,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2170892.950380352,6,17769.880168100426,20000.0,0,19
0,2,0,768701.5728404743,6,18019.235931754334,20000.0,0,19
0,3,0,435267.8109970755,6,16824.400880877303,20000.0,0,19
0,4,0,441.65065234426584,6,16967.78196327719,20000.0,0,19
0,5,0,820011.7985185708,6,16830.942531067085,20000.0,0,19
0,6,0,884388.192682319,6,16992.374602981043,20000.0,0,19
0,7,0,2343543.2555073695,6,18435.96525301677,20000.0,0,19
0,8,0,1851000.8452665857,6,18090.20938167776,20000.0,0,19
0,9,0,43623.02957859522,6,17660.432796942176,20000.0,0,19
0,10,0,1246431.4747079469,6,16078.286570542832,20000.0,0,19
0,11,0,964445.3749727381,6,18206.233519435013,20000.0,0,19
0,12,0,843466.0487503263,6,16884.72892718059,20000.0,0,19
0,13,0,3140677.80846659,6,18017.391106266514,20000.0,0,19
0,14,0,1604166.8157130333,6,18477.70636044496,20000.0,0,19
0,15,0,589546.1962871178,6,17773.594720506164,20000.0,0,19
0,16,0,68586.8117335172,6,18097.8019555862,20000.0,0,19
0,17,0,1060505.0478022257,6,16424.540918564504,20000.0,0,19
0,18,0,446946.89747378905,6,16623.612108696474,20000.0,0,19
0,19,0,937963.8518405138,6,17793.45979389871,20000.0,0,19
0,20,0,260126.2161642765,6,18101.24838877507,20000.0,0,19
0,21,0,274149.30610131763,6,17816.63362387227,20000.0,0,19
0,22,0,890807.3758817203,6,16881.979898869726,20000.0,0,19
0,23,0,2525356.7340008654,6,17126.309473934674,20000.0,0,19
0,24,0,3142724.0302179465,6,18508.58989481186,20000.0,0,19
0,25,0,736614.1430058402,6,18536.85137258031,20000.0,0,19
0,26,0,2407218.8610363677,6,17091.632973350814,20000.0,0,19
0,27,0,1742982.0960777828,6,18462.69287296364,20000.0,0,19
0,28,0,986530.9779018951,6,18362.646929647402,20000.0,0,19
0,29,0,963602.1222429125,6,17431.52981923631,20000.0,0,19
0,30,0,2928938.4380702907,6,18518.184044198868,20000.0,0,19
0,31,0,1335373.1707041394,6,17562.3309939322,20000.0,0,19
0,32,0,1652721.843960159,6,17933.987969808077,20000.0,0,19
0,33,0,5061686.605839753,6,17929.60564128872,20000.0,0,19
0,34,0,1308441.4923765606,6,16598.938364734367,20000.0,0,19
0,35,0,1362016.1508032547,6,16830.1379351303,20000.0,0,19
0,36,0,938944.7535754316,6,18320.903132721873,20000.0,0,19
0,37,0,118971.86224979808,6,17432.25258302957,20000.0,0,19
0,38,0,121820.35010826729,6,16877.29417963466,20000.0,0,19
0,39,0,1277298.1629966237,6,16761.819332306335,20000.0,0,19
0,40,0,31376.95795658072,6,15910.993993797247,20000.0,0,19
0,41,0,808962.6238148625,6,16520.373502508217,20000.0,0,19
0,42,0,272865.49886594445,6,16369.395786081019,20000.0,0,19
0,43,0,619154.9956107637,6,17400.20962055635,20000.0,0,19
0,44,0,2022457.1386978505,6,18653.479817930343,20000.0,0,19
0,45,0,30776.660560199452,6,16347.082570024932,20000.0,0,19
0,46,0,1889975.752429529,6,18492.64136702735,20000.0,0,19
0,47,0,1289407.155353202,6,17448.543860630238,20000.0,0,19
0,48,0,1214493.4719660208,6,18687.40987552801,20000.0,0,19
0,49,0,1884482.7827282012,6,17113.20239994429,20000.0,0,19
0,50,0,86154.42717494712,6,18022.061024992447,20000.0,0,19
0,51,0,2990805.5425005676,6,18236.93811123524,20000.0,0,19
0,52,0,3716691.3524184963,6,18805.847161441096,20000.0,0,19
0,53,0,1143571.3929253167,6,17038.333671182943,20000.0,0,19
0,54,0,1596717.5309091893,6,18006.754751285916,20000.0,0,19
0,55,0,865412.3828744298,6,17710.170316659478,20000.0,0,19
0,56,0,1488923.8611576492,6,16713.422914362276,20000.0,0,19
0,57,0,271457.8129194645,6,17303.211828859137,20000.0,0,19
0,58,0,2333652.6582137286,6,18236.721322896312,20000.0,0,19
0,59,0,416495.5335529577,6,16854.623344765172,20000.0,0,19
0,60,0,1325596.896908853,6,16685.327203002867,20000.0,0,19
0,61,0,447714.64626664715,6,18257.154875554905,20000.0,0,19
0,62,0,2191090.0092688086,6,18523.84893252217,20000.0,0,19
