,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2531316.111216482,5,17654.07156650649,20000.0,0,19
0,2,0,10968589.781328907,1,17529.462180940216,20000.0,0,19
0,3,0,3020440.2992693386,5,17821.141514822793,20000.0,0,19
0,4,0,4304491.134053282,4,17846.290114560546,20000.0,0,19
0,5,0,1069456.276684712,5,18186.89273173211,20000.0,0,19
0,6,0,1340872.7358814105,5,16380.486893681335,20000.0,0,19
0,7,0,1237164.9716154994,5,17430.964090917645,20000.0,0,19
0,8,0,5487492.397237185,3,18130.835634979794,20000.0,0,19
0,9,0,4530681.710809084,3,17528.29647512502,20000.0,0,19
0,10,0,4556018.431764715,3,17611.606940453043,20000.0,0,19
0,11,0,2117966.0095566944,2,17095.63670212463,20000.0,0,19
0,12,0,3483078.756791546,4,17559.491337514555,20000.0,0,19
0,13,0,1231234.5309452235,4,18608.498912200426,20000.0,0,19
0,14,0,2423816.5083508473,4,18136.847074290064,20000.0,0,19
0,15,0,295921.30090615246,4,18511.66716268376,20000.0,0,19
0,16,0,4332837.4518041015,5,18293.87147005426,20000.0,0,19
0,17,0,4234578.305607105,5,18741.144051828956,20000.0,0,19
0,18,0,8218425.374074665,4,18372.676996610495,20000.0,0,19
0,19,0,5354533.986098704,4,17680.885868951358,20000.0,0,19
0,20,0,2768045.7885984816,4,18395.81419226168,20000.0,0,19
0,21,0,5642639.636008183,5,17780.893897572507,20000.0,0,19
0,22,0,1892822.1218134547,4,17920.538855854687,20000.0,0,19
0,23,0,932561.0795762344,4,16645.302234617753,20000.0,0,19
0,24,0,198829.99537314585,5,18284.583140547744,20000.0,0,19
0,25,0,3057710.8238042532,3,17765.665734414037,20000.0,0,19
0,26,0,197212.76303236847,5,17321.534520876223,20000.0,0,19
0,27,0,2921051.6957484335,5,17756.323465345708,20000.0,0,19
0,28,0,4217698.199569224,3,17838.275544615484,20000.0,0,19
0,29,0,7027009.480891227,4,17824.137319137666,20000.0,0,19
0,30,0,2592377.6100742635,4,17193.900896257892,20000.0,0,19
0,31,0,3565835.8794780606,4,17047.36005137839,20000.0,0,19
0,32,0,5911106.2499402575,2,16687.02840968669,20000.0,0,19
0,33,0,1002533.9914591706,4,17257.416548044035,20000.0,0,19
0,34,0,1882686.8565229008,3,16498.878820582842,20000.0,0,19
0,35,0,6445075.488245143,2,18543.590814731462,20000.0,0,19
0,36,0,6168556.942325129,5,17965.754274629846,20000.0,0,19
0,37,0,3463431.0348854554,5,18473.24714419583,20000.0,0,19
0,38,0,2488912.9241483035,4,17865.262121301246,20000.0,0,19
0,39,0,324386.5516153347,2,16749.7183314897,20000.0,0,19
0,40,0,2089125.8943837143,5,18409.38245319762,20000.0,0,19
0,41,0,5957819.900612755,5,18056.09093719914,20000.0,0,19
0,42,0,2170816.4339432013,5,17789.48435789198,20000.0,0,19
0,43,0,6278463.20713978,4,16388.12746635341,20000.0,0,19
0,44,0,3090068.564002709,4,18016.984827408258,20000.0,0,19
0,45,0,10141060.776277168,3,18492.82449540361,20000.0,0,19
0,46,0,721304.2743320621,3,17083.419939543764,20000.0,0,19
0,47,0,1619912.4930957651,4,17580.826233482847,20000.0,0,19
0,48,0,2869968.6776574235,4,17242.647658445632,20000.0,0,19
0,49,0,3979122.8945846846,5,17154.549433772492,20000.0,0,19
0,50,0,6146930.85205603,4,18395.743708997023,20000.0,0,19
0,51,0,2890277.590734353,4,16293.929900733941,20000.0,0,19
0,52,0,3383681.6790726706,5,18189.42393598147,20000.0,0,19
0,53,0,2764256.176282954,5,17198.52609357084,20000.0,0,19
0,54,0,2220106.245325978,5,18163.901606207186,20000.0,0,19
0,55,0,3980069.317402288,3,18378.13923365026,20000.0,0,19
0,56,0,1333419.0602106676,4,16699.2291448635,20000.0,0,19
0,57,0,4187950.302058678,4,17692.935549749865,20000.0,0,19
0,58,0,9235949.576770438,4,18006.512321398946,20000.0,0,19
0,59,0,1766143.5482586722,3,18176.127116275173,20000.0,0,19
0,60,0,4819959.503719709,4,16374.889816284844,20000.0,0,19
0,61,0,1943303.9348927585,4,16112.204976358355,20000.0,0,19
0,62,0,2176060.204911761,4,17469.42470802167,20000.0,0,19
0,63,0,2312612.7635309943,4,17216.414382064708,20000.0,0,19
0,64,0,7984075.712631348,2,17764.03206773604,20000.0,0,19
0,65,0,24293472.978283376,1,17549.197446775524,20000.0,0,19
0,66,0,4754649.942599698,4,16429.53496126356,20000.0,0,19
0,67,0,2476009.626573019,4,17119.422385894846,20000.0,0,19
0,68,0,2033700.6966959713,5,17731.116271822008,20000.0,0,19
0,69,0,164165.16801314236,5,17358.316724250304,20000.0,0,19
0,70,0,1726203.4964394371,4,17893.94141518318,20000.0,0,19
0,71,0,4197739.940589508,4,17718.71189617238,20000.0,0,19
0,72,0,2158124.884479086,4,18297.176616151824,20000.0,0,19
0,73,0,18668040.70543746,3,17780.09126004559,20000.0,0,19
0,74,0,3636325.3087440045,5,16091.456534226945,20000.0,0,19
0,75,0,2899497.4515257915,5,18455.6403415358,20000.0,0,19
0,76,0,3172965.55392402,4,17410.03861163247,20000.0,0,19
0,77,0,10003722.678162035,4,18118.39415114678,20000.0,0,19
0,78,0,7001439.378805598,2,16528.978963606853,20000.0,0,19
0,79,0,3256464.9131324883,5,17139.340944603402,20000.0,0,19
0,80,0,65473.88552144995,5,16576.73918584006,20000.0,0,19
0,81,0,6224679.791007865,5,17984.510069516477,20000.0,0,19
0,82,0,3781747.678362681,4,16351.880811836687,20000.0,0,19
0,83,0,2879970.3660741104,3,17371.08803318338,20000.0,0,19
0,84,0,5699901.676586832,5,17286.182093109892,20000.0,0,19
0,85,0,3390311.333027251,5,18061.20112486046,20000.0,0,19
0,86,0,5724942.143451853,5,17903.991490176453,20000.0,0,19
0,87,0,4323251.61617534,4,16732.914383928717,20000.0,0,19
0,88,0,10698178.221556546,4,17898.806664405674,20000.0,0,19
0,89,0,2459276.559379623,3,17602.045627510706,20000.0,0,19
0,90,0,1688926.7771996947,4,18521.0523541808,20000.0,0,19
0,91,0,1022263.3732965592,5,15853.024002516397,20000.0,0,19
0,92,0,2278324.6286548325,5,18002.562492022804,20000.0,0,19
0,93,0,7519468.758617633,5,18074.33235521116,20000.0,0,19
0,94,0,1744458.9908533522,4,18726.374554026956,20000.0,0,19
0,95,0,3952405.690402942,5,16661.722289310965,20000.0,0,19
0,96,0,3291366.2021950753,4,16519.061174410996,20000.0,0,19
0,97,0,2831926.153701525,3,16818.69128008011,20000.0,0,19
0,98,0,3691804.932465948,3,16690.296765761123,20000.0,0,19
0,99,0,4423587.524763625,4,17714.95210059392,20000.0,0,19
0,100,0,5878788.749895561,5,18080.223421583025,20000.0,0,19
0,1,0,1466886.0152350136,9,16254.776738511657,20000.0,0,19
0,2,0,2209330.824364414,6,18157.177181846204,20000.0,0,19
0,3,0,7462793.559964048,7,16509.110322692843,20000.0,0,19
0,4,0,7092342.645711229,7,18198.1400623745,20000.0,0,19
0,5,0,3495186.500022348,4,16673.032155985853,20000.0,0,19
0,6,0,5520874.5159859415,8,17177.1148324453,20000.0,0,19
