,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1879.6608180775463,20000.0,0,19
0,2,0,0.0,1,0.0,20000.0,0,19
0,3,0,0.0,1,1670.477441749735,20000.0,0,19
0,4,0,0.0,1,0.0,20000.0,0,19
0,5,0,0.0,0,1837.4305009406094,20000.0,0,19
0,6,0,0.0,2,0.0,20000.0,0,19
0,7,0,0.0,0,1765.5324675327934,20000.0,0,19
0,8,0,0.0,1,1659.7515371172892,20000.0,0,19
0,9,0,0.0,2,0.0,20000.0,0,19
0,10,0,0.0,2,1761.5002903752131,20000.0,0,19
0,11,0,0.0,1,1660.1726366430366,20000.0,0,19
0,12,0,0.0,2,0.0,20000.0,0,19
0,13,0,0.0,1,0.0,20000.0,0,19
0,14,0,0.0,2,1731.2211748817786,20000.0,0,19
0,15,0,0.0,1,1711.7353197356842,20000.0,0,19
0,16,0,0.0,4,0.0,20000.0,0,19
0,17,0,0.0,0,1506.9020619748396,20000.0,0,19
0,18,0,0.0,1,0.0,20000.0,0,19
0,19,0,0.0,1,1837.9368347737868,20000.0,0,19
0,20,0,0.0,0,1736.8046075933557,20000.0,0,19
0,21,0,0.0,0,1808.4377745192548,20000.0,0,19
0,22,0,0.0,1,1687.8940565080247,20000.0,0,19
0,23,0,0.0,1,1789.582777873729,20000.0,0,19
0,24,0,0.0,1,1745.383070667371,20000.0,0,19
0,25,0,1920336.4507835845,1,1827.0275992969046,20000.0,0,19
0,26,0,0.0,3,0.0,20000.0,0,19
0,27,0,0.0,0,1823.1121461149128,20000.0,0,19
0,28,0,0.0,0,1719.708046301603,20000.0,0,19
0,29,0,0.0,1,1851.9896479506176,20000.0,0,19
0,30,0,0.0,1,1820.7130598561007,20000.0,0,19
0,31,0,0.0,2,0.0,20000.0,0,19
0,32,0,0.0,0,1724.908604223854,20000.0,0,19
0,33,0,0.0,1,0.0,20000.0,0,19
0,34,0,0.0,1,1694.0567243089101,20000.0,0,19
0,35,0,0.0,2,1688.355119005525,20000.0,0,19
0,36,0,0.0,0,1700.0991557219297,20000.0,0,19
0,37,0,277749.4451461958,3,0.0,20000.0,0,19
0,38,0,0.0,0,1644.4728656439818,20000.0,0,19
0,39,0,0.0,2,0.0,20000.0,0,19
0,40,0,0.0,1,0.0,20000.0,0,19
0,41,0,0.0,1,1719.408077398551,20000.0,0,19
0,42,0,0.0,0,1732.9785688745778,20000.0,0,19
0,43,0,0.0,2,1862.0261897740993,20000.0,0,19
0,44,0,0.0,2,1752.4004164538787,20000.0,0,19
0,45,0,0.0,1,1811.5532316678991,20000.0,0,19
0,46,0,0.0,3,0.0,20000.0,0,19
0,47,0,0.0,0,1798.4714540821083,20000.0,0,19
0,48,0,0.0,1,0.0,20000.0,0,19
0,49,0,0.0,2,1757.5373684989333,20000.0,0,19
