,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,4741208.531667081,2,17181.376446789352,20000.0,0,19
0,2,0,14531338.285459466,2,18310.147063512566,20000.0,0,19
0,3,0,8068104.723681441,2,18252.915013884172,20000.0,0,19
0,4,0,10732112.879752537,2,16357.669417476882,20000.0,0,19
0,5,0,4119668.4013693426,2,17554.702889424483,20000.0,0,19
0,6,0,9188209.56233698,2,16356.809939750854,20000.0,0,19
0,7,0,13281542.101254974,2,17413.48786242587,20000.0,0,19
0,8,0,6030403.664733834,2,18360.956219955824,20000.0,0,19
0,9,0,724033.9729181859,2,18163.652907161908,20000.0,0,19
0,10,0,5706921.546693867,2,17085.046043889826,20000.0,0,19
0,11,0,5870577.965077793,2,16434.386255710524,20000.0,0,19
0,12,0,11990142.423027938,2,15801.494217768488,20000.0,0,19
0,13,0,223513.52066397178,2,17452.365402204152,20000.0,0,19
0,14,0,3696484.478760455,2,17437.034874481473,20000.0,0,19
0,15,0,219199.55555745563,2,18424.993055585244,20000.0,0,19
0,16,0,4529205.633638133,2,17228.758940200518,20000.0,0,19
0,17,0,9591371.22062645,2,18147.38439441365,20000.0,0,19
0,18,0,7099498.6926983185,2,17102.021564663006,20000.0,0,19
0,19,0,5200439.509964232,2,16832.087134671365,20000.0,0,19
0,20,0,14164473.377813078,2,17984.936698693324,20000.0,0,19
0,21,0,13895921.62106288,2,17471.210891629693,20000.0,0,19
0,22,0,10244656.395533813,2,18411.257803370325,20000.0,0,19
0,23,0,11683648.968090726,2,17708.85840220311,20000.0,0,19
0,24,0,10933735.886701355,2,17246.926002508713,20000.0,0,19
0,25,0,7112788.677920335,2,17732.873666771306,20000.0,0,19
0,26,0,15154333.792404382,2,18493.56112773225,20000.0,0,19
0,27,0,642219.4056135373,2,17124.089942197363,20000.0,0,19
0,28,0,11758935.589790914,2,17601.50023461336,20000.0,0,19
0,29,0,27136382.38214094,2,16667.40440173326,20000.0,0,19
0,30,0,7926122.817108161,2,16806.22269794121,20000.0,0,19
0,31,0,9221031.523666764,2,18438.009481603345,20000.0,0,19
0,32,0,3470441.4567606417,2,17423.950619918054,20000.0,0,19
0,33,0,3544715.4609641903,2,18090.003552994694,20000.0,0,19
0,34,0,9226681.680647383,2,17668.100904692226,20000.0,0,19
0,35,0,4689954.258273902,2,18101.592916994006,20000.0,0,19
0,36,0,7225700.5175908785,2,18845.050738977956,20000.0,0,19
0,37,0,5055512.84540622,2,17660.475836487818,20000.0,0,19
0,38,0,16018851.443423165,2,18596.741894165676,20000.0,0,19
0,39,0,2570525.6678390503,2,17273.1867354277,20000.0,0,19
0,40,0,6043958.197054409,2,16587.635131016952,20000.0,0,19
0,41,0,7515637.256462705,2,18249.23961223803,20000.0,0,19
0,42,0,5125405.803329988,2,18507.238620342174,20000.0,0,19
0,43,0,8508736.951053828,2,17587.577916448274,20000.0,0,19
0,44,0,6696236.888070645,2,17815.973963407425,20000.0,0,19
0,45,0,9302528.114680508,2,16906.881898996606,20000.0,0,19
0,46,0,9089512.661186706,2,17786.046372302255,20000.0,0,19
0,47,0,5279429.960830222,2,16894.314588294383,20000.0,0,19
0,48,0,9302151.424779074,2,16929.956623820675,20000.0,0,19
0,49,0,6353294.012645498,2,18014.153195747123,20000.0,0,19
0,50,0,1198567.2603603601,2,18158.579808665283,20000.0,0,19
0,51,0,10767898.137121078,2,17412.89274583132,20000.0,0,19
0,52,0,1325537.0896807204,2,17878.99070118135,20000.0,0,19
0,53,0,3532680.910608417,2,18199.683941716277,20000.0,0,19
0,54,0,5423550.991154645,2,17672.689129839033,20000.0,0,19
0,55,0,3693279.0648705717,2,17948.824242601026,20000.0,0,19
0,56,0,5453385.5208172435,2,18541.829752553887,20000.0,0,19
0,57,0,6066312.043285932,2,16799.2854496846,20000.0,0,19
0,58,0,23244255.679154355,2,17283.40591485044,20000.0,0,19
0,59,0,11486689.188606165,2,17596.525764084217,20000.0,0,19
0,60,0,3330712.3059196416,2,18379.172319126043,20000.0,0,19
0,61,0,16447566.28107556,2,18700.729620304035,20000.0,0,19
0,62,0,12717617.47091482,2,17432.41292732332,20000.0,0,19
0,63,0,6009525.750006143,2,18000.4975106773,20000.0,0,19
0,64,0,5951405.0192585895,2,17329.25014069544,20000.0,0,19
0,65,0,9320643.919345088,2,17321.98313930002,20000.0,0,19
0,66,0,2875912.4134153184,2,17748.31011618087,20000.0,0,19
0,67,0,12573464.888901476,2,18192.714215260065,20000.0,0,19
0,68,0,6493181.782330112,2,15785.63026393372,20000.0,0,19
0,69,0,5338067.882127931,2,17454.23599260048,20000.0,0,19
0,70,0,4552575.157117716,2,18384.62577856039,20000.0,0,19
0,71,0,11207108.388379551,2,18194.599120534436,20000.0,0,19
0,72,0,459955.8290510591,2,18634.467790638893,20000.0,0,19
0,73,0,14567189.963179337,2,17923.7441746658,20000.0,0,19
0,74,0,10705747.445125017,2,17165.455910207726,20000.0,0,19
0,75,0,12692595.068337442,2,17717.196688951975,20000.0,0,19
0,76,0,10526930.79844873,2,16684.20945957453,20000.0,0,19
0,77,0,16286021.685109908,2,16503.91384511097,20000.0,0,19
0,78,0,5210975.882969627,2,18094.75714492402,20000.0,0,19
0,79,0,11071892.457409631,2,16959.92825606657,20000.0,0,19
0,80,0,7218999.561887701,2,16298.68290774211,20000.0,0,19
0,81,0,4973460.5679231165,2,18393.396265182735,20000.0,0,19
0,82,0,25675903.11347588,2,17674.77270648124,20000.0,0,19
0,83,0,5938549.63823902,2,17169.806564898972,20000.0,0,19
0,84,0,4553136.923618707,2,18365.10201349971,20000.0,0,19
0,85,0,3859523.8048292487,2,17043.172696581427,20000.0,0,19
0,86,0,18656961.84587135,2,18046.427162311447,20000.0,0,19
0,87,0,450279.1864472029,2,17975.973129037448,20000.0,0,19
0,88,0,11722137.104809776,2,17170.854496683594,20000.0,0,19
0,89,0,6888434.712667223,2,16423.98853806353,20000.0,0,19
0,90,0,7636558.322358057,2,17721.118664455124,20000.0,0,19
0,91,0,20084702.82047255,2,17694.279472501785,20000.0,0,19
0,92,0,5758197.701461994,2,17817.86965694489,20000.0,0,19
0,93,0,8433186.058370378,2,17411.31052243792,20000.0,0,19
0,94,0,13978242.683912786,2,17791.219499058097,20000.0,0,19
0,95,0,2851911.7503649923,2,17353.707033151,20000.0,0,19
0,96,0,3360602.4401724064,2,18141.003975549556,20000.0,0,19
0,97,0,19763872.97999875,2,18420.84923267942,20000.0,0,19
0,98,0,6419989.821187768,2,18184.205348151063,20000.0,0,19
0,99,0,4065370.1898626005,2,16890.664753723493,20000.0,0,19
0,100,0,5553007.156334192,2,17332.535280271873,20000.0,0,19
0,1,0,4719365.277975813,3,16629.89343777183,20000.0,0,19
0,2,0,3883113.375158057,3,18249.486121563885,20000.0,0,19
0,3,0,9955381.15027424,3,16902.647958772413,20000.0,0,19
0,4,0,6111361.142383087,3,17173.723371371216,20000.0,0,19
0,5,0,4381218.373169414,3,17767.215129265613,20000.0,0,19
0,6,0,2385008.013210064,3,17214.184186422914,20000.0,0,19
0,7,0,2106954.7434013425,3,16228.427430258558,20000.0,0,19
0,8,0,2016814.244602957,3,18058.73316929178,20000.0,0,19
0,9,0,4628841.699988896,3,17367.099429473034,20000.0,0,19
0,10,0,841502.956124986,3,17649.8139891919,20000.0,0,19
0,11,0,665409.9403600057,3,16570.582830018564,20000.0,0,19
0,12,0,947419.5216555124,3,18389.905532066146,20000.0,0,19
0,13,0,7243496.222393819,3,16465.45681576933,20000.0,0,19
0,14,0,1012267.2701381631,3,17789.060399092385,20000.0,0,19
0,15,0,1601845.4361532028,3,18445.956562330444,20000.0,0,19
0,16,0,3075975.3160351748,3,17661.135208728087,20000.0,0,19
0,17,0,449259.74310467223,3,16456.989640769898,20000.0,0,19
0,18,0,12763392.635447914,3,16744.4513382888,20000.0,0,19
0,19,0,9865142.17901948,3,16425.078642874443,20000.0,0,19
0,20,0,16276341.684042113,3,17433.838402099856,20000.0,0,19
0,21,0,5082111.5109172305,3,18360.618402131124,20000.0,0,19
0,22,0,5546457.230996157,3,16010.547296983437,20000.0,0,19
0,23,0,6206704.7444686,3,16514.647760586668,20000.0,0,19
0,24,0,12185359.79692717,3,18039.233258363503,20000.0,0,19
0,25,0,6276380.701500824,3,17976.271729498076,20000.0,0,19
0,26,0,5423917.027045969,3,17911.847826858677,20000.0,0,19
0,27,0,1115886.9289187826,3,17851.954066467577,20000.0,0,19
0,28,0,723424.4073089701,3,16990.672948043022,20000.0,0,19
0,29,0,3509673.6553608766,3,16922.263977398055,20000.0,0,19
0,30,0,11080245.503474107,3,17158.01620899145,20000.0,0,19
0,31,0,1663994.819041578,3,18480.077241978724,20000.0,0,19
0,32,0,5835021.340625623,3,18381.28538963613,20000.0,0,19
0,33,0,680392.9166317973,3,17751.492493990027,20000.0,0,19
0,34,0,2685811.2410368905,3,16865.717165919,20000.0,0,19
0,35,0,4708038.3036686,3,16764.636616963544,20000.0,0,19
0,36,0,4490760.094278864,3,17749.875289513915,20000.0,0,19
0,37,0,4778307.853908361,3,18168.14724249851,20000.0,0,19
0,38,0,0.0,3,15554.09108280554,20000.0,0,19
0,39,0,2325350.414440724,3,18880.951145120955,20000.0,0,19
0,40,0,4174350.396384677,3,17503.094212896707,20000.0,0,19
0,41,0,1753645.5746330908,3,17893.195655570787,20000.0,0,19
0,42,0,12391804.472892258,3,17451.568072591555,20000.0,0,19
0,43,0,13510582.368912628,3,16462.896330012085,20000.0,0,19
0,44,0,826245.5593993344,3,17035.22159711186,20000.0,0,19
0,45,0,13131466.008590521,3,18260.276498956242,20000.0,0,19
0,46,0,2735456.8899409194,3,17974.846742973943,20000.0,0,19
0,47,0,16850633.62107965,3,18329.869754531206,20000.0,0,19
0,48,0,2235242.4938389547,3,17265.86171389075,20000.0,0,19
0,49,0,1340814.9546413824,3,17783.60247531557,20000.0,0,19
0,50,0,8114956.166025225,3,18687.256665381894,20000.0,0,19
0,51,0,2126970.5525683463,3,17456.576710587942,20000.0,0,19
0,52,0,3972665.558519242,3,16872.488952525786,20000.0,0,19
0,53,0,2791911.9015983073,3,16482.14789811992,20000.0,0,19
0,54,0,2762641.59475952,3,17141.308013689202,20000.0,0,19
0,55,0,184121.79018784675,3,18081.392833341753,20000.0,0,19
0,56,0,5384976.051366089,3,18305.55399478963,20000.0,0,19
0,57,0,11527149.0671737,3,17254.73577399441,20000.0,0,19
0,58,0,6168651.822228334,3,18246.574455717517,20000.0,0,19
0,59,0,2101120.752894322,3,16785.692636131625,20000.0,0,19
0,60,0,1164010.709872662,3,18374.114585092295,20000.0,0,19
0,61,0,8361174.767049814,3,17843.710339717803,20000.0,0,19
0,62,0,13698261.701948805,3,17173.84992876677,20000.0,0,19
0,63,0,14170368.630729917,3,18351.30027586148,20000.0,0,19
0,64,0,3750472.7678122,3,18585.073872008325,20000.0,0,19
0,65,0,4253470.850570493,3,16583.15714714277,20000.0,0,19
0,66,0,1843025.5365377038,3,16908.234759625644,20000.0,0,19
0,67,0,1113452.0782101995,3,16403.252562588543,20000.0,0,19
0,68,0,5895729.473363508,3,18107.578525599463,20000.0,0,19
0,69,0,5055782.965278005,3,17237.134540614865,20000.0,0,19
0,70,0,8709301.389194196,3,17965.452856525662,20000.0,0,19
0,71,0,1616814.3249540888,3,17665.027867711444,20000.0,0,19
