,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,1988755.5746703595,2,17115.916184396137,20000.0,0,19
0,2,0,970803.8509432083,2,16974.627715972794,20000.0,0,19
0,3,0,1712042.4187025994,2,17135.669225182937,20000.0,0,19
0,4,1,5250726.017508081,1,16701.05447850969,20000.0,0,19
0,5,1,305320.7763655905,3,18267.982322738968,20000.0,0,19
0,6,0,1718154.8589988304,1,18082.484578727046,20000.0,0,19
0,7,0,1400452.0934444028,1,16948.004900792195,20000.0,0,19
0,8,2,670256.0152341151,2,17498.72819772811,20000.0,0,19
0,9,1,2855574.0815353096,1,17074.451317446878,20000.0,0,19
0,10,1,1720064.3037123783,3,17486.00894548381,20000.0,0,19
0,11,0,196570.41676398416,2,16456.274379672603,20000.0,0,19
0,12,1,17796514.07884741,1,18358.15942329573,20000.0,0,19
0,13,2,5164693.957858119,2,18469.693008113605,20000.0,0,19
0,14,1,16728672.239247508,1,18594.86023146402,20000.0,0,19
0,15,2,785393.1080741141,3,17491.061151582282,20000.0,0,19
0,16,0,5505093.704373106,2,17662.781759548445,20000.0,0,19
0,17,0,5000889.2440768285,2,16748.228856697588,20000.0,0,19
0,18,1,6279778.343151983,2,18036.650040915196,20000.0,0,19
0,19,1,1184789.5998870113,2,17788.587501741356,20000.0,0,19
0,20,2,671702.8630058615,3,18179.07738942004,20000.0,0,19
0,21,2,9394929.544676755,2,17591.013118586296,20000.0,0,19
0,22,1,1749949.8924667232,3,16511.16568474022,20000.0,0,19
0,23,1,445984.0262820029,2,18275.84166430988,20000.0,0,19
0,24,0,3504453.2866566414,1,16946.532683409518,20000.0,0,19
0,25,1,1129728.0466000743,2,18623.139302769534,20000.0,0,19
0,26,1,6649471.575977096,1,18406.584662688467,20000.0,0,19
0,27,1,221311.44981834723,2,16730.495554990073,20000.0,0,19
0,28,1,7721916.657303292,1,17181.55055252645,20000.0,0,19
0,29,1,5326223.616032259,2,17384.327396304492,20000.0,0,19
0,30,0,1483201.4366330723,2,18251.506531516563,20000.0,0,19
0,31,1,3899391.5289499615,2,16759.921758057735,20000.0,0,19
0,32,1,5547330.109365322,1,18371.270107752825,20000.0,0,19
0,33,0,4011995.177596324,2,17072.11912486559,20000.0,0,19
0,34,1,5503861.672681112,1,17481.795908973363,20000.0,0,19
0,35,0,40702.010482783895,2,16199.471748185426,20000.0,0,19
0,36,1,1167451.8786346214,2,17950.80722308526,20000.0,0,19
0,37,1,2782854.6685393853,2,16868.592871579738,20000.0,0,19
0,38,1,1704577.3998260428,1,18521.567583425982,20000.0,0,19
0,39,1,1267219.9903583445,2,18193.16653365061,20000.0,0,19
0,40,1,22188136.390604578,1,16940.464092012917,20000.0,0,19
0,41,1,893721.7117376932,3,18377.11987135391,20000.0,0,19
0,42,1,687787.6632693105,3,17285.630030933124,20000.0,0,19
0,43,1,3397504.55003811,1,17141.455085702546,20000.0,0,19
0,44,1,7343481.514935897,1,17145.514022585354,20000.0,0,19
0,45,1,1751304.248228259,2,18435.32007608087,20000.0,0,19
0,46,1,3347352.867868323,2,18568.562975848636,20000.0,0,19
0,47,1,12916327.139544383,1,17698.81555812707,20000.0,0,19
0,48,0,1205710.617776802,1,17065.37055743602,20000.0,0,19
0,49,1,1933748.270290304,3,16750.569929805897,20000.0,0,19
0,50,0,33718955.78223949,0,18009.951011042882,20000.0,0,19
0,51,2,2414216.129094002,3,16415.540679646467,20000.0,0,19
0,52,0,12711.627854455903,3,16101.661122065128,20000.0,0,19
0,53,3,2928300.996385538,3,16437.87970688272,20000.0,0,19
0,54,1,3800995.1272650803,2,16257.723844863402,20000.0,0,19
0,55,2,703217.3697142231,2,17775.001511494083,20000.0,0,19
0,56,1,1314426.4429595128,2,17896.293177286076,20000.0,0,19
0,57,0,944926.0181963311,2,18094.150756432846,20000.0,0,19
0,58,3,283130.39550447033,3,17984.999657766748,20000.0,0,19
0,59,1,4889234.480197356,2,16761.551953470193,20000.0,0,19
0,60,2,1349515.7736767158,3,15915.795233767542,20000.0,0,19
0,61,0,1819092.6345374682,2,18054.412371492162,20000.0,0,19
0,62,0,23426.87667342383,2,16526.823636888035,20000.0,0,19
0,63,1,492732.99258774944,3,16736.842403206778,20000.0,0,19
0,64,2,2343023.0609020996,3,17732.0340054528,20000.0,0,19
0,65,1,1456992.7218495854,3,18197.73566571046,20000.0,0,19
0,66,1,1251174.3355876834,2,18057.009029592307,20000.0,0,19
0,67,1,1071053.1870790103,2,18303.007696018474,20000.0,0,19
0,68,1,1917306.7214872702,1,17900.70874493021,20000.0,0,19
0,69,0,9753362.046026785,0,16456.822975345054,20000.0,0,19
0,70,1,661273.6748642856,2,16955.794641546912,20000.0,0,19
0,71,2,2206980.8569490802,3,17976.81752942939,20000.0,0,19
0,72,0,10246994.658940326,0,18008.21922028004,20000.0,0,19
0,73,2,2404888.677333424,3,16965.769982370526,20000.0,0,19
0,74,1,352022.5060391517,3,18441.07732831007,20000.0,0,19
0,75,1,742597.9320420772,2,18231.714034714478,20000.0,0,19
0,76,0,479657.9605722757,3,17579.01732069787,20000.0,0,19
0,77,0,1279303.045705967,3,17994.004988075965,20000.0,0,19
0,78,2,1470027.3520422552,2,18278.070350520687,20000.0,0,19
0,79,1,585652.1858972915,3,16919.929141893102,20000.0,0,19
0,80,1,848641.3355305865,2,17224.216607519793,20000.0,0,19
0,81,0,21024163.183772087,0,16778.800918327222,20000.0,0,19
0,82,0,13065917.669213623,0,17769.61463272571,20000.0,0,19
0,83,0,8198782.097258503,1,17599.605179061564,20000.0,0,19
0,84,1,238381.70255066227,3,15996.70905416034,20000.0,0,19
0,85,1,2696784.069069866,2,17874.384177970736,20000.0,0,19
0,86,1,6918339.243416331,1,17297.65452511035,20000.0,0,19
0,87,0,566604.3602618274,2,17332.766354059437,20000.0,0,19
