,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,9017.611530032595,20000.0,0,19
0,2,0,0.0,1,8764.300267396458,20000.0,0,19
0,3,0,0.0,3,8873.471550933471,20000.0,0,19
0,4,0,13189593.55030449,1,9461.449322177094,20000.0,0,19
0,5,0,0.0,2,8185.9757457266805,20000.0,0,19
0,6,0,15567.607084845557,2,8901.724962086642,20000.0,0,19
0,7,0,0.0,3,8877.699334195862,20000.0,0,19
0,8,0,53966.03488616791,3,9374.926264372385,20000.0,0,19
0,9,0,0.0,4,8958.531315113965,20000.0,0,19
0,10,0,0.0,2,8380.114068118146,20000.0,0,19
0,11,0,139407.90173490433,3,9148.444811777614,20000.0,0,19
0,12,0,0.0,2,7590.5594897535275,20000.0,0,19
0,13,0,0.0,4,7150.940840609086,20000.0,0,19
0,14,0,6343536.107358214,3,9315.444033275597,20000.0,0,19
0,15,0,0.0,1,8661.052089291034,20000.0,0,19
0,16,0,3560016.4350214833,4,9059.38986698013,20000.0,0,19
0,17,0,0.0,4,8100.781551179185,20000.0,0,19
0,18,0,0.0,1,9279.27040004041,20000.0,0,19
0,19,0,0.0,2,8457.612191543913,20000.0,0,19
0,20,0,0.0,3,8877.017680948988,20000.0,0,19
0,21,0,0.0,2,8273.172065189112,20000.0,0,19
0,22,0,0.0,3,7927.919449067197,20000.0,0,19
0,23,0,0.0,2,9066.979230697194,20000.0,0,19
0,24,0,0.0,4,9434.85487637892,20000.0,0,19
0,25,0,0.0,2,8356.740979858045,20000.0,0,19
0,26,0,0.0,4,7935.807242634438,20000.0,0,19
0,27,0,0.0,3,8989.080465850564,20000.0,0,19
0,28,0,0.0,3,8888.68005793871,20000.0,0,19
0,29,0,0.0,4,9121.579729828452,20000.0,0,19
0,30,0,0.0,2,8630.779272321946,20000.0,0,19
0,31,0,355961.59445048793,3,9017.400180428345,20000.0,0,19
0,32,0,0.0,3,8049.11413901812,20000.0,0,19
0,33,0,0.0,3,8742.984193806324,20000.0,0,19
0,34,0,159173.23904697548,4,9427.91805496468,20000.0,0,19
0,35,0,0.0,2,8874.546621226364,20000.0,0,19
0,36,0,292312.0610624682,3,8231.898843055034,20000.0,0,19
0,37,0,0.0,2,9010.707692849368,20000.0,0,19
0,38,0,0.0,2,9266.542184397236,20000.0,0,19
