,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,416681.17198994436,4,16842.254342072578,20000.0,0,19
0,2,0,4921132.841708939,3,18706.344900907698,20000.0,0,19
0,3,0,6339234.849241723,3,16528.723747374806,20000.0,0,19
0,4,0,7125883.121950751,3,17692.547060848923,20000.0,0,19
0,5,0,6442949.594679419,2,18250.70259689214,20000.0,0,19
0,6,0,1677707.0166690093,4,16389.112761520544,20000.0,0,19
0,7,0,3337607.919568385,3,17504.410123107962,20000.0,0,19
0,8,0,3576583.098664345,4,16401.592415373114,20000.0,0,19
0,9,0,1779668.3366123792,4,17107.267491376766,20000.0,0,19
0,10,0,1560995.1077712309,3,17843.16781422934,20000.0,0,19
0,11,0,3081007.959439192,3,17233.229615745255,20000.0,0,19
0,12,0,4005783.6700762985,2,17294.05518767607,20000.0,0,19
0,13,0,5177327.54363878,3,18736.43489162795,20000.0,0,19
0,14,0,11872389.323159156,3,18067.470093239757,20000.0,0,19
0,15,0,5563755.2056938615,3,18536.789729235046,20000.0,0,19
0,16,0,1489813.5608354253,3,18098.108549774555,20000.0,0,19
0,17,0,3529306.330375453,3,18869.994216709027,20000.0,0,19
0,18,0,2735601.030520553,3,16698.285635568187,20000.0,0,19
0,19,0,4810129.041098914,3,17301.209825267586,20000.0,0,19
0,20,0,1262993.1779500642,4,17164.58922283355,20000.0,0,19
0,21,0,6101038.147278329,3,17227.64142214124,20000.0,0,19
0,22,0,11200714.191516556,3,18409.4337628795,20000.0,0,19
0,23,0,13944077.835578505,1,17923.333021427927,20000.0,0,19
0,24,0,323497.6261456333,3,18105.620431354357,20000.0,0,19
0,25,0,7965884.646209221,2,17523.812994587126,20000.0,0,19
0,26,0,4157689.438458831,3,17985.92352080266,20000.0,0,19
0,27,0,5168532.9868576955,1,18223.277021191312,20000.0,0,19
0,28,0,4590810.486503386,3,18869.897147249332,20000.0,0,19
0,29,0,1244814.855117567,4,17759.319234796767,20000.0,0,19
0,30,0,925204.101887818,4,17261.400253978052,20000.0,0,19
0,31,0,2060844.026607697,3,17564.461206332562,20000.0,0,19
0,32,0,5865487.145874534,3,17874.36068131594,20000.0,0,19
0,33,0,1044078.480445495,3,16801.845418964087,20000.0,0,19
