,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,7796385.304949088,1,18118.224837998532,20000.0,0,19
0,2,0,889850.0631493416,1,17877.273365144865,20000.0,0,19
0,3,1,11664044.682608897,1,17431.722339911237,20000.0,0,19
0,4,1,14083591.620900346,1,17010.65181061345,20000.0,0,19
0,5,1,12307889.931551512,1,16766.582624095543,20000.0,0,19
0,6,1,5771929.691949811,1,16200.632907250563,20000.0,0,19
0,7,1,1126204.4764448262,1,18354.458565233414,20000.0,0,19
0,8,1,4225916.203212649,1,18156.284589138108,20000.0,0,19
0,9,1,3419821.6879533585,1,18338.60773513768,20000.0,0,19
0,10,1,7518050.5087029245,1,16914.2847259856,20000.0,0,19
0,11,1,4514363.485991528,1,16675.796742480583,20000.0,0,19
0,12,1,2102461.8634788515,1,16689.01821988772,20000.0,0,19
0,13,1,7814516.073199809,1,17001.141441214055,20000.0,0,19
0,14,1,12100933.465571469,1,17214.751360892733,20000.0,0,19
0,15,1,1896070.75027792,1,16997.293726684973,20000.0,0,19
0,16,1,19386700.483826324,1,17937.61721678897,20000.0,0,19
0,17,1,4995957.632086344,1,17140.83703827891,20000.0,0,19
0,18,1,5999487.422164812,1,17248.210954453778,20000.0,0,19
0,19,1,9651574.626251647,1,17033.977108271363,20000.0,0,19
0,20,1,3319599.2602210976,1,18272.89682777006,20000.0,0,19
0,21,0,155606.58788849995,1,15691.008907401514,20000.0,0,19
0,22,1,2807614.347957221,1,17615.853554578498,20000.0,0,19
0,23,1,12357416.387605451,1,17473.10420670183,20000.0,0,19
0,24,1,11688900.388265623,1,17524.727680953194,20000.0,0,19
0,25,1,3463744.8893041946,1,18153.266403264402,20000.0,0,19
0,26,1,13793915.80933265,1,18168.02740299977,20000.0,0,19
0,27,1,7089153.709017291,1,17199.938366215363,20000.0,0,19
0,28,1,8200168.931337356,1,18413.12150276744,20000.0,0,19
0,29,0,1053713.3841940076,1,18386.438351596295,20000.0,0,19
0,30,1,3645745.757867287,1,18851.84029715936,20000.0,0,19
0,31,1,1711749.8605232572,1,18474.986551810718,20000.0,0,19
0,32,1,6176815.44858601,1,17654.898387169105,20000.0,0,19
0,33,1,1943150.6738530823,1,18143.194936740427,20000.0,0,19
0,34,1,1295093.6072550886,1,18511.05919873686,20000.0,0,19
0,35,1,6233814.798656652,1,18221.926859890424,20000.0,0,19
0,36,1,4074199.67032431,1,17673.250983786867,20000.0,0,19
0,37,1,16071191.526058972,1,16622.228313211475,20000.0,0,19
0,38,1,2097947.552365785,1,17935.29659110605,20000.0,0,19
0,39,1,11349557.965640975,1,17190.464071772694,20000.0,0,19
0,40,1,26017645.232262217,1,18412.52382651405,20000.0,0,19
0,41,1,2813629.051691987,1,18226.841573845555,20000.0,0,19
0,42,1,6205943.99657151,1,17700.40014588225,20000.0,0,19
0,43,1,11279329.125981892,1,16928.758682701922,20000.0,0,19
0,44,1,530051.2773526119,1,17000.889159688497,20000.0,0,19
0,45,1,8115165.405667145,1,16257.376901108011,20000.0,0,19
0,46,1,5536578.431626859,1,16396.46844279625,20000.0,0,19
0,47,1,7476480.071533733,1,18413.88395348577,20000.0,0,19
0,48,1,7693709.311658686,1,17682.216095804408,20000.0,0,19
0,49,1,6334732.73892913,1,17731.113404637217,20000.0,0,19
0,50,1,6166453.212380493,1,17191.32578059198,20000.0,0,19
0,51,1,11122589.832833217,1,16399.359483061486,20000.0,0,19
0,52,1,14419312.510008961,1,16550.99734713336,20000.0,0,19
0,53,1,2013436.1909473576,1,15951.699201250403,20000.0,0,19
0,54,1,7924970.860656597,1,18153.420129427865,20000.0,0,19
0,55,0,1364330.2806243645,1,18442.191580247934,20000.0,0,19
