,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7278830.205144365,1,17299.106855684957,20000.0,0,19
0,2,0,6968181.947481976,1,17726.579429422865,20000.0,0,19
0,3,0,1348062.1255452589,2,17251.090684687497,20000.0,0,19
0,4,0,2210016.2498456878,2,18186.696361580518,20000.0,0,19
0,5,0,3771780.1297605485,2,17758.96912374687,20000.0,0,19
0,6,0,485705.9678425563,2,18505.51114747302,20000.0,0,19
0,7,0,20822220.487036116,0,16377.763855194538,20000.0,0,19
0,8,0,1853324.4357749484,2,17615.034106039562,20000.0,0,19
0,9,0,280407.7092587904,2,16742.756721442165,20000.0,0,19
0,10,0,6622823.100332779,2,17753.352285593177,20000.0,0,19
0,11,0,277601.57257077046,1,17291.639431581854,20000.0,0,19
0,12,0,1629811.4680712337,3,18275.250166178237,20000.0,0,19
0,13,0,543387.7335258881,1,18017.259381346026,20000.0,0,19
0,14,0,5949779.22418584,2,18075.68093085392,20000.0,0,19
0,15,0,23634042.15946244,0,18413.137992438176,20000.0,0,19
0,16,0,3589396.4546552342,2,18096.276479028715,20000.0,0,19
0,17,0,5328388.330437303,1,16741.038232247396,20000.0,0,19
0,18,0,4237619.574538923,0,17241.89490972617,20000.0,0,19
0,19,0,5399105.996823724,3,18373.672329329347,20000.0,0,19
0,20,0,25927435.13614815,0,17232.107669174962,20000.0,0,19
0,21,0,2862088.147651624,1,16916.165959733717,20000.0,0,19
0,22,0,13295228.723670973,0,17108.340384201394,20000.0,0,19
0,23,0,1484280.1798543157,3,18726.947350059745,20000.0,0,19
0,24,0,12193914.671006868,0,17535.56275201639,20000.0,0,19
0,25,0,12278255.942409465,0,17793.89976382126,20000.0,0,19
0,26,0,2818310.093411985,1,17129.264446508434,20000.0,0,19
0,27,0,6498677.11331626,1,18479.32107538979,20000.0,0,19
0,28,0,11350449.670205923,1,16164.096497116818,20000.0,0,19
0,29,0,1316841.1061006137,2,17883.761521881395,20000.0,0,19
0,30,0,11593537.670226853,0,17390.977355744042,20000.0,0,19
0,31,0,20777003.709945247,1,18651.794638348223,20000.0,0,19
0,32,0,3393206.7438997095,1,17155.35177048454,20000.0,0,19
0,33,0,12210427.49197718,1,18267.481363425486,20000.0,0,19
0,34,0,1943383.654191661,3,18422.948273143476,20000.0,0,19
0,35,0,10333471.635483906,1,18505.01669431852,20000.0,0,19
0,36,0,2566145.673208813,2,16538.60644744355,20000.0,0,19
0,37,0,2033826.1267400216,2,17558.092539105313,20000.0,0,19
0,38,0,1898625.534173917,1,17635.93215496641,20000.0,0,19
0,39,0,4151622.4042954533,1,17421.60983355237,20000.0,0,19
0,40,0,12191970.88373738,1,17062.587858648105,20000.0,0,19
0,41,0,2217731.123436233,3,16735.410965604027,20000.0,0,19
0,42,0,22761019.119915497,0,17924.30243701274,20000.0,0,19
0,43,0,7117139.518312706,1,17754.82982055863,20000.0,0,19
0,44,0,12696172.430257719,1,17327.907507414417,20000.0,0,19
0,45,0,2103085.5401971317,2,17798.057285267107,20000.0,0,19
0,46,0,11894218.491365599,0,17303.076461586137,20000.0,0,19
0,47,0,8442437.16006849,0,16579.28066382223,20000.0,0,19
0,48,0,3181571.6627311883,1,18624.737393460826,20000.0,0,19
0,49,0,21235193.478801757,0,17127.971861917824,20000.0,0,19
0,50,0,1319859.4576732942,1,18122.519000374825,20000.0,0,19
0,51,0,3960907.057661169,2,18288.584078219563,20000.0,0,19
0,52,0,1738617.821171939,1,16330.75378547149,20000.0,0,19
0,53,0,5349290.659643029,1,18003.838056068482,20000.0,0,19
0,54,0,1847108.1938761456,1,17278.19148202719,20000.0,0,19
0,55,0,2762799.622080335,2,17359.959697548242,20000.0,0,19
0,56,0,289720.5538343161,1,16559.628761197848,20000.0,0,19
0,57,0,683949.1148898132,1,18567.67065081263,20000.0,0,19
0,58,0,8169108.768101577,0,17269.973471730536,20000.0,0,19
0,59,0,16827281.79233425,0,17584.172828000777,20000.0,0,19
0,60,0,838317.8969339499,2,18646.155796086427,20000.0,0,19
0,61,0,1025812.2671293805,1,18241.59955690892,20000.0,0,19
0,62,0,2638633.4275303776,0,17040.324192429383,20000.0,0,19
0,63,0,9894276.769653149,3,16924.513361893733,20000.0,0,19
0,64,0,12045535.094079448,1,17749.01671545115,20000.0,0,19
0,65,0,1984970.2959813417,3,17012.241882853188,20000.0,0,19
0,66,0,4729818.596778897,1,16452.218536052667,20000.0,0,19
0,67,0,4856283.161692323,1,17210.79979655086,20000.0,0,19
