,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,483547.3368749469,2,8780.823648308615,20000.0,0,19
0,2,0,0.0,2,8043.756182821861,20000.0,0,19
0,3,0,0.0,4,7573.523770745543,20000.0,0,19
0,4,0,0.0,6,8896.898810775177,20000.0,0,19
0,5,0,18910.01681557478,3,8903.268521392538,20000.0,0,19
0,6,0,314062.1841992288,3,8753.671376762148,20000.0,0,19
0,7,0,363489.4524518006,2,8883.68251895991,20000.0,0,19
0,8,0,0.0,4,7658.295634420618,20000.0,0,19
0,9,2,2333083.9689913425,2,9103.625058159376,20000.0,0,19
0,10,0,0.0,5,8022.461009802038,20000.0,0,19
0,11,0,0.0,5,8993.753679760242,20000.0,0,19
0,12,0,52681.508642040775,3,8878.025144034013,20000.0,0,19
0,13,0,0.0,3,8065.526360938477,20000.0,0,19
0,14,0,80421.95170448105,3,8489.969708936109,20000.0,0,19
0,15,2,3039445.1455445974,4,9370.743266603315,20000.0,0,19
0,16,0,0.0,4,8439.882609127122,20000.0,0,19
0,17,0,0.0,3,9055.443418556077,20000.0,0,19
0,18,0,0.0,2,9343.594687521825,20000.0,0,19
0,19,0,0.0,6,8276.285105029832,20000.0,0,19
0,20,1,4872382.078426943,3,9254.857293248242,20000.0,0,19
0,21,0,0.0,2,8499.669489984948,20000.0,0,19
0,22,0,275551.70314263506,3,9160.220546225662,20000.0,0,19
0,23,0,230649.6226136312,4,9118.743260957699,20000.0,0,19
0,24,0,5327.470789657731,3,8811.61824989785,20000.0,0,19
0,25,1,9554685.865576195,3,8906.559238111377,20000.0,0,19
0,26,0,0.0,3,7452.085160016035,20000.0,0,19
0,27,0,0.0,6,8204.864103176473,20000.0,0,19
0,28,0,0.0,5,9024.323436619452,20000.0,0,19
0,29,0,0.0,4,8627.698534344456,20000.0,0,19
0,30,0,0.0,5,8383.26792270492,20000.0,0,19
0,31,0,47908.91086940562,5,9066.75362861702,20000.0,0,19
0,32,1,348658.4125242778,4,9016.533772893772,20000.0,0,19
0,33,0,0.0,3,8928.28745252988,20000.0,0,19
0,34,0,0.0,2,9340.850846090207,20000.0,0,19
0,35,0,0.0,2,9438.725742642197,20000.0,0,19
0,36,0,0.0,4,8358.208456089977,20000.0,0,19
0,37,0,0.0,2,8256.305303589552,20000.0,0,19
0,38,0,0.0,4,9058.794670880916,20000.0,0,19
0,39,0,0.0,3,8902.737839827694,20000.0,0,19
0,40,0,3385.1089710644446,2,7531.313362811488,20000.0,0,19
0,41,0,399790.50336985796,3,9375.197357076184,20000.0,0,19
0,42,0,59134.29218927842,4,9104.96202060398,20000.0,0,19
0,43,0,37713.21149550867,4,9278.464529437344,20000.0,0,19
0,44,0,0.0,5,8227.766727241562,20000.0,0,19
0,45,0,0.0,5,8905.919518327337,20000.0,0,19
0,46,0,0.0,3,6818.8884230023405,20000.0,0,19
0,47,0,0.0,3,7011.338890342229,20000.0,0,19
0,48,0,97734.52340106957,3,7863.378118972788,20000.0,0,19
0,49,0,0.0,4,8689.888434246173,20000.0,0,19
0,50,0,19379.995979978547,4,8587.107709439415,20000.0,0,19
0,51,0,0.0,3,8456.63772074226,20000.0,0,19
0,52,0,0.0,3,8517.68931853493,20000.0,0,19
0,53,0,0.0,3,8127.3792742112555,20000.0,0,19
0,54,0,0.0,5,8736.39233908965,20000.0,0,19
0,55,0,0.0,1,8600.480720416745,20000.0,0,19
0,56,0,0.0,4,8245.7171586772,20000.0,0,19
0,57,0,186531.2470883595,3,8406.420900848132,20000.0,0,19
0,58,0,0.0,2,8676.831740118167,20000.0,0,19
0,59,0,349730.39605617686,2,8186.560611380719,20000.0,0,19
0,60,0,0.0,4,8690.886353890974,20000.0,0,19
0,61,0,0.0,2,9195.864606584373,20000.0,0,19
0,62,0,0.0,2,8258.510879651603,20000.0,0,19
0,63,0,0.0,5,7293.522172918482,20000.0,0,19
0,64,1,9041643.569085838,1,9501.856947177941,20000.0,0,19
0,65,0,0.0,3,7931.14155455165,20000.0,0,19
0,66,0,1088383.9767604906,5,9133.252407881266,20000.0,0,19
0,67,2,3219736.3290015114,4,9534.541449315471,20000.0,0,19
0,68,0,0.0,2,9271.525685286473,20000.0,0,19
0,69,0,263241.4825645867,5,8402.028717058076,20000.0,0,19
0,70,0,0.0,2,8557.84457828784,20000.0,0,19
0,71,0,0.0,2,8334.726449179569,20000.0,0,19
0,72,0,0.0,4,8521.690786757703,20000.0,0,19
0,73,0,414666.2923083632,3,8755.905126200294,20000.0,0,19
0,74,0,419421.5421545592,3,9107.751625207602,20000.0,0,19
0,75,0,0.0,4,8511.71592062136,20000.0,0,19
0,76,0,0.0,3,8933.960445428007,20000.0,0,19
0,77,0,0.0,4,8710.263384948317,20000.0,0,19
0,78,0,0.0,2,9059.30305419393,20000.0,0,19
0,79,0,0.0,5,8755.76314125972,20000.0,0,19
0,80,0,0.0,4,8560.235345039386,20000.0,0,19
0,81,0,106064.19768151932,4,7878.861177173864,20000.0,0,19
0,82,0,0.0,4,8823.261342655416,20000.0,0,19
0,83,0,0.0,5,8716.158655032437,20000.0,0,19
0,84,0,27351.46890345237,4,7153.084900922576,20000.0,0,19
0,85,0,292164.9712445978,4,8686.869478279456,20000.0,0,19
0,86,0,0.0,4,7679.772934665636,20000.0,0,19
0,87,0,0.0,6,8537.006294009288,20000.0,0,19
0,88,0,0.0,3,8160.811730708507,20000.0,0,19
0,89,0,26656.204714014064,1,8525.404146655332,20000.0,0,19
0,90,0,0.0,4,5582.963730394219,20000.0,0,19
0,91,0,0.0,3,9150.584460974278,20000.0,0,19
0,92,0,0.0,2,8553.955715945685,20000.0,0,19
0,93,0,0.0,4,8044.750584264131,20000.0,0,19
0,94,0,0.0,4,9209.966707737924,20000.0,0,19
0,95,0,138420.80312266038,2,8601.941252876377,20000.0,0,19
0,96,0,0.0,3,8244.711762233988,20000.0,0,19
0,97,0,0.0,2,8587.494089124199,20000.0,0,19
0,98,0,51216.75166330955,4,8515.693860155188,20000.0,0,19
0,99,0,0.0,2,8263.650273177256,20000.0,0,19
0,100,0,180010.94665825606,2,8491.06455872053,20000.0,0,19
0,1,0,0.0,3,8159.659155616314,20000.0,0,19
0,2,0,0.0,2,8850.754433990529,20000.0,0,19
0,3,0,156364.6949162163,2,8115.042039226385,20000.0,0,19
0,4,0,200925.9013149954,1,9236.030276908286,20000.0,0,19
0,5,2,8872243.22275557,2,9427.772261211714,20000.0,0,19
0,6,0,0.0,1,8976.1019872031,20000.0,0,19
0,7,2,4633353.115081639,2,9372.033829694803,20000.0,0,19
0,8,0,115981.20165720627,4,8969.127322945644,20000.0,0,19
0,9,0,2652.9542036183266,3,8209.110422188902,20000.0,0,19
0,10,0,0.0,4,8587.09560498866,20000.0,0,19
0,11,0,71563.96065242155,2,9192.73267754036,20000.0,0,19
0,12,0,0.0,1,9304.905466784983,20000.0,0,19
0,13,0,0.0,3,8688.42885889781,20000.0,0,19
0,14,0,0.0,3,7580.576533792707,20000.0,0,19
0,15,0,0.0,0,7146.317479799955,20000.0,0,19
0,16,0,0.0,2,8561.157227096634,20000.0,0,19
0,17,0,387363.1487966083,3,8605.948940122402,20000.0,0,19
0,18,0,57502.186055193306,1,8749.675267326535,20000.0,0,19
0,19,0,0.0,3,8266.496933720631,20000.0,0,19
0,20,0,0.0,3,8485.591181803447,20000.0,0,19
0,21,2,189717.15842967795,3,8836.636056325004,20000.0,0,19
0,22,0,46454.84685881788,2,8351.702895551905,20000.0,0,19
0,23,0,0.0,2,8638.222022513513,20000.0,0,19
0,24,0,0.0,2,8908.908414838192,20000.0,0,19
0,25,0,14705.194584340963,1,8902.086230773755,20000.0,0,19
0,26,0,0.0,2,8846.323551565678,20000.0,0,19
0,27,0,23267.693396336937,3,8874.023215968487,20000.0,0,19
0,28,0,55304.00811137006,2,9073.232388532611,20000.0,0,19
0,29,0,0.0,3,8978.650942711418,20000.0,0,19
0,30,0,272417.7135241097,1,8350.961729882942,20000.0,0,19
0,31,0,0.0,4,7260.485087879183,20000.0,0,19
0,32,0,0.0,2,8692.715460733223,20000.0,0,19
0,33,0,0.0,2,9174.171619413655,20000.0,0,19
0,34,0,0.0,2,8307.453951459485,20000.0,0,19
0,35,0,0.0,1,9097.90132724347,20000.0,0,19
0,36,1,782170.9060259126,2,8980.19340990888,20000.0,0,19
0,37,1,313527.7975675276,1,8881.032692935933,20000.0,0,19
0,38,0,0.0,4,8534.855030943101,20000.0,0,19
0,39,0,0.0,1,7800.001629004229,20000.0,0,19
0,40,0,0.0,3,9277.410372605471,20000.0,0,19
0,41,0,145588.1875657071,3,9035.606232482267,20000.0,0,19
0,42,0,0.0,3,6947.731542768079,20000.0,0,19
0,43,0,0.0,1,7536.1628018968595,20000.0,0,19
0,44,0,22247.678032229975,4,9043.151905161578,20000.0,0,19
0,45,0,0.0,1,8913.565825369578,20000.0,0,19
0,46,0,0.0,3,8588.314601643648,20000.0,0,19
0,47,0,296248.8367521902,4,9349.458019072727,20000.0,0,19
0,48,0,70576.14776047342,1,8235.168205838265,20000.0,0,19
0,49,1,68317.86278288973,4,9261.620414048724,20000.0,0,19
0,50,0,0.0,3,8554.530076398634,20000.0,0,19
0,51,0,111502.77278874628,2,8406.990285100548,20000.0,0,19
0,52,0,228294.58260269862,1,8668.579130097194,20000.0,0,19
0,53,0,0.0,2,8865.414036534876,20000.0,0,19
0,54,0,0.0,2,6025.750300447944,20000.0,0,19
0,55,0,124724.60440140284,3,8648.300117957664,20000.0,0,19
0,56,0,0.0,2,9298.996340677159,20000.0,0,19
0,57,1,5808133.78497996,1,9418.083427903968,20000.0,0,19
0,58,1,8117614.6669668695,1,9183.93950290742,20000.0,0,19
0,59,0,36387.505287301356,1,8666.609372760338,20000.0,0,19
0,60,0,0.0,3,7832.190596411878,20000.0,0,19
0,61,0,0.0,3,8903.125021190534,20000.0,0,19
0,62,0,0.0,2,8532.414649634764,20000.0,0,19
