,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1061875.9464033232,1,17584.828188595166,20000.0,0,19
0,2,0,22506755.89443387,2,17763.81582627409,20000.0,0,19
0,3,0,15984780.2625009,2,16437.559290865105,20000.0,0,19
0,4,0,16263539.129686851,3,17761.90459821254,20000.0,0,19
0,5,0,3526938.2361966856,2,18089.350910326073,20000.0,0,19
0,6,0,3442649.396627746,3,16714.231959258406,20000.0,0,19
0,7,0,14032560.411236221,0,18205.278008832316,20000.0,0,19
0,8,0,13857215.418382902,1,18266.603103762423,20000.0,0,19
0,9,0,3741742.594244955,3,18120.384410660707,20000.0,0,19
0,10,0,11423.153977019,3,17611.42941428551,20000.0,0,19
0,11,0,7304124.807281183,1,17995.53374492397,20000.0,0,19
0,12,0,19350704.43897906,1,17998.205824011176,20000.0,0,19
0,13,0,8602342.242743231,4,17860.158567616076,20000.0,0,19
0,14,0,573964.4774585657,3,17199.21061019035,20000.0,0,19
0,15,0,10982076.453355173,2,17150.11243140467,20000.0,0,19
0,16,0,7834461.838064995,2,17450.374985023213,20000.0,0,19
0,17,0,10297043.679616822,3,17007.51992973388,20000.0,0,19
0,18,0,3834377.2781736986,3,17153.496152984782,20000.0,0,19
0,19,0,4248858.45749376,2,17455.906735626813,20000.0,0,19
0,20,0,1709766.8913073828,2,16823.042374247474,20000.0,0,19
0,21,0,4773677.122702866,2,17247.673790789577,20000.0,0,19
0,22,0,9768063.627187902,1,17755.64374440202,20000.0,0,19
0,23,0,7860980.866857133,3,16708.808308059197,20000.0,0,19
0,24,0,6960115.779675772,2,18630.182385055447,20000.0,0,19
0,25,0,11790653.779342115,3,16745.337968152202,20000.0,0,19
0,26,0,717535.8226638068,3,16412.14554196174,20000.0,0,19
0,27,0,17365470.179294206,3,17351.286037878068,20000.0,0,19
0,28,0,11569714.145695379,2,17875.590955239084,20000.0,0,19
0,29,0,2260440.7815266736,2,16609.024197448598,20000.0,0,19
0,30,0,10730384.149648348,2,17594.277269988346,20000.0,0,19
0,31,0,1794145.5017235375,2,18401.984618043058,20000.0,0,19
0,32,0,24349396.04237284,2,17775.325839410743,20000.0,0,19
0,33,0,6849036.389695624,2,18625.35161153731,20000.0,0,19
0,34,0,447453.1091927859,3,18234.795149159138,20000.0,0,19
0,35,0,24045154.674052387,3,16864.551781037095,20000.0,0,19
0,36,0,4305840.052111987,2,18182.88903364441,20000.0,0,19
0,37,0,58107.63482691065,2,15396.755539867312,20000.0,0,19
0,38,0,1828208.6949561094,1,17006.265553886326,20000.0,0,19
0,39,0,8732071.604424035,2,16341.281771211818,20000.0,0,19
0,40,0,8813265.772416744,3,16947.48306911373,20000.0,0,19
0,41,0,3523212.242154808,3,16649.675749261034,20000.0,0,19
0,42,0,6305917.486627883,2,17143.823440488537,20000.0,0,19
0,43,0,22368100.122724198,1,17593.451714577805,20000.0,0,19
0,44,0,615001.4704804793,2,16349.009071746306,20000.0,0,19
0,45,0,7100399.792507886,2,16906.644703084195,20000.0,0,19
0,46,0,1798116.7587955205,4,16791.644159856638,20000.0,0,19
0,47,0,17167434.743005656,1,18392.223426506553,20000.0,0,19
0,48,0,19053735.217693236,2,17551.939852007265,20000.0,0,19
0,49,0,2469479.1645960705,3,17010.675920731865,20000.0,0,19
0,50,0,595275.0119668075,2,16675.149586789077,20000.0,0,19
0,51,0,8487573.19929503,3,16553.708412937496,20000.0,0,19
0,52,0,1442693.8094500143,0,18671.757662409218,20000.0,0,19
0,53,0,5151639.415497784,2,17440.83051107964,20000.0,0,19
0,54,0,4257163.020165185,2,16744.50073820858,20000.0,0,19
0,55,0,2942569.6197205493,3,17934.945313926608,20000.0,0,19
0,56,0,6224294.332128392,2,18094.028236264778,20000.0,0,19
0,57,0,27511251.398523666,2,18628.286912399355,20000.0,0,19
0,58,0,9758028.303632068,2,17924.38529287473,20000.0,0,19
0,59,0,33513.1650209755,1,17991.506819731912,20000.0,0,19
0,60,0,7254578.632150297,2,18368.70370344696,20000.0,0,19
0,61,0,4520625.098029576,3,17771.72170904079,20000.0,0,19
0,62,0,6686525.4864992825,2,16812.02094805189,20000.0,0,19
0,63,0,7260976.513177443,1,16828.71584116045,20000.0,0,19
0,64,0,18814866.95747015,0,17123.800807528656,20000.0,0,19
0,65,0,2015734.7409135497,3,17727.629434442504,20000.0,0,19
0,66,0,1207545.6982288964,4,16818.691267500293,20000.0,0,19
0,67,0,5560134.183023971,1,18156.18236968997,20000.0,0,19
0,68,0,18002624.813084528,1,17763.309976036802,20000.0,0,19
0,69,0,2067353.4060927227,0,17607.41830071535,20000.0,0,19
0,70,0,6859135.662825953,3,18002.89764182007,20000.0,0,19
0,71,0,7153279.254987227,0,18070.18746063646,20000.0,0,19
0,72,0,6740180.541311957,1,16534.991599316145,20000.0,0,19
0,73,0,10092723.732491242,2,17842.240783075362,20000.0,0,19
0,74,0,115689.59592717176,2,17189.653197572392,20000.0,0,19
0,75,0,1980648.2833125214,1,18660.902186855372,20000.0,0,19
0,76,0,9025480.28922067,3,17789.670596395652,20000.0,0,19
0,77,0,27209674.152623024,1,17669.61401641191,20000.0,0,19
0,78,0,1300951.1608704694,2,16374.445009891697,20000.0,0,19
0,79,0,23352752.479475778,0,16732.650186670788,20000.0,0,19
0,80,0,14543916.447121123,2,17776.817950086133,20000.0,0,19
0,81,0,10024046.214701006,2,17327.551133302026,20000.0,0,19
0,82,0,1640881.9104435027,2,17070.9660859887,20000.0,0,19
0,83,0,4536418.486336081,4,17719.295169348843,20000.0,0,19
0,84,0,6993836.296502976,1,17339.240790185486,20000.0,0,19
0,85,0,9519728.804674327,2,17839.08727227986,20000.0,0,19
0,86,0,3519566.451304628,3,16808.67409485045,20000.0,0,19
0,87,0,23884996.437868636,0,17666.742684709083,20000.0,0,19
0,88,0,14311611.589904334,3,17249.36935477052,20000.0,0,19
0,89,0,5427396.063460252,1,17457.4784141552,20000.0,0,19
0,90,0,14783506.667948661,2,18305.293828065718,20000.0,0,19
0,91,0,10370259.290084694,3,18370.820349308127,20000.0,0,19
0,92,0,9286121.034840513,2,16929.121965262522,20000.0,0,19
0,93,0,5419034.420741948,2,18521.22737359781,20000.0,0,19
0,94,0,2587870.7380922316,3,17747.626198884882,20000.0,0,19
0,95,0,17937591.163373664,3,16279.924793617947,20000.0,0,19
0,96,0,7545630.040583138,3,18023.87299139046,20000.0,0,19
0,97,0,8111125.295398656,4,16541.648781510412,20000.0,0,19
0,98,0,7894183.530991124,1,18069.57306823456,20000.0,0,19
0,99,0,3756988.8041814286,2,15772.560830055576,20000.0,0,19
0,100,0,8714656.34752853,3,16874.4118061573,20000.0,0,19
0,1,0,6045587.221027332,1,17480.65949033222,20000.0,0,19
0,2,0,9135060.601510068,2,0.0,20000.0,0,19
0,3,0,777900.7424036834,3,0.0,20000.0,0,19
0,4,0,7551827.114943613,2,0.0,20000.0,0,19
0,5,0,23320326.944362935,2,18340.163040362015,20000.0,0,19
0,6,0,11317611.849267388,1,17929.121258612224,20000.0,0,19
0,7,0,5912961.577496368,2,18426.666329500888,20000.0,0,19
0,8,0,5029399.816261746,2,17573.880989714165,20000.0,0,19
0,9,0,2607316.394938811,2,0.0,20000.0,0,19
0,10,0,9406663.90794716,1,16708.72898451587,20000.0,0,19
0,11,0,5872284.404476046,2,0.0,20000.0,0,19
0,12,0,2472396.2732511,3,17599.270084046086,20000.0,0,19
0,13,0,10610972.737210264,2,0.0,20000.0,0,19
0,14,0,11947591.491714647,1,17053.89561001136,20000.0,0,19
0,15,0,7007910.361815817,1,0.0,20000.0,0,19
0,16,0,651121.9693511068,2,17431.966818608194,20000.0,0,19
0,17,0,1392148.2452180411,2,0.0,20000.0,0,19
0,18,0,582249.3370131258,3,0.0,20000.0,0,19
0,19,0,11745057.374299241,2,0.0,20000.0,0,19
0,20,0,5392622.089352946,1,17088.870840444015,20000.0,0,19
0,21,0,17315628.974411722,1,17297.067707526057,20000.0,0,19
0,22,0,999942.1863716831,2,0.0,20000.0,0,19
0,23,0,1534945.314354014,3,17673.80910993349,20000.0,0,19
0,24,0,24683680.542451926,1,0.0,20000.0,0,19
0,25,0,6195023.728071321,2,17497.37660034954,20000.0,0,19
0,26,0,20609378.023291312,1,18568.01289660025,20000.0,0,19
0,27,0,8195122.905602484,2,18023.258847910598,20000.0,0,19
0,28,0,11251853.331298739,0,18298.67258264269,20000.0,0,19
0,29,0,658159.6430240292,4,0.0,20000.0,0,19
0,30,0,891435.7229922533,3,0.0,20000.0,0,19
0,31,0,0.0,4,0.0,20000.0,0,19
0,32,0,517364.11684038176,3,0.0,20000.0,0,19
0,33,0,242810.68814241892,2,16324.31848297233,20000.0,0,19
0,34,0,5653640.4533802895,1,0.0,20000.0,0,19
0,35,0,3265939.597545434,2,0.0,20000.0,0,19
0,36,0,27759923.404080033,1,17525.316097910705,20000.0,0,19
0,37,0,7993846.372906462,1,18554.537721247852,20000.0,0,19
0,38,0,4423590.9839600995,1,0.0,20000.0,0,19
0,39,0,7623340.26603572,1,0.0,20000.0,0,19
0,40,0,12055995.251836667,1,17684.990188785563,20000.0,0,19
0,41,0,5129172.4450522065,2,18730.484934504657,20000.0,0,19
