,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,27668340.106863737,0,17506.048746794895,20000.0,0,19
0,2,0,18180841.44497572,0,17626.45622077945,20000.0,0,19
0,3,0,7050565.051188686,0,16296.326778262975,20000.0,0,19
0,4,0,38270723.53299867,0,17701.028689473103,20000.0,0,19
0,5,0,11522027.155050296,0,17370.97093332402,20000.0,0,19
0,6,0,18083192.475676432,0,17779.998630320537,20000.0,0,19
0,7,0,2199696.3123674924,0,18453.863301935817,20000.0,0,19
0,8,0,17212782.089426495,0,17474.15303118743,20000.0,0,19
0,9,0,1760153.2800242864,0,18274.146848569737,20000.0,0,19
0,10,0,15154751.680817397,0,17106.552284343437,20000.0,0,19
0,11,0,18331453.51656741,0,17751.613839647114,20000.0,0,19
0,12,0,33671512.04495332,0,18702.820384387003,20000.0,0,19
0,13,0,6285515.696107813,0,16309.589807369173,20000.0,0,19
0,14,0,7789329.901471158,0,18619.58909126584,20000.0,0,19
0,15,0,18957151.639986575,0,16907.38208370899,20000.0,0,19
0,16,0,9303228.858668476,0,17222.127064852797,20000.0,0,19
0,17,0,16960807.37304581,0,17907.925193134146,20000.0,0,19
0,18,0,18953492.33309394,0,17934.100187937882,20000.0,0,19
0,19,0,21016009.76170666,0,16506.249259234937,20000.0,0,19
0,20,0,6778677.097358481,0,17947.67760396495,20000.0,0,19
0,21,0,8251001.507107443,0,18726.84979826282,20000.0,0,19
0,22,0,1457601.4588280746,0,16303.547236868471,20000.0,0,19
0,23,0,7344711.6463862425,0,17729.61870630951,20000.0,0,19
0,24,0,26553886.272493575,0,17833.583183849973,20000.0,0,19
0,25,0,26132929.34424551,0,17833.988928699047,20000.0,0,19
0,26,0,10045748.687995605,0,16499.82468775352,20000.0,0,19
0,27,0,7872661.937684593,0,17440.501022941076,20000.0,0,19
0,28,0,6537642.643589078,0,17389.751324522673,20000.0,0,19
0,29,0,26849656.338616822,0,17847.05805555415,20000.0,0,19
0,30,0,13687781.376252545,0,18049.07143995133,20000.0,0,19
0,31,0,32370836.278314803,0,17331.962183530144,20000.0,0,19
0,32,0,14432788.739509793,0,17172.51068755975,20000.0,0,19
0,33,0,2819005.229700531,0,17741.988861065227,20000.0,0,19
0,34,0,1667068.5555070858,0,18110.632833249852,20000.0,0,19
0,35,0,8926666.509176865,0,18158.174933648115,20000.0,0,19
0,36,0,13699426.941984013,0,16953.47263138709,20000.0,0,19
0,37,0,2595237.9752853885,0,18527.19776105259,20000.0,0,19
0,38,0,5757855.9086759435,0,17548.583061699686,20000.0,0,19
0,39,0,2098163.7571741915,0,17749.581601676284,20000.0,0,19
0,40,0,15094357.811912607,0,18557.87283146481,20000.0,0,19
0,41,0,16977963.03873011,0,16889.994124739344,20000.0,0,19
0,42,0,6218382.910451137,0,18487.248020011575,20000.0,0,19
0,43,0,6760743.55251222,0,16461.676760404614,20000.0,0,19
0,44,0,7610562.698180078,0,17718.728986135156,20000.0,0,19
0,45,0,23353757.885680225,0,16922.233168962106,20000.0,0,19
0,46,0,15981301.16643795,0,16725.676359177054,20000.0,0,19
0,47,0,13977794.256401315,0,17486.003455055692,20000.0,0,19
0,48,0,13960225.846926693,0,16772.481428927582,20000.0,0,19
0,49,0,0.0,0,15454.643785037095,20000.0,0,19
0,50,0,8637143.673526164,0,16425.439181870748,20000.0,0,19
0,51,0,6354960.815520401,0,17292.792926391197,20000.0,0,19
0,52,0,5870571.107029918,0,17633.34063433023,20000.0,0,19
0,53,0,8559205.353407517,0,17945.3259482583,20000.0,0,19
0,54,0,20842239.397116676,0,17760.038842367423,20000.0,0,19
0,55,0,17997466.832862455,0,16779.069234427556,20000.0,0,19
0,56,0,22742174.9799402,0,18637.400427337452,20000.0,0,19
0,57,0,24506601.26916216,0,18646.32393070039,20000.0,0,19
0,58,0,20495387.823949564,0,18141.20405219544,20000.0,0,19
0,59,0,6335496.78958117,0,17787.962322127183,20000.0,0,19
0,60,0,11852836.920465088,0,18021.327121171253,20000.0,0,19
0,61,0,21499165.87066635,0,17982.288969271696,20000.0,0,19
0,62,0,8750166.773040868,0,17600.304938109257,20000.0,0,19
0,63,0,19186544.402946733,0,17088.9739136267,20000.0,0,19
0,64,0,11434621.8525578,0,17709.312849043563,20000.0,0,19
0,65,0,12357214.582685094,0,17376.41850833397,20000.0,0,19
0,66,0,13381082.54785555,0,15825.302597886282,20000.0,0,19
0,67,0,6046407.551604097,0,17194.476082193138,20000.0,0,19
0,68,0,7750127.265884916,0,17173.863853110848,20000.0,0,19
0,69,0,21561808.3937335,0,17266.548168401678,20000.0,0,19
0,70,0,1990797.2287124575,0,17009.674529879347,20000.0,0,19
0,71,0,8891715.541323716,0,18596.798779566074,20000.0,0,19
0,72,0,17674824.07446946,0,17524.021372721105,20000.0,0,19
0,73,0,7670584.3891856335,0,18349.48817225302,20000.0,0,19
0,74,0,7862371.255261893,0,16692.74388564188,20000.0,0,19
0,75,0,9256248.713836921,0,15813.498555498514,20000.0,0,19
0,76,0,13507348.768830303,0,17191.405812167563,20000.0,0,19
0,77,0,10213932.814331252,0,16792.14645480427,20000.0,0,19
0,78,0,21109583.065018907,0,17036.97805056215,20000.0,0,19
0,79,0,10047023.782990027,0,16275.51430841862,20000.0,0,19
0,80,0,12042778.645999568,0,17503.646598499585,20000.0,0,19
0,81,0,7402120.771224196,0,17851.840905670575,20000.0,0,19
0,82,0,13454057.53268105,0,17741.19497507769,20000.0,0,19
0,83,0,7465986.904355705,0,17400.158517896823,20000.0,0,19
0,84,0,21798631.320504047,0,17319.007081399217,20000.0,0,19
0,85,0,16003381.8251736,0,18603.666032586127,20000.0,0,19
0,86,0,7441471.483766031,0,17904.088751922664,20000.0,0,19
0,87,0,17151313.660739396,0,17868.979125311536,20000.0,0,19
0,88,0,28569221.401705682,0,17429.0027277651,20000.0,0,19
0,89,0,1105069.2790460351,0,16612.407228682776,20000.0,0,19
0,90,0,14585762.96091333,0,16874.82721061686,20000.0,0,19
0,91,0,8650032.846099904,0,17205.479502642447,20000.0,0,19
0,92,0,14245676.249371072,0,18198.731304358782,20000.0,0,19
0,93,0,21701883.497946255,0,15866.94615138654,20000.0,0,19
0,94,0,20468513.159391012,0,17285.64183018632,20000.0,0,19
0,95,0,22087231.60376899,0,17159.903141805127,20000.0,0,19
0,96,0,18643562.093539696,0,17682.990101827945,20000.0,0,19
0,97,0,17364878.88911169,0,16883.58219053771,20000.0,0,19
0,98,0,5584351.441602268,0,17942.181073911113,20000.0,0,19
0,99,0,11174804.407982348,0,17410.473044160302,20000.0,0,19
0,100,0,7816259.468715532,0,17834.98642767929,20000.0,0,19
0,1,0,18571528.581075843,0,16918.88589357663,20000.0,0,19
0,2,0,7081491.48043602,0,17990.58899304179,20000.0,0,19
0,3,0,15995330.97068642,0,16375.005844913268,20000.0,0,19
0,4,0,16162397.599295313,0,18004.74775352163,20000.0,0,19
0,5,0,29719954.037977237,0,17346.381809649978,20000.0,0,19
0,6,0,5667307.906166763,0,16966.20731433483,20000.0,0,19
0,7,0,25173034.394629866,0,17112.876106519027,20000.0,0,19
0,8,0,7265411.490822712,0,18322.6227072617,20000.0,0,19
0,9,0,10582467.957803318,0,18489.27303101241,20000.0,0,19
0,10,0,11212239.286154345,0,18385.892683288406,20000.0,0,19
0,11,0,25587402.446689516,0,17498.003572374124,20000.0,0,19
0,12,0,29997179.188338574,0,18019.205883398947,20000.0,0,19
0,13,0,21088820.06619537,0,16834.500300131134,20000.0,0,19
0,14,0,17760550.22438377,0,18047.191641848305,20000.0,0,19
0,15,0,13253876.520129573,0,18624.353062988375,20000.0,0,19
0,16,0,6669650.99877669,0,16287.432021024724,20000.0,0,19
0,17,0,10144561.24038763,0,18172.483584779657,20000.0,0,19
0,18,0,7038436.725989001,0,18132.057951726565,20000.0,0,19
0,19,0,20347051.797906082,0,18333.620641512774,20000.0,0,19
0,20,0,11126120.567346923,0,18003.699742597764,20000.0,0,19
0,21,0,11927495.170088144,0,16872.62614919735,20000.0,0,19
