,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5297606.500325151,3,15825.366987419533,20000.0,0,19
0,2,0,7823289.710815136,4,18228.748301912547,20000.0,0,19
0,3,0,4525197.042763741,3,17390.761133295342,20000.0,0,19
0,4,0,6781776.102076391,3,17143.11976106918,20000.0,0,19
0,5,0,10024670.61343828,4,18266.5499923473,20000.0,0,19
0,6,0,7251827.492372325,4,17329.887917554835,20000.0,0,19
0,7,0,4904468.436887644,3,17070.290112162023,20000.0,0,19
0,8,0,4041505.8885126477,3,16834.81499781945,20000.0,0,19
0,9,0,8898317.76506309,1,18241.740805921207,20000.0,0,19
0,10,0,7208168.193399289,4,18608.12298413259,20000.0,0,19
0,11,0,7612453.290285639,3,18849.985349839135,20000.0,0,19
0,12,0,9113595.049070599,3,17217.433638925504,20000.0,0,19
0,13,0,2959739.2186348126,4,16965.392726780712,20000.0,0,19
0,14,0,2994273.5523117017,3,17195.710890331957,20000.0,0,19
0,15,0,438391.8040493418,3,17270.548972899345,20000.0,0,19
0,16,0,4337909.687683599,4,18334.495117874292,20000.0,0,19
0,17,0,4886966.161757165,2,18196.499403994163,20000.0,0,19
0,18,0,16463818.899262529,2,17228.597007340268,20000.0,0,19
0,19,0,3682645.869983861,3,18645.49067801194,20000.0,0,19
0,20,0,1251240.7162109066,2,18229.734130025525,20000.0,0,19
0,21,0,4260785.758133543,3,17406.616548052752,20000.0,0,19
0,22,0,8370674.790870708,3,17679.910299346637,20000.0,0,19
0,23,0,6022147.696329168,4,16728.06398894272,20000.0,0,19
0,24,0,6387856.938575916,4,17782.557411211852,20000.0,0,19
0,25,0,12275418.402297733,3,18096.65852741339,20000.0,0,19
0,26,0,2222269.6117913853,4,17759.044704992448,20000.0,0,19
0,27,0,3250770.4548548614,4,18398.247589512222,20000.0,0,19
0,28,0,2825971.0463292734,3,16844.9939564968,20000.0,0,19
0,29,0,2069982.1074092565,4,17246.623667601994,20000.0,0,19
0,30,0,3020695.329639242,4,15733.456413011556,20000.0,0,19
0,31,0,4901994.963972532,1,15767.032452807704,20000.0,0,19
0,32,0,4108532.8641696675,4,16891.165752996636,20000.0,0,19
0,33,0,3580902.970235653,4,17872.844448248223,20000.0,0,19
0,34,0,2597506.91672983,4,17668.67478270744,20000.0,0,19
0,35,0,7340809.231923928,3,18480.8917006875,20000.0,0,19
0,36,0,7029774.463061874,4,16916.537087613593,20000.0,0,19
0,37,0,1948324.2348402897,4,17944.801669214692,20000.0,0,19
