,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,9058.605699326858,20000.0,0,19
0,2,0,0.0,3,9271.023917284696,20000.0,0,19
0,3,0,0.0,3,9320.582123422468,20000.0,0,19
0,4,0,38731.56372188091,2,8748.69138639879,20000.0,0,19
0,5,0,11001101.446934883,2,9236.003929967446,20000.0,0,19
0,6,0,18916054.77889844,2,9173.42372849261,20000.0,0,19
0,7,0,183418.1410265235,3,8697.79361936795,20000.0,0,19
0,8,0,0.0,3,8414.750384095194,20000.0,0,19
0,9,0,0.0,3,8141.467862483082,20000.0,0,19
0,10,0,1989118.1484948804,3,9251.670191795665,20000.0,0,19
0,11,0,0.0,2,8728.164848810762,20000.0,0,19
0,12,0,0.0,2,7896.527035641136,20000.0,0,19
0,13,0,0.0,1,5926.64208258158,20000.0,0,19
0,14,0,0.0,3,8472.03600700577,20000.0,0,19
0,15,0,0.0,2,8918.69780149508,20000.0,0,19
0,16,0,0.0,2,8970.469872340156,20000.0,0,19
0,17,0,8193946.340472307,3,9386.127435415601,20000.0,0,19
0,18,0,7387.101563595119,2,8482.58494213408,20000.0,0,19
0,19,0,389660.8994888834,3,8595.019171855347,20000.0,0,19
0,20,0,0.0,2,8771.465888287685,20000.0,0,19
0,21,0,9416.716546171869,3,9019.843645055804,20000.0,0,19
0,22,0,0.0,2,8537.629009975146,20000.0,0,19
0,23,0,0.0,3,7575.888958800331,20000.0,0,19
0,24,0,0.0,3,8597.795009557009,20000.0,0,19
0,25,0,0.0,3,8870.09295349317,20000.0,0,19
0,26,0,403002.7748038375,3,9161.881361329586,20000.0,0,19
0,27,0,0.0,3,8232.987304191654,20000.0,0,19
0,28,0,0.0,3,8929.193822141566,20000.0,0,19
0,29,0,11763229.559785474,2,9266.399393784613,20000.0,0,19
0,30,0,13486344.453097433,3,9115.564488800755,20000.0,0,19
0,31,0,0.0,3,9294.910823221953,20000.0,0,19
0,32,0,290338.25670639623,3,8971.251215620397,20000.0,0,19
0,33,0,0.0,1,9223.157150329782,20000.0,0,19
0,34,0,41422.24461338014,3,8976.32933037736,20000.0,0,19
0,35,0,4360844.9595287945,1,9444.421117402691,20000.0,0,19
0,36,0,0.0,2,8190.674275608994,20000.0,0,19
0,37,0,0.0,2,8286.46798050325,20000.0,0,19
0,38,0,0.0,3,8463.413520713131,20000.0,0,19
0,39,0,0.0,3,8624.7966651538,20000.0,0,19
0,40,0,2681473.9346707994,3,9199.089007071438,20000.0,0,19
0,41,0,0.0,3,9121.294427776158,20000.0,0,19
0,42,0,337160.447907901,2,8864.732972093076,20000.0,0,19
0,43,0,0.0,3,7542.4230056122515,20000.0,0,19
0,44,0,2165.0179429805285,2,8144.334529532035,20000.0,0,19
0,45,0,0.0,3,9279.965220729275,20000.0,0,19
0,46,0,0.0,3,8046.341283494309,20000.0,0,19
0,47,0,162257.59723083058,3,9040.423382561894,20000.0,0,19
0,48,0,1066763.2401053014,3,8859.402743631728,20000.0,0,19
0,49,0,4758615.918038286,3,9194.335093366297,20000.0,0,19
0,50,0,2532.5103926983284,2,8167.806535445003,20000.0,0,19
0,51,0,0.0,2,7648.227067172685,20000.0,0,19
0,52,0,0.0,3,7181.288725898551,20000.0,0,19
0,53,0,431967.51906285115,2,8840.396177392795,20000.0,0,19
0,54,0,572267.6011300442,0,8343.58107461448,20000.0,0,19
0,55,0,0.0,3,7886.464887976456,20000.0,0,19
0,56,0,73880.41637403173,3,8470.535060095885,20000.0,0,19
0,57,0,346823.2276896452,3,9256.921030353053,20000.0,0,19
0,58,0,0.0,2,8644.40108108382,20000.0,0,19
0,59,0,0.0,2,6634.151720749539,20000.0,0,19
0,60,0,0.0,3,0.0,20000.0,0,19
0,61,0,22255.854820473025,3,8616.36147347898,20000.0,0,19
0,62,0,644290.1466385146,2,9078.355007748098,20000.0,0,19
0,63,0,283253.3075105973,3,8724.591991144136,20000.0,0,19
0,64,0,0.0,3,8254.425516657402,20000.0,0,19
0,65,0,0.0,3,8039.303401500852,20000.0,0,19
0,66,0,0.0,3,8345.710682179111,20000.0,0,19
0,67,0,0.0,3,8498.647225946796,20000.0,0,19
0,68,0,0.0,3,8437.028324583056,20000.0,0,19
0,69,0,0.0,3,9096.166998335539,20000.0,0,19
0,70,0,0.0,2,8532.427197257408,20000.0,0,19
0,71,0,24280.45288515232,3,9035.963376881828,20000.0,0,19
0,72,0,0.0,2,9108.583258680163,20000.0,0,19
0,73,0,0.0,2,9062.86607569642,20000.0,0,19
0,74,0,0.0,2,8973.80816352872,20000.0,0,19
0,75,0,425449.5402373414,3,9339.62243216581,20000.0,0,19
0,76,0,0.0,3,9298.977390788976,20000.0,0,19
0,77,0,0.0,3,8656.543461921336,20000.0,0,19
0,78,0,0.0,2,7233.407917784436,20000.0,0,19
0,79,0,5233483.409631051,2,9164.227867050082,20000.0,0,19
0,80,0,0.0,3,7332.1162489172175,20000.0,0,19
0,81,0,0.0,1,8675.968098176601,20000.0,0,19
0,82,0,0.0,1,8805.889410140959,20000.0,0,19
0,83,0,48297.35990761965,3,9391.822554249202,20000.0,0,19
0,84,0,16254.61256587031,3,7569.700698103906,20000.0,0,19
0,85,0,4134040.4132055556,3,9590.047337452397,20000.0,0,19
0,86,0,81162.81831254285,3,9145.74115625162,20000.0,0,19
0,87,0,0.0,2,8440.124195562074,20000.0,0,19
0,88,0,0.0,2,7898.110119903184,20000.0,0,19
0,89,0,0.0,1,8244.16984542164,20000.0,0,19
0,90,0,0.0,3,9264.795530528389,20000.0,0,19
0,91,0,0.0,3,8968.368963570403,20000.0,0,19
0,92,0,1964576.751284545,3,8947.670142644283,20000.0,0,19
0,93,0,0.0,3,8775.662614232413,20000.0,0,19
0,94,0,2495842.14342655,3,9225.747566154858,20000.0,0,19
0,95,0,442747.1242551566,2,9022.039270648735,20000.0,0,19
0,96,0,72771.55383348194,1,8762.832649891452,20000.0,0,19
0,97,0,39577.12314360016,2,8865.395730200009,20000.0,0,19
0,98,0,13481.873732901644,3,8704.459877832154,20000.0,0,19
0,99,0,7018395.379328327,3,9359.784062390472,20000.0,0,19
0,100,0,14665.662259614997,3,9043.517692300464,20000.0,0,19
0,1,0,0.0,6,0.0,20000.0,0,19
0,2,0,4184.323623686745,5,0.0,20000.0,0,19
0,3,0,0.0,6,0.0,20000.0,0,19
0,4,0,0.0,4,9086.300141843598,20000.0,0,19
0,5,0,0.0,6,0.0,20000.0,0,19
0,6,0,261302.73408928857,3,0.0,20000.0,0,19
0,7,0,0.0,6,0.0,20000.0,0,19
0,8,0,0.0,5,0.0,20000.0,0,19
0,9,0,0.0,5,8536.227293734823,20000.0,0,19
0,10,0,0.0,5,0.0,20000.0,0,19
0,11,0,0.0,5,7575.471597846393,20000.0,0,19
0,12,0,112285.00452965795,5,8498.000588610159,20000.0,0,19
0,13,0,0.0,4,0.0,20000.0,0,19
0,14,0,0.0,6,0.0,20000.0,0,19
0,15,0,0.0,4,8416.314894439294,20000.0,0,19
0,16,0,0.0,6,0.0,20000.0,0,19
0,17,0,0.0,4,0.0,20000.0,0,19
0,18,0,0.0,5,0.0,20000.0,0,19
0,19,0,0.0,5,0.0,20000.0,0,19
0,20,0,0.0,6,0.0,20000.0,0,19
0,21,0,0.0,6,0.0,20000.0,0,19
0,22,0,0.0,4,0.0,20000.0,0,19
0,23,0,0.0,6,0.0,20000.0,0,19
0,24,0,0.0,5,0.0,20000.0,0,19
0,25,0,3338010.7057870654,2,0.0,20000.0,0,19
0,26,0,896621.4126592852,5,0.0,20000.0,0,19
0,27,0,0.0,4,0.0,20000.0,0,19
0,28,0,0.0,5,0.0,20000.0,0,19
0,29,0,0.0,6,0.0,20000.0,0,19
0,30,0,0.0,4,7889.91162634417,20000.0,0,19
0,31,0,0.0,5,8550.46583373923,20000.0,0,19
0,32,0,0.0,5,8559.349158170075,20000.0,0,19
0,33,0,0.0,4,9113.002138402524,20000.0,0,19
0,34,0,0.0,5,0.0,20000.0,0,19
0,35,0,0.0,5,8561.916594262193,20000.0,0,19
0,36,0,0.0,4,0.0,20000.0,0,19
0,37,0,0.0,3,0.0,20000.0,0,19
0,38,0,0.0,6,0.0,20000.0,0,19
0,39,0,0.0,6,0.0,20000.0,0,19
0,40,0,1268816.3979093432,4,9144.34180551117,20000.0,0,19
0,41,0,1618631.5306817137,6,0.0,20000.0,0,19
0,42,0,4716164.57944756,3,8755.95674215789,20000.0,0,19
0,43,0,602170.2234619834,4,0.0,20000.0,0,19
0,44,0,0.0,5,0.0,20000.0,0,19
0,45,0,20014.705494840215,5,0.0,20000.0,0,19
0,46,0,0.0,5,0.0,20000.0,0,19
0,47,0,305104.2224140132,4,8714.04592137239,20000.0,0,19
0,48,0,0.0,5,8820.24157270555,20000.0,0,19
0,49,0,0.0,5,0.0,20000.0,0,19
0,50,0,0.0,5,0.0,20000.0,0,19
0,51,0,0.0,6,0.0,20000.0,0,19
0,52,0,309.8626303146302,5,9062.678413828751,20000.0,0,19
0,53,0,0.0,5,0.0,20000.0,0,19
0,54,0,0.0,6,0.0,20000.0,0,19
0,55,0,0.0,6,0.0,20000.0,0,19
