,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7057545.880146043,1,17634.46406265897,20000.0,0,19
0,2,0,17666970.155349024,1,18091.328914737398,20000.0,0,19
0,3,0,10422021.631286537,0,16954.807247122884,20000.0,0,19
0,4,0,20729800.07992327,0,17754.021992057067,20000.0,0,19
0,5,0,13267373.063475057,0,16353.410863359077,20000.0,0,19
0,6,0,14066339.425015498,0,17805.63711488546,20000.0,0,19
0,7,0,9759866.294420976,1,17421.730267700532,20000.0,0,19
0,8,0,10995047.528958308,0,17988.253017952986,20000.0,0,19
0,9,0,9557427.323359216,0,16447.53491583076,20000.0,0,19
0,10,0,12274782.755384853,1,18319.976210446282,20000.0,0,19
0,11,0,11378545.708048554,0,16676.1258898104,20000.0,0,19
0,12,0,6058841.623124553,1,18350.502551663507,20000.0,0,19
0,13,0,6883619.281188388,0,18125.617949772994,20000.0,0,19
0,14,0,10014729.352534309,1,17573.392065380533,20000.0,0,19
0,15,0,12716178.17278758,2,16932.869498288666,20000.0,0,19
0,16,0,5974140.55582223,1,16884.234188076058,20000.0,0,19
0,17,0,4087859.6522114775,1,17376.464771552226,20000.0,0,19
0,18,0,7275533.634833248,1,18772.982479922328,20000.0,0,19
0,19,0,4451689.682395843,1,17538.00339115282,20000.0,0,19
0,20,0,20348460.266656037,0,18323.05393408238,20000.0,0,19
0,21,0,8141049.851975868,2,16658.999017047703,20000.0,0,19
0,22,0,17225965.38030423,1,18462.77666224245,20000.0,0,19
0,23,0,6756929.289333462,0,16417.197982745543,20000.0,0,19
0,24,0,7879013.73797447,1,18108.465876891783,20000.0,0,19
0,25,0,10509051.711793024,0,18067.163631898173,20000.0,0,19
0,26,0,20699410.726489313,0,17039.21168988748,20000.0,0,19
0,27,0,10108715.373222291,0,18107.49872860997,20000.0,0,19
0,28,0,8755665.859421054,2,17809.767953490453,20000.0,0,19
0,29,0,451428.52266304207,0,16556.477334494033,20000.0,0,19
0,30,0,4547019.029288088,1,17555.21982662155,20000.0,0,19
0,31,0,15040869.686544588,0,16255.298306560868,20000.0,0,19
0,32,0,7505589.728634854,2,18123.49410483516,20000.0,0,19
0,33,0,4818360.758003801,1,17361.22669377116,20000.0,0,19
0,34,0,16575728.811411599,0,17533.88847814223,20000.0,0,19
0,35,0,9873044.150148217,1,17505.494498510474,20000.0,0,19
0,36,0,4271668.933443929,1,17030.729751623458,20000.0,0,19
0,37,0,464782.1376117087,1,16550.44630624884,20000.0,0,19
0,38,0,13068669.784806909,1,17116.53178296613,20000.0,0,19
0,39,0,6270084.591629569,1,18114.444645866533,20000.0,0,19
0,40,0,7577176.700218072,0,17321.022088967933,20000.0,0,19
0,41,0,2793320.8705794956,0,17649.058686715965,20000.0,0,19
0,42,0,6762715.213308125,1,17336.902954191304,20000.0,0,19
0,43,0,12554319.169667032,0,17939.45797173081,20000.0,0,19
0,44,0,8161447.107609955,1,17437.955690483814,20000.0,0,19
0,45,0,10657197.439755194,1,17544.691754452724,20000.0,0,19
0,46,0,31255394.54002541,0,16343.40305707941,20000.0,0,19
0,47,0,22946140.63141234,0,17205.203332169993,20000.0,0,19
0,48,0,10455441.877846643,1,17948.648297044874,20000.0,0,19
0,49,0,4754122.209419328,0,17868.823358987327,20000.0,0,19
0,50,0,22015389.730886806,0,16714.452683176954,20000.0,0,19
0,51,0,4767675.331444245,0,16837.576510228188,20000.0,0,19
0,52,0,13432238.755706774,0,18246.293187139305,20000.0,0,19
0,53,0,9091220.87243039,2,16731.54580635126,20000.0,0,19
0,54,0,9355954.471159095,0,18738.479407566607,20000.0,0,19
0,55,0,15287367.32016371,0,18259.022893640613,20000.0,0,19
0,56,0,10038446.998994786,1,17564.162295042293,20000.0,0,19
0,57,0,116109.51756925174,0,17882.84009095735,20000.0,0,19
0,58,0,8774286.553331582,1,17839.77119020122,20000.0,0,19
0,59,0,6301483.859594469,1,17870.681092777977,20000.0,0,19
0,60,0,13673116.212743571,0,17800.226992029646,20000.0,0,19
0,61,0,18997442.695707966,0,18699.475611471127,20000.0,0,19
0,62,0,27401005.55209246,0,18117.26857668056,20000.0,0,19
0,63,0,8589291.706713855,0,17315.556848780878,20000.0,0,19
0,64,0,22631331.155670904,1,18882.013971361688,20000.0,0,19
0,65,0,14027455.753512586,0,17141.5373975569,20000.0,0,19
0,66,0,5004282.254489785,0,16586.47101626917,20000.0,0,19
0,67,0,10483629.791016001,0,17765.617079473446,20000.0,0,19
0,68,0,11934490.843297074,0,16352.101480988284,20000.0,0,19
0,69,0,113733.58783998193,0,15715.72917135454,20000.0,0,19
0,70,0,16436682.80326108,0,17584.8489318713,20000.0,0,19
0,71,0,11741534.48983563,0,17854.109336557485,20000.0,0,19
0,72,0,7759709.440311977,0,18545.86685734743,20000.0,0,19
0,73,0,24460957.045225114,0,17666.66055173916,20000.0,0,19
0,74,0,6145168.725881208,1,16939.1181779645,20000.0,0,19
0,75,0,25550245.16998124,0,16620.266792821956,20000.0,0,19
0,76,0,14543823.865947034,1,17396.377262374983,20000.0,0,19
0,77,0,11790476.027203301,0,18188.337878464212,20000.0,0,19
0,78,0,8035477.421202966,0,17072.291117760222,20000.0,0,19
0,79,0,8036653.862837659,1,18366.875012829827,20000.0,0,19
0,80,0,6827891.4266751325,1,17736.40810938776,20000.0,0,19
0,81,0,26943252.959501702,0,17486.516146210364,20000.0,0,19
0,82,0,8138895.705377405,1,16751.74107722919,20000.0,0,19
0,83,0,28133456.08339563,1,18010.786443149067,20000.0,0,19
0,84,0,15618210.011907233,0,17153.113046239807,20000.0,0,19
0,85,0,18710027.910329882,0,17736.177244195667,20000.0,0,19
0,86,0,14799237.824281426,0,16683.20233038557,20000.0,0,19
0,87,0,1288300.7930844445,1,18412.030704632267,20000.0,0,19
0,88,0,6504534.558113239,1,17772.32000882759,20000.0,0,19
0,89,0,6769141.765772876,1,17685.060137916575,20000.0,0,19
0,90,0,5825153.657492293,1,17883.850613856986,20000.0,0,19
0,91,0,11791891.219758144,1,16965.86717363397,20000.0,0,19
0,92,0,7843871.389703549,1,17402.556391249436,20000.0,0,19
0,93,0,19444814.91395302,1,17962.16578321393,20000.0,0,19
0,94,0,10037245.798059467,1,18389.337610222803,20000.0,0,19
0,95,0,16019515.014110308,1,17828.188385397883,20000.0,0,19
0,96,0,8380946.675616073,1,16568.672601990267,20000.0,0,19
0,97,0,17937913.640864786,0,16724.31467986561,20000.0,0,19
0,98,0,7890595.515772384,0,16730.54229469408,20000.0,0,19
0,99,0,9718291.270184882,1,17871.316302024126,20000.0,0,19
0,100,0,9172265.04751204,1,18506.803510506947,20000.0,0,19
0,1,0,585949.0247473721,1,15614.959206171274,20000.0,0,19
0,2,0,9615970.360463152,1,17580.09580954529,20000.0,0,19
0,3,0,14809247.582234818,1,17089.214120869387,20000.0,0,19
0,4,0,12230052.32089193,0,17822.338078736477,20000.0,0,19
0,5,0,15301813.799291587,1,17553.213098263026,20000.0,0,19
0,6,0,248485.9152125673,0,16136.222477750793,20000.0,0,19
0,7,0,15160265.570661163,0,16319.787378836265,20000.0,0,19
0,8,0,11876660.11629925,1,17570.182973911713,20000.0,0,19
0,9,0,3650744.1691096057,1,16579.595741397636,20000.0,0,19
0,10,0,22091569.467197664,0,17739.658127768933,20000.0,0,19
0,11,0,14003552.778013607,0,17623.61446407855,20000.0,0,19
0,12,0,3791807.3406543373,0,17415.170765863055,20000.0,0,19
0,13,0,9924115.723347368,0,17791.655321980954,20000.0,0,19
0,14,0,14534555.892586472,1,16606.64079092579,20000.0,0,19
0,15,0,10119680.997184243,0,18113.531766132943,20000.0,0,19
0,16,0,11946812.048641503,0,17379.52046757646,20000.0,0,19
0,17,0,6641681.908587898,0,17916.002012707086,20000.0,0,19
0,18,0,7248143.336729691,1,18290.75760536866,20000.0,0,19
0,19,0,14785270.003235409,1,17505.674936138465,20000.0,0,19
0,20,0,16504590.217990067,1,18588.9028049835,20000.0,0,19
0,21,0,17350777.301410303,1,17467.329596340263,20000.0,0,19
0,22,0,13067385.076397164,1,15911.992306736192,20000.0,0,19
0,23,0,6496719.6553804735,0,17580.47824553937,20000.0,0,19
0,24,0,19984740.790989306,0,17407.71712853404,20000.0,0,19
0,25,0,14585372.494458009,0,18812.830503854508,20000.0,0,19
0,26,0,7917398.128708259,2,16374.202466528895,20000.0,0,19
0,27,0,1748269.7367282063,0,17858.004866287632,20000.0,0,19
0,28,0,25505565.354415823,0,18358.795227796647,20000.0,0,19
0,29,0,5582789.204930488,0,16480.577816715293,20000.0,0,19
0,30,0,7321622.33978143,0,16864.335879237282,20000.0,0,19
0,31,0,40383732.78121237,0,18430.011876147426,20000.0,0,19
0,32,0,22760257.983449947,1,17316.072258906384,20000.0,0,19
0,33,0,59188.409295966805,0,16008.396181935253,20000.0,0,19
0,34,0,11566732.872988729,1,16841.90961117165,20000.0,0,19
0,35,0,10211814.376704719,1,18548.387765296633,20000.0,0,19
0,36,0,1446756.3178447515,0,18570.80076982574,20000.0,0,19
0,37,0,19044467.106308874,0,18382.32360828908,20000.0,0,19
0,38,0,1953528.6275812315,0,17273.905235741528,20000.0,0,19
0,39,0,20470408.352578636,2,17629.659395387465,20000.0,0,19
0,40,0,17322546.22038887,1,17293.806663597443,20000.0,0,19
0,41,0,18276511.99714638,0,16853.303713664285,20000.0,0,19
0,42,0,6366553.2234698,1,17714.77365449917,20000.0,0,19
0,43,0,33412094.932542533,0,18808.852058850844,20000.0,0,19
0,44,0,8883133.084256137,0,17401.33349635904,20000.0,0,19
0,45,0,8460934.777890664,0,17053.68705027468,20000.0,0,19
0,46,0,2257587.8361511966,0,18748.492625433882,20000.0,0,19
0,47,0,33344542.922338616,0,17818.603816893657,20000.0,0,19
0,48,0,8742748.975141145,1,18499.338247186297,20000.0,0,19
0,49,0,14943245.480969885,0,18033.946393044236,20000.0,0,19
0,50,0,13739325.005132288,1,17400.903740377697,20000.0,0,19
0,51,0,19492949.637386512,0,17043.714260601995,20000.0,0,19
0,52,0,5096530.371274025,1,18556.27013644048,20000.0,0,19
0,53,0,4732465.590142007,0,17827.445045975455,20000.0,0,19
0,54,0,7684263.289896182,0,17598.666667808382,20000.0,0,19
0,55,0,28928453.17384835,0,16971.522835422486,20000.0,0,19
0,56,0,10561699.170805158,0,16818.481660359877,20000.0,0,19
0,57,0,11939889.138098506,0,16872.490737734624,20000.0,0,19
0,58,0,10965120.793904452,1,17406.95144922255,20000.0,0,19
0,59,0,8782197.208937751,0,16472.75458890604,20000.0,0,19
0,60,0,9549850.75547103,1,18146.004686175223,20000.0,0,19
0,61,0,12675060.686566915,1,17919.260218229065,20000.0,0,19
0,62,0,31140181.24370548,0,18456.789504936016,20000.0,0,19
0,63,0,10049699.638508566,1,17455.28859762437,20000.0,0,19
0,64,0,12373198.915090853,0,17245.652322043137,20000.0,0,19
0,65,0,12263628.06764683,0,16549.20514744771,20000.0,0,19
0,66,0,103500.3044058402,0,17921.05762429576,20000.0,0,19
0,67,0,12182110.093902756,0,17166.083960005384,20000.0,0,19
0,68,0,14171970.267552987,0,18363.616433278392,20000.0,0,19
0,69,0,6830073.088685319,1,17816.66789861593,20000.0,0,19
0,70,0,5060771.81490452,2,16988.171724484957,20000.0,0,19
0,71,0,13151335.403371928,1,16721.445856201848,20000.0,0,19
0,72,0,19598302.19435845,1,17736.76760472026,20000.0,0,19
0,73,0,14559613.057259087,0,17004.988986481672,20000.0,0,19
0,74,0,22380455.222587276,1,18631.073401439364,20000.0,0,19
0,75,0,0.0,0,16135.153679849842,20000.0,0,19
0,76,0,19517950.870966632,1,16927.236558744775,20000.0,0,19
0,77,0,11635203.267898092,0,17484.182539870242,20000.0,0,19
0,78,0,7213042.169811549,0,18254.780758068606,20000.0,0,19
0,79,0,18309617.285140764,0,18087.17719340587,20000.0,0,19
0,80,0,22073840.413607754,0,17441.325835481366,20000.0,0,19
0,81,0,24427076.482338674,0,18583.427423223016,20000.0,0,19
0,82,0,7627285.448563026,1,17554.172478059205,20000.0,0,19
0,83,0,6893247.7019204525,0,16724.402381487904,20000.0,0,19
0,84,0,22060774.820382606,0,17444.91533047827,20000.0,0,19
0,85,0,8903086.942239856,0,18108.890099974426,20000.0,0,19
0,86,0,8806582.992784217,0,17239.23155642296,20000.0,0,19
0,87,0,33717025.35907719,1,17820.12587995048,20000.0,0,19
0,88,0,12151579.071500458,1,17089.020284911127,20000.0,0,19
0,89,0,22030467.376079448,0,16560.33877084136,20000.0,0,19
0,90,0,22609349.65487287,0,18864.115253220298,20000.0,0,19
0,91,0,6934640.87574775,1,17720.067326013534,20000.0,0,19
0,92,0,9364526.919163946,1,16538.48958985213,20000.0,0,19
0,93,0,21722119.66695689,1,18532.367601219088,20000.0,0,19
0,94,0,3419913.0666538225,1,18226.493868868612,20000.0,0,19
0,95,0,20138785.772117443,0,18161.47528868453,20000.0,0,19
0,96,0,14638708.8972555,0,17537.062574373776,20000.0,0,19
0,97,0,4651966.47180747,1,17491.974793141453,20000.0,0,19
0,98,0,520467.66580422694,0,15812.310819154589,20000.0,0,19
0,99,0,1320596.7262645145,0,17916.364651678923,20000.0,0,19
0,100,0,11284389.475307086,1,18071.86104844066,20000.0,0,19
0,1,0,16506970.967162736,0,18050.48238382569,20000.0,0,19
0,2,0,9015974.841981351,1,17387.909705792375,20000.0,0,19
0,3,0,6934023.74960236,1,16147.530071534668,20000.0,0,19
0,4,0,6533904.699953303,2,18618.302379833523,20000.0,0,19
0,5,0,29642856.49405667,0,18628.862644277568,20000.0,0,19
0,6,0,12737855.974556075,1,18047.832392803863,20000.0,0,19
0,7,0,3005070.9777077963,0,18212.05200592985,20000.0,0,19
0,8,0,66977.44407096616,1,16677.76585967736,20000.0,0,19
0,9,0,12948415.060719661,1,16821.079189891403,20000.0,0,19
0,10,0,11681988.869106581,2,18533.93651105244,20000.0,0,19
0,11,0,7092793.653706164,0,18012.60067183003,20000.0,0,19
0,12,0,507561.7446124779,1,15950.025669351278,20000.0,0,19
0,13,0,809022.7088469669,1,18431.23798135339,20000.0,0,19
0,14,0,2620047.059533427,4,17227.37292738705,20000.0,0,19
0,15,0,28175016.59793146,0,18164.292770752916,20000.0,0,19
0,16,0,15187642.302743122,1,16903.042901164077,20000.0,0,19
0,17,0,27769149.59384713,0,17269.700589700475,20000.0,0,19
0,18,0,4697930.740423785,1,18012.600879433394,20000.0,0,19
0,19,0,22787391.860177256,2,17690.434920199954,20000.0,0,19
0,20,0,139196.61610362734,0,15498.874626658979,20000.0,0,19
0,21,0,14690587.080681784,0,18056.75243900521,20000.0,0,19
0,22,0,9540192.074786594,2,17262.929403667218,20000.0,0,19
0,23,0,684924.1440119331,1,17561.260148221812,20000.0,0,19
0,24,0,3898073.546122786,3,16337.65723765486,20000.0,0,19
0,25,0,4840931.40093859,2,16819.312412721352,20000.0,0,19
0,26,0,15652473.985334838,0,16416.910251082154,20000.0,0,19
0,27,0,30719517.050379056,0,17207.92770512633,20000.0,0,19
0,28,0,7106186.31631848,0,16748.315455773434,20000.0,0,19
0,29,0,20564930.270666145,1,17584.01787476218,20000.0,0,19
0,30,0,5019271.648756356,2,16699.70388290756,20000.0,0,19
0,31,0,4580733.011557189,1,18371.264148328748,20000.0,0,19
0,32,0,9071038.369477037,1,15984.16910983116,20000.0,0,19
0,33,0,2933693.7467433764,2,17443.974545063007,20000.0,0,19
0,34,0,11669425.285126144,3,18616.31301618262,20000.0,0,19
0,35,0,2270448.873915657,3,16476.507770954202,20000.0,0,19
0,36,0,19352943.58836761,2,18135.312517521197,20000.0,0,19
0,37,0,1780404.9302157927,2,17336.707751798276,20000.0,0,19
0,38,0,7821355.937692597,1,17645.444542017227,20000.0,0,19
0,39,0,3330684.6065939963,1,17655.529830670155,20000.0,0,19
0,40,0,6594345.130439125,0,17480.62271181613,20000.0,0,19
0,41,0,5967300.896313649,0,16503.888807527488,20000.0,0,19
0,42,0,3473788.727306069,0,16469.042420613583,20000.0,0,19
0,43,0,23567296.5172769,0,18794.301799600835,20000.0,0,19
0,44,0,1452929.140090192,2,15905.529047926768,20000.0,0,19
0,45,0,8669796.696457528,2,17102.607959955985,20000.0,0,19
0,46,0,17151835.911143787,1,17768.118860221137,20000.0,0,19
0,47,0,17353089.424356192,0,17902.09927993135,20000.0,0,19
0,48,0,1677810.7611771496,0,17435.07433114822,20000.0,0,19
0,49,0,10480652.02018016,1,16649.968257058907,20000.0,0,19
0,50,0,18329781.506061036,0,17412.322884266614,20000.0,0,19
0,51,0,7304321.1363872355,1,17824.292277785906,20000.0,0,19
0,52,0,7972862.808070294,1,17576.37755912452,20000.0,0,19
0,53,0,12896558.09415833,1,16906.223933138917,20000.0,0,19
0,54,0,12805230.732058678,0,18434.354625064454,20000.0,0,19
0,55,0,12434599.966063173,1,16957.75694990311,20000.0,0,19
0,56,0,13275448.737772185,1,18316.835303596577,20000.0,0,19
0,57,0,9102568.333969923,1,16924.92544618157,20000.0,0,19
0,58,0,7296677.726346649,0,18435.57035560445,20000.0,0,19
0,59,0,439377.51050209324,2,18602.465423640184,20000.0,0,19
