,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,19543236.098402686,0,17702.470348647672,20000.0,0,19
0,2,0,6176466.824822719,0,16498.12796948478,20000.0,0,19
0,3,0,17328373.159769684,0,16507.536559256907,20000.0,0,19
0,4,0,2351243.6138044586,0,17271.59756611355,20000.0,0,19
0,5,0,9073942.188521707,0,18216.04628297335,20000.0,0,19
0,6,0,10923243.243831625,0,17589.80313615707,20000.0,0,19
0,7,0,25506728.416162755,0,18078.17056179907,20000.0,0,19
0,8,0,11209861.601375865,0,16453.33294538827,20000.0,0,19
0,9,0,1803656.6267924882,0,18375.41229552813,20000.0,0,19
0,10,0,16995028.982358716,0,18133.371975564783,20000.0,0,19
0,11,0,14931952.263735328,0,16497.900424739197,20000.0,0,19
0,12,0,1290214.9501638445,0,16932.609171854143,20000.0,0,19
0,13,0,24759321.82182395,0,18111.78426869125,20000.0,0,19
0,14,0,24574961.17687948,0,16865.88301310118,20000.0,0,19
0,15,0,20795234.772990238,0,17530.33609206529,20000.0,0,19
0,16,0,14787948.26587252,0,18589.2812972573,20000.0,0,19
0,17,0,13857477.551310824,0,18464.588179698298,20000.0,0,19
0,18,0,14378676.290181495,0,16059.115163912315,20000.0,0,19
0,19,0,6933624.30915408,0,17924.84972103175,20000.0,0,19
0,20,0,1954705.2486498682,0,16854.705874256433,20000.0,0,19
0,21,0,9432381.821191283,0,18294.471882055383,20000.0,0,19
0,22,0,0.0,0,16337.024939670755,20000.0,0,19
0,23,0,11157209.415193046,0,18154.1769056664,20000.0,0,19
0,24,0,16621701.353132563,0,17298.550112346336,20000.0,0,19
0,25,0,17270330.77438147,0,18149.65214535404,20000.0,0,19
0,26,0,14609979.21565957,0,17511.287117577318,20000.0,0,19
0,27,0,8021348.29990107,0,17742.52125434346,20000.0,0,19
0,28,0,6779246.084469974,0,16527.070067920286,20000.0,0,19
0,29,0,15443935.771987261,0,18444.71910697571,20000.0,0,19
0,30,0,17358276.163175106,0,17951.84519511085,20000.0,0,19
0,31,0,17155612.749078013,0,16695.007931185493,20000.0,0,19
0,32,0,13928166.613817278,0,18098.35426483769,20000.0,0,19
0,33,0,11677401.547673715,0,18527.50640494587,20000.0,0,19
0,34,0,2827311.955788203,0,17425.424391908124,20000.0,0,19
0,35,0,17631251.00388009,0,17150.308011200785,20000.0,0,19
0,36,0,8023230.784250197,0,18472.02850468697,20000.0,0,19
0,37,0,1542564.3960793533,0,16868.617650538778,20000.0,0,19
0,38,0,25187871.87996265,0,17246.906041624276,20000.0,0,19
0,39,0,32666189.175592594,0,17887.465720971828,20000.0,0,19
0,40,0,17849388.224285133,0,17680.147983294504,20000.0,0,19
0,41,0,18140889.716690652,0,18656.33347315568,20000.0,0,19
0,42,0,19349742.9415902,0,17229.154813480567,20000.0,0,19
0,43,0,8523711.26570053,0,16184.803988969872,20000.0,0,19
0,44,0,13793325.565759419,0,18189.082721279534,20000.0,0,19
0,45,0,14505090.989581563,0,15951.988546358692,20000.0,0,19
0,46,0,18176336.07371861,0,18674.34082846303,20000.0,0,19
0,47,0,21192040.179833047,0,17401.469316189832,20000.0,0,19
0,48,0,11864297.089371618,0,16256.379551835618,20000.0,0,19
0,49,0,24105494.21046143,0,18633.190773124024,20000.0,0,19
0,50,0,6143987.839881949,0,18327.077784019,20000.0,0,19
0,51,0,18294066.62948194,0,18443.136488349428,20000.0,0,19
0,52,0,14126706.942618638,0,17860.95264229595,20000.0,0,19
0,53,0,17298350.75104371,0,16229.315280580022,20000.0,0,19
0,54,0,13677408.039359208,0,17996.270804674525,20000.0,0,19
0,55,0,7611017.934375849,0,17422.819486936496,20000.0,0,19
0,56,0,16194484.506151328,0,17334.27293915638,20000.0,0,19
0,57,0,15031334.476436228,0,17997.562974789485,20000.0,0,19
0,58,0,15634919.973289615,0,18342.487406560504,20000.0,0,19
0,59,0,31464566.76827425,0,16895.402942800876,20000.0,0,19
0,60,0,6068064.858178792,0,17203.663927610964,20000.0,0,19
0,61,0,17889960.564525098,0,18441.52852459555,20000.0,0,19
0,62,0,863314.8762077063,0,17501.81089621342,20000.0,0,19
0,63,0,2812823.7646795805,0,17648.895798479163,20000.0,0,19
0,64,0,19423693.395746343,0,18729.85619345242,20000.0,0,19
0,65,0,11755700.78553019,0,17125.39373511913,20000.0,0,19
0,66,0,2410458.9014227875,0,17589.082327333046,20000.0,0,19
0,67,0,10452389.351180382,0,16585.07294852862,20000.0,0,19
0,68,0,7300945.582632265,0,18446.77331899692,20000.0,0,19
0,69,0,28465601.669101264,0,18206.209523491078,20000.0,0,19
0,70,0,27266105.173130464,0,17785.12455076374,20000.0,0,19
0,71,0,15549502.743471568,0,16354.63142112968,20000.0,0,19
0,72,0,15977512.909681192,0,18666.303455925074,20000.0,0,19
0,73,0,22649031.057244632,0,17764.026774371603,20000.0,0,19
0,74,0,12789558.608903969,0,17428.75207427532,20000.0,0,19
0,75,0,25562974.225026533,0,17097.64949344924,20000.0,0,19
0,76,0,18157411.481590573,0,17944.001092302173,20000.0,0,19
0,77,0,14188256.296157664,0,17927.496247225892,20000.0,0,19
0,78,0,9194960.150191141,0,16496.44255757438,20000.0,0,19
0,79,0,45310664.7968641,0,18643.58601493468,20000.0,0,19
0,80,0,1123182.2018849703,0,16353.29587286836,20000.0,0,19
0,81,0,22578502.52534701,0,16275.0306671281,20000.0,0,19
0,82,0,1629442.7092234031,0,17721.070727374004,20000.0,0,19
0,83,0,5977719.620752433,0,16945.353204264546,20000.0,0,19
0,84,0,13304106.459696773,0,16937.90601306733,20000.0,0,19
0,85,0,9812333.67802059,0,17585.93887747259,20000.0,0,19
0,86,0,20374465.959490698,0,18041.52821854109,20000.0,0,19
0,87,0,23656804.13608736,0,18062.483613722314,20000.0,0,19
0,88,0,19799840.93626698,0,16278.240392777654,20000.0,0,19
0,89,0,12342070.26958258,0,17874.309979321577,20000.0,0,19
0,90,0,8094460.437962402,0,16939.351759470446,20000.0,0,19
0,91,0,35027165.342402115,0,18357.761741455914,20000.0,0,19
0,92,0,1039908.3995441848,0,18164.12528668086,20000.0,0,19
0,93,0,10721260.956436105,0,18096.33031837181,20000.0,0,19
0,94,0,28395242.430589415,0,17527.347848439174,20000.0,0,19
0,95,0,4099833.692194872,0,16294.027350791472,20000.0,0,19
0,96,0,10643434.811609602,0,16839.43440924429,20000.0,0,19
0,97,0,856499.5497890224,0,15872.271364626458,20000.0,0,19
0,98,0,18147140.681575447,0,18644.97447067512,20000.0,0,19
0,99,0,7573741.595348578,0,18175.31564062338,20000.0,0,19
0,100,0,14488972.897588132,0,18706.774360407046,20000.0,0,19
0,1,0,17702764.353238706,0,17531.534058011297,20000.0,0,19
0,2,0,1302541.1746600736,0,16331.947936870156,20000.0,0,19
0,3,0,21378958.13361156,0,17030.652858272686,20000.0,0,19
0,4,0,1667677.7240695974,0,17249.30092184153,20000.0,0,19
0,5,0,12705877.495831052,0,17343.285649813333,20000.0,0,19
0,6,0,12397553.786298193,0,16432.155732415216,20000.0,0,19
0,7,0,13830681.26922893,0,16443.45284013772,20000.0,0,19
0,8,0,20777598.248349205,0,18368.810709583664,20000.0,0,19
0,9,0,39224984.10896642,0,17652.771269035195,20000.0,0,19
0,10,0,14045425.68644192,0,17331.07836524652,20000.0,0,19
0,11,0,16646954.234250851,0,16695.06885295155,20000.0,0,19
0,12,0,20356114.46897543,0,18018.576476683207,20000.0,0,19
0,13,0,12456083.475311102,0,16516.885279637278,20000.0,0,19
0,14,0,2447931.5170913073,0,17786.773363837914,20000.0,0,19
0,15,0,11032297.559924826,0,17965.54586406162,20000.0,0,19
0,16,0,15309210.05464289,0,17673.49070550171,20000.0,0,19
0,17,0,26615810.324525457,0,16463.72414012267,20000.0,0,19
0,18,0,6797789.877852991,0,17956.780562733347,20000.0,0,19
0,19,0,15759779.86763805,0,18059.14407105816,20000.0,0,19
