,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1577590.2022837421,6,0.0,20000.0,0,19
0,2,0,1118766.3253214096,6,17832.476435319382,20000.0,0,19
0,3,0,711906.3014585511,8,0.0,20000.0,0,19
0,4,0,3071306.461959988,8,0.0,20000.0,0,19
0,5,0,1026960.4060787789,8,0.0,20000.0,0,19
0,6,0,319244.8406973152,7,0.0,20000.0,0,19
0,7,0,7471016.082881768,6,16355.992800322345,20000.0,0,19
0,8,0,1577987.8441010145,8,0.0,20000.0,0,19
0,9,0,965379.1756180516,8,0.0,20000.0,0,19
0,10,0,46414.85084463435,7,0.0,20000.0,0,19
0,11,0,2046687.864616401,8,0.0,20000.0,0,19
0,12,0,0.0,8,0.0,20000.0,0,19
0,13,0,7169287.759457842,5,17001.803376498472,20000.0,0,19
0,14,0,125485.18300484109,5,0.0,20000.0,0,19
0,15,0,1561951.7637254219,5,18126.373475668803,20000.0,0,19
0,16,0,2326807.635255977,6,0.0,20000.0,0,19
0,17,0,0.0,8,0.0,20000.0,0,19
0,18,0,225377.2219778563,8,0.0,20000.0,0,19
0,19,0,46811.65299297249,8,0.0,20000.0,0,19
0,20,0,622059.4065932448,6,18137.400129568043,20000.0,0,19
0,21,0,168988.0262401473,8,0.0,20000.0,0,19
0,22,0,5044613.382318479,7,0.0,20000.0,0,19
0,23,0,566569.478489843,8,0.0,20000.0,0,19
0,24,0,164815.16763880147,7,0.0,20000.0,0,19
0,25,0,4031480.0343968887,6,0.0,20000.0,0,19
0,26,0,918757.2052193817,8,0.0,20000.0,0,19
0,27,0,218745.9715913958,8,0.0,20000.0,0,19
0,28,0,1265793.153028905,6,17386.47712329196,20000.0,0,19
0,29,0,0.0,7,0.0,20000.0,0,19
0,30,0,0.0,8,0.0,20000.0,0,19
0,31,0,711179.8958660978,8,0.0,20000.0,0,19
0,32,0,2079214.8398566945,9,0.0,20000.0,0,19
0,33,0,6613086.938974627,7,0.0,20000.0,0,19
0,34,0,3664048.868029643,8,17223.74786006695,20000.0,0,19
0,35,0,4408668.076114742,6,0.0,20000.0,0,19
0,36,0,5085.973727875615,7,0.0,20000.0,0,19
0,37,0,0.0,8,0.0,20000.0,0,19
0,38,0,4139847.198095386,8,0.0,20000.0,0,19
0,39,0,386804.1116111161,7,0.0,20000.0,0,19
0,40,0,279038.21876552183,9,0.0,20000.0,0,19
0,41,0,1360946.621977793,6,16860.298421590775,20000.0,0,19
0,42,0,1638302.7087365745,8,0.0,20000.0,0,19
0,43,0,257518.60323912534,9,0.0,20000.0,0,19
0,44,0,1377488.3113598202,8,0.0,20000.0,0,19
0,45,0,1889016.9026486352,7,16867.839096403168,20000.0,0,19
0,46,0,977976.3737108931,8,0.0,20000.0,0,19
0,47,0,2265901.5017856993,8,17031.568699229323,20000.0,0,19
0,48,0,524927.8609112785,8,0.0,20000.0,0,19
0,49,0,0.0,7,0.0,20000.0,0,19
0,50,0,4116201.5594123993,8,0.0,20000.0,0,19
0,51,0,2336931.6562162205,7,0.0,20000.0,0,19
0,52,0,0.0,7,0.0,20000.0,0,19
0,53,0,321504.79387428117,6,0.0,20000.0,0,19
0,54,0,297685.68992532947,9,0.0,20000.0,0,19
0,55,0,2622282.755657762,9,0.0,20000.0,0,19
0,56,0,1681443.680679763,6,17990.855162397973,20000.0,0,19
0,57,0,62886.28360026865,7,0.0,20000.0,0,19
0,58,0,2536243.4880715124,7,0.0,20000.0,0,19
0,59,0,1282293.5843430604,7,17831.283174083626,20000.0,0,19
0,60,0,388919.3392437793,7,0.0,20000.0,0,19
0,61,0,0.0,7,0.0,20000.0,0,19
0,62,0,772586.951873105,6,18567.798645804534,20000.0,0,19
0,63,0,47455.35148368438,7,0.0,20000.0,0,19
0,64,0,2687297.46588069,7,0.0,20000.0,0,19
0,65,0,0.0,7,0.0,20000.0,0,19
0,66,0,71286.78190397285,7,0.0,20000.0,0,19
0,67,0,0.0,8,0.0,20000.0,0,19
0,68,0,1992395.542515062,6,16508.633698161906,20000.0,0,19
0,69,0,1013365.9560193692,8,0.0,20000.0,0,19
0,70,0,175122.45829545468,9,0.0,20000.0,0,19
0,71,0,970948.1033503301,8,0.0,20000.0,0,19
0,72,0,831564.3805963732,9,0.0,20000.0,0,19
0,73,0,146294.7863374595,5,0.0,20000.0,0,19
0,74,0,1953937.6440028432,7,0.0,20000.0,0,19
0,75,0,0.0,9,0.0,20000.0,0,19
0,76,0,1894190.1300569659,7,17028.272104081967,20000.0,0,19
0,77,0,3538745.5854998166,7,16595.664196858957,20000.0,0,19
0,78,0,680566.6608127871,8,0.0,20000.0,0,19
0,79,0,2312045.6533768373,5,16774.44667444866,20000.0,0,19
0,80,0,678629.3668665851,9,0.0,20000.0,0,19
0,81,0,230947.54142334993,9,0.0,20000.0,0,19
0,82,0,24721.04507210155,8,0.0,20000.0,0,19
0,83,0,1098565.0749505414,9,0.0,20000.0,0,19
0,84,0,173679.00920395344,9,0.0,20000.0,0,19
0,85,0,1446395.9097646268,8,0.0,20000.0,0,19
0,86,0,3154277.086413592,4,0.0,20000.0,0,19
0,87,0,538858.9399919007,9,0.0,20000.0,0,19
0,88,0,1504789.5156280694,8,0.0,20000.0,0,19
0,89,0,4002765.66424952,7,17579.8163367299,20000.0,0,19
0,90,0,216090.77285220136,8,0.0,20000.0,0,19
0,91,0,891643.0326130484,7,0.0,20000.0,0,19
0,92,0,2419961.5440768837,5,0.0,20000.0,0,19
0,93,0,5879678.687351372,6,18381.69056812059,20000.0,0,19
0,94,0,1250944.9708218805,8,0.0,20000.0,0,19
0,95,0,1778950.038053394,8,0.0,20000.0,0,19
0,96,0,1673577.4428294979,8,0.0,20000.0,0,19
0,97,0,3042447.7159081544,6,0.0,20000.0,0,19
0,98,0,0.0,7,0.0,20000.0,0,19
0,99,0,801156.2848817606,9,0.0,20000.0,0,19
0,100,0,0.0,9,0.0,20000.0,0,19
0,1,0,4563794.576582429,3,16066.960909896121,20000.0,0,19
0,2,0,7335202.287015564,2,18163.401086842554,20000.0,0,19
0,3,0,17170156.064789142,2,17353.386727258505,20000.0,0,19
0,4,0,3308990.968846006,3,17394.05507302136,20000.0,0,19
0,5,0,2936600.4531194787,3,16284.907369392187,20000.0,0,19
0,6,0,570283.0407075151,3,16836.366493362628,20000.0,0,19
0,7,0,11531530.922437286,3,17777.330410745762,20000.0,0,19
0,8,0,4520849.98965937,3,17642.93078544735,20000.0,0,19
0,9,0,2864153.5009854464,3,17547.755138012835,20000.0,0,19
0,10,0,3097677.5168414386,2,17390.533028238544,20000.0,0,19
0,11,0,157311.3127503349,3,17538.419205390896,20000.0,0,19
0,12,0,6245718.710979835,2,17156.874403697802,20000.0,0,19
0,13,0,764235.1094042518,3,16594.13098372723,20000.0,0,19
0,14,0,392477.7015123338,3,18054.89709993579,20000.0,0,19
0,15,0,0.0,2,15781.731265637694,20000.0,0,19
0,16,0,2848182.17318155,3,18649.58263454545,20000.0,0,19
0,17,0,9884649.648004113,2,17129.79857464374,20000.0,0,19
0,18,0,11445524.977280082,2,18243.808523124,20000.0,0,19
0,19,0,1790033.5578240606,3,17771.007509822593,20000.0,0,19
0,20,0,1407030.8439102583,2,17860.574701166595,20000.0,0,19
0,21,0,4007743.034904743,2,17717.684429332367,20000.0,0,19
0,22,0,4707680.791084464,3,17536.36163286597,20000.0,0,19
0,23,0,9703613.126802994,3,18006.88225050692,20000.0,0,19
0,24,0,3363764.3535587722,3,18211.705820500723,20000.0,0,19
0,25,0,2772818.2498862445,2,16794.33801462739,20000.0,0,19
0,26,0,6979402.804934315,2,17634.860120270405,20000.0,0,19
0,27,0,1151065.0834326812,2,18308.758469273187,20000.0,0,19
0,28,0,443449.37990745006,2,18709.110422669706,20000.0,0,19
0,29,0,5299919.682273026,2,16702.116964517547,20000.0,0,19
