,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,8686.63662798634,20000.0,0,19
0,2,0,549956.9325454091,0,8562.057972525196,20000.0,0,19
0,3,0,0.0,0,9018.873028250577,20000.0,0,19
0,4,0,0.0,0,7398.113028293698,20000.0,0,19
0,5,0,72329.83259303967,0,9294.948822190818,20000.0,0,19
0,6,0,0.0,0,8576.014709009276,20000.0,0,19
0,7,0,0.0,0,8752.24221419695,20000.0,0,19
0,8,0,0.0,0,8437.212801700252,20000.0,0,19
0,9,0,0.0,0,8239.123782227118,20000.0,0,19
0,10,0,527487.7808034588,0,9032.74571917435,20000.0,0,19
0,11,0,0.0,0,8854.27936085213,20000.0,0,19
0,12,0,0.0,0,7917.3659945960035,20000.0,0,19
0,13,0,0.0,0,8644.056267370064,20000.0,0,19
0,14,0,0.0,0,8337.54919684765,20000.0,0,19
0,15,0,456453.75467907666,0,9486.7577545977,20000.0,0,19
0,16,0,0.0,0,9093.261653473603,20000.0,0,19
0,17,0,0.0,0,9000.966497221198,20000.0,0,19
0,18,0,0.0,0,8884.348667628385,20000.0,0,19
0,19,0,0.0,0,8262.557270962705,20000.0,0,19
0,20,0,196530.242976291,0,7504.170497850857,20000.0,0,19
0,21,0,0.0,0,8645.619572128262,20000.0,0,19
0,22,0,0.0,0,8486.268246443313,20000.0,0,19
0,23,0,0.0,0,8781.71094676489,20000.0,0,19
0,24,0,273065.8308951412,0,8636.85957216933,20000.0,0,19
0,25,0,325245.1340831951,0,8949.819014972116,20000.0,0,19
0,26,0,0.0,0,8521.160332485448,20000.0,0,19
0,27,0,9566209.377268506,0,8926.79958106989,20000.0,0,19
0,28,0,0.0,0,8923.992234030891,20000.0,0,19
0,29,0,77998.85857347414,0,8561.56993013642,20000.0,0,19
0,30,0,432496.1471860614,0,8372.505498710494,20000.0,0,19
0,31,0,0.0,0,7858.915083404921,20000.0,0,19
0,32,0,866535.0359211643,0,8394.390433687684,20000.0,0,19
0,33,0,0.0,0,8667.695228891766,20000.0,0,19
0,34,0,417580.2507910356,0,8917.569561982114,20000.0,0,19
0,35,0,0.0,0,9158.600093985262,20000.0,0,19
0,36,0,1054567.402902715,0,8972.199674878588,20000.0,0,19
0,37,0,0.0,0,8340.303158123255,20000.0,0,19
0,38,0,0.0,0,8785.770924983746,20000.0,0,19
0,39,0,427885.39735089155,0,7937.774396260645,20000.0,0,19
0,40,0,0.0,0,8362.228106200135,20000.0,0,19
0,41,0,1017508.4869829442,0,8700.281344610576,20000.0,0,19
0,42,0,0.0,0,8821.59718907552,20000.0,0,19
0,43,0,639560.1400750653,0,8500.341888153833,20000.0,0,19
0,44,0,10398517.685678944,0,9182.16420689569,20000.0,0,19
0,45,0,0.0,0,9014.448869341326,20000.0,0,19
0,46,0,0.0,0,8704.700868356296,20000.0,0,19
0,47,0,0.0,0,9104.70806762903,20000.0,0,19
0,48,0,8490538.335217493,0,9132.269266903746,20000.0,0,19
0,49,0,17038437.004451487,0,9554.129283489181,20000.0,0,19
0,50,0,6462.056261649726,0,9092.269172983062,20000.0,0,19
0,51,0,0.0,0,8942.431183034929,20000.0,0,19
0,52,0,44226.21840149711,0,8759.0605244522,20000.0,0,19
0,53,0,0.0,0,5502.778573835108,20000.0,0,19
0,54,0,0.0,0,0.0,20000.0,0,19
0,55,0,0.0,0,8935.49827813399,20000.0,0,19
0,56,0,0.0,0,7060.531384828437,20000.0,0,19
0,57,0,0.0,0,8340.527350895607,20000.0,0,19
0,58,0,0.0,0,9154.212796320766,20000.0,0,19
0,59,0,0.0,0,8627.345004241755,20000.0,0,19
0,60,0,730846.7682668526,0,9306.508177036723,20000.0,0,19
0,61,0,0.0,0,0.0,20000.0,0,19
0,62,0,0.0,0,7734.520917695202,20000.0,0,19
0,63,0,0.0,0,8972.819350590407,20000.0,0,19
0,64,0,0.0,0,8334.806465520292,20000.0,0,19
0,65,0,964639.6814651013,0,9336.880006965659,20000.0,0,19
0,66,0,0.0,0,8614.527878313373,20000.0,0,19
0,67,0,0.0,0,8893.289385884893,20000.0,0,19
0,68,0,22637127.887076255,0,9460.133338616897,20000.0,0,19
0,69,0,0.0,0,8194.831323256303,20000.0,0,19
0,70,0,15770.62177004433,0,8134.760868227661,20000.0,0,19
0,71,0,0.0,0,8892.643477857544,20000.0,0,19
0,72,0,0.0,0,9118.906144781095,20000.0,0,19
0,73,0,0.0,0,8670.494737853993,20000.0,0,19
0,74,0,0.0,0,8054.073772029125,20000.0,0,19
0,75,0,15234011.239043593,0,9179.005086525558,20000.0,0,19
0,76,0,0.0,0,8297.410113129963,20000.0,0,19
0,77,0,0.0,0,5207.112462212689,20000.0,0,19
0,78,0,0.0,0,7579.264477952226,20000.0,0,19
0,79,0,0.0,0,8287.572406212657,20000.0,0,19
0,80,0,0.0,0,8778.432272360054,20000.0,0,19
0,81,0,422263.0725154446,0,8475.911208540605,20000.0,0,19
0,82,0,298727.9469872781,0,8906.599507770406,20000.0,0,19
0,83,0,0.0,0,0.0,20000.0,0,19
0,84,0,570140.4764420962,0,8881.256108257438,20000.0,0,19
0,85,0,1293303.4938595416,0,9053.934993094326,20000.0,0,19
0,86,0,0.0,0,8580.368047458,20000.0,0,19
0,87,0,0.0,0,7936.003813688889,20000.0,0,19
0,88,0,344843.9821800082,0,9084.545145428734,20000.0,0,19
