,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2959794.2804631256,3,17201.230031911517,20000.0,0,19
0,2,0,6094738.7080787085,2,17888.19898982791,20000.0,0,19
0,3,0,3244256.2985946196,2,17643.771011133485,20000.0,0,19
0,4,0,18701440.16295721,0,17017.98967373595,20000.0,0,19
0,5,0,12982346.627926242,1,16367.844734043207,20000.0,0,19
0,6,0,10955215.917663457,4,17281.305320763,20000.0,0,19
0,7,0,7067996.442796597,2,16395.772469599535,20000.0,0,19
0,8,0,5336412.895408136,2,17608.738379112307,20000.0,0,19
0,9,0,21418004.69299684,1,17775.12469066302,20000.0,0,19
0,10,0,5263746.100810902,2,17143.78745697938,20000.0,0,19
0,11,0,6687732.280298022,3,18297.748335741275,20000.0,0,19
0,12,0,16091945.199429767,0,18010.278070761804,20000.0,0,19
0,13,0,17643561.78555069,1,18704.38654361628,20000.0,0,19
0,14,0,35639.090613435896,3,15259.46434007695,20000.0,0,19
0,15,0,8858454.959383672,3,17202.433464787,20000.0,0,19
0,16,0,3016052.654220034,3,17989.513984726123,20000.0,0,19
0,17,0,14936434.730992056,2,18684.203954129847,20000.0,0,19
0,18,0,10378312.550235558,2,17430.593202849752,20000.0,0,19
0,19,0,10430573.82957601,2,16669.948967195778,20000.0,0,19
0,20,0,8466664.585065877,2,17035.997825254944,20000.0,0,19
0,21,0,7196933.765811737,0,17363.735882301913,20000.0,0,19
0,22,0,17313945.848385114,0,17206.54282259463,20000.0,0,19
0,23,0,8504355.468802594,2,16817.157104016278,20000.0,0,19
0,24,0,16081174.619017508,1,17478.477470157577,20000.0,0,19
0,25,0,5565453.140127545,4,17952.606380766723,20000.0,0,19
0,26,0,2615573.631879729,2,17235.557332617434,20000.0,0,19
0,27,0,13856159.975396527,2,17204.13590914373,20000.0,0,19
0,28,0,11104345.181140421,1,18317.99311966834,20000.0,0,19
0,29,0,3581976.9899860485,2,17937.816158011145,20000.0,0,19
0,30,0,15610633.526795931,3,17311.585042431296,20000.0,0,19
0,31,0,10697358.375266708,0,16310.607942320981,20000.0,0,19
0,32,0,3678553.4523973884,3,16962.070734762197,20000.0,0,19
0,33,0,6767162.135317597,1,18670.292390747585,20000.0,0,19
0,34,0,10401586.326173138,4,17227.53467248538,20000.0,0,19
0,35,0,16028139.314037513,1,17399.807030529268,20000.0,0,19
0,36,0,7481615.751903903,1,17466.3268112648,20000.0,0,19
0,37,0,2910750.1547923456,4,17246.006879668468,20000.0,0,19
0,38,0,14826556.67547963,2,18207.99648198903,20000.0,0,19
0,39,0,4629045.4759150995,3,17243.47463472658,20000.0,0,19
0,40,0,3401538.4498224515,2,16307.711983927975,20000.0,0,19
0,41,0,12441415.550950902,1,18396.834537192583,20000.0,0,19
0,42,0,12038423.882770475,2,18175.526649046435,20000.0,0,19
0,43,0,12669529.073307546,2,17054.54224957596,20000.0,0,19
0,44,0,7266071.963223028,2,18186.90794206013,20000.0,0,19
0,45,0,11881039.92137094,2,18633.960001952903,20000.0,0,19
