,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,27501003.648576368,0,16725.738698459525,20000.0,0,19
0,2,0,5447567.496783049,0,17160.553714951915,20000.0,0,19
0,3,0,14247035.633501964,0,17115.599755908745,20000.0,0,19
0,4,0,10671118.075559376,0,18169.744081828612,20000.0,0,19
0,5,0,15977661.89792129,1,16825.47570044934,20000.0,0,19
0,6,0,6105287.63304295,1,17688.118134034135,20000.0,0,19
0,7,0,14474969.574690005,0,18676.3009947718,20000.0,0,19
0,8,0,8570749.577083835,0,18702.263073854192,20000.0,0,19
0,9,0,14160964.150713148,0,18641.253046569796,20000.0,0,19
0,10,0,35889.36574395589,0,17735.00092600051,20000.0,0,19
0,11,0,37756896.754701495,0,17486.798336618802,20000.0,0,19
0,12,0,7388701.657503446,0,17792.225080257263,20000.0,0,19
0,13,0,10890575.80467942,0,16608.99289445596,20000.0,0,19
0,14,0,20540838.64541338,0,17848.547141384122,20000.0,0,19
0,15,0,0.0,1,16295.261016166203,20000.0,0,19
0,16,0,7016104.661813682,2,17315.534582596127,20000.0,0,19
0,17,0,12713405.205630966,1,18192.93308752685,20000.0,0,19
0,18,0,14665640.38973793,0,17468.493969422518,20000.0,0,19
0,19,0,13076258.50319215,0,17899.346567207205,20000.0,0,19
0,20,0,6858255.066176065,1,17288.658753866614,20000.0,0,19
0,21,0,19660801.850775067,1,18512.21380810473,20000.0,0,19
0,22,0,2301003.4295311607,0,17349.22859623849,20000.0,0,19
0,23,0,10514125.813977234,0,16658.621610234488,20000.0,0,19
0,24,0,7371980.083676385,0,16911.40516098061,20000.0,0,19
0,25,0,17432068.727640804,0,16943.529396486698,20000.0,0,19
0,26,0,9159705.069062442,0,17883.002860487013,20000.0,0,19
0,27,0,0.0,1,16660.986770089363,20000.0,0,19
0,28,0,3361667.4138910887,1,18052.426279932104,20000.0,0,19
0,29,0,3983139.1666816394,1,17459.227972962803,20000.0,0,19
0,30,0,9734647.50673914,0,18785.785564968428,20000.0,0,19
0,31,0,10391509.414327856,0,17073.072410715384,20000.0,0,19
0,32,0,233227.8224427051,0,18567.231517588312,20000.0,0,19
0,33,0,2108629.673833652,1,17483.02005126807,20000.0,0,19
0,34,0,8640163.328673003,2,16263.071949853653,20000.0,0,19
0,35,0,13934429.179398092,1,17316.18498029909,20000.0,0,19
0,36,0,4345195.344772015,0,16971.823287074865,20000.0,0,19
0,37,0,7703897.737750418,0,17641.817258577485,20000.0,0,19
0,38,0,6491908.930827949,2,18023.662214528573,20000.0,0,19
0,39,0,20601110.80243377,0,16779.421093376182,20000.0,0,19
0,40,0,5649351.720049737,1,16230.02876931057,20000.0,0,19
0,41,0,3858664.2737851823,1,17910.56450734575,20000.0,0,19
0,42,0,16125238.761518873,0,17424.88553016998,20000.0,0,19
0,43,0,6554491.144088823,1,17021.94509041261,20000.0,0,19
0,44,0,13426712.902504815,0,17641.569243620303,20000.0,0,19
0,45,0,25366456.733384885,0,17362.864154657593,20000.0,0,19
0,46,0,17339269.28053317,1,18138.63481364378,20000.0,0,19
0,47,0,14470584.89371601,1,16839.32317613247,20000.0,0,19
0,48,0,25744954.035391264,0,17845.25131441255,20000.0,0,19
0,49,0,1524466.5013067804,2,17751.28037494504,20000.0,0,19
0,50,0,24683436.40150637,0,16930.353067999793,20000.0,0,19
0,51,0,11331678.741549948,0,16777.332047941683,20000.0,0,19
0,52,0,8194476.289931309,1,16911.839396526146,20000.0,0,19
0,53,0,12163619.780823825,0,17659.139955794613,20000.0,0,19
0,54,0,3683563.655582207,0,18592.440847558257,20000.0,0,19
0,55,0,19746690.957751248,1,18420.247162318603,20000.0,0,19
0,56,0,17527461.774177067,0,18090.8490623962,20000.0,0,19
0,57,0,14369204.780264651,0,16249.901114905757,20000.0,0,19
