,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,25955925.737755768,0,18122.168778104467,20000.0,0,19
0,2,0,33840929.137849845,0,18212.14776411367,20000.0,0,19
0,3,0,12818316.792314287,0,18470.01183660701,20000.0,0,19
0,4,0,19738873.99087337,0,18653.402085834372,20000.0,0,19
0,5,0,11353267.964102987,0,17855.59215942114,20000.0,0,19
0,6,0,17106899.982053157,0,17378.348191305646,20000.0,0,19
0,7,0,13224802.75101646,0,16858.255822290896,20000.0,0,19
0,8,0,1639450.1599776263,0,17422.777936222654,20000.0,0,19
0,9,0,5620115.354228279,0,18095.563368975367,20000.0,0,19
0,10,0,7451994.082720255,0,16709.960876358276,20000.0,0,19
0,11,0,7271149.693246335,0,16703.471524716646,20000.0,0,19
0,12,0,6830145.870962129,0,16670.984525337128,20000.0,0,19
0,13,0,12218950.403178051,0,17705.903713102296,20000.0,0,19
0,14,0,11274104.758345766,0,17041.84986570318,20000.0,0,19
0,15,0,2256118.505372926,0,16735.762255202742,20000.0,0,19
0,16,0,1488100.518645783,0,16841.36493280707,20000.0,0,19
0,17,0,21490533.00494341,0,16832.98558218268,20000.0,0,19
0,18,0,736416.8430134414,0,16775.508038564403,20000.0,0,19
0,19,0,6703322.848924542,0,16799.399269874226,20000.0,0,19
0,20,0,28430835.425964184,0,15990.718145155764,20000.0,0,19
0,21,0,12628222.971822312,0,17221.074126608724,20000.0,0,19
0,22,0,13600123.198030928,0,18416.790078816215,20000.0,0,19
0,23,0,8038961.276277375,0,17009.038310731048,20000.0,0,19
0,24,0,10718816.303162036,0,17307.301793742943,20000.0,0,19
0,25,0,11363648.68422847,0,17891.617804423036,20000.0,0,19
0,26,0,18730382.00341311,0,17928.954091665037,20000.0,0,19
0,27,0,6626151.56819558,0,17562.3456213233,20000.0,0,19
0,28,0,5859219.931986297,0,15754.339467837588,20000.0,0,19
0,29,0,18132565.967887077,0,15825.822637692376,20000.0,0,19
0,30,0,19370495.030689847,0,17237.71574979322,20000.0,0,19
0,31,0,20519141.0327516,0,17514.1086575651,20000.0,0,19
0,32,0,18973062.25346449,0,18675.738849150577,20000.0,0,19
0,33,0,19605506.753068116,0,17740.774589094966,20000.0,0,19
0,34,0,2904492.4575319174,0,18285.06459717121,20000.0,0,19
0,35,0,9342384.81297955,0,17714.630227389065,20000.0,0,19
0,36,0,22944711.414358076,0,17848.56197055076,20000.0,0,19
0,37,0,12643692.51908976,0,18471.080140658036,20000.0,0,19
0,38,0,1724185.5658585096,0,17631.21660218857,20000.0,0,19
0,39,0,19755385.3746239,0,18669.658776229462,20000.0,0,19
0,40,0,15141740.33901405,0,18092.533981606783,20000.0,0,19
