,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,18666867.686111182,2,17793.55643852306,20000.0,0,19
0,2,0,12437737.30240818,2,18161.450408275854,20000.0,0,19
0,3,0,2357260.470669919,2,18231.24130884433,20000.0,0,19
0,4,0,15228268.644126253,2,16759.854364510324,20000.0,0,19
0,5,0,2557923.383958741,2,18055.585855188983,20000.0,0,19
0,6,0,18021138.422493923,2,18495.10863912744,20000.0,0,19
0,7,0,22140860.155181628,2,18839.98511367124,20000.0,0,19
0,8,0,3204888.3639640864,2,16949.0162602582,20000.0,0,19
0,9,0,3850300.0769180516,2,17374.75179120637,20000.0,0,19
0,10,0,12634212.695062732,2,16951.823141637848,20000.0,0,19
0,11,0,3969819.91208948,2,18333.78318587359,20000.0,0,19
0,12,0,2191030.0339437,2,16448.76751384121,20000.0,0,19
0,13,0,8407344.611817557,2,18058.43430538206,20000.0,0,19
0,14,0,2321810.3331867517,2,15729.829858855666,20000.0,0,19
0,15,0,978200.3832648958,2,15886.016254185624,20000.0,0,19
0,16,0,1021218.830454742,2,18299.255110530954,20000.0,0,19
0,17,0,13224718.734250132,2,16804.03007833956,20000.0,0,19
0,18,0,16604729.015909936,2,17584.266352094135,20000.0,0,19
0,19,0,18540408.127555843,2,18245.751607043905,20000.0,0,19
0,20,0,1381121.190673835,2,18448.2298705159,20000.0,0,19
0,21,0,3278612.732715402,2,18737.123628930847,20000.0,0,19
0,22,0,3511785.0496808435,2,18545.11890365874,20000.0,0,19
0,23,0,12206305.25137551,2,17656.80931161474,20000.0,0,19
0,24,0,3859807.3689526273,2,16717.075431610137,20000.0,0,19
0,25,0,4914479.035978244,2,17373.940360257526,20000.0,0,19
0,26,0,11760737.44953264,2,18083.906759058256,20000.0,0,19
0,27,0,13438448.589284291,2,17085.661702024703,20000.0,0,19
0,28,0,13893322.756330103,2,17267.5206454706,20000.0,0,19
0,29,0,6339104.83629934,2,17867.10978858711,20000.0,0,19
0,30,0,3435842.8710946916,2,16736.50501628957,20000.0,0,19
0,31,0,1618711.2093281653,2,18285.840187131787,20000.0,0,19
0,32,0,8805682.117956094,2,17472.746787047006,20000.0,0,19
0,33,0,10979956.835672896,2,17097.949895835638,20000.0,0,19
0,34,0,2313003.6523767123,2,17419.55301117197,20000.0,0,19
0,35,0,275870.7842459554,2,16494.61601024814,20000.0,0,19
0,36,0,7622039.395689218,2,17060.256701805018,20000.0,0,19
0,37,0,0.0,2,16272.20482106883,20000.0,0,19
0,38,0,14256275.165924497,2,17966.4405608376,20000.0,0,19
0,39,0,8813078.094760457,2,17648.02875082871,20000.0,0,19
0,40,0,14029894.523780255,2,17920.896330803378,20000.0,0,19
0,41,0,0.0,2,16000.933178607544,20000.0,0,19
0,42,0,3005350.8838637676,2,16790.90270258187,20000.0,0,19
0,43,0,1194393.5908909878,2,16750.999965020845,20000.0,0,19
0,44,0,3955697.19151187,2,17838.51957046855,20000.0,0,19
0,45,0,1098805.4735616422,2,18594.52046613392,20000.0,0,19
0,46,0,2742961.058724842,2,18220.078233581913,20000.0,0,19
0,47,0,12121683.918813651,2,17733.219117007367,20000.0,0,19
0,48,0,677038.2949483389,2,16601.375713582398,20000.0,0,19
0,49,0,9532653.15213656,2,17008.475096773014,20000.0,0,19
0,50,0,1022761.8225830522,2,18548.680278832555,20000.0,0,19
0,51,0,8306212.96665317,2,18469.82196216147,20000.0,0,19
0,52,0,7964128.518768072,2,17727.733268347914,20000.0,0,19
0,53,0,15900324.50670056,2,16893.245537672403,20000.0,0,19
0,54,0,3753187.927847944,2,18635.981125576513,20000.0,0,19
0,55,0,7809120.933125324,2,18586.745610674956,20000.0,0,19
0,56,0,11448634.181385472,2,18288.9862313774,20000.0,0,19
0,57,0,5981543.414020448,2,18543.048661878882,20000.0,0,19
0,58,0,8986354.37464359,2,18483.239875571213,20000.0,0,19
