,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1544563.3351886699,2,18078.7276520294,20000.0,0,19
0,2,1,1586929.9589795645,2,17708.987293632294,20000.0,0,19
0,3,1,1521478.5224275305,2,17749.770842417915,20000.0,0,19
0,4,1,1727114.5351571045,2,17505.643508027348,20000.0,0,19
0,5,2,3484320.715066772,2,16183.190242039938,20000.0,0,19
0,6,2,9951872.647079166,2,17884.022376775494,20000.0,0,19
0,7,1,421751.5223007848,2,15622.281314494743,20000.0,0,19
0,8,2,8445321.78081022,2,18449.68846572989,20000.0,0,19
0,9,2,993945.98515738,2,16753.4745578789,20000.0,0,19
0,10,0,1636608.7829974303,2,18328.638388819818,20000.0,0,19
0,11,2,7545173.542849079,2,18119.501267263684,20000.0,0,19
0,12,2,2470883.637983697,2,17880.98765347972,20000.0,0,19
0,13,1,1007372.5277834233,2,16381.191409635134,20000.0,0,19
0,14,2,7251636.441839179,2,16444.57201148181,20000.0,0,19
0,15,2,11461638.74094809,2,17320.409385515122,20000.0,0,19
0,16,0,744008.1798911531,2,16790.574194594115,20000.0,0,19
0,17,1,1147448.266656335,2,16626.6350795633,20000.0,0,19
0,18,1,578589.8732797154,2,18013.298506711224,20000.0,0,19
0,19,0,2823748.654712381,2,16915.436601775356,20000.0,0,19
0,20,2,2227485.7268066765,2,17047.5055825519,20000.0,0,19
0,21,2,13877263.846707284,2,18053.62763222231,20000.0,0,19
0,22,0,0.0,2,15506.287035366344,20000.0,0,19
0,23,2,438758.0774403204,2,17941.09424273021,20000.0,0,19
0,24,2,3626426.3816342372,2,17353.73380218215,20000.0,0,19
0,25,2,1588702.6357355034,2,17576.1421313431,20000.0,0,19
0,26,0,1935489.0933849197,2,18745.856962523525,20000.0,0,19
0,27,2,1861505.7067514996,2,16358.023234312177,20000.0,0,19
0,28,1,4254.139508273511,2,17931.32697642649,20000.0,0,19
0,29,2,1113952.6163625186,2,16040.499241577449,20000.0,0,19
0,30,1,1399319.2921705674,2,18371.82462875108,20000.0,0,19
0,31,2,6581321.3071774645,2,18018.715154525547,20000.0,0,19
0,32,2,3456513.300969218,2,18559.804964099472,20000.0,0,19
0,33,2,6543184.157830355,2,17467.183552478476,20000.0,0,19
0,34,2,2320133.5515009845,2,18663.24656833611,20000.0,0,19
0,35,2,2998660.5962771596,2,18389.516308403385,20000.0,0,19
0,36,1,0.0,2,17578.020114968454,20000.0,0,19
0,37,2,4307931.552656324,2,17282.433476016133,20000.0,0,19
0,38,2,2640704.407938387,2,17990.99739819669,20000.0,0,19
0,39,2,3480405.8459966476,2,16763.12177054714,20000.0,0,19
0,40,2,1868847.2584851359,2,18577.515832113397,20000.0,0,19
0,41,2,3953187.197147901,2,18357.623454976496,20000.0,0,19
0,42,0,914623.6219603025,2,18153.846760202163,20000.0,0,19
0,43,1,814236.5627734318,2,17752.15071251689,20000.0,0,19
0,44,0,322276.4702495433,2,18272.81044998985,20000.0,0,19
0,45,1,2076500.7502433842,2,17050.362552612518,20000.0,0,19
0,46,1,11498897.606290927,2,18245.93873790307,20000.0,0,19
0,47,1,992307.1634499667,2,17707.710177723853,20000.0,0,19
0,48,2,3609015.0263754274,2,18278.006658342416,20000.0,0,19
0,49,2,1158951.3089020909,2,16966.817665247814,20000.0,0,19
0,50,2,6916774.307820652,2,17158.364621268593,20000.0,0,19
0,51,2,8320345.066214765,2,16944.29080411935,20000.0,0,19
0,52,2,1108698.3052972371,2,17498.321982367077,20000.0,0,19
0,53,2,9830811.783928774,2,17439.834686297745,20000.0,0,19
0,54,2,12054286.442174394,2,16626.319854397872,20000.0,0,19
0,55,1,364801.1135166178,2,18038.550354822746,20000.0,0,19
0,56,2,7171635.817418211,2,18050.227129858882,20000.0,0,19
0,57,1,2755031.9391981256,2,16779.631481956676,20000.0,0,19
0,58,1,916158.5596497095,2,16375.866381981332,20000.0,0,19
0,59,2,2979555.9083213015,2,17327.956683758428,20000.0,0,19
0,60,0,1201230.2816888667,2,18422.24053205593,20000.0,0,19
0,61,2,2777329.5613611992,2,18149.88744300456,20000.0,0,19
0,62,2,820598.3767341252,2,18155.587088069282,20000.0,0,19
0,63,2,2984722.9314813563,2,17486.777462958366,20000.0,0,19
0,64,2,4595810.25292982,2,17142.775273189975,20000.0,0,19
0,65,2,259131.57392692933,2,17091.406218603992,20000.0,0,19
0,66,2,3944377.5351129393,2,18328.933810901763,20000.0,0,19
0,67,0,0.0,2,15971.834070498891,20000.0,0,19
0,68,2,12076817.091747962,2,17103.676458199392,20000.0,0,19
0,69,2,3830630.4473707722,2,18355.63909208388,20000.0,0,19
0,70,2,3168051.9278855207,2,17016.68710714476,20000.0,0,19
0,71,2,5721642.437220985,2,16485.832270755764,20000.0,0,19
0,72,1,977394.0657467018,2,18046.079313947,20000.0,0,19
0,73,2,7232248.701166691,2,16848.763085630853,20000.0,0,19
0,74,1,908659.1419108245,2,17275.711472854535,20000.0,0,19
0,75,0,1094600.1877041121,2,16880.679690212863,20000.0,0,19
0,76,2,2759930.2361970344,2,18324.125137026727,20000.0,0,19
0,77,0,553895.5478977344,2,16770.081787087183,20000.0,0,19
0,78,2,9501830.453227408,2,18048.402462640744,20000.0,0,19
0,79,2,12709509.707996754,2,17141.938758401157,20000.0,0,19
