,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,3070839.440037545,3,18539.807663825046,20000.0,0,19
0,2,0,4052208.8843934014,2,17327.246209720455,20000.0,0,19
0,3,0,3107471.957845253,2,16803.52762428447,20000.0,0,19
0,4,0,89984.54230760757,2,16353.199869509177,20000.0,0,19
0,5,0,1671725.852626482,3,16872.802807133958,20000.0,0,19
0,6,0,1633780.8440022469,4,18790.981889921917,20000.0,0,19
0,7,0,4963171.089431688,2,17729.781299334492,20000.0,0,19
0,8,0,3132548.9256301085,2,18355.986862746053,20000.0,0,19
0,9,0,15734134.44523729,1,17695.627813189432,20000.0,0,19
0,10,0,4232354.390553324,4,16900.72708422481,20000.0,0,19
0,11,0,3343529.306396052,4,17851.99854563621,20000.0,0,19
0,12,0,1147874.343821313,3,16367.681901879043,20000.0,0,19
0,13,0,1214847.6777629715,0,16906.25991407938,20000.0,0,19
0,14,0,995443.4546742837,3,17549.60301210945,20000.0,0,19
0,15,0,560258.7515009237,2,16900.590069527323,20000.0,0,19
0,16,0,2809004.9852853725,1,16279.234354158252,20000.0,0,19
0,17,0,4477684.421606591,2,17965.878104993648,20000.0,0,19
0,18,0,17979070.737241894,1,16367.011356491876,20000.0,0,19
0,19,0,4371828.061284977,2,17042.24307601777,20000.0,0,19
0,20,0,19727094.805563703,1,18302.242443959214,20000.0,0,19
0,21,0,1926837.629074165,4,16939.53799314196,20000.0,0,19
0,22,0,828500.9177331976,1,16496.802154141176,20000.0,0,19
0,23,0,5050837.462395151,1,17309.974029620793,20000.0,0,19
0,24,0,6943666.949789913,3,18191.212639695008,20000.0,0,19
0,25,0,568927.1759501983,2,17430.213805043644,20000.0,0,19
0,26,0,14035084.851045756,1,18025.680049416176,20000.0,0,19
0,27,0,2749484.537342234,3,17707.792381520572,20000.0,0,19
0,28,0,5684931.559958299,2,17574.248548812062,20000.0,0,19
0,29,0,1377962.2784406433,3,18360.894458186238,20000.0,0,19
0,30,0,202739.78478237265,3,16818.876932354036,20000.0,0,19
0,31,0,4780623.213479779,3,16850.01993625197,20000.0,0,19
0,32,0,18515381.903776225,1,17291.006466856128,20000.0,0,19
0,33,0,4039906.6192068346,5,17859.698021427303,20000.0,0,19
0,34,0,4813253.002511696,4,17184.930166703798,20000.0,0,19
0,35,0,9200873.104093995,1,17103.988897707022,20000.0,0,19
0,36,0,4362279.11324466,2,17372.00507108914,20000.0,0,19
0,37,0,61368.81148673501,3,15590.282447387804,20000.0,0,19
0,38,0,2497218.427416072,2,17566.772844218805,20000.0,0,19
0,39,0,14867126.610917244,3,17682.41827658336,20000.0,0,19
0,40,0,2856879.5625296063,2,16986.33666728997,20000.0,0,19
0,41,0,2530279.425227049,2,17832.670164721512,20000.0,0,19
0,42,0,7426451.7372004585,1,18204.499867903232,20000.0,0,19
0,43,0,28736892.805154778,0,17894.224655851,20000.0,0,19
0,44,0,3583869.7560306657,4,17676.72100586023,20000.0,0,19
0,45,0,1564324.0680988762,3,18066.28504162208,20000.0,0,19
0,46,0,5755694.9896576535,3,16260.52815855008,20000.0,0,19
0,47,0,2840962.0685826107,3,17253.773075764504,20000.0,0,19
0,48,0,1980012.5697791972,3,16988.611633997167,20000.0,0,19
0,49,0,5333833.865874064,2,16933.872368612592,20000.0,0,19
0,50,0,2359921.5933907684,5,16754.862477395593,20000.0,0,19
0,51,0,6696359.213037562,1,16747.320978454787,20000.0,0,19
0,52,0,1652520.1555763548,4,18023.588403433754,20000.0,0,19
0,53,0,967436.1161916979,4,16439.16032309136,20000.0,0,19
0,54,0,13109856.31938298,1,18378.42861625384,20000.0,0,19
0,55,0,632170.1499189257,2,18461.441674926493,20000.0,0,19
0,56,0,7538373.3901224425,2,17770.274669334158,20000.0,0,19
0,57,0,1326479.062885252,2,17804.221832291947,20000.0,0,19
0,58,0,892040.2138622974,3,17451.484337447164,20000.0,0,19
0,59,0,7767316.004573113,3,16308.718931564008,20000.0,0,19
0,60,0,3300346.8789741024,4,17981.81254832609,20000.0,0,19
0,61,0,5429367.982152557,2,17142.652921791152,20000.0,0,19
0,62,0,2092739.2845710386,3,16766.87696055865,20000.0,0,19
0,63,0,7772069.577172295,2,18080.525013469047,20000.0,0,19
0,64,0,8835427.01494617,2,18224.61201967488,20000.0,0,19
0,65,0,1142348.9028097254,5,17465.802082199836,20000.0,0,19
0,66,0,4071166.53018276,2,17841.496041562288,20000.0,0,19
0,67,0,9122224.988491606,4,18307.81763624182,20000.0,0,19
0,68,0,14177991.937727375,1,16884.683825478012,20000.0,0,19
0,69,0,7347447.234584312,0,17728.773940856143,20000.0,0,19
0,70,0,1727823.3765987018,0,17971.916800615236,20000.0,0,19
0,71,0,14881482.997350339,3,17550.73946098043,20000.0,0,19
0,72,0,1086675.8374940334,1,17585.100456178257,20000.0,0,19
0,73,0,4687813.10829394,2,18120.03357463217,20000.0,0,19
0,74,0,741258.5692815159,2,15774.820156092488,20000.0,0,19
0,75,0,4127265.451352167,4,18060.45050789982,20000.0,0,19
0,76,0,3609806.298489862,2,17837.446815860894,20000.0,0,19
0,77,0,5646162.486083362,1,16536.245939710516,20000.0,0,19
0,78,0,4947052.4595145825,3,16788.68156303042,20000.0,0,19
0,79,0,2144664.8353979914,3,17755.98138154178,20000.0,0,19
0,80,0,8905746.206930973,2,16121.284376111755,20000.0,0,19
0,81,0,2362031.048806513,3,18747.78172699649,20000.0,0,19
0,82,0,6676978.479552899,4,17060.452262066683,20000.0,0,19
0,83,0,117407.9449223776,2,17501.91526258221,20000.0,0,19
0,84,0,9756146.546268763,1,17887.988907200855,20000.0,0,19
0,85,0,1036867.6789335052,4,17242.43980446999,20000.0,0,19
0,86,0,679244.4929789575,3,17939.280637849934,20000.0,0,19
0,87,0,1139847.6955236038,1,16625.468998091266,20000.0,0,19
0,88,0,2916715.799221388,1,16485.175071462094,20000.0,0,19
0,89,0,8679834.959957814,3,18089.705095662328,20000.0,0,19
0,90,0,2752201.826030625,2,17612.64869588939,20000.0,0,19
0,91,0,3013778.936850444,3,17357.066538709452,20000.0,0,19
0,92,0,15202562.377246497,0,17115.4651048416,20000.0,0,19
0,93,0,2469508.0424043164,4,18539.087672393434,20000.0,0,19
0,94,0,75409.5079299371,4,16926.188491242137,20000.0,0,19
0,95,0,12955981.999407843,2,16458.78566823829,20000.0,0,19
