,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,12097678.704510227,0,18963.83701517223,20000.0,0,19
0,2,0,16114.046838121576,0,16802.366481961944,20000.0,0,19
0,3,0,2028469.984449534,0,17705.01452770173,20000.0,0,19
0,4,0,0.0,0,9645.451463267536,20000.0,0,19
0,5,0,20576431.72798668,0,18612.51935180408,20000.0,0,19
0,6,0,1318550.6197753705,0,18025.640131983026,20000.0,0,19
0,7,0,653876.8647119431,0,17965.880230178274,20000.0,0,19
0,8,0,1583056.2737834542,0,17298.029832126118,20000.0,0,19
0,9,0,1347225.3646794595,0,17468.89534890428,20000.0,0,19
0,10,0,2309906.787728668,0,17058.1709219995,20000.0,0,19
0,11,0,0.0,0,16288.18277941021,20000.0,0,19
0,12,0,763325.9070731715,0,18458.119781314716,20000.0,0,19
0,13,0,1734186.9201705465,0,18007.590791918534,20000.0,0,19
0,14,0,1930052.4765655182,0,18473.741585859916,20000.0,0,19
0,15,0,745769.163064751,0,17197.504008086078,20000.0,0,19
0,16,0,641598.96619821,0,17953.272987735316,20000.0,0,19
0,17,0,1126275.9864572485,0,16402.029915980875,20000.0,0,19
0,18,0,794472.6601709918,0,17565.85090959049,20000.0,0,19
0,19,0,0.0,0,15377.291055883401,20000.0,0,19
0,20,0,0.0,0,16951.324680614543,20000.0,0,19
0,21,0,0.0,0,16731.63604639057,20000.0,0,19
0,22,0,1527380.9783572191,0,17959.37134939759,20000.0,0,19
0,23,0,5234.7100728897785,0,16068.341955484178,20000.0,0,19
0,24,0,42999866.42641309,0,19069.352490204223,20000.0,0,19
0,25,0,0.0,0,13479.76843698453,20000.0,0,19
0,26,0,0.0,0,16419.6811439179,20000.0,0,19
0,27,0,104292.9964653498,0,17008.724780273627,20000.0,0,19
0,28,0,541170.7636592322,0,17459.323787827536,20000.0,0,19
0,29,0,2090336.2601547237,0,17284.381865142353,20000.0,0,19
0,30,0,1562124.5295036014,0,17285.041263657335,20000.0,0,19
0,31,0,0.0,0,16969.155229947617,20000.0,0,19
