,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1189480.8698404154,0,17695.487558718924,20000.0,0,19
0,2,0,236759.67491784028,0,16368.550151564421,20000.0,0,19
0,3,0,0.0,0,16689.64926201687,20000.0,0,19
0,4,0,8690.152149901347,0,18135.97988149414,20000.0,0,19
0,5,0,418709.33209749893,0,17344.76560170666,20000.0,0,19
0,6,0,27216672.521782443,0,18369.65893936103,20000.0,0,19
0,7,0,0.0,0,17201.045653388886,20000.0,0,19
0,8,0,0.0,0,14216.060474277312,20000.0,0,19
0,9,0,2211336.3049376383,0,18580.288233918633,20000.0,0,19
0,10,0,1088562.877993479,0,18932.790362226813,20000.0,0,19
0,11,0,461994.63489956537,0,14157.8898792631,20000.0,0,19
0,12,0,1716292.2143769718,0,17436.954732081867,20000.0,0,19
0,13,0,2124240.7181953182,0,18033.180180666335,20000.0,0,19
0,14,0,0.0,0,17628.335361695306,20000.0,0,19
0,15,0,1136324.098126994,0,16069.90021076942,20000.0,0,19
0,16,0,0.0,0,12653.991852531935,20000.0,0,19
0,17,0,799817.8871934164,0,14904.863654691217,20000.0,0,19
0,18,0,2024373.09272887,0,17234.50249955144,20000.0,0,19
0,19,0,2012638.5244609644,0,17096.5924581845,20000.0,0,19
0,20,0,216858.88397647237,0,15761.025011118556,20000.0,0,19
0,21,0,21140317.066207975,0,18056.757978351296,20000.0,0,19
0,22,0,0.0,0,17911.295855940592,20000.0,0,19
0,23,0,834711.4133777086,0,17034.564835270416,20000.0,0,19
0,24,0,3155113.1531124744,0,17538.953954879064,20000.0,0,19
0,25,0,0.0,0,16106.56806069565,20000.0,0,19
0,26,0,983740.3480047453,0,17413.24388193589,20000.0,0,19
0,27,0,21350033.20199587,0,18752.737459230684,20000.0,0,19
0,28,0,0.0,0,16069.696321110074,20000.0,0,19
0,29,0,27815649.55969628,0,18199.454643573987,20000.0,0,19
0,30,0,23045029.276428293,0,18587.86726299889,20000.0,0,19
0,31,0,25317720.044865727,0,18230.382885964387,20000.0,0,19
0,32,0,0.0,0,17875.651445806754,20000.0,0,19
0,33,0,2817424.388369422,0,17713.85895505436,20000.0,0,19
0,34,0,2241480.623249636,0,18983.955102865813,20000.0,0,19
0,35,0,12407153.620969148,0,18810.460490867627,20000.0,0,19
0,36,0,1139938.831232317,0,18503.399910770568,20000.0,0,19
0,37,0,1859917.1731414623,0,16316.924736783869,20000.0,0,19
0,38,0,369187.8203215286,0,16378.96915735526,20000.0,0,19
0,39,0,0.0,0,15681.99709850474,20000.0,0,19
0,40,0,1825656.4310684693,0,18190.901800719585,20000.0,0,19
0,41,0,119074.83810544615,0,16369.820645148717,20000.0,0,19
0,42,0,0.0,0,10997.749061017648,20000.0,0,19
0,43,0,329420.26377111673,0,16744.29934852833,20000.0,0,19
0,44,0,1747158.0840270475,0,18058.97768149638,20000.0,0,19
0,45,0,1533235.446700546,0,18509.07411318963,20000.0,0,19
0,46,0,39446466.94327083,0,18441.471338274387,20000.0,0,19
0,47,0,1367943.2399642665,0,17661.7410515148,20000.0,0,19
0,48,0,1569736.274856421,0,16984.383205225364,20000.0,0,19
0,49,0,193404.9808067595,0,18196.552760040933,20000.0,0,19
0,50,0,0.0,0,16568.435438079498,20000.0,0,19
0,51,0,404684.90582101326,0,16864.35719554415,20000.0,0,19
0,52,0,19629.637171516326,0,18101.14513665519,20000.0,0,19
0,53,0,236442.3113123079,0,18369.233207026802,20000.0,0,19
0,54,0,1753454.1003346622,0,18087.52233769218,20000.0,0,19
0,55,0,21732007.939449146,0,18255.13706157814,20000.0,0,19
0,56,0,0.0,0,17848.86310197908,20000.0,0,19
0,57,0,454658.96187903214,0,15946.711811390689,20000.0,0,19
0,58,0,1109402.5861365558,0,18323.61123416385,20000.0,0,19
0,59,0,393612.10880406556,0,18549.08996012768,20000.0,0,19
0,60,0,0.0,0,17404.879754803755,20000.0,0,19
0,61,0,758951.9422107458,0,16466.017962348527,20000.0,0,19
0,62,0,391388.15281700104,0,15783.777048906792,20000.0,0,19
0,63,0,11052025.679566266,0,18652.414265165422,20000.0,0,19
0,64,0,2563607.5069893408,0,18239.83589323612,20000.0,0,19
0,65,0,0.0,0,16739.083218091004,20000.0,0,19
0,66,0,0.0,0,14389.88659818587,20000.0,0,19
0,67,0,0.0,0,7427.481663930138,20000.0,0,19
0,68,0,965068.4048055408,0,17066.325857254105,20000.0,0,19
0,69,0,0.0,0,0.0,20000.0,0,19
0,70,0,44644212.88543304,0,18124.416020725952,20000.0,0,19
0,71,0,1879485.5962194249,0,17789.20311761781,20000.0,0,19
0,72,0,25446.17548227752,0,14224.132625065948,20000.0,0,19
0,73,0,18983662.164641235,0,18301.38988230826,20000.0,0,19
0,74,0,497023.0924813277,0,16391.365110700157,20000.0,0,19
0,75,0,712392.0886446546,0,18494.688398848128,20000.0,0,19
0,76,0,289254.09422510816,0,18327.10977081752,20000.0,0,19
0,77,0,19509583.54290041,0,18880.466420772686,20000.0,0,19
0,78,0,0.0,0,15754.395206630676,20000.0,0,19
0,79,0,2431279.2976968964,0,17734.72772326502,20000.0,0,19
0,80,0,672201.0206070293,0,18345.124605795278,20000.0,0,19
0,81,0,349747.0323186053,0,17771.16036823623,20000.0,0,19
0,82,0,30415638.32382161,0,19034.32114147693,20000.0,0,19
0,83,0,1433824.8988901689,0,18396.26143613226,20000.0,0,19
0,84,0,0.0,0,13929.407717444832,20000.0,0,19
0,85,0,1513750.7936898267,0,18400.898741114117,20000.0,0,19
0,86,0,0.0,0,17777.046238939605,20000.0,0,19
0,87,0,229185.95568945212,0,17434.82136939762,20000.0,0,19
0,88,0,130481.10499801775,0,18714.970617539177,20000.0,0,19
0,89,0,255023.75500007387,0,17422.933366937657,20000.0,0,19
0,90,0,980902.9023724619,0,17562.676675594572,20000.0,0,19
0,91,0,0.0,0,16225.117739749498,20000.0,0,19
0,92,0,23051.966747369603,0,18453.295097829283,20000.0,0,19
0,93,0,2214142.648028662,0,18521.35514929516,20000.0,0,19
0,94,0,13612.092394761537,0,17670.48331966309,20000.0,0,19
0,95,0,1200617.9267727667,0,17570.468458060623,20000.0,0,19
0,96,0,0.0,0,16847.144978765,20000.0,0,19
0,97,0,36014644.0481126,0,18134.929812983944,20000.0,0,19
0,98,0,509254.29994031123,0,17915.41982354572,20000.0,0,19
0,99,0,114592.97503566212,0,16148.99524855156,20000.0,0,19
0,100,0,2213549.149487404,0,18398.324083972995,20000.0,0,19
0,1,0,2253475.4275945835,0,18766.30837055248,20000.0,0,19
0,2,0,24366180.283772156,0,18515.061117512338,20000.0,0,19
0,3,0,0.0,0,17814.038287011612,20000.0,0,19
0,4,0,1111883.5481218272,0,18194.764783328144,20000.0,0,19
0,5,0,812819.6156804198,0,18135.015027413127,20000.0,0,19
0,6,0,1325384.3645794448,0,17183.884397170023,20000.0,0,19
0,7,0,1236263.8040666278,0,17215.839489512597,20000.0,0,19
0,8,0,27672210.496797018,0,17629.155912495047,20000.0,0,19
0,9,0,1939933.9242500616,0,17113.31843825544,20000.0,0,19
0,10,0,1703886.4346371088,0,17337.440869330923,20000.0,0,19
0,11,0,241664.55798196365,0,18233.145297362742,20000.0,0,19
0,12,0,107491.25664633907,0,17655.827771318323,20000.0,0,19
0,13,0,0.0,0,17296.31079761716,20000.0,0,19
0,14,0,34847236.55566197,0,17594.294692092295,20000.0,0,19
0,15,0,1414528.1074099867,0,18068.02129223239,20000.0,0,19
0,16,0,1182.2571808296925,0,17330.82700437484,20000.0,0,19
0,17,0,2321548.2054368416,0,17058.909438489252,20000.0,0,19
0,18,0,0.0,0,18329.7775834954,20000.0,0,19
0,19,0,1817656.5891158613,0,17838.834504466642,20000.0,0,19
0,20,0,0.0,0,18604.772827244604,20000.0,0,19
0,21,0,0.0,0,15244.176510807714,20000.0,0,19
0,22,0,1112078.4840357117,0,17779.701163492704,20000.0,0,19
0,23,0,5198.343954983466,0,15144.322858051804,20000.0,0,19
0,24,0,0.0,0,17642.069717451355,20000.0,0,19
0,25,0,1757957.6469446502,0,18148.117619807108,20000.0,0,19
0,26,0,207761.54832383053,0,17617.91602040714,20000.0,0,19
0,27,0,0.0,0,10908.790941866124,20000.0,0,19
0,28,0,0.0,0,17996.115310834324,20000.0,0,19
0,29,0,0.0,0,17437.392582645178,20000.0,0,19
0,30,0,1179541.7622266617,0,16985.48216528915,20000.0,0,19
0,31,0,24252986.324184783,0,18718.117170216567,20000.0,0,19
0,32,0,37182033.20970325,0,18119.41091172575,20000.0,0,19
0,33,0,0.0,0,16471.327983998686,20000.0,0,19
0,34,0,341361.56089521036,0,16230.786202893147,20000.0,0,19
0,35,0,0.0,0,14846.568269122226,20000.0,0,19
0,36,0,2694993.7180424794,0,17424.271841406004,20000.0,0,19
0,37,0,348920.1041458864,0,18075.575049673625,20000.0,0,19
0,38,0,0.0,0,16371.915443052916,20000.0,0,19
0,39,0,0.0,0,18065.356230053574,20000.0,0,19
0,40,0,5683.1209141323925,0,18010.016953856586,20000.0,0,19
0,41,0,196080.75669564313,0,17144.330820980864,20000.0,0,19
0,42,0,12250.860808242433,0,18550.86994596939,20000.0,0,19
0,43,0,0.0,0,14109.552493435134,20000.0,0,19
0,44,0,78293.49324637411,0,14332.158437590908,20000.0,0,19
0,45,0,1012536.1171326237,0,17488.151810570944,20000.0,0,19
0,46,0,600832.32457587,0,16562.387756455017,20000.0,0,19
0,47,0,0.0,0,15754.718912226113,20000.0,0,19
0,48,0,12188822.735887382,0,19068.569793328472,20000.0,0,19
0,49,0,303255.45592679107,0,18260.708165295964,20000.0,0,19
0,50,0,43336.1468510399,0,14328.154197206308,20000.0,0,19
0,51,0,1370888.7253801832,0,17956.38746234276,20000.0,0,19
0,52,0,702150.8843468544,0,18548.734361377774,20000.0,0,19
0,53,0,1480305.802304184,0,18734.002511369432,20000.0,0,19
0,54,0,0.0,0,0.0,20000.0,0,19
0,55,0,0.0,0,17816.442688246352,20000.0,0,19
0,56,0,1715015.9542937211,0,17385.65333267399,20000.0,0,19
0,57,0,2489293.8590438506,0,17602.054664793846,20000.0,0,19
0,58,0,805903.1872300741,0,17093.773054653615,20000.0,0,19
0,59,0,380129.9250330499,0,17838.406989985928,20000.0,0,19
0,60,0,0.0,0,17399.670956159604,20000.0,0,19
0,61,0,2000964.374230991,0,17657.517518116194,20000.0,0,19
0,62,0,0.0,0,15354.439139400461,20000.0,0,19
0,63,0,0.0,0,18019.894693233084,20000.0,0,19
0,64,0,536350.5918170463,0,17392.425123631667,20000.0,0,19
0,65,0,3572.642368287823,0,16701.410175346,20000.0,0,19
0,66,0,0.0,0,17516.233432390007,20000.0,0,19
0,67,0,663679.6345128698,0,17529.463485476812,20000.0,0,19
0,68,0,1971855.9757908399,0,17378.96677111781,20000.0,0,19
0,69,0,285478.5206752052,0,16937.45253093255,20000.0,0,19
0,70,0,2774492.7353130486,0,17305.34597909316,20000.0,0,19
0,71,0,3009106.846787676,0,18857.67478037389,20000.0,0,19
0,72,0,2852188.846308047,0,17916.302086831736,20000.0,0,19
0,73,0,1427531.7322022936,0,18694.32863310194,20000.0,0,19
0,74,0,31861843.47327464,0,18143.770225996483,20000.0,0,19
0,75,0,289508.5753475517,0,18148.2531650703,20000.0,0,19
0,76,0,1747601.4675463114,0,17863.72573564868,20000.0,0,19
0,77,0,1039952.0833322243,0,18106.522972811024,20000.0,0,19
0,78,0,2085178.1590892267,0,17845.660603394124,20000.0,0,19
0,79,0,0.0,0,17057.98098485564,20000.0,0,19
0,80,0,372734.04246477666,0,15978.90198541026,20000.0,0,19
0,81,0,2179042.537469421,0,18529.53324486579,20000.0,0,19
0,82,0,0.0,0,15947.410458097604,20000.0,0,19
0,83,0,1244365.1947915321,0,16466.72346747432,20000.0,0,19
0,84,0,31657910.817908738,0,18032.412705421433,20000.0,0,19
0,85,0,858327.7273157127,0,17514.849382881235,20000.0,0,19
0,86,0,499687.98597457004,0,16818.213681521043,20000.0,0,19
0,87,0,33751.16771394023,0,18686.865918654516,20000.0,0,19
0,88,0,1859414.3554529974,0,16425.583899434885,20000.0,0,19
0,89,0,354974.9778041977,0,18656.16338659335,20000.0,0,19
0,90,0,308533.99154852587,0,14195.182404169576,20000.0,0,19
0,91,0,2499854.7141163917,0,17795.666578491484,20000.0,0,19
0,92,0,1698822.554595591,0,17498.628916007143,20000.0,0,19
0,93,0,0.0,0,16357.116703434498,20000.0,0,19
0,94,0,2206516.75854632,0,18279.333287588666,20000.0,0,19
0,95,0,833151.657799297,0,17406.66604338405,20000.0,0,19
