,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,6168362.132604767,8,18235.617685216235,20000.0,0,19
0,2,0,3077414.4983995017,8,15989.446932242865,20000.0,0,19
0,3,0,10410703.81133535,8,18080.482240214846,20000.0,0,19
0,4,0,4711975.768137256,8,17180.875454403988,20000.0,0,19
0,5,0,3564890.626681186,8,17979.14541502525,20000.0,0,19
0,6,0,3206969.5324810315,8,18371.82220516192,20000.0,0,19
0,7,0,4759903.113363879,8,17333.025756710726,20000.0,0,19
0,8,0,6478654.867218834,8,17230.509902990554,20000.0,0,19
0,9,0,10328112.267372686,8,16960.166322033605,20000.0,0,19
0,10,0,2397668.7241064897,8,18215.433497323058,20000.0,0,19
0,11,0,5375001.936662136,8,17408.969010258083,20000.0,0,19
0,12,0,6982240.604728298,8,18054.96735766054,20000.0,0,19
0,13,0,6157412.464232987,8,18392.607040665684,20000.0,0,19
0,14,0,6054135.2165795,8,17229.936776988518,20000.0,0,19
0,15,0,6772114.031656227,8,17895.950185161513,20000.0,0,19
0,16,0,4598448.581335651,8,16820.471686779845,20000.0,0,19
0,17,0,7532641.719187553,8,17087.02391670929,20000.0,0,19
0,18,0,6291008.139975926,8,17834.2044387141,20000.0,0,19
0,19,0,5347882.852969571,8,18040.47478999875,20000.0,0,19
0,20,0,553235.7727324219,8,17670.409090990826,20000.0,0,19
0,21,0,11142443.285126291,8,17290.68295112019,20000.0,0,19
0,22,0,5911910.698950194,8,16867.119129974984,20000.0,0,19
0,23,0,2185452.2715684264,8,16771.78416032943,20000.0,0,19
0,24,0,2916808.656937405,8,18305.71144484649,20000.0,0,19
0,25,0,6951096.875688668,8,17349.426021969768,20000.0,0,19
0,26,0,4782920.009163988,8,17406.095267187262,20000.0,0,19
0,27,0,639754.8754634726,8,16424.19420470487,20000.0,0,19
0,28,0,7565891.99335734,8,17440.595904810896,20000.0,0,19
0,29,0,6200844.528313691,8,17604.195225290034,20000.0,0,19
0,30,0,561383.0833154679,8,17171.083332968734,20000.0,0,19
0,31,0,9789813.429615272,8,17317.164173992496,20000.0,0,19
0,32,0,5576489.757521944,8,16725.739177351898,20000.0,0,19
0,33,0,538180.1844727659,8,16697.55478515849,20000.0,0,19
0,34,0,5231249.714261952,8,17940.475283371274,20000.0,0,19
0,35,0,645419.2172731258,8,16525.34316559153,20000.0,0,19
0,36,0,860618.159010378,8,18294.545128719685,20000.0,0,19
0,37,0,2370555.949018693,8,18030.992850467304,20000.0,0,19
0,38,0,6640493.375066273,8,17280.030328948465,20000.0,0,19
0,39,0,389131.4528388599,8,16115.659194724414,20000.0,0,19
0,40,0,6117518.735609592,8,18105.915141861205,20000.0,0,19
0,41,0,1826724.2305015814,8,16236.2192551128,20000.0,0,19
0,42,0,6230182.018410017,8,17679.035761250037,20000.0,0,19
0,43,0,3748750.927942,8,17586.738481395918,20000.0,0,19
0,44,0,3140705.1766694733,8,18098.969188727373,20000.0,0,19
0,45,0,681666.3716374838,8,17486.767803769584,20000.0,0,19
0,46,0,2619602.142409824,8,17259.536561963236,20000.0,0,19
0,47,0,8585946.77511349,8,18007.322402807953,20000.0,0,19
0,48,0,2807139.043401212,8,17712.82345152127,20000.0,0,19
0,49,0,8598777.204129465,8,17140.700536383538,20000.0,0,19
0,50,0,3013863.021392578,8,17427.846674034805,20000.0,0,19
0,51,0,4830858.051458954,8,17113.83508399668,20000.0,0,19
