,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2840818.7691964568,2,18156.98113127598,20000.0,0,19
0,2,0,11573823.828098396,1,17830.63163370696,20000.0,0,19
0,3,0,2296354.635951229,3,18235.16462713614,20000.0,0,19
0,4,0,13146880.25223468,1,17858.534844506918,20000.0,0,19
0,5,0,1986476.067361686,3,17274.196620917566,20000.0,0,19
0,6,0,19678615.959775336,0,17162.940051059893,20000.0,0,19
0,7,0,4356887.32808145,1,18261.374013991302,20000.0,0,19
0,8,0,4796780.415918991,1,17029.084186585034,20000.0,0,19
0,9,0,115835.482413603,3,17546.41568964461,20000.0,0,19
0,10,0,28430348.74120516,0,17262.476346033072,20000.0,0,19
0,11,0,922433.6778614774,0,17287.751691218662,20000.0,0,19
0,12,0,6105325.772335973,2,18666.22545665832,20000.0,0,19
0,13,0,1027302.3707667192,1,16351.849888033626,20000.0,0,19
0,14,0,13081930.498956107,1,18726.93674289977,20000.0,0,19
0,15,0,1498560.4460619795,1,16980.84291905905,20000.0,0,19
0,16,0,1084037.9565591838,1,16709.30885835741,20000.0,0,19
0,17,0,571565.73351502,2,15847.310175148757,20000.0,0,19
0,18,0,3298590.3820378575,2,16015.623370113815,20000.0,0,19
0,19,0,1029667.1898447267,2,16633.239734935283,20000.0,0,19
0,20,0,21408720.23648999,2,18009.17029624183,20000.0,0,19
0,21,0,11383643.162014129,0,18466.994713275,20000.0,0,19
0,22,0,2224508.8329221266,3,17604.401317554904,20000.0,0,19
0,23,0,13604269.974379027,2,16453.40369029048,20000.0,0,19
0,24,0,6990.579217900493,3,16575.74456474746,20000.0,0,19
0,25,0,7397895.18620803,4,17303.819246873612,20000.0,0,19
0,26,0,5129452.774512269,3,16743.252353592554,20000.0,0,19
0,27,0,18484662.052848585,2,16879.729944873652,20000.0,0,19
0,28,0,1348331.19690592,3,17514.123930491365,20000.0,0,19
0,29,0,9367936.634858726,0,16742.47065263229,20000.0,0,19
0,30,0,4946266.026054944,3,17177.72413265064,20000.0,0,19
0,31,0,2291472.6005336256,2,17763.180758270868,20000.0,0,19
0,32,0,10521667.739836602,0,16786.72599242722,20000.0,0,19
0,33,0,4886162.008121584,1,17454.37700253193,20000.0,0,19
0,34,0,8325419.095349248,1,16136.942301444336,20000.0,0,19
0,35,0,19590447.177694485,0,18049.948457008635,20000.0,0,19
0,36,0,6500463.216505555,2,18432.507883592054,20000.0,0,19
0,37,0,10768995.691279698,2,18439.63036424785,20000.0,0,19
0,38,0,18064943.420219693,0,17166.412115908923,20000.0,0,19
0,39,0,5371247.599876913,3,18582.57512484029,20000.0,0,19
0,40,0,10737045.05355688,2,16957.057272408503,20000.0,0,19
0,41,0,4301386.88697766,3,18610.311850277485,20000.0,0,19
0,42,0,6200341.004065652,2,17368.48338310616,20000.0,0,19
0,43,0,13258472.630636845,2,18528.971092226868,20000.0,0,19
0,44,0,2778220.4187393985,1,18648.102809048498,20000.0,0,19
0,45,0,7420834.167238075,1,16965.517498316935,20000.0,0,19
0,46,0,24360170.84355284,3,18091.958722358955,20000.0,0,19
0,47,0,483857.08154891443,2,17534.487440417302,20000.0,0,19
0,48,0,16228856.533099186,2,17338.502066951012,20000.0,0,19
0,49,0,15938609.6221523,2,17844.712014229877,20000.0,0,19
0,50,0,42871212.075473405,1,18131.83668872306,20000.0,0,19
0,51,0,1160207.9506892152,1,17779.428180073137,20000.0,0,19
0,52,0,1518540.1518894532,4,17613.69211930416,20000.0,0,19
0,53,0,11035567.893089544,2,16693.42333720844,20000.0,0,19
0,54,0,8354853.20156948,1,16857.13068510864,20000.0,0,19
0,55,0,9147812.328073516,2,16690.800978169522,20000.0,0,19
0,56,0,4787327.234451889,1,17989.099529503543,20000.0,0,19
0,57,0,4732261.785308842,3,16641.514932851613,20000.0,0,19
0,58,0,6245533.986515615,2,16508.869307041656,20000.0,0,19
0,59,0,1223468.7207558663,0,16805.359330678573,20000.0,0,19
0,60,0,4734101.456348384,2,17560.246881639043,20000.0,0,19
0,61,0,4259443.211655764,3,16335.299294289607,20000.0,0,19
0,62,0,524833.559016311,2,17875.858071577815,20000.0,0,19
0,63,0,7154750.637440844,0,17290.68514193527,20000.0,0,19
0,64,0,3747592.4765813123,2,17664.50000290951,20000.0,0,19
0,65,0,1552891.0539306826,1,17924.21924755827,20000.0,0,19
0,66,0,22506659.36590519,0,16986.367393621327,20000.0,0,19
0,67,0,6587490.514465035,1,18108.420235753645,20000.0,0,19
0,68,0,10732795.427801985,0,17831.67160250336,20000.0,0,19
0,69,0,3282682.402884326,4,16927.844950406896,20000.0,0,19
0,70,0,433206.3119013329,2,17036.62128622656,20000.0,0,19
0,71,0,9013552.059463829,0,18289.516935213873,20000.0,0,19
0,72,0,3497250.737286519,4,17550.926593537864,20000.0,0,19
0,73,0,20678154.747111775,1,17525.371467301782,20000.0,0,19
0,74,0,815969.7338001849,3,18649.079511789037,20000.0,0,19
0,75,0,6335176.313276137,2,17738.586275587768,20000.0,0,19
0,76,0,1510037.377811865,2,18603.21601332254,20000.0,0,19
0,77,0,6447710.541983072,2,18299.097168128537,20000.0,0,19
0,78,0,4686864.4489314575,2,17829.263092338024,20000.0,0,19
0,79,0,13780696.123417787,1,17736.94090579473,20000.0,0,19
0,80,0,14880888.015803361,1,18348.190095038866,20000.0,0,19
0,81,0,8862563.078983547,1,17256.85325580921,20000.0,0,19
0,82,0,16905493.556311242,3,16814.782050575548,20000.0,0,19
0,83,0,2138190.132599489,3,18176.707604416908,20000.0,0,19
0,84,0,13457148.97658202,1,17752.3877517578,20000.0,0,19
0,85,0,16776356.50434391,2,18118.556665175005,20000.0,0,19
0,86,0,8422250.164857868,2,17902.620439313083,20000.0,0,19
0,87,0,3454520.2291246336,1,17591.501095115702,20000.0,0,19
0,88,0,6242284.27422593,3,18221.257505819896,20000.0,0,19
0,89,0,10972956.55236567,2,17636.700812302453,20000.0,0,19
0,90,0,1690126.4764242712,2,18444.77528932406,20000.0,0,19
0,91,0,8429942.639402365,2,16864.035557895193,20000.0,0,19
0,92,0,7457927.67611033,0,17077.716339076924,20000.0,0,19
0,93,0,18683854.31094939,2,18659.555989197783,20000.0,0,19
0,94,0,11183259.798945833,2,18445.9702925674,20000.0,0,19
0,95,0,11260144.213057896,1,16813.2458847755,20000.0,0,19
0,96,0,12777686.570735518,1,17123.422539278698,20000.0,0,19
0,97,0,4568689.769568306,2,17007.474276338486,20000.0,0,19
0,98,0,1857589.8953593934,2,18643.305790351787,20000.0,0,19
0,99,0,1021912.4161928641,3,17419.171110829142,20000.0,0,19
0,100,0,3877120.3542078403,3,15955.83937783849,20000.0,0,19
0,1,0,11408169.84859208,0,17211.849857286485,20000.0,0,19
0,2,0,6505479.754229509,0,16770.950339916897,20000.0,0,19
0,3,0,15197095.243201127,0,18173.418814069235,20000.0,0,19
0,4,0,23092046.927082017,0,17880.30741424934,20000.0,0,19
0,5,0,6474707.702601,0,18377.6558746158,20000.0,0,19
0,6,0,15930026.977817819,0,18724.87438904913,20000.0,0,19
0,7,0,2357242.432533274,1,0.0,20000.0,0,19
0,8,0,31321028.640290417,0,17172.814436549605,20000.0,0,19
0,9,0,4219372.682858705,1,0.0,20000.0,0,19
0,10,0,1415825.0706331288,1,0.0,20000.0,0,19
0,11,0,14518617.739042547,0,18398.033687813164,20000.0,0,19
0,12,0,2096103.3510518677,0,17789.723265822107,20000.0,0,19
0,13,0,595318.4530316496,1,0.0,20000.0,0,19
0,14,0,24115145.888812985,1,0.0,20000.0,0,19
0,15,0,14511173.27673627,0,18287.61139178824,20000.0,0,19
0,16,0,13602240.292773832,0,18440.620202050075,20000.0,0,19
0,17,0,98253.34362421732,1,0.0,20000.0,0,19
0,18,0,7939905.4319263855,0,17588.147857342046,20000.0,0,19
0,19,0,19045410.663048036,1,0.0,20000.0,0,19
0,20,0,7253166.9158721585,0,16673.019798549107,20000.0,0,19
0,21,0,5082402.390857266,1,0.0,20000.0,0,19
0,22,0,16757667.562377129,0,16710.27731081212,20000.0,0,19
0,23,0,3722358.2086296473,1,0.0,20000.0,0,19
0,24,0,5153617.8835827075,1,0.0,20000.0,0,19
0,25,0,20734187.068697214,0,17682.049571964068,20000.0,0,19
0,26,0,14878582.861733153,0,17367.213389968016,20000.0,0,19
0,27,0,27243534.18670781,0,17002.466748889477,20000.0,0,19
0,28,0,37085412.88972602,0,16763.042071531734,20000.0,0,19
0,29,0,653848.5205831032,1,0.0,20000.0,0,19
0,30,0,22807544.079338707,0,17298.929925173416,20000.0,0,19
0,31,0,12174750.704561522,0,17134.745781439015,20000.0,0,19
0,32,0,0.0,1,0.0,20000.0,0,19
0,33,0,13101212.94142613,1,0.0,20000.0,0,19
0,34,0,197861.5019296034,1,0.0,20000.0,0,19
0,35,0,11152470.41178919,0,16977.76571721947,20000.0,0,19
0,36,0,667434.3011598187,1,0.0,20000.0,0,19
0,37,0,6494997.383458408,1,0.0,20000.0,0,19
0,38,0,15445457.94175933,0,16610.96312013041,20000.0,0,19
0,39,0,18576084.668687545,0,18680.016444767843,20000.0,0,19
0,40,0,6752967.373734938,1,0.0,20000.0,0,19
0,41,0,13529268.230270557,0,16607.045993950185,20000.0,0,19
0,42,0,393360.29248755414,1,0.0,20000.0,0,19
0,43,0,12994310.987119274,0,17490.987113157476,20000.0,0,19
0,44,0,7701369.690397324,0,17629.79710728081,20000.0,0,19
0,45,0,6174415.949578742,1,0.0,20000.0,0,19
0,46,0,5952590.328694683,1,0.0,20000.0,0,19
0,47,0,9922857.50103865,1,0.0,20000.0,0,19
0,48,0,1120605.5898186055,1,0.0,20000.0,0,19
0,49,0,20208783.167733528,0,17897.12189159259,20000.0,0,19
0,50,0,30654568.859735407,1,0.0,20000.0,0,19
0,51,0,10975809.468855591,0,17900.00430255668,20000.0,0,19
0,52,0,1420115.5585301456,1,0.0,20000.0,0,19
0,53,0,8463304.197206574,0,17072.841859454216,20000.0,0,19
0,54,0,8235701.012739671,0,17366.88898854759,20000.0,0,19
0,55,0,14922196.876006473,1,0.0,20000.0,0,19
0,56,0,7236832.835170301,0,18332.288259006942,20000.0,0,19
0,57,0,26470076.38398459,0,18281.918828131176,20000.0,0,19
0,58,0,3735410.4842086798,1,0.0,20000.0,0,19
0,59,0,6606430.021067048,0,16399.063116405363,20000.0,0,19
0,60,0,12207724.216165233,0,18293.701578237517,20000.0,0,19
0,61,0,542965.1255633706,1,0.0,20000.0,0,19
0,62,0,7347921.888603971,0,16830.19034348226,20000.0,0,19
0,63,0,11537317.113040624,1,0.0,20000.0,0,19
0,64,0,7310208.097831807,1,0.0,20000.0,0,19
0,65,0,14934077.166152028,0,16378.794536306888,20000.0,0,19
0,66,0,20547828.529180575,0,18176.83704045978,20000.0,0,19
0,67,0,12739229.495287564,0,17351.964602945496,20000.0,0,19
0,68,0,22236964.64125544,0,17623.33084417315,20000.0,0,19
0,69,0,2717340.369932425,1,0.0,20000.0,0,19
0,70,0,9737214.797210926,0,16546.131325776998,20000.0,0,19
0,71,0,2986095.691592198,1,0.0,20000.0,0,19
0,72,0,5169389.074973114,1,0.0,20000.0,0,19
0,73,0,5207425.284392051,1,0.0,20000.0,0,19
0,74,0,5805600.324284716,0,18448.75378893469,20000.0,0,19
0,75,0,3417746.5263287206,1,0.0,20000.0,0,19
0,76,0,10121786.626385914,1,0.0,20000.0,0,19
0,77,0,8197150.6799931815,1,0.0,20000.0,0,19
0,78,0,16731271.754940482,0,18675.95429695656,20000.0,0,19
0,79,0,1691609.2347155455,1,0.0,20000.0,0,19
0,80,0,2723993.4041005233,1,0.0,20000.0,0,19
0,81,0,9489697.43548335,1,0.0,20000.0,0,19
0,82,0,24001813.34441994,1,0.0,20000.0,0,19
0,83,0,1780861.8523396717,1,0.0,20000.0,0,19
0,84,0,6260802.662485045,0,16642.4540242937,20000.0,0,19
0,85,0,8232451.7860331815,0,17361.83099502895,20000.0,0,19
0,86,0,1374273.2955194649,1,0.0,20000.0,0,19
0,87,0,3901334.0758368266,1,0.0,20000.0,0,19
0,88,0,1182956.566439787,1,0.0,20000.0,0,19
0,89,0,2436919.429953271,1,0.0,20000.0,0,19
0,90,0,3528902.640881358,1,0.0,20000.0,0,19
0,91,0,6246782.114952999,1,0.0,20000.0,0,19
0,92,0,702642.595962457,1,0.0,20000.0,0,19
0,93,0,26849794.694409475,0,18274.878114240375,20000.0,0,19
