,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,817222.7630691734,4,16206.270664836775,20000.0,0,19
0,2,2,1097070.0083847388,4,17345.102153104857,20000.0,0,19
0,3,2,99024.46398754329,4,17487.24237062675,20000.0,0,19
0,4,1,535526.933178412,4,17265.38921670475,20000.0,0,19
0,5,2,5244576.743542171,4,17483.64101004561,20000.0,0,19
0,6,3,1357898.9412706133,4,17034.32826606607,20000.0,0,19
0,7,2,730216.7169990708,4,16338.660702353023,20000.0,0,19
0,8,0,3469359.218766845,4,16923.632981674647,20000.0,0,19
0,9,2,1255465.1025616964,4,18375.794121026538,20000.0,0,19
0,10,2,581848.6677835411,4,15753.996032858326,20000.0,0,19
0,11,3,3021177.209042759,4,18009.96832214673,20000.0,0,19
0,12,0,1276996.3210612065,4,17343.39718243643,20000.0,0,19
0,13,4,110774.55649868211,4,16688.69219207211,20000.0,0,19
0,14,4,8979679.863483349,4,17262.188743595547,20000.0,0,19
0,15,3,5781011.873751757,4,16863.69910982303,20000.0,0,19
0,16,2,1376166.6918113886,4,18411.380455594586,20000.0,0,19
0,17,3,2353891.5195290227,4,17739.781170364044,20000.0,0,19
0,18,3,756566.4653556274,4,17152.64611695576,20000.0,0,19
0,19,3,271947.82005453587,4,18251.560954899116,20000.0,0,19
0,20,4,5545542.036795478,4,18277.63275165252,20000.0,0,19
0,21,2,879024.7926631271,4,17289.45113236274,20000.0,0,19
0,22,4,4975220.204447377,4,17088.60311877038,20000.0,0,19
0,23,3,7066.16399746979,4,17266.51806678425,20000.0,0,19
0,24,3,1088889.7379851963,4,16346.170543836684,20000.0,0,19
0,25,3,3041084.8109543854,4,16506.514396996958,20000.0,0,19
0,26,0,3362025.680273435,4,16458.985628889324,20000.0,0,19
0,27,2,1107921.99983786,4,17995.899847241755,20000.0,0,19
0,28,2,502928.801976481,4,17055.133216959002,20000.0,0,19
0,29,1,727461.5388955693,4,17105.373710717395,20000.0,0,19
0,30,3,1077992.2873916426,4,17302.489310242938,20000.0,0,19
0,31,2,243491.65132919952,4,17183.172825556227,20000.0,0,19
0,32,2,443769.87496178865,4,16856.7463852478,20000.0,0,19
0,33,2,4271835.02092665,4,18367.984148990745,20000.0,0,19
0,34,3,3052856.8055400467,4,16498.31932144931,20000.0,0,19
0,35,3,7177572.585426869,4,18092.256969733542,20000.0,0,19
0,36,2,839245.1321824247,4,16435.41907135861,20000.0,0,19
0,37,1,1431342.521535269,4,17425.14263445078,20000.0,0,19
0,38,0,958520.6786995205,4,18013.43009580484,20000.0,0,19
0,39,2,1035803.450448305,4,17721.811718155983,20000.0,0,19
0,40,3,502782.30143425456,4,16591.7980215683,20000.0,0,19
0,41,2,9350373.215216823,4,17880.77093184717,20000.0,0,19
0,42,4,5277603.073490148,4,16392.206142520623,20000.0,0,19
0,43,1,939281.6653448569,4,18062.954837204474,20000.0,0,19
0,44,4,2150602.600763891,4,18214.23462989898,20000.0,0,19
0,45,3,1188558.4436480822,4,17766.17401466477,20000.0,0,19
0,46,2,1566383.6757651053,4,17641.80343808057,20000.0,0,19
0,47,3,267601.0862660914,4,17765.67002873285,20000.0,0,19
0,48,2,265139.2112118391,4,17189.004656392677,20000.0,0,19
0,49,0,856567.8612355272,4,16793.92703924477,20000.0,0,19
0,50,3,6986437.118148495,4,16754.254988190864,20000.0,0,19
0,51,3,869532.0728920638,4,17421.283507167034,20000.0,0,19
0,52,2,10048583.211655393,4,18321.47745002054,20000.0,0,19
0,53,2,9776010.939278025,4,18268.801050184804,20000.0,0,19
0,54,2,549747.1533703237,4,17923.18581728455,20000.0,0,19
0,55,1,1196858.4732511279,4,16795.99566025226,20000.0,0,19
0,56,1,1439008.2168831953,4,17502.57390059145,20000.0,0,19
0,57,2,467665.15527799015,4,16990.435838962574,20000.0,0,19
0,58,0,4134.891512354792,4,15616.536916927877,20000.0,0,19
0,59,1,1336858.9659519712,4,17627.126149818094,20000.0,0,19
0,60,2,1226274.8618932525,4,18146.738069925046,20000.0,0,19
0,61,2,982114.2695139956,4,17550.026971040224,20000.0,0,19
0,62,1,1798140.933014202,4,17294.260307896006,20000.0,0,19
0,63,2,1429900.9149445496,4,18062.72440073387,20000.0,0,19
0,64,1,1788652.8273476404,4,17586.609174584493,20000.0,0,19
0,65,4,2598344.483655909,4,15960.64260639304,20000.0,0,19
0,66,2,3597953.2216773625,4,18324.162849235312,20000.0,0,19
0,67,1,0.0,4,16710.19733414085,20000.0,0,19
0,68,1,395790.34480979823,4,17114.196122502373,20000.0,0,19
0,69,1,1063695.0032612581,4,17925.47275609791,20000.0,0,19
0,70,3,386613.1300565882,4,16463.94696235669,20000.0,0,19
0,71,1,899322.2886910017,4,18717.867555215755,20000.0,0,19
0,72,4,7292153.064713209,4,18231.340783199423,20000.0,0,19
0,73,3,911311.8142728974,4,16583.662633369666,20000.0,0,19
0,74,1,2374711.3371722545,4,18294.065238808827,20000.0,0,19
0,75,2,1573916.1356893547,4,17599.4842995165,20000.0,0,19
0,76,0,1191381.3584347698,4,17517.595988967136,20000.0,0,19
0,77,1,845503.8621832733,4,17946.027971120813,20000.0,0,19
0,78,2,1381176.393450426,4,17359.34764864778,20000.0,0,19
0,79,3,969673.1345404633,4,17890.802981287983,20000.0,0,19
0,80,2,1326606.1716971665,4,17112.114850988717,20000.0,0,19
0,81,4,7543588.819292379,4,16777.853292295633,20000.0,0,19
0,82,1,2328147.843790868,4,16111.038886520806,20000.0,0,19
0,83,2,694435.4235855187,4,16467.828945605015,20000.0,0,19
0,84,2,604530.0962469025,4,17691.241073893572,20000.0,0,19
0,85,3,591170.5684422234,4,16674.807763677236,20000.0,0,19
0,86,2,4615311.04828539,4,18178.418617678624,20000.0,0,19
0,87,2,1627098.0356009868,4,17854.940716608497,20000.0,0,19
0,88,2,4096223.8240727787,4,16987.092629387542,20000.0,0,19
0,89,2,1124451.06253033,4,16917.76704299949,20000.0,0,19
0,90,3,1274167.5553877025,4,16873.571407489864,20000.0,0,19
