,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5274992.635900526,2,17283.43236790519,20000.0,0,19
0,2,0,15398995.416032808,2,17493.80642594532,20000.0,0,19
0,3,0,1275068.1136617851,2,17109.329402763302,20000.0,0,19
0,4,0,10760560.415460141,2,18224.58779822408,20000.0,0,19
0,5,0,6109914.51518864,2,18295.420139311278,20000.0,0,19
0,6,0,2826495.8721003514,2,16966.23129064492,20000.0,0,19
0,7,0,6568468.089085752,2,17815.47094425731,20000.0,0,19
0,8,0,6515907.984700376,2,18231.652430684924,20000.0,0,19
0,9,0,2752708.8496350525,2,17421.50456418272,20000.0,0,19
0,10,0,487264.2495576032,2,16936.78542943635,20000.0,0,19
0,11,0,5185962.372928419,2,17904.954078203173,20000.0,0,19
0,12,0,4835152.418983268,2,18068.8714078924,20000.0,0,19
0,13,0,4975959.986672586,2,16924.543112829386,20000.0,0,19
0,14,0,4888699.700161354,2,17688.398651114505,20000.0,0,19
0,15,0,5037083.923337515,2,17045.34765527793,20000.0,0,19
0,16,0,7869453.933615025,2,17246.414764899622,20000.0,0,19
0,17,0,323458.16249700927,2,16929.64019589029,20000.0,0,19
0,18,0,29076.381820085226,2,17635.87939400284,20000.0,0,19
0,19,0,4193388.9880171097,2,17373.28699163726,20000.0,0,19
0,20,0,4148411.5270698112,2,18009.388262051823,20000.0,0,19
0,21,0,9729351.99545955,2,16530.220964828364,20000.0,0,19
0,22,0,3663895.3791199178,2,17356.330837273304,20000.0,0,19
0,23,0,6550693.347692903,2,18065.490352474062,20000.0,0,19
0,24,0,1073946.4494384404,2,17801.636200297155,20000.0,0,19
0,25,0,11883357.487233808,2,18612.788580553613,20000.0,0,19
0,26,0,4284275.74170276,2,17377.909052027375,20000.0,0,19
0,27,0,5972046.8720070515,2,18151.890409410917,20000.0,0,19
0,28,0,6902470.192301978,2,17593.77143587716,20000.0,0,19
0,29,0,3250314.147446966,2,18120.93812944757,20000.0,0,19
0,30,0,3892884.096301431,2,17869.380942156793,20000.0,0,19
0,31,0,3708285.7297363887,2,17160.562977111666,20000.0,0,19
0,32,0,15056494.080159802,2,17020.320153527122,20000.0,0,19
0,33,0,9655239.205769096,2,18657.275290730842,20000.0,0,19
0,34,0,6379582.028062608,2,17143.574022272103,20000.0,0,19
0,35,0,10084906.005845947,2,18581.057113424275,20000.0,0,19
0,36,0,10565000.081891064,2,16279.678485183022,20000.0,0,19
0,37,0,11757095.254753733,2,17195.831543626948,20000.0,0,19
0,38,0,18473863.49087493,2,18162.383557815625,20000.0,0,19
0,39,0,11716926.373533292,2,18398.354738634123,20000.0,0,19
0,40,0,7731534.534722371,2,17302.109979986537,20000.0,0,19
0,41,0,6277133.527783802,2,16661.65467487003,20000.0,0,19
0,42,0,14005055.270270532,2,16383.072556187715,20000.0,0,19
0,43,0,6648162.051784263,2,16871.13877033741,20000.0,0,19
0,44,0,19090436.180606805,2,18833.32140970019,20000.0,0,19
0,45,0,9207607.314581214,2,17343.25262493481,20000.0,0,19
0,46,0,14537310.096087905,2,18118.412307387254,20000.0,0,19
0,47,0,755772.2098812957,2,16487.979324805307,20000.0,0,19
0,48,0,2232463.0974966674,2,17573.86438003927,20000.0,0,19
0,49,0,4902115.865258064,2,17102.111188468567,20000.0,0,19
0,50,0,11374699.953724373,2,18125.031287369908,20000.0,0,19
0,51,0,3506660.794725717,2,16517.696908091282,20000.0,0,19
0,52,0,7937048.216208124,2,17460.758885559677,20000.0,0,19
0,53,0,11532524.342655662,2,17188.859650935407,20000.0,0,19
0,54,0,1012633.4036764848,2,16506.580808704184,20000.0,0,19
0,55,0,13115616.226607697,2,18030.567093807247,20000.0,0,19
0,56,0,5932745.334184998,2,18472.25004698931,20000.0,0,19
0,57,0,2914739.7698105504,2,18176.955631892248,20000.0,0,19
0,58,0,5064577.739632753,2,18444.296147538513,20000.0,0,19
0,59,0,7078644.5755828265,2,18062.18544431137,20000.0,0,19
0,60,0,829778.1985847264,2,17423.020086439195,20000.0,0,19
0,61,0,16942895.213881593,2,17397.620983383513,20000.0,0,19
0,62,0,2013879.1720309132,2,17437.331981595376,20000.0,0,19
0,63,0,10542746.318194017,2,16978.063851843293,20000.0,0,19
0,64,0,4188198.8670868804,2,17744.49241842285,20000.0,0,19
0,65,0,5166847.811748899,2,16675.652880850103,20000.0,0,19
0,66,0,3501763.247656159,2,17785.614434027375,20000.0,0,19
0,67,0,9137546.901113266,2,16797.851935997227,20000.0,0,19
0,68,0,15658877.31210624,2,18245.694102824487,20000.0,0,19
