,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,19437604.639333952,2,17883.78443453454,20000.0,0,19
0,2,0,15074994.451784318,3,18806.479894607808,20000.0,0,19
0,3,0,6727529.398950706,3,17859.030374755606,20000.0,0,19
0,4,0,26562246.33518287,1,18432.771682428836,20000.0,0,19
0,5,0,11198225.21635174,1,18351.30742970198,20000.0,0,19
0,6,0,5254671.122977294,3,16890.634777907806,20000.0,0,19
0,7,0,10888426.42124833,3,18105.264371836933,20000.0,0,19
0,8,0,16011811.191264449,3,18285.74867785516,20000.0,0,19
0,9,0,9706873.155827885,3,17045.411228410543,20000.0,0,19
0,10,0,6914700.724944967,2,16794.704688957,20000.0,0,19
0,11,0,7277100.573160118,3,18032.033378314612,20000.0,0,19
0,12,0,6619855.492302083,3,17377.456649560183,20000.0,0,19
0,13,0,1185911.5275594704,3,17610.88293556159,20000.0,0,19
0,14,0,18298295.245601416,2,17406.37370865261,20000.0,0,19
0,15,0,6335674.261537372,3,17946.094462668374,20000.0,0,19
0,16,0,12893692.673830885,3,16591.389935340907,20000.0,0,19
0,17,0,7003795.3618255565,2,17445.28423650747,20000.0,0,19
0,18,0,11948584.764495853,1,18209.10029488492,20000.0,0,19
0,19,0,8939102.000655942,3,18105.539286885607,20000.0,0,19
0,20,0,1312635.4031390285,2,17191.348006534387,20000.0,0,19
0,21,0,17470671.92302035,2,18132.48740328275,20000.0,0,19
0,22,0,3007158.6707759835,2,16465.355677170188,20000.0,0,19
0,23,0,4823168.699621122,3,17791.404316954566,20000.0,0,19
0,24,0,8264080.349606687,1,18567.807718487376,20000.0,0,19
0,25,0,4361706.78541357,2,16716.832245136855,20000.0,0,19
0,26,0,16309468.519185359,1,17640.947328969112,20000.0,0,19
0,27,0,3108590.3431396396,3,16250.831773252026,20000.0,0,19
0,28,0,8859998.416046029,2,18170.360077639685,20000.0,0,19
0,29,0,4848513.766001086,3,18828.379220003615,20000.0,0,19
0,30,0,5644367.143000196,3,17718.64941343099,20000.0,0,19
0,31,0,4472113.379074962,1,18029.76529785123,20000.0,0,19
0,32,0,11719260.614040866,1,17427.304988620323,20000.0,0,19
0,33,0,7584378.458380792,2,16842.46327058704,20000.0,0,19
0,34,0,12447577.727243217,2,18003.538020927514,20000.0,0,19
0,35,0,7714469.1907472825,1,18513.716033368066,20000.0,0,19
0,36,0,7421052.823620556,2,16418.411744502842,20000.0,0,19
0,37,0,15210453.442641692,3,17718.169714133765,20000.0,0,19
0,38,0,6930563.941712154,1,17946.831188921515,20000.0,0,19
0,39,0,5772687.542959774,2,18149.64286495436,20000.0,0,19
0,40,0,18313168.118204825,3,17363.91228161694,20000.0,0,19
0,41,0,7671872.679067863,2,17772.285861427205,20000.0,0,19
0,42,0,7462786.32971329,2,16277.221787753393,20000.0,0,19
0,43,0,10799557.683501344,1,18467.182635605637,20000.0,0,19
0,44,0,10134073.393285325,3,16935.70809869493,20000.0,0,19
0,45,0,5623584.098810733,2,16379.995549381294,20000.0,0,19
0,46,0,7513265.655235,2,18559.48617957817,20000.0,0,19
0,47,0,6411041.721381219,3,16977.86213554396,20000.0,0,19
0,48,0,11600071.632038513,3,18502.094793991426,20000.0,0,19
0,49,0,182871.0110894672,3,15318.239737487676,20000.0,0,19
0,50,0,14358772.700973047,3,17368.397817524914,20000.0,0,19
0,51,0,4900264.3798326915,3,17429.326799521976,20000.0,0,19
0,52,0,8085794.954280024,3,16938.91956121433,20000.0,0,19
0,53,0,18168502.732393336,3,18437.009086959766,20000.0,0,19
0,54,0,7776207.678833478,2,16996.73043465268,20000.0,0,19
0,55,0,7443062.304906258,3,17638.902663073994,20000.0,0,19
0,56,0,6313966.507515924,2,17854.015928576002,20000.0,0,19
0,57,0,5249823.357075389,2,17727.770275400042,20000.0,0,19
0,58,0,717858.3290808826,3,16298.783012368729,20000.0,0,19
0,59,0,12255351.386305025,3,17799.724239741758,20000.0,0,19
0,60,0,5030116.401187638,3,16004.472307126534,20000.0,0,19
0,61,0,7478230.714187736,2,16788.064529212385,20000.0,0,19
0,62,0,11703833.663286444,2,18279.46519800789,20000.0,0,19
0,63,0,6068964.040549121,2,17591.715752555152,20000.0,0,19
0,64,0,14454634.654679932,1,18136.394978860535,20000.0,0,19
0,65,0,3130464.5906955656,3,16402.23604885555,20000.0,0,19
0,66,0,16738422.358113933,3,18523.658947589825,20000.0,0,19
0,67,0,3462651.56584713,3,16531.781185591335,20000.0,0,19
0,68,0,6693542.444888804,3,16931.023906720322,20000.0,0,19
0,69,0,5597720.172697997,3,16661.389288652772,20000.0,0,19
0,70,0,6165197.747359855,2,16692.150156137966,20000.0,0,19
0,71,0,8692243.895409072,3,17873.76714495362,20000.0,0,19
0,72,0,10723034.627975771,3,16003.94107529321,20000.0,0,19
0,73,0,4344584.653811859,3,18645.012094624537,20000.0,0,19
0,74,0,8557029.059109619,3,18508.315069169963,20000.0,0,19
0,75,0,5597123.3999542575,3,17492.808499885643,20000.0,0,19
0,76,0,10824235.47459021,1,18024.72972555007,20000.0,0,19
0,77,0,3378643.222970843,3,16577.68009571185,20000.0,0,19
0,78,0,15114535.584897134,2,17989.61619708652,20000.0,0,19
0,79,0,22645900.694727477,2,17185.93409466703,20000.0,0,19
0,80,0,7154814.728143748,3,16863.588270916625,20000.0,0,19
0,81,0,29484013.23503587,1,17668.984259231827,20000.0,0,19
0,82,0,10297247.338504426,2,16523.9546368117,20000.0,0,19
0,83,0,13048901.881205311,3,17708.16351043577,20000.0,0,19
0,84,0,5462831.085671661,1,18465.231673347604,20000.0,0,19
0,85,0,10309016.54340345,3,17293.17364522062,20000.0,0,19
0,86,0,11655286.928312698,3,18228.011798130745,20000.0,0,19
0,87,0,12521891.28612334,3,17820.638033926414,20000.0,0,19
0,88,0,3752536.537807117,2,17201.10594568897,20000.0,0,19
0,89,0,6132668.722708627,3,16552.88201409396,20000.0,0,19
0,90,0,7165757.034079763,3,16882.05238743783,20000.0,0,19
0,91,0,7624087.00052629,3,17798.00703006342,20000.0,0,19
0,92,0,17107210.27493546,2,18401.741898438962,20000.0,0,19
0,93,0,14978021.488500597,3,17577.251397493445,20000.0,0,19
0,94,0,7583678.785091543,3,17699.667339321557,20000.0,0,19
0,95,0,4619299.784601489,2,17259.931804973177,20000.0,0,19
