,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,1228703.504027052,6,17080.045298574056,20000.0,0,19
0,2,1,136950.9466776061,6,16023.46182697068,20000.0,0,19
0,3,4,1930111.9140231092,6,18440.889089310265,20000.0,0,19
0,4,1,215190.57938939682,6,16465.517620842806,20000.0,0,19
0,5,2,232257.2914853557,6,18448.95512408143,20000.0,0,19
0,6,3,1762659.5144090652,6,16826.27751574192,20000.0,0,19
0,7,4,20618.539159710752,6,17107.57740843758,20000.0,0,19
0,8,4,3361405.645891038,6,17983.99099662037,20000.0,0,19
0,9,0,761135.5860486621,6,18211.257555348828,20000.0,0,19
0,10,3,160579.3762367334,6,16740.541552170384,20000.0,0,19
0,11,2,575042.4607277161,6,17242.617699823706,20000.0,0,19
0,12,2,267443.472048486,6,17530.551464415425,20000.0,0,19
0,13,5,257899.125774289,6,16757.71032788877,20000.0,0,19
0,14,1,464454.2929064993,6,17115.563260668674,20000.0,0,19
0,15,4,119303.36430246639,6,17691.478194148694,20000.0,0,19
0,16,2,413227.3221827833,6,17572.602006810608,20000.0,0,19
0,17,2,84499.53145481634,6,16711.125014641508,20000.0,0,19
0,18,2,861980.2989852158,6,17354.42949940422,20000.0,0,19
0,19,4,95008.81726634176,6,16932.2735992698,20000.0,0,19
0,20,0,175280.74826591474,6,17688.598152354098,20000.0,0,19
0,21,0,847623.5203329133,6,17124.60732450259,20000.0,0,19
0,22,2,683787.1538091735,6,17926.436606713774,20000.0,0,19
0,23,2,1099644.3222886843,6,18193.677319999646,20000.0,0,19
0,24,3,116481.26169975649,6,17862.475472889855,20000.0,0,19
0,25,1,465453.53724091256,6,17175.10198078497,20000.0,0,19
0,26,3,1868301.8549415937,6,18101.472511791024,20000.0,0,19
0,27,1,527366.425829277,6,17149.62159499536,20000.0,0,19
0,28,3,5590.125677549862,6,17241.891086396354,20000.0,0,19
0,29,0,0.0,6,15383.16573345392,20000.0,0,19
0,30,1,426587.3031667089,6,18076.415685052114,20000.0,0,19
0,31,0,826442.4965479197,6,17266.17535937401,20000.0,0,19
0,32,4,2569117.76537066,6,17697.065284787735,20000.0,0,19
0,33,4,0.0,6,17797.334383930873,20000.0,0,19
0,34,1,205187.66672424984,6,17444.90149863902,20000.0,0,19
0,35,3,14067.490344328573,6,17477.373438251318,20000.0,0,19
0,36,3,206744.9650207747,6,17270.82032752991,20000.0,0,19
0,37,5,0.0,6,17515.849802352543,20000.0,0,19
0,38,3,183463.86112014053,6,17455.681704776856,20000.0,0,19
0,39,2,114211.46314610634,6,18050.732253164133,20000.0,0,19
0,40,1,613170.7886474902,6,17315.318928530593,20000.0,0,19
0,41,1,534696.4523954822,6,18771.812899451314,20000.0,0,19
0,42,0,589582.2810806067,6,16828.289791361763,20000.0,0,19
0,43,4,92956.2602961107,6,16420.721364514375,20000.0,0,19
0,44,3,338722.5285130473,6,17952.264034150186,20000.0,0,19
0,45,1,1539395.297587982,6,18790.01424517283,20000.0,0,19
0,46,3,153368.3173190051,6,16268.239709142286,20000.0,0,19
0,47,1,296398.29789436416,6,16167.969161893076,20000.0,0,19
0,48,1,292253.8596748641,6,16048.942330869091,20000.0,0,19
0,49,1,386228.46930676384,6,17444.28912237914,20000.0,0,19
0,50,4,76335.28574247193,6,15827.115130455848,20000.0,0,19
0,51,2,167746.20356296166,6,17223.69289119086,20000.0,0,19
0,52,2,167466.75374899816,6,17214.960084504502,20000.0,0,19
0,53,3,172393.6898664795,6,17109.73885309995,20000.0,0,19
0,54,3,230269.05475508168,6,16969.372167190577,20000.0,0,19
