,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,5,9023.421734348758,20000.0,0,19
0,2,0,132.1348047900101,4,8824.307377589941,20000.0,0,19
0,3,0,0.0,5,9114.225656350807,20000.0,0,19
0,4,0,45481.48442428449,3,7508.916378227491,20000.0,0,19
0,5,0,33621.427890239735,6,9093.624935318567,20000.0,0,19
0,6,0,0.0,5,7798.174221583706,20000.0,0,19
0,7,0,1155884.3633115562,5,9501.530585110611,20000.0,0,19
0,8,0,0.0,3,8134.850131614646,20000.0,0,19
0,9,0,0.0,3,8920.294081309976,20000.0,0,19
0,10,0,0.0,5,7224.760382983046,20000.0,0,19
0,11,0,0.0,5,8602.068485460315,20000.0,0,19
0,12,0,1390985.7235865323,7,9278.701355069894,20000.0,0,19
0,13,0,547815.3038686931,8,8895.014456834304,20000.0,0,19
0,14,0,1201840.290026212,6,9246.437168584427,20000.0,0,19
0,15,0,0.0,5,7987.906922067509,20000.0,0,19
0,16,0,154307.9758307931,5,8730.777106410918,20000.0,0,19
0,17,0,1451167.3580385835,3,9157.000363383964,20000.0,0,19
0,18,0,0.0,4,7676.60312114326,20000.0,0,19
0,19,0,14736.729215212756,3,8901.81007866953,20000.0,0,19
0,20,0,730433.3930130326,3,9434.373721859478,20000.0,0,19
0,21,0,26156.12948795421,8,8269.516185994276,20000.0,0,19
0,22,0,6599443.259022135,5,9511.631772786515,20000.0,0,19
0,23,0,0.0,7,8629.655376730976,20000.0,0,19
0,24,0,0.0,5,7719.917138880085,20000.0,0,19
0,25,0,7384.838910407867,5,8932.58622181509,20000.0,0,19
0,26,0,1521.1339326781308,5,8680.080995191294,20000.0,0,19
0,27,0,20703.742949520267,5,8984.69591390173,20000.0,0,19
0,28,0,546066.5348814589,5,8928.059597722115,20000.0,0,19
0,29,0,0.0,3,8755.545779953849,20000.0,0,19
0,30,0,0.0,4,9119.046109224477,20000.0,0,19
0,31,0,0.0,5,7878.622840109118,20000.0,0,19
0,32,0,0.0,5,7281.305532777551,20000.0,0,19
0,33,0,0.0,7,8156.122743099572,20000.0,0,19
0,34,0,0.0,6,9133.44360960833,20000.0,0,19
0,35,0,0.0,4,8763.971058410703,20000.0,0,19
0,36,0,120515.65378248329,4,8467.034185331335,20000.0,0,19
0,37,0,635332.8360791762,5,8992.057572371144,20000.0,0,19
0,38,0,0.0,5,7829.925697209823,20000.0,0,19
0,39,0,0.0,2,8779.710425289457,20000.0,0,19
0,40,0,0.0,5,9291.702531035446,20000.0,0,19
0,41,0,72579.93587147439,4,8833.426547580459,20000.0,0,19
0,42,0,0.0,3,8412.567001497684,20000.0,0,19
0,43,0,0.0,3,6543.355840788665,20000.0,0,19
0,44,0,3257078.454371499,4,9443.067080486615,20000.0,0,19
0,45,0,0.0,4,9012.074785540373,20000.0,0,19
0,46,0,0.0,5,9256.05225784794,20000.0,0,19
0,47,0,0.0,4,8061.876676748757,20000.0,0,19
0,48,0,67836.67511214247,3,8436.342138771388,20000.0,0,19
0,49,0,0.0,5,8155.800347064788,20000.0,0,19
0,50,0,32273.465270327346,4,8376.899709903353,20000.0,0,19
0,51,0,0.0,7,7823.066050918884,20000.0,0,19
0,52,0,0.0,4,7708.586190666798,20000.0,0,19
0,53,0,2558873.660180422,5,8906.25657447704,20000.0,0,19
0,54,0,0.0,4,7795.443971709913,20000.0,0,19
0,55,0,0.0,7,9381.299103040046,20000.0,0,19
0,56,0,0.0,5,8135.728429498681,20000.0,0,19
0,57,0,69595.76268352178,6,9349.028569473792,20000.0,0,19
0,58,0,0.0,7,6645.352406729166,20000.0,0,19
0,59,0,2011.0771019499443,6,8858.725300278564,20000.0,0,19
0,60,0,0.0,4,9105.673507445556,20000.0,0,19
0,61,0,0.0,6,8808.457075436394,20000.0,0,19
0,62,0,55539.086306144396,6,8471.192894134025,20000.0,0,19
0,63,0,0.0,4,9018.80244291288,20000.0,0,19
0,64,0,0.0,6,7999.4748602608925,20000.0,0,19
0,65,0,2775458.8724231846,5,9381.98182459071,20000.0,0,19
0,66,0,0.0,4,8829.934587795378,20000.0,0,19
0,67,0,0.0,7,8169.272292919185,20000.0,0,19
0,68,0,0.0,6,8259.64610871667,20000.0,0,19
0,69,0,0.0,6,7657.365785725517,20000.0,0,19
0,70,0,0.0,4,7305.6564271488005,20000.0,0,19
0,71,0,0.0,5,8936.224452960954,20000.0,0,19
0,72,0,625787.3644256103,6,9423.472294961863,20000.0,0,19
0,73,0,0.0,6,9179.87971237119,20000.0,0,19
0,74,0,234053.37555673934,1,8833.827551451292,20000.0,0,19
0,75,0,0.0,6,7596.0188292669645,20000.0,0,19
0,76,0,0.0,3,8508.641814673774,20000.0,0,19
0,77,0,0.0,5,0.0,20000.0,0,19
0,78,0,0.0,6,8618.556970246398,20000.0,0,19
0,79,0,2234220.272428164,3,8768.54975903614,20000.0,0,19
0,80,0,188107.1355220212,4,8359.055991464664,20000.0,0,19
0,81,0,47931.49738379895,6,9137.964098842782,20000.0,0,19
0,82,0,0.0,4,8811.53393727368,20000.0,0,19
0,83,0,900060.7654645612,6,9492.403930882447,20000.0,0,19
0,84,0,0.0,5,8817.699398949968,20000.0,0,19
0,85,0,0.0,5,8235.368271006993,20000.0,0,19
0,86,0,389734.64411580045,5,8916.799752247163,20000.0,0,19
0,87,0,0.0,6,0.0,20000.0,0,19
0,88,0,22632.869689058156,3,8947.552812722593,20000.0,0,19
0,89,0,3792128.984608224,5,8806.819626336552,20000.0,0,19
0,90,0,1656.8051660732744,4,8808.115023724753,20000.0,0,19
0,91,0,0.0,4,8270.974425451304,20000.0,0,19
0,92,0,53745.295835375335,6,8885.44876206088,20000.0,0,19
0,93,0,0.0,5,7844.670549994654,20000.0,0,19
0,94,0,0.0,6,9050.784288759902,20000.0,0,19
0,95,0,0.0,5,8546.956301402775,20000.0,0,19
0,96,0,0.0,7,9116.082998243835,20000.0,0,19
0,97,0,2173355.0975137693,5,9352.70834154669,20000.0,0,19
0,98,0,0.0,5,8912.366599247034,20000.0,0,19
0,99,0,144694.61718833528,4,9368.472722658862,20000.0,0,19
0,100,0,0.0,4,9097.299472711353,20000.0,0,19
0,1,0,0.0,2,9084.006710880403,20000.0,0,19
0,2,0,0.0,2,8221.938562989351,20000.0,0,19
0,3,0,0.0,3,8838.054148620316,20000.0,0,19
0,4,0,0.0,3,9278.477902833423,20000.0,0,19
0,5,0,17114.78859525935,1,8156.3541524719285,20000.0,0,19
0,6,0,0.0,1,6959.83101090907,20000.0,0,19
0,7,0,0.0,1,9178.221633598729,20000.0,0,19
0,8,0,0.0,2,8847.192256449065,20000.0,0,19
0,9,0,0.0,3,8735.886126062584,20000.0,0,19
0,10,0,11869875.890024913,1,9520.938048715421,20000.0,0,19
0,11,0,0.0,3,8563.396347015663,20000.0,0,19
0,12,0,86572.43767309544,2,8750.92011796695,20000.0,0,19
0,13,0,0.0,1,8270.399467550922,20000.0,0,19
0,14,0,0.0,0,8130.138535248881,20000.0,0,19
0,15,0,0.0,2,8638.544441139296,20000.0,0,19
0,16,0,344483.43799560773,0,9239.650940487361,20000.0,0,19
0,17,0,193894.8335216028,3,8577.633392156042,20000.0,0,19
0,18,0,0.0,1,8417.460404871239,20000.0,0,19
0,19,0,0.0,2,8807.380985112295,20000.0,0,19
0,20,0,22157312.6233109,1,8781.991497057103,20000.0,0,19
0,21,0,2358709.626522837,3,9203.465012595612,20000.0,0,19
0,22,0,0.0,1,8062.633848219125,20000.0,0,19
0,23,0,0.0,1,8582.825711899879,20000.0,0,19
0,24,0,70566.17112759534,3,8143.93917327712,20000.0,0,19
0,25,0,0.0,2,9423.767983608765,20000.0,0,19
0,26,0,0.0,0,8679.300500112646,20000.0,0,19
0,27,0,0.0,2,8500.701879897279,20000.0,0,19
0,28,0,0.0,2,8333.63673156346,20000.0,0,19
0,29,0,7273.185703657393,1,8638.939064050113,20000.0,0,19
0,30,0,0.0,2,0.0,20000.0,0,19
0,31,0,21036.320610946146,1,8396.372866743568,20000.0,0,19
0,32,0,0.0,2,8340.970221951498,20000.0,0,19
0,33,0,0.0,1,9148.335467691946,20000.0,0,19
0,34,0,0.0,2,8535.950608109004,20000.0,0,19
0,35,0,0.0,2,8278.185263843154,20000.0,0,19
