,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,1,2638382.309931826,1,18260.847536554593,20000.0,0,19
0,2,0,776694.2240984718,0,18513.952780183623,20000.0,0,19
0,3,1,1770571.2827957214,0,18213.536118321248,20000.0,0,19
0,4,0,1797129.646136752,1,17008.788215717483,20000.0,0,19
0,5,0,64224.517457760376,1,0.0,20000.0,0,19
0,6,0,332753.9854141572,0,17630.73523160282,20000.0,0,19
0,7,0,0.0,0,14980.157961707526,20000.0,0,19
0,8,2,229412.99793138017,0,17438.296943226753,20000.0,0,19
0,9,0,2731.1712104155595,0,17927.371864559584,20000.0,0,19
0,10,0,4305044.899433237,0,18061.424821183406,20000.0,0,19
0,11,0,631927.1355989137,0,17771.02548855779,20000.0,0,19
0,12,0,847758.325687157,0,16581.493438115787,20000.0,0,19
0,13,1,414151.2089493781,0,17088.492633983496,20000.0,0,19
0,14,1,267247.1231130501,1,18283.151610831406,20000.0,0,19
0,15,0,144655.68112902355,0,17330.677616085963,20000.0,0,19
0,16,0,0.0,0,17703.266455567948,20000.0,0,19
0,17,0,535656.1721016967,0,17349.78546366633,20000.0,0,19
0,18,1,167663.14734527614,1,17834.385061095094,20000.0,0,19
0,19,0,281734.6787694816,0,17480.965261536323,20000.0,0,19
0,20,1,559144.2729613124,0,18317.879317817613,20000.0,0,19
0,21,1,927160.3732574845,0,18061.295829666098,20000.0,0,19
0,22,0,9885.833973342887,1,17398.900516510526,20000.0,0,19
0,23,1,3402088.67931646,1,0.0,20000.0,0,19
0,24,0,182454.3804155343,0,18448.404395202237,20000.0,0,19
0,25,0,599173.0246035976,0,17500.166768609306,20000.0,0,19
0,26,0,26039413.26128803,0,18701.785930574802,20000.0,0,19
0,27,1,145162.1126426856,1,17064.033442547046,20000.0,0,19
0,28,0,212023.49727677528,0,17751.251793128224,20000.0,0,19
0,29,2,211058.13215192046,0,17673.638441992585,20000.0,0,19
0,30,0,396840.17946401105,0,16067.28951663731,20000.0,0,19
0,31,1,680058.4985965169,0,16265.855350645606,20000.0,0,19
0,32,0,0.0,1,14661.62003022708,20000.0,0,19
0,33,2,199681.98034367134,0,17379.977438407874,20000.0,0,19
0,34,0,107169.78840895175,0,16348.330184122031,20000.0,0,19
0,35,0,781777.2796675079,0,14280.889438010232,20000.0,0,19
0,36,0,426687.84927207616,0,18524.32902322038,20000.0,0,19
0,37,0,987330.2754060073,0,17120.179869513282,20000.0,0,19
0,38,1,966412.7337897994,1,18124.364565976135,20000.0,0,19
0,39,0,2645998.38750537,0,18838.764446151203,20000.0,0,19
0,40,1,132954.5762144497,0,18461.734759862935,20000.0,0,19
0,41,1,2311304.2461329927,0,17564.873998342573,20000.0,0,19
0,42,1,583923.5433243515,0,17605.061726153624,20000.0,0,19
0,43,1,2044849.484220323,0,18069.47541124108,20000.0,0,19
0,44,0,104854.32168752947,0,15233.271101259226,20000.0,0,19
0,45,0,0.0,0,14718.172488732514,20000.0,0,19
0,46,1,1749961.314897441,0,18427.16858141884,20000.0,0,19
0,47,0,657528.4154875673,0,16311.96558039254,20000.0,0,19
0,48,0,0.0,0,17192.274317205858,20000.0,0,19
0,49,0,0.0,0,16786.659780721027,20000.0,0,19
0,50,0,600840.6697280577,0,18444.60412328583,20000.0,0,19
0,51,1,565175.7390233598,0,15822.483215775213,20000.0,0,19
0,52,0,312620.67273109476,0,16849.83687499151,20000.0,0,19
0,53,0,749713.1821732385,0,15844.400230305933,20000.0,0,19
0,54,0,771273.3172010129,0,15656.247919986672,20000.0,0,19
0,55,0,720777.9966093982,0,17681.740836479832,20000.0,0,19
0,56,1,1199190.2239280343,0,17849.458858467977,20000.0,0,19
0,57,0,27129893.491296463,0,18541.524484810154,20000.0,0,19
0,58,1,987672.6803122383,0,18448.017408742802,20000.0,0,19
0,59,0,1645914.2869801796,0,17005.922879567457,20000.0,0,19
0,60,0,48032486.79562348,0,17924.541902157984,20000.0,0,19
0,61,1,138476.5060159626,0,15827.72339826163,20000.0,0,19
0,62,2,125523.30478905689,0,18809.540823567368,20000.0,0,19
0,63,0,546381.5797775872,0,17704.341646599383,20000.0,0,19
0,64,0,0.0,1,17991.92429416659,20000.0,0,19
0,65,1,208191.05571577855,1,0.0,20000.0,0,19
0,66,1,796542.136762772,1,0.0,20000.0,0,19
0,67,0,345607.78862820467,0,17422.518778850957,20000.0,0,19
0,68,0,0.0,0,16989.10156805283,20000.0,0,19
0,69,0,5334138.641355752,0,18036.682360977014,20000.0,0,19
0,70,0,727477.584292453,0,17671.48463028546,20000.0,0,19
0,71,0,741857.8105623698,0,18372.98420833708,20000.0,0,19
0,72,0,705133.0994283141,0,18702.089098205077,20000.0,0,19
0,73,0,510628.41280370124,1,0.0,20000.0,0,19
0,74,0,213388.80923749815,0,17006.78032582966,20000.0,0,19
0,75,1,1838989.5179407655,0,18896.006814473698,20000.0,0,19
0,76,1,195031.42975861684,1,0.0,20000.0,0,19
0,77,2,1326384.9962266977,0,18730.16537874674,20000.0,0,19
0,78,0,0.0,0,16087.938449376554,20000.0,0,19
0,79,0,0.0,0,16776.40645247712,20000.0,0,19
0,80,0,0.0,1,16608.346945925525,20000.0,0,19
0,81,1,1595469.3398899317,0,17521.917028610318,20000.0,0,19
0,82,0,0.0,0,14547.034483201138,20000.0,0,19
0,83,0,226528.69370777629,0,16024.537977826938,20000.0,0,19
0,84,1,87254.46161952082,0,18363.962356049513,20000.0,0,19
0,85,0,250370.2647894321,0,17071.516988688854,20000.0,0,19
0,86,2,134395.90733531333,0,16883.75144266047,20000.0,0,19
0,87,2,336553.385596158,0,18057.369798670232,20000.0,0,19
0,88,0,0.0,0,16029.125991619912,20000.0,0,19
0,89,0,355098.3504051415,0,14936.35120264657,20000.0,0,19
0,90,0,0.0,0,17768.18850272559,20000.0,0,19
0,91,0,465870.5769751641,0,17121.077326353432,20000.0,0,19
0,92,0,240950.3363991956,0,16410.991655330232,20000.0,0,19
0,93,1,1055934.8868547804,0,17068.369331407088,20000.0,0,19
0,94,1,136657.85999583628,1,17478.194656086518,20000.0,0,19
0,95,2,194288.43539191264,0,17458.70246411765,20000.0,0,19
0,96,0,903215.5813740809,0,17405.28051387001,20000.0,0,19
0,97,0,0.0,0,18259.37086166218,20000.0,0,19
0,98,0,756431.5587753506,0,18353.617882064133,20000.0,0,19
0,99,0,0.0,0,10236.202343577308,20000.0,0,19
0,100,0,120606.25227591785,0,15769.459703650109,20000.0,0,19
0,1,0,0.0,0,16846.512354158534,20000.0,0,19
0,2,0,2214793.8526513306,0,18712.43381280593,20000.0,0,19
0,3,1,245766.90735025302,0,17305.727451201004,20000.0,0,19
0,4,0,0.0,0,16095.271990495115,20000.0,0,19
0,5,0,17446670.131703097,0,18712.976456044442,20000.0,0,19
0,6,0,0.0,0,15008.577905756072,20000.0,0,19
0,7,0,0.0,0,16732.243999904535,20000.0,0,19
0,8,0,870728.8369834516,1,18784.253460015047,20000.0,0,19
0,9,0,73949.16248021551,0,15778.996202606924,20000.0,0,19
0,10,0,2025273.5322231264,0,18013.65466867799,20000.0,0,19
0,11,1,965581.5623399491,0,18103.955695108845,20000.0,0,19
0,12,2,526267.1371640393,0,18971.815798337724,20000.0,0,19
0,13,0,691442.601023063,0,18447.623044634936,20000.0,0,19
0,14,0,2561.4925903034164,0,15718.006796466854,20000.0,0,19
0,15,0,0.0,0,17499.63269959654,20000.0,0,19
0,16,0,680453.7072790366,0,17909.432327805083,20000.0,0,19
0,17,1,0.0,1,0.0,20000.0,0,19
0,18,0,3558446.8311099876,0,17942.616532689222,20000.0,0,19
0,19,0,39870909.98410019,0,17922.528302321225,20000.0,0,19
0,20,1,689223.7779596291,0,18708.972409023096,20000.0,0,19
0,21,1,2351833.329562665,0,17396.55765585301,20000.0,0,19
0,22,0,0.0,0,18159.825450633576,20000.0,0,19
0,23,1,873964.1859589019,0,17462.81327882522,20000.0,0,19
0,24,0,52943.114666755246,0,16713.103827394592,20000.0,0,19
0,25,1,1544380.1722004288,0,17598.73332409483,20000.0,0,19
0,26,0,268427.0108106624,1,18562.0392636118,20000.0,0,19
0,27,0,464946.5288308666,0,16584.346976231653,20000.0,0,19
0,28,0,12304977.262649246,0,17756.30080107253,20000.0,0,19
0,29,1,187688.58872922848,0,16292.485513372128,20000.0,0,19
0,30,0,0.0,0,17078.365036868523,20000.0,0,19
0,31,0,519766.89894922293,0,17280.928583090626,20000.0,0,19
0,32,0,31853802.88560645,0,19010.425367210628,20000.0,0,19
0,33,0,992375.8523479524,0,17794.387662326506,20000.0,0,19
0,34,1,1256063.4380996493,0,17856.937152221133,20000.0,0,19
0,35,0,0.0,0,12929.044287967914,20000.0,0,19
0,36,1,30183641.749432668,1,0.0,20000.0,0,19
0,37,0,0.0,0,17468.524852832383,20000.0,0,19
0,38,0,0.0,0,17416.508406810433,20000.0,0,19
0,39,1,1586877.3177283027,1,17297.082391663702,20000.0,0,19
0,40,0,710955.206410395,0,17919.64142356161,20000.0,0,19
0,41,0,427739.0144277934,0,16732.10637665195,20000.0,0,19
0,42,0,741294.8617700762,1,0.0,20000.0,0,19
0,43,0,11674793.121020384,0,18366.36620115973,20000.0,0,19
0,44,1,876660.4168597413,0,17948.98190309989,20000.0,0,19
0,45,0,538444.9701896327,0,16669.756694739728,20000.0,0,19
0,46,1,619897.8408107951,0,18323.95529565886,20000.0,0,19
0,47,0,0.0,0,17444.31067023022,20000.0,0,19
0,48,0,298098.0307043632,1,17598.33116095943,20000.0,0,19
0,49,1,190961.88931575426,0,17994.330319737517,20000.0,0,19
0,50,0,851507.8231629205,0,16901.21568071348,20000.0,0,19
0,51,0,37050138.42066213,0,18839.362899332195,20000.0,0,19
0,52,0,170282.88186524308,0,17450.47399218764,20000.0,0,19
0,53,1,7490293.552260717,1,18485.520548469667,20000.0,0,19
0,54,2,859354.7732493221,0,18369.21101373123,20000.0,0,19
0,55,1,6022823.609632509,1,18049.542797562048,20000.0,0,19
0,56,0,0.0,0,7206.058894036511,20000.0,0,19
0,57,0,0.0,0,16796.85371821689,20000.0,0,19
0,58,1,172810.71412427048,0,17272.714562855923,20000.0,0,19
0,59,0,79987.70249376609,0,17379.88615677412,20000.0,0,19
0,60,0,0.0,0,13096.430904733535,20000.0,0,19
0,61,0,730173.4526926264,0,18749.47059235009,20000.0,0,19
0,62,0,3563688.996305293,0,17909.753169948737,20000.0,0,19
0,63,0,547088.7517239989,0,17690.932959213234,20000.0,0,19
0,64,0,245619.32699063703,0,18468.186686278932,20000.0,0,19
0,65,0,0.0,1,0.0,20000.0,0,19
0,66,0,0.0,0,9910.443787662198,20000.0,0,19
0,67,0,737784.5608255967,0,15497.069139516485,20000.0,0,19
0,68,0,1458892.788079335,0,18476.187837359066,20000.0,0,19
0,69,1,583818.4275853179,0,17978.275141206075,20000.0,0,19
0,70,0,0.0,1,0.0,20000.0,0,19
0,71,0,0.0,0,0.0,20000.0,0,19
0,72,1,197719.69638601478,0,17043.19128101873,20000.0,0,19
0,73,1,753325.2218379903,0,18779.516240447025,20000.0,0,19
0,74,1,785611.6824932201,0,17640.174350940353,20000.0,0,19
0,75,0,0.0,0,15696.173235165234,20000.0,0,19
0,76,0,163771.94012648126,0,16945.12763780874,20000.0,0,19
0,77,2,164028.16886953067,0,17524.360852900598,20000.0,0,19
0,78,0,641265.0033653266,0,17338.53951772031,20000.0,0,19
0,79,0,532779.2258722333,0,17288.485207595408,20000.0,0,19
0,80,1,737341.4133924651,0,16664.23319119567,20000.0,0,19
0,81,0,596637.6878929812,1,18108.331404794386,20000.0,0,19
0,82,1,1454537.7384185372,0,16860.174003334523,20000.0,0,19
0,83,0,21629620.206372418,0,17831.061008440294,20000.0,0,19
0,84,0,228855.17540294453,0,17213.956865562748,20000.0,0,19
0,85,2,1296958.5311120222,0,18445.295362387365,20000.0,0,19
0,86,0,0.0,0,15865.49916341787,20000.0,0,19
0,87,1,1082549.8687877336,0,18885.348888282213,20000.0,0,19
0,88,1,514959.12909084826,0,18057.245033572526,20000.0,0,19
0,89,0,1013652.9145695331,0,17651.935231876538,20000.0,0,19
0,90,0,543915.7350218667,2,0.0,20000.0,0,19
0,91,0,436227.3524781659,0,16558.54112833053,20000.0,0,19
0,92,0,0.0,1,18072.026572823645,20000.0,0,19
0,93,0,0.0,0,13926.588166439933,20000.0,0,19
0,94,1,335979.3380989871,0,18599.843743512145,20000.0,0,19
0,95,0,562345.8629077038,0,18847.265457564034,20000.0,0,19
0,96,0,852443.9316868878,0,17706.879091181265,20000.0,0,19
0,97,0,0.0,2,0.0,20000.0,0,19
0,98,1,785450.4025731627,0,17220.94760519686,20000.0,0,19
0,99,0,1659723.226641114,0,17271.7165197651,20000.0,0,19
0,100,0,269956.0924433004,0,18070.157804997405,20000.0,0,19
0,1,0,0.0,0,17352.191052631973,20000.0,0,19
0,2,0,0.0,0,17711.96632589096,20000.0,0,19
0,3,1,441056.2875036724,0,16924.608787517707,20000.0,0,19
0,4,1,416800.3725507984,0,17237.012227251293,20000.0,0,19
0,5,0,939361.0866027465,0,16225.8758097983,20000.0,0,19
0,6,0,971486.236966667,0,17302.60092386345,20000.0,0,19
0,7,0,111599.59029810202,0,18277.0615407807,20000.0,0,19
0,8,2,285325.86222815677,0,18021.26477514632,20000.0,0,19
0,9,0,22307693.644563317,0,18060.312752341248,20000.0,0,19
0,10,0,201752.95854662068,0,17321.097991214247,20000.0,0,19
0,11,0,0.0,0,15612.119910905176,20000.0,0,19
0,12,0,850129.8055585149,0,15911.25569958588,20000.0,0,19
0,13,1,325716.84333708865,0,17060.652925756975,20000.0,0,19
0,14,0,0.0,0,17877.795589179903,20000.0,0,19
0,15,0,740569.0795632175,0,16100.905106795855,20000.0,0,19
0,16,0,22778.421740563375,1,10936.493576079869,20000.0,0,19
0,17,0,11277846.88562408,0,18231.141912701973,20000.0,0,19
0,18,0,11344319.962012257,0,17910.675873587574,20000.0,0,19
0,19,0,26809253.654941194,0,18671.140022453194,20000.0,0,19
0,20,0,940842.8428421352,0,17330.60027336079,20000.0,0,19
0,21,0,24630.100296164484,0,18494.91372266127,20000.0,0,19
0,22,0,195328.15014326922,1,18165.833222590943,20000.0,0,19
0,23,0,0.0,0,17366.49856327126,20000.0,0,19
0,24,2,577532.0284137964,1,17992.654012017363,20000.0,0,19
0,25,0,3622515.1854689294,0,18385.936204313315,20000.0,0,19
