,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,672255.3255194336,1,17255.66640122644,20000.0,0,19
0,2,0,15378664.800592853,0,17679.625431553988,20000.0,0,19
0,3,0,1334332.6537361867,1,17627.970122644525,20000.0,0,19
0,4,0,8275023.418826792,1,18557.069017980448,20000.0,0,19
0,5,0,1186993.9497342578,2,17506.894709945343,20000.0,0,19
0,6,0,12953330.428171016,0,18133.06643629128,20000.0,0,19
0,7,0,1395201.0378735824,0,16233.664402687371,20000.0,0,19
0,8,0,23882612.452121563,1,18821.55155746909,20000.0,0,19
0,9,0,15907032.801730966,0,17280.87290631611,20000.0,0,19
0,10,0,11202388.695368348,0,16796.472955463258,20000.0,0,19
0,11,0,11399104.118525814,1,17129.77984988667,20000.0,0,19
0,12,0,9242303.885718698,0,16666.411121001132,20000.0,0,19
0,13,0,17827148.29996777,1,17025.697047393223,20000.0,0,19
0,14,0,7867923.86232295,1,17940.23187352933,20000.0,0,19
0,15,0,13663499.616314726,0,16918.03777612213,20000.0,0,19
0,16,0,7802371.572952908,1,17409.284072245944,20000.0,0,19
0,17,0,8563652.390007798,0,17231.193519300505,20000.0,0,19
0,18,0,19052738.89053641,0,17824.9654208317,20000.0,0,19
0,19,0,6404240.855827322,0,17103.831469940258,20000.0,0,19
0,20,0,10194326.892057413,2,17481.104388100364,20000.0,0,19
0,21,0,16174699.4737124,1,18268.551065190884,20000.0,0,19
0,22,0,17175243.53913842,0,17342.20748585599,20000.0,0,19
0,23,0,3396166.1997323968,1,16855.164583157704,20000.0,0,19
0,24,0,8476536.118393686,0,17840.790398271187,20000.0,0,19
0,25,0,16826325.71315946,0,18340.396402025875,20000.0,0,19
0,26,0,7628882.296461317,0,18315.25069675945,20000.0,0,19
0,27,0,6762266.251317112,2,16536.261554971457,20000.0,0,19
0,28,0,7439979.299631609,2,16195.199132088412,20000.0,0,19
0,29,0,10638696.12809852,0,17991.564182988743,20000.0,0,19
0,30,0,32991201.19575324,0,18050.98893765476,20000.0,0,19
0,31,0,9837620.581883153,1,16771.709331856848,20000.0,0,19
0,32,0,15081786.132789783,0,17426.297512055287,20000.0,0,19
0,33,0,7009378.711079638,0,16997.10264156175,20000.0,0,19
0,34,0,15609224.079460913,1,18176.417458655356,20000.0,0,19
0,35,0,8845701.37650051,0,16638.049795975225,20000.0,0,19
0,36,0,17916505.466484144,2,18379.519711761437,20000.0,0,19
0,37,0,1832153.130847613,0,18524.721425893407,20000.0,0,19
0,38,0,19770629.402502105,0,17221.111998807446,20000.0,0,19
0,39,0,10810951.759209253,0,17234.27393638292,20000.0,0,19
0,40,0,1488043.9027726366,1,16486.79238874481,20000.0,0,19
0,41,0,20186635.738560747,0,17560.47882783764,20000.0,0,19
0,42,0,17860599.36970015,1,17269.79229781478,20000.0,0,19
0,43,0,2136362.8527471493,0,18070.43720184768,20000.0,0,19
0,44,0,13887193.422224604,0,16144.102570946105,20000.0,0,19
0,45,0,8892130.501141988,0,18614.143294290494,20000.0,0,19
0,46,0,30429181.072875533,0,16812.397949802136,20000.0,0,19
0,47,0,13505466.956238223,0,18315.468700430618,20000.0,0,19
0,48,0,30075570.331570912,1,18207.218568901386,20000.0,0,19
0,49,0,8400019.983155686,1,17803.493733288833,20000.0,0,19
0,50,0,9942320.76713491,0,18471.521580944278,20000.0,0,19
0,51,0,16266731.153411023,1,17135.479642002956,20000.0,0,19
0,52,0,12105902.771147834,0,16590.304418494845,20000.0,0,19
0,53,0,8585426.430146309,0,18228.195151826956,20000.0,0,19
0,54,0,4218076.101673995,1,17964.23708074213,20000.0,0,19
0,55,0,22600087.21273412,0,17531.874777865192,20000.0,0,19
0,56,0,28182060.658328477,0,18598.498544107562,20000.0,0,19
0,57,0,16726127.869779637,1,17493.68913664315,20000.0,0,19
0,58,0,23338802.54193706,0,18918.421477159733,20000.0,0,19
0,59,0,17936785.081963338,2,16827.97744977501,20000.0,0,19
0,60,0,29540417.05053083,0,18120.175845041904,20000.0,0,19
0,61,0,13344792.723393444,0,16874.622994639176,20000.0,0,19
0,62,0,14921915.590614555,0,17261.488329967757,20000.0,0,19
0,63,0,6560918.152258329,0,18317.66589520171,20000.0,0,19
0,64,0,8543192.622867625,0,17959.234217065983,20000.0,0,19
0,65,0,22082182.35405824,0,17445.501010746226,20000.0,0,19
0,66,0,10761273.958440695,0,17494.39155993842,20000.0,0,19
0,67,0,13126080.3238404,0,18086.118886912347,20000.0,0,19
0,68,0,18184119.73636213,0,16937.466949039117,20000.0,0,19
0,69,0,18258062.55784702,1,17356.109810537793,20000.0,0,19
0,70,0,4265952.723077233,1,16474.351663163445,20000.0,0,19
0,71,0,7931236.727070223,0,18286.619068587923,20000.0,0,19
0,72,0,18667367.768234305,0,18556.515670808487,20000.0,0,19
0,73,0,27240242.754932076,0,18268.28621777223,20000.0,0,19
0,74,0,35934699.22662548,1,18713.0389111889,20000.0,0,19
0,75,0,15649401.04358511,1,17142.300333250252,20000.0,0,19
0,76,0,5607336.175497842,1,16391.662410268676,20000.0,0,19
0,77,0,8870684.053150825,0,17829.68166957182,20000.0,0,19
0,78,0,10838422.223153096,0,17021.12567479405,20000.0,0,19
0,79,0,11965121.86253017,0,16422.44857598005,20000.0,0,19
0,80,0,24620347.928943,0,17511.271810504713,20000.0,0,19
0,81,0,25877362.297406763,0,18632.28074173684,20000.0,0,19
0,82,0,2234450.8612700277,0,18656.09533316269,20000.0,0,19
0,83,0,22301435.166939877,0,16853.742175714156,20000.0,0,19
0,84,0,8977966.121436015,2,17339.467921876025,20000.0,0,19
0,85,0,1124587.2734753457,1,17673.78195631929,20000.0,0,19
0,86,0,9843035.792822985,2,17256.574917635684,20000.0,0,19
0,87,0,13593551.699551923,1,16669.089956592434,20000.0,0,19
0,88,0,7051545.232568711,0,18222.067454989545,20000.0,0,19
0,89,0,1300304.4945989344,0,15592.17120719504,20000.0,0,19
0,90,0,14660483.184227047,0,17283.027764427297,20000.0,0,19
0,91,0,3430469.1453806283,1,17477.8267295362,20000.0,0,19
0,92,0,19874958.729917075,0,17958.319697278148,20000.0,0,19
0,93,0,10837563.256037962,1,18007.373291357017,20000.0,0,19
0,94,0,21478318.855040666,1,18690.284525130166,20000.0,0,19
0,95,0,22725165.70133078,0,18671.715486506557,20000.0,0,19
0,96,0,0.0,0,15617.82453662089,20000.0,0,19
0,97,0,27027572.393966295,0,18380.49861017407,20000.0,0,19
0,98,0,5093699.560377225,0,15841.294128261927,20000.0,0,19
0,99,0,20496898.702627007,0,18143.21847656905,20000.0,0,19
0,100,0,1317091.582373613,1,17789.77798729385,20000.0,0,19
0,1,0,2828016.20895949,2,18001.728908549125,20000.0,0,19
0,2,0,24335794.91107305,0,18533.082672763292,20000.0,0,19
