,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2637618.1059892285,4,16994.096371299795,20000.0,0,19
0,2,0,3445426.829119052,3,17167.084058567198,20000.0,0,19
0,3,0,496294.2243284782,4,18230.395120235506,20000.0,0,19
0,4,0,6865236.984365233,3,18460.15268967919,20000.0,0,19
0,5,0,1508423.375274812,4,16459.354094040842,20000.0,0,19
0,6,0,1303686.7251338002,4,17592.441684066143,20000.0,0,19
0,7,0,9968544.505138287,4,17300.775844282092,20000.0,0,19
0,8,0,10622541.551558547,2,15724.505404804673,20000.0,0,19
0,9,0,3964141.021143303,2,17734.299533650148,20000.0,0,19
0,10,0,3918186.2890003417,4,15929.737566129017,20000.0,0,19
0,11,0,5049340.013076099,3,18202.859766994043,20000.0,0,19
0,12,0,13629175.116113478,4,16726.50897464947,20000.0,0,19
0,13,0,6795020.026260068,4,17692.193851065855,20000.0,0,19
0,14,0,7571365.17282863,4,17752.980575347618,20000.0,0,19
0,15,0,9326807.74249787,4,17282.834123837438,20000.0,0,19
0,16,0,4103158.134082516,4,16400.191307782068,20000.0,0,19
0,17,0,6163107.278739294,2,17918.281575507004,20000.0,0,19
0,18,0,1770639.235939112,4,16472.138933304486,20000.0,0,19
0,19,0,950327.3992986706,4,16075.32618212703,20000.0,0,19
0,20,0,3885301.4385800664,2,16942.863041438515,20000.0,0,19
0,21,0,3704275.9679451296,4,16863.853135177298,20000.0,0,19
0,22,0,6084791.722657347,3,18274.520754077344,20000.0,0,19
0,23,0,1305348.8914067908,3,18397.010611985603,20000.0,0,19
0,24,0,16993127.155600414,2,18166.01433845778,20000.0,0,19
0,25,0,13050785.528644208,2,16889.65216777096,20000.0,0,19
0,26,0,271495.92879349436,3,17144.353973188765,20000.0,0,19
0,27,0,5303403.166675634,4,18292.33684668529,20000.0,0,19
0,28,0,3187643.805330835,3,18181.8321653511,20000.0,0,19
0,29,0,3287754.7196797277,4,16820.33356999878,20000.0,0,19
0,30,0,10532541.914478023,2,16463.64438488371,20000.0,0,19
0,31,0,925761.7572255705,3,16932.970421436745,20000.0,0,19
0,32,0,54764.048446705914,4,17297.0903004786,20000.0,0,19
0,33,0,2300188.445972868,4,17472.855565572198,20000.0,0,19
0,34,0,3595868.632583241,3,18195.842109746613,20000.0,0,19
0,35,0,4987622.27626011,4,17543.33097163899,20000.0,0,19
0,36,0,1918042.06683669,2,17983.68389030575,20000.0,0,19
0,37,0,4692260.594403748,3,18012.106621367908,20000.0,0,19
0,38,0,6704409.684196293,3,17137.484165527356,20000.0,0,19
0,39,0,10787655.101646092,3,18223.11297446592,20000.0,0,19
0,40,0,9227152.607908156,3,16761.2927017081,20000.0,0,19
0,41,0,3307645.813777031,4,17424.680474393004,20000.0,0,19
0,42,0,8952448.344954638,4,18058.527872673683,20000.0,0,19
0,43,0,11258687.878711354,3,16782.683579799326,20000.0,0,19
0,44,0,4498572.459464904,3,16975.396208754126,20000.0,0,19
0,45,0,10614639.018932998,2,18622.167368002123,20000.0,0,19
0,46,0,3783943.3490578905,4,18630.651019982288,20000.0,0,19
0,47,0,1299395.3446531235,4,17415.615110222716,20000.0,0,19
0,48,0,3706710.00587619,4,17932.973816476406,20000.0,0,19
0,49,0,2996736.7229640745,3,17030.660359666042,20000.0,0,19
0,50,0,1025976.5335812764,3,17353.922224804963,20000.0,0,19
0,51,0,3595781.4403364654,4,16808.656509271692,20000.0,0,19
0,52,0,4325256.03566619,4,18090.973216770413,20000.0,0,19
0,53,0,12637314.171336286,4,18120.621176973345,20000.0,0,19
0,54,0,3818174.983043979,4,18349.839680897763,20000.0,0,19
0,55,0,2593704.572296954,4,17988.485371724553,20000.0,0,19
0,56,0,591204.9703735136,2,16191.81735554486,20000.0,0,19
0,57,0,2926284.9001026037,3,17225.911645239794,20000.0,0,19
0,58,0,2484060.4332850105,4,17642.039069965107,20000.0,0,19
0,59,0,5785901.047382221,3,17510.766893014035,20000.0,0,19
0,60,0,3398848.5952319223,2,18134.130037566763,20000.0,0,19
0,61,0,313744.2755089318,4,18213.683798921007,20000.0,0,19
0,62,0,8861445.185713846,4,17404.39085556945,20000.0,0,19
0,63,0,1303956.1412497223,4,17810.130506562346,20000.0,0,19
0,64,0,2250657.808608282,3,17501.72827683245,20000.0,0,19
0,65,0,5061802.124267899,3,16432.169361419776,20000.0,0,19
0,66,0,217219.77707517566,4,16788.11803359924,20000.0,0,19
0,67,0,3454782.538506948,4,18133.036453378914,20000.0,0,19
0,68,0,10176455.988236666,4,18389.673446068726,20000.0,0,19
0,69,0,6318381.143485209,3,16755.10295628496,20000.0,0,19
0,70,0,5371529.424519066,3,16287.626993633681,20000.0,0,19
0,71,0,10226257.788400102,4,18258.954390125804,20000.0,0,19
0,72,0,5800904.0015769685,3,17078.685852964903,20000.0,0,19
0,73,0,3286987.499862282,3,16876.97763422334,20000.0,0,19
0,74,0,4977205.936485677,4,18365.804644934164,20000.0,0,19
0,75,0,14792712.17732946,1,17106.208407646758,20000.0,0,19
0,76,0,5841151.158857791,4,17923.505356079688,20000.0,0,19
0,77,0,4547434.211081836,4,17178.59101070082,20000.0,0,19
0,78,0,4530418.077911895,3,18315.468241134135,20000.0,0,19
0,79,0,7051743.698608,4,18489.76850626923,20000.0,0,19
0,80,0,6766753.723667947,4,18034.855968834003,20000.0,0,19
0,81,0,4899002.826904178,4,18033.683859773842,20000.0,0,19
0,82,0,3226379.5125871063,4,18391.420084328733,20000.0,0,19
0,83,0,328059.3372598991,3,17471.687381077187,20000.0,0,19
0,84,0,9744794.434787987,3,18447.09146032338,20000.0,0,19
0,85,0,273892.03274641465,3,18353.286883800523,20000.0,0,19
0,86,0,4873235.016554282,4,16769.243878253958,20000.0,0,19
0,87,0,3013356.452159625,3,16866.541572898866,20000.0,0,19
0,88,0,1630491.7802150012,3,17024.080492982095,20000.0,0,19
0,89,0,5940255.943262379,4,17719.985254969295,20000.0,0,19
0,90,0,6848956.675217634,2,17677.926428523595,20000.0,0,19
0,91,0,8018802.2213116735,2,17732.25723884143,20000.0,0,19
0,92,0,662100.5320318041,2,18139.28324858863,20000.0,0,19
0,93,0,22956237.311411485,2,18825.80849295124,20000.0,0,19
0,94,0,2583690.3131582676,4,16977.563408771708,20000.0,0,19
0,95,0,1805817.8256048972,4,17048.48188004081,20000.0,0,19
