,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5033754.801784319,4,17247.637861575306,20000.0,0,19
0,2,0,2212291.343705455,5,17868.824768188555,20000.0,0,19
0,3,0,2074739.046501516,4,18384.935485416096,20000.0,0,19
0,4,0,4283122.756259437,4,17582.47701296078,20000.0,0,19
0,5,0,2938988.438954662,4,16886.366703744614,20000.0,0,19
0,6,0,8475382.161367396,2,17586.46083200446,20000.0,0,19
0,7,0,4559758.65274856,3,16864.318560793097,20000.0,0,19
0,8,0,1570919.5203688587,5,16424.329336407154,20000.0,0,19
0,9,0,5752389.63460294,4,18353.75188239003,20000.0,0,19
0,10,0,3913663.1747577162,4,18507.93062764732,20000.0,0,19
0,11,0,339737.0797316847,5,17503.756189026317,20000.0,0,19
0,12,0,457947.07489723153,3,17701.88622801967,20000.0,0,19
0,13,0,5453270.627012572,3,17553.488612490186,20000.0,0,19
0,14,0,4858006.2332037985,4,18397.3987345883,20000.0,0,19
0,15,0,418144.53634983615,4,18011.727938869248,20000.0,0,19
0,16,0,2873631.270284257,5,17696.67869121194,20000.0,0,19
0,17,0,6199052.810883943,4,16288.694811257965,20000.0,0,19
0,18,0,2070937.812859405,4,17329.059512608987,20000.0,0,19
0,19,0,13958007.334610287,3,16917.748195568372,20000.0,0,19
0,20,0,5881477.358975168,5,17096.449206631318,20000.0,0,19
0,21,0,2564472.273185882,5,16822.361365929406,20000.0,0,19
0,22,0,4457299.746375488,5,16715.38672275394,20000.0,0,19
0,23,0,2475267.0139442678,4,18274.54005860654,20000.0,0,19
0,24,0,3740176.4623338324,4,17085.29291222633,20000.0,0,19
0,25,0,12886053.216196138,3,17134.128507605827,20000.0,0,19
0,26,0,2858179.69721629,4,17204.448540562676,20000.0,0,19
0,27,0,6573808.095482356,5,17108.32045432124,20000.0,0,19
0,28,0,14376214.717593675,4,18151.8250265595,20000.0,0,19
0,29,0,4744855.781585826,5,16976.627773983422,20000.0,0,19
0,30,0,12176107.013745995,5,18402.160675877407,20000.0,0,19
0,31,0,2017426.7244405807,4,17508.870263766956,20000.0,0,19
0,32,0,7223011.002843601,4,17993.143111525926,20000.0,0,19
0,33,0,7537844.793917978,5,18118.89859783608,20000.0,0,19
0,34,0,6056985.449093306,5,17629.225446346063,20000.0,0,19
0,35,0,3268606.3377542445,4,17541.479861663967,20000.0,0,19
0,36,0,5301270.034609346,3,18253.99925505684,20000.0,0,19
0,37,0,3293240.498833015,3,16732.393296370734,20000.0,0,19
0,38,0,3847868.656604137,4,16247.245747566396,20000.0,0,19
0,39,0,1528053.738125381,5,18119.36740933471,20000.0,0,19
0,40,0,5781120.743171082,5,18057.4611995161,20000.0,0,19
0,41,0,7511863.6598694585,5,17264.66410579795,20000.0,0,19
0,42,0,7408422.456366239,4,17796.494347480533,20000.0,0,19
