,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,1632.854457400248,20000.0,0,19
0,2,0,0.0,3,1760.894059733948,20000.0,0,19
0,3,0,0.0,3,1781.9135014755032,20000.0,0,19
0,4,0,0.0,3,1813.9447031666266,20000.0,0,19
0,5,0,0.0,2,1738.1668110022129,20000.0,0,19
0,6,0,0.0,2,1825.33927268382,20000.0,0,19
0,7,0,0.0,3,1800.7124194159846,20000.0,0,19
0,8,0,0.0,3,1839.270205111002,20000.0,0,19
0,9,0,0.0,1,1787.0498809173166,20000.0,0,19
0,10,0,0.0,0,1644.4764118064043,20000.0,0,19
0,11,0,0.0,3,1870.2476957549723,20000.0,0,19
0,12,0,0.0,2,1771.1038915597148,20000.0,0,19
0,13,0,0.0,4,1774.0302270057896,20000.0,0,19
0,14,0,0.0,1,1711.1377763582866,20000.0,0,19
0,15,0,0.0,1,1751.223441108633,20000.0,0,19
0,16,0,0.0,2,1876.2897466145398,20000.0,0,19
0,17,0,0.0,2,1841.2617333584592,20000.0,0,19
0,18,0,0.0,4,1795.2735324762473,20000.0,0,19
0,19,0,32939.52967665685,3,1768.3318817180768,20000.0,0,19
0,20,0,0.0,2,1612.8820822633786,20000.0,0,19
0,21,0,0.0,2,1758.8110393784623,20000.0,0,19
0,22,0,0.0,0,1718.8682208725459,20000.0,0,19
0,23,0,0.0,2,1784.905794061017,20000.0,0,19
0,24,0,0.0,2,1879.6176789173123,20000.0,0,19
0,25,0,0.0,3,1808.381799347727,20000.0,0,19
0,26,0,0.0,2,1578.5619880521585,20000.0,0,19
0,27,0,0.0,3,1735.336665479992,20000.0,0,19
0,28,0,0.0,3,1838.620498144432,20000.0,0,19
0,29,0,0.0,1,1743.8079139963318,20000.0,0,19
0,30,0,0.0,3,1763.2122391273253,20000.0,0,19
0,31,0,0.0,2,1534.231854089306,20000.0,0,19
0,32,0,0.0,4,1595.2443382791957,20000.0,0,19
0,33,0,0.0,4,1676.164422210064,20000.0,0,19
0,34,0,0.0,2,1582.8078002502443,20000.0,0,19
0,35,0,0.0,2,1856.877127609905,20000.0,0,19
0,36,0,0.0,2,1771.339515917173,20000.0,0,19
0,37,0,0.0,4,1826.5912062169823,20000.0,0,19
0,38,0,0.0,3,1832.5892139784412,20000.0,0,19
0,39,0,0.0,2,1696.9147517211668,20000.0,0,19
0,40,0,0.0,3,1835.5905662258422,20000.0,0,19
0,41,0,0.0,3,1709.7914469289988,20000.0,0,19
0,42,0,0.0,2,1730.561886302466,20000.0,0,19
0,43,0,0.0,2,1801.0655179732937,20000.0,0,19
0,44,0,0.0,4,1684.9042317182352,20000.0,0,19
