,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,2673942.759251011,5,17496.6764721281,20000.0,0,19
0,2,0,4320159.09591282,5,16973.12614003098,20000.0,0,19
0,3,0,1479354.569886527,5,17269.545536620353,20000.0,0,19
0,4,0,5055898.832142677,5,17872.195807471897,20000.0,0,19
0,5,0,2952900.7106606346,5,17359.057849070672,20000.0,0,19
0,6,0,4584129.908703065,5,16568.363709380337,20000.0,0,19
0,7,0,1796573.7900222957,5,17800.768087007764,20000.0,0,19
0,8,0,2691475.713834763,5,17004.431312051474,20000.0,0,19
0,9,0,4983546.1952445265,5,17940.768524270534,20000.0,0,19
0,10,0,923685.3566530924,5,17346.75137810148,20000.0,0,19
0,11,0,5134619.6829508245,5,17329.073095527234,20000.0,0,19
0,12,0,4411783.729874957,5,17128.444648242523,20000.0,0,19
0,13,0,128939.44939396632,5,16588.366459021025,20000.0,0,19
0,14,0,2471572.5542796752,5,18474.076536153476,20000.0,0,19
0,15,0,3955297.6405281955,5,18392.4766794915,20000.0,0,19
0,16,0,3720762.8449283084,5,17525.98522184589,20000.0,0,19
0,17,0,1914635.4096983876,5,16833.69984827589,20000.0,0,19
0,18,0,2594038.886720378,5,18241.830764175927,20000.0,0,19
0,19,0,1226158.700830342,5,18165.357795420834,20000.0,0,19
0,20,0,3337593.3629165594,5,18117.373005914575,20000.0,0,19
0,21,0,4404867.680067146,5,17101.870732499476,20000.0,0,19
0,22,0,2690769.6715852367,5,18616.6768319485,20000.0,0,19
0,23,0,5248998.809266794,5,17406.632897235017,20000.0,0,19
0,24,0,104700.46309026136,5,15565.70246029375,20000.0,0,19
0,25,0,6413471.378649258,5,17889.341476705315,20000.0,0,19
0,26,0,5929579.164424193,5,17424.15646065561,20000.0,0,19
0,27,0,5122578.9671898745,5,16806.748928525343,20000.0,0,19
0,28,0,5232448.283812446,5,17113.883260191542,20000.0,0,19
0,29,0,431528.3351795933,5,18089.187768691467,20000.0,0,19
0,30,0,7354337.099260296,5,18864.411627700047,20000.0,0,19
0,31,0,5829964.973856476,5,17826.96079199241,20000.0,0,19
0,32,0,5045497.045183263,5,17847.689115416528,20000.0,0,19
0,33,0,6193850.539928225,5,17615.496385036302,20000.0,0,19
0,34,0,3365164.021225188,5,17344.97209429212,20000.0,0,19
0,35,0,60419.87031047045,5,15870.449138831033,20000.0,0,19
0,36,0,3814116.406612762,5,16390.036584391575,20000.0,0,19
0,37,0,3207941.4775611176,5,17434.195523986844,20000.0,0,19
0,38,0,5353592.661011921,5,18281.517482961244,20000.0,0,19
0,39,0,2039866.0734151015,5,16465.78879615345,20000.0,0,19
0,40,0,2836575.124188572,5,17980.972912158733,20000.0,0,19
0,41,0,5133624.744072634,5,17827.787819126068,20000.0,0,19
0,42,0,251338.68848889484,5,15166.885966910892,20000.0,0,19
0,43,0,2898504.212586399,5,16669.595639219824,20000.0,0,19
0,44,0,2976489.469999335,5,18702.787898222366,20000.0,0,19
0,45,0,2319775.580404989,5,17617.711788124932,20000.0,0,19
0,46,0,5424632.358436919,5,17764.872997129794,20000.0,0,19
0,47,0,2570102.473846147,5,18290.60091401384,20000.0,0,19
0,48,0,5600372.304102091,5,17283.737386119694,20000.0,0,19
0,49,0,1098775.6764963304,5,15811.368317593631,20000.0,0,19
0,50,0,2631849.7615857003,5,16306.969456832165,20000.0,0,19
0,51,0,2723081.8869558573,5,17366.171075378967,20000.0,0,19
0,52,0,598400.9207858995,5,17708.37370399713,20000.0,0,19
0,53,0,8184316.338414377,5,18215.394583746616,20000.0,0,19
0,54,0,3426073.718307435,5,16776.814416482845,20000.0,0,19
0,55,0,3676208.7261070875,5,17814.573898136798,20000.0,0,19
0,56,0,7669480.166327634,5,18464.724556535784,20000.0,0,19
0,57,0,1501433.574844554,5,18346.60717448661,20000.0,0,19
0,58,0,316859.6141795594,5,15129.73068535139,20000.0,0,19
0,59,0,4473697.855316274,5,18590.5900620862,20000.0,0,19
0,60,0,465389.7638866436,5,18252.041122708586,20000.0,0,19
0,61,0,6905487.788596438,5,17087.457987186277,20000.0,0,19
0,62,0,9748405.637412522,5,17744.635768543834,20000.0,0,19
0,63,0,1736805.026924295,5,17563.009508558283,20000.0,0,19
0,64,0,3576827.3081049183,5,18486.038750175263,20000.0,0,19
0,65,0,4622419.881738401,5,16788.10130705475,20000.0,0,19
0,66,0,1861938.8236084804,5,18307.856908066842,20000.0,0,19
0,67,0,1456256.809949266,5,16471.119939236632,20000.0,0,19
0,68,0,2987050.0724962372,5,18490.12420480735,20000.0,0,19
0,69,0,3166461.4089455474,5,16571.56313165576,20000.0,0,19
0,70,0,5971668.246468831,5,17528.680006432234,20000.0,0,19
0,71,0,1679383.443308873,5,18654.80086105231,20000.0,0,19
0,72,0,6515332.558386949,5,18178.047078190204,20000.0,0,19
0,73,0,4406769.136644514,5,16755.547518618885,20000.0,0,19
0,74,0,4714955.456621616,5,18195.934442147438,20000.0,0,19
0,75,0,2255583.0305232503,5,18117.45629085665,20000.0,0,19
0,76,0,2410861.5708864885,5,17838.438804215864,20000.0,0,19
