,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,19561659.6567493,0,18030.83476221985,20000.0,0,19
0,2,0,10066048.778995665,0,16605.86112175754,20000.0,0,19
0,3,0,25971237.241099156,0,17235.163690164696,20000.0,0,19
0,4,0,16363346.838785008,0,16356.995375080824,20000.0,0,19
0,5,0,10362822.495485257,0,15854.993559037883,20000.0,0,19
0,6,0,32283905.509960737,0,17490.899063962566,20000.0,0,19
0,7,0,24287891.02377664,0,17678.275853884392,20000.0,0,19
0,8,0,13122195.3322324,0,18323.61407990654,20000.0,0,19
0,9,0,17420808.658630304,0,18247.416639044728,20000.0,0,19
0,10,0,261743.12165911595,0,17644.561106891757,20000.0,0,19
0,11,0,14048700.119446686,0,18233.170255180612,20000.0,0,19
0,12,0,10722775.798000455,0,16974.10930431641,20000.0,0,19
0,13,0,6548842.365452218,0,17574.03091516756,20000.0,0,19
0,14,0,12021237.426194074,0,18135.456215105743,20000.0,0,19
0,15,0,23744743.446803223,0,18602.22341269873,20000.0,0,19
0,16,0,11971998.764160538,0,17072.454172782473,20000.0,0,19
0,17,0,1893754.4680991722,0,16428.834500967023,20000.0,0,19
0,18,0,21991995.65980009,0,17449.39440283018,20000.0,0,19
0,19,0,7636636.230318107,0,18515.413077363097,20000.0,0,19
0,20,0,16375529.734520638,0,18729.351607542703,20000.0,0,19
0,21,0,9813639.21766067,0,16812.96018927231,20000.0,0,19
0,22,0,8585356.319754193,0,18749.469766635724,20000.0,0,19
0,23,0,17554577.252537467,0,17377.079699823928,20000.0,0,19
0,24,0,15455236.726740872,0,16944.795314374554,20000.0,0,19
0,25,0,20371504.17329928,0,18039.201783616998,20000.0,0,19
0,26,0,1087043.7392562393,0,16094.978395826029,20000.0,0,19
0,27,0,38330805.297437534,0,17281.04363288066,20000.0,0,19
0,28,0,5778835.099116855,0,16949.739925045295,20000.0,0,19
0,29,0,9233350.309080742,0,18496.91319626912,20000.0,0,19
0,30,0,14644468.887063164,0,16515.819093532245,20000.0,0,19
0,31,0,14422323.139010675,0,18119.05978710837,20000.0,0,19
0,32,0,17884920.924734917,0,16705.007869887893,20000.0,0,19
0,33,0,11918767.980868706,0,16307.568941161406,20000.0,0,19
0,34,0,2403320.771339999,0,17496.802981764256,20000.0,0,19
0,35,0,2886341.17774872,0,18232.47582599354,20000.0,0,19
0,36,0,0.0,0,16204.887394452126,20000.0,0,19
0,37,0,18977761.00346979,0,18049.1043616536,20000.0,0,19
0,38,0,16019650.579574645,0,16408.269118606164,20000.0,0,19
0,39,0,7380354.739986954,0,16933.783646978452,20000.0,0,19
0,40,0,14244976.72962927,0,18009.676026099056,20000.0,0,19
0,41,0,12438167.489321247,0,18481.913025709076,20000.0,0,19
0,42,0,9454737.691234276,0,17208.894173516615,20000.0,0,19
0,43,0,19320503.11206766,0,17775.464868390096,20000.0,0,19
0,44,0,2086833.7450681708,0,17791.091103751405,20000.0,0,19
0,45,0,11069596.101831224,0,17771.606894009874,20000.0,0,19
0,46,0,9411921.360945731,0,18820.685496130045,20000.0,0,19
0,47,0,27809682.9635104,0,17140.411652499897,20000.0,0,19
0,48,0,12259107.067400627,0,17883.23728725465,20000.0,0,19
0,49,0,10020245.891673576,0,17630.523195942398,20000.0,0,19
0,50,0,3872642.5740210037,0,16741.765578723844,20000.0,0,19
0,51,0,9417952.78564249,0,18824.98717599725,20000.0,0,19
0,52,0,16379544.632243419,0,17918.067354776475,20000.0,0,19
0,53,0,1004886.3173138942,0,18557.71843016635,20000.0,0,19
0,54,0,29154883.14953212,0,17716.69479998224,20000.0,0,19
0,55,0,6553276.580910773,0,18349.17107416514,20000.0,0,19
0,56,0,12613423.72498634,0,17697.76109907103,20000.0,0,19
0,57,0,7921871.847113499,0,18097.313843289397,20000.0,0,19
0,58,0,14534090.219197795,0,16998.557486332564,20000.0,0,19
0,59,0,13968300.104383035,0,18600.19050692039,20000.0,0,19
0,60,0,8665678.35791733,0,17462.927627156005,20000.0,0,19
0,61,0,5897672.022987886,0,15794.064379214511,20000.0,0,19
0,62,0,215801.64217783167,0,18678.050166478402,20000.0,0,19
0,63,0,13940586.473530307,0,17233.81284276783,20000.0,0,19
0,64,0,19999675.982204255,0,17391.077935368186,20000.0,0,19
0,65,0,7478187.714663953,0,17124.653311730235,20000.0,0,19
0,66,0,17262561.55027759,0,17520.96732532651,20000.0,0,19
0,67,0,5193852.368903541,0,17685.906239862972,20000.0,0,19
0,68,0,13258793.461991014,0,18023.469922106728,20000.0,0,19
0,69,0,34427709.715255745,0,18067.29043468457,20000.0,0,19
0,70,0,23980886.478960607,0,17351.936010105233,20000.0,0,19
0,71,0,956144.2794411507,0,15582.199917633327,20000.0,0,19
0,72,0,7664087.609516833,0,18357.029755561463,20000.0,0,19
0,73,0,8875828.672561172,0,17816.18174147149,20000.0,0,19
0,74,0,49613602.14973309,0,17252.52817862165,20000.0,0,19
0,75,0,19259520.763931096,0,18181.905359095006,20000.0,0,19
0,76,0,9378076.01443785,0,18186.861191795764,20000.0,0,19
0,77,0,13040928.02698299,0,17731.612968384034,20000.0,0,19
0,78,0,33238204.74664013,0,17499.66229277627,20000.0,0,19
0,79,0,21004586.202726018,0,18219.503170573316,20000.0,0,19
0,80,0,18706492.734256838,0,17207.045005477543,20000.0,0,19
0,81,0,2171144.9059855654,0,18414.6360919084,20000.0,0,19
0,82,0,7505359.446347793,0,16753.747847579674,20000.0,0,19
