,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,16282.548796465331,20000.0,0,19
0,2,0,700210.1526800268,2,18479.342721585017,20000.0,0,19
0,3,0,0.0,2,16427.337383419228,20000.0,0,19
0,4,0,1321515.1965837646,2,18378.37440820247,20000.0,0,19
0,5,0,1234893.597458148,2,17515.655334954266,20000.0,0,19
0,6,0,52150.71075211506,2,17258.61048308403,20000.0,0,19
0,7,0,570420.3927116877,2,17366.069599952836,20000.0,0,19
0,8,0,1311520.017458217,2,17322.191399389612,20000.0,0,19
0,9,0,0.0,2,13884.389775609783,20000.0,0,19
0,10,0,750563.5000222919,2,17910.754391328213,20000.0,0,19
0,11,0,186330.85588024373,2,16788.493905115592,20000.0,0,19
0,12,0,287408.5443761257,2,17607.417403448333,20000.0,0,19
0,13,0,112557.21865341054,2,18089.275143306695,20000.0,0,19
0,14,0,0.0,2,16312.446278300566,20000.0,0,19
0,15,0,1725400.0810136585,2,17336.27965643168,20000.0,0,19
0,16,0,11637.494597891797,2,16329.567976098,20000.0,0,19
0,17,0,932838.9641196531,2,17013.894695580027,20000.0,0,19
0,18,0,409744.6387693478,2,17806.65955395175,20000.0,0,19
0,19,0,25825355.656677216,2,17878.090057961737,20000.0,0,19
0,20,0,1911581.7598043615,2,17577.88263761091,20000.0,0,19
0,21,0,984893.2894145215,2,17846.93820351261,20000.0,0,19
0,22,0,173006.40676971292,2,17116.381455070514,20000.0,0,19
0,23,0,0.0,2,17392.47855204736,20000.0,0,19
0,24,0,23026.75716590714,2,16369.364851011645,20000.0,0,19
0,25,0,9598635.25603763,2,18246.143856405295,20000.0,0,19
0,26,0,12197788.112932023,2,18746.12635865759,20000.0,0,19
0,27,0,482314.3586698676,2,17357.824423399554,20000.0,0,19
0,28,0,969853.5709711753,2,17150.696877045444,20000.0,0,19
0,29,0,1709866.4200428529,2,18056.724027497956,20000.0,0,19
0,30,0,0.0,2,17790.184836747514,20000.0,0,19
0,31,0,15894989.302376952,2,18156.070364467923,20000.0,0,19
0,32,0,597058.3096574559,2,17062.255073827044,20000.0,0,19
0,33,0,8265201.344080368,2,18206.19002978176,20000.0,0,19
0,34,0,644386.8738082799,2,16417.831803142188,20000.0,0,19
0,35,0,1549801.8902144625,2,16928.752232401854,20000.0,0,19
0,36,0,634770.912815883,2,18333.09018914771,20000.0,0,19
0,37,0,719682.5356238531,2,17390.32418026669,20000.0,0,19
0,38,0,0.0,2,15678.320868850127,20000.0,0,19
0,39,0,0.0,2,16650.068241855675,20000.0,0,19
0,40,0,0.0,2,15660.428810366308,20000.0,0,19
0,41,0,199081.1985021622,2,17052.56593203239,20000.0,0,19
0,42,0,702562.0810656699,2,18198.868349120843,20000.0,0,19
0,43,0,1240620.0724990056,2,17662.900805150533,20000.0,0,19
0,44,0,700129.3497959588,2,18019.425064814448,20000.0,0,19
0,45,0,0.0,2,16549.549119526233,20000.0,0,19
0,46,0,0.0,2,15298.782187481345,20000.0,0,19
0,47,0,640510.8667567691,2,18138.41234247091,20000.0,0,19
0,48,0,36974438.23487504,2,19109.878488973987,20000.0,0,19
0,49,0,975058.496803235,2,15684.70503252337,20000.0,0,19
0,50,0,6006.853810700457,2,17006.951953483378,20000.0,0,19
0,51,0,467200.9240294541,2,16745.16217102368,20000.0,0,19
0,52,0,0.0,2,15353.735972944336,20000.0,0,19
0,53,0,262470.47772756603,2,17794.527134410102,20000.0,0,19
0,54,0,6596483.711261972,2,18834.074287797128,20000.0,0,19
0,55,0,298155.91698652436,2,16114.987108686677,20000.0,0,19
0,56,0,68923.79545832984,2,18369.100445755932,20000.0,0,19
0,57,0,663866.4717319149,2,18078.084812493067,20000.0,0,19
0,58,0,0.0,2,16104.848962124059,20000.0,0,19
0,59,0,40137.29115835778,2,16512.387640883902,20000.0,0,19
0,60,0,0.0,2,15518.950826263768,20000.0,0,19
0,61,0,1648511.7825234914,2,18420.610303535497,20000.0,0,19
0,62,0,254064.89333925943,2,15684.368857717296,20000.0,0,19
0,63,0,250683.84231465886,2,17891.888506969593,20000.0,0,19
0,64,0,0.0,2,16722.180942153118,20000.0,0,19
0,65,0,1089018.5502930614,2,17474.32137612284,20000.0,0,19
0,66,0,1728769.1998253618,2,17294.411232145438,20000.0,0,19
0,67,0,183162.01322464895,2,16744.03568400971,20000.0,0,19
0,68,0,57531.35645129334,2,16000.371511744603,20000.0,0,19
0,69,0,1380302.6843775618,2,18530.2270608444,20000.0,0,19
0,70,0,40412.06024340116,2,15319.932041854969,20000.0,0,19
0,71,0,1033837.6532804801,2,17071.476005110697,20000.0,0,19
0,72,0,385837.31412978505,2,17574.4658238533,20000.0,0,19
0,73,0,0.0,2,14399.481842926154,20000.0,0,19
0,74,0,990781.8592208948,2,18238.695435212856,20000.0,0,19
0,75,0,1380.401643345409,2,16636.528566847748,20000.0,0,19
0,76,0,0.0,2,15918.598959991921,20000.0,0,19
0,77,0,0.0,2,15617.15272760034,20000.0,0,19
0,78,0,0.0,2,17081.49842640514,20000.0,0,19
0,79,0,946471.6171710693,2,18139.67424753561,20000.0,0,19
0,80,0,2036178.8519110319,2,16784.02018972388,20000.0,0,19
0,81,0,33940880.73190104,2,18684.70540097957,20000.0,0,19
0,82,0,0.0,2,15583.00813246973,20000.0,0,19
0,83,0,863748.2443800746,2,17211.993681509386,20000.0,0,19
0,84,0,9209864.715260394,2,18443.708026957058,20000.0,0,19
0,85,0,0.0,2,16708.331484179645,20000.0,0,19
0,86,0,12539744.314656464,2,18425.96916009201,20000.0,0,19
0,87,0,25827.2107358544,2,18420.162369660742,20000.0,0,19
0,88,0,630437.1690698727,2,18623.8055125206,20000.0,0,19
0,89,0,439856.47726352257,2,16531.368950901564,20000.0,0,19
0,90,0,20843953.769803632,2,18229.89248990361,20000.0,0,19
0,91,0,369693.80623619986,2,16292.348057317186,20000.0,0,19
0,92,0,375798.7042831123,2,18201.884752984344,20000.0,0,19
0,93,0,0.0,2,16863.027681438765,20000.0,0,19
0,94,0,1940151.2538075068,2,17429.13536654375,20000.0,0,19
0,95,0,1816582.5074073228,2,18412.666697842225,20000.0,0,19
0,96,0,164069.74075926,2,16531.506010571386,20000.0,0,19
0,97,0,675373.7179089059,2,17836.60477305354,20000.0,0,19
0,98,0,864462.7732572085,2,17977.61938487433,20000.0,0,19
0,99,0,0.0,2,15890.427446856693,20000.0,0,19
0,100,0,354840.2222581046,2,17677.13025989259,20000.0,0,19
0,1,0,1055356.8358579497,6,16792.192344603904,20000.0,0,19
