,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,2,9327.341642747471,20000.0,0,19
0,2,0,0.0,2,8854.909229308683,20000.0,0,19
0,3,0,17842.407225276125,2,8629.039640807747,20000.0,0,19
0,4,0,0.0,2,7554.115233329602,20000.0,0,19
0,5,0,0.0,2,7351.794156769662,20000.0,0,19
0,6,0,0.0,2,8240.340056253157,20000.0,0,19
0,7,0,500739.2254268129,2,9403.114370404022,20000.0,0,19
0,8,0,14652.344623710334,2,8354.581938028361,20000.0,0,19
0,9,0,0.0,2,8969.257508559245,20000.0,0,19
0,10,0,0.0,2,0.0,20000.0,0,19
0,11,0,0.0,2,7255.315817430487,20000.0,0,19
0,12,0,0.0,2,8116.88367067713,20000.0,0,19
0,13,0,212508.45151191496,2,7963.117333644256,20000.0,0,19
0,14,0,7544232.430939723,2,8957.007943487852,20000.0,0,19
0,15,0,10393867.428053929,2,8984.017401186311,20000.0,0,19
0,16,0,521664.36448533554,2,8941.271327625245,20000.0,0,19
0,17,0,0.0,2,8279.416927231829,20000.0,0,19
0,18,0,0.0,2,7471.241922642019,20000.0,0,19
0,19,0,0.0,2,8844.714124557886,20000.0,0,19
0,20,0,0.0,2,8835.04340891896,20000.0,0,19
0,21,0,7268593.30425709,2,9571.451358601133,20000.0,0,19
0,22,0,601293.5721002332,2,8870.986205114961,20000.0,0,19
0,23,0,919403.4995054696,2,8860.247156281077,20000.0,0,19
0,24,0,465892.91377886786,2,8932.383770893794,20000.0,0,19
0,25,0,0.0,2,8985.849503597561,20000.0,0,19
0,26,0,0.0,2,9313.866347471827,20000.0,0,19
0,27,0,0.0,2,6241.664687594737,20000.0,0,19
0,28,0,0.0,2,8689.140215788391,20000.0,0,19
0,29,0,276657.65473429626,2,9245.64428865488,20000.0,0,19
0,30,0,0.0,2,6361.848465450373,20000.0,0,19
0,31,0,65573.11712915421,2,8372.178658656685,20000.0,0,19
0,32,0,0.0,2,7745.991627825021,20000.0,0,19
0,33,0,0.0,2,9377.20791689261,20000.0,0,19
0,34,0,4668121.419769197,2,9001.889542245939,20000.0,0,19
0,35,0,0.0,2,8454.16517087545,20000.0,0,19
0,36,0,0.0,2,8520.67708256673,20000.0,0,19
0,37,0,0.0,2,8614.8903681971,20000.0,0,19
0,38,0,300160.0936473333,2,8751.111761439815,20000.0,0,19
0,39,0,9500.89890758894,2,9014.52752989906,20000.0,0,19
0,40,0,560164.8692953642,2,8940.557582121568,20000.0,0,19
0,41,0,668666.0141224191,2,8826.264838024637,20000.0,0,19
0,42,0,0.0,2,6259.946597427775,20000.0,0,19
0,43,0,0.0,2,8855.569133235935,20000.0,0,19
0,44,0,0.0,2,8156.433971875015,20000.0,0,19
0,45,0,146870.72931083816,2,8169.850181681304,20000.0,0,19
0,46,0,168535.27891354408,2,9377.95982739746,20000.0,0,19
0,47,0,0.0,2,8676.998911951918,20000.0,0,19
0,48,0,0.0,2,6942.69859317864,20000.0,0,19
0,49,0,0.0,2,8751.096949671399,20000.0,0,19
0,50,0,167090.0846549502,2,8179.107099544609,20000.0,0,19
0,51,0,680726.6758937592,2,8593.519203047188,20000.0,0,19
0,52,0,0.0,2,8476.871188730574,20000.0,0,19
0,53,0,592319.9170710177,2,9049.833638597007,20000.0,0,19
0,54,0,0.0,2,8934.103214660441,20000.0,0,19
0,55,0,0.0,2,8969.236421992537,20000.0,0,19
0,56,0,25881399.405048557,2,9113.384819239409,20000.0,0,19
0,57,0,9409.835647665575,2,8168.9430503064395,20000.0,0,19
0,58,0,0.0,2,8515.594888802956,20000.0,0,19
0,59,0,0.0,2,8136.027404925987,20000.0,0,19
0,60,0,0.0,2,9298.543864047782,20000.0,0,19
0,61,0,0.0,2,8386.992532966822,20000.0,0,19
0,62,0,441266.21276063274,2,9194.073709489012,20000.0,0,19
0,63,0,851720.308087178,2,8519.536015963182,20000.0,0,19
0,64,0,698288.2610291941,2,9024.58960204428,20000.0,0,19
0,65,0,0.0,2,9008.877077366324,20000.0,0,19
0,66,0,399818.4233492884,2,9284.093065618648,20000.0,0,19
0,67,0,7799.723850788054,2,8486.591437944488,20000.0,0,19
0,68,0,0.0,2,8770.078817536303,20000.0,0,19
0,69,0,0.0,2,8399.750281107286,20000.0,0,19
0,70,0,1000239.1631544043,2,9429.108982923419,20000.0,0,19
0,71,0,1014121.246012524,2,8882.458859584332,20000.0,0,19
0,72,0,13420222.07833627,2,8975.581537621376,20000.0,0,19
0,73,0,0.0,2,9205.938844542496,20000.0,0,19
0,74,0,0.0,2,8140.566727700714,20000.0,0,19
0,75,0,8295087.562121093,2,8838.832101689528,20000.0,0,19
0,76,0,700835.1433236127,2,8727.513558888082,20000.0,0,19
0,77,0,0.0,2,9130.747229416807,20000.0,0,19
0,78,0,964813.5890867771,2,9002.28375325278,20000.0,0,19
0,79,0,69610.66389776654,2,8544.116128698704,20000.0,0,19
0,80,0,0.0,2,8145.301219513564,20000.0,0,19
0,81,0,0.0,2,8884.554717818606,20000.0,0,19
0,82,0,0.0,2,8689.07268557485,20000.0,0,19
0,83,0,0.0,2,8150.251458039175,20000.0,0,19
0,84,0,590406.7903219778,2,9279.093342875189,20000.0,0,19
0,85,0,63567.43294547753,2,8417.466517158138,20000.0,0,19
0,86,0,0.0,2,8338.974506740751,20000.0,0,19
0,87,0,0.0,2,8506.285161280799,20000.0,0,19
0,88,0,0.0,2,8832.477557781227,20000.0,0,19
0,89,0,428788.1870171092,2,8948.23178326236,20000.0,0,19
0,90,0,477373.0176773755,2,8948.033014295483,20000.0,0,19
0,91,0,0.0,2,8710.76946633984,20000.0,0,19
0,92,0,0.0,2,8370.159111278934,20000.0,0,19
0,93,0,0.0,2,7752.094028970293,20000.0,0,19
0,94,0,0.0,2,8639.159061834373,20000.0,0,19
0,95,0,0.0,2,7923.23353180021,20000.0,0,19
0,96,0,0.0,2,7863.88691546765,20000.0,0,19
0,97,0,0.0,2,7086.093868139385,20000.0,0,19
0,98,0,0.0,2,8352.812794381183,20000.0,0,19
0,99,0,0.0,2,7278.137737725214,20000.0,0,19
0,100,0,3914532.2675542072,2,9228.604840959657,20000.0,0,19
0,1,0,116235.5181894897,4,9115.627446675007,20000.0,0,19
0,2,0,0.0,4,7900.8541340383135,20000.0,0,19
0,3,0,0.0,4,8907.621776874506,20000.0,0,19
0,4,0,0.0,4,9460.714936550077,20000.0,0,19
0,5,0,0.0,4,8371.056562123467,20000.0,0,19
0,6,0,8301777.301567635,4,9271.916101296883,20000.0,0,19
0,7,0,144944.9041000208,4,8831.496803334026,20000.0,0,19
0,8,0,0.0,4,8322.01452425113,20000.0,0,19
0,9,0,50266.238852374554,4,8674.057793740581,20000.0,0,19
0,10,0,0.0,4,8712.044966863288,20000.0,0,19
0,11,0,2503555.3062343784,4,9196.38792178679,20000.0,0,19
0,12,0,5422394.790969944,4,9533.59654562594,20000.0,0,19
0,13,0,70730.76427962488,4,8785.308831688048,20000.0,0,19
0,14,0,4447313.799965273,4,8792.486178343113,20000.0,0,19
0,15,0,0.0,4,9085.70981330431,20000.0,0,19
0,16,0,0.0,4,7862.5841437166955,20000.0,0,19
0,17,0,164161.69435783132,4,8653.381991908032,20000.0,0,19
0,18,0,0.0,4,8571.141302496244,20000.0,0,19
0,19,0,31946.473643256963,4,8637.231562392746,20000.0,0,19
0,20,0,0.0,4,8369.148959622384,20000.0,0,19
0,21,0,8108821.927631891,4,9587.255649503613,20000.0,0,19
0,22,0,5232867.006668696,4,9179.176842244466,20000.0,0,19
0,23,0,0.0,4,5915.235659466992,20000.0,0,19
0,24,0,0.0,4,8696.485563455548,20000.0,0,19
0,25,0,301456.8698428564,4,9357.956846875564,20000.0,0,19
0,26,0,0.0,4,8834.388146457115,20000.0,0,19
0,27,0,0.0,4,8740.046279054393,20000.0,0,19
0,28,0,8986.05610609692,4,8702.112962945605,20000.0,0,19
0,29,0,0.0,4,8554.378928311336,20000.0,0,19
0,30,0,13343466.088540029,4,9104.277689199604,20000.0,0,19
0,31,0,80819.87370465574,4,8168.6848419266125,20000.0,0,19
0,32,0,0.0,4,8730.279957419403,20000.0,0,19
0,33,0,0.0,4,7761.477799711819,20000.0,0,19
0,34,0,0.0,4,8864.507170755325,20000.0,0,19
0,35,0,0.0,4,8518.527450016072,20000.0,0,19
0,36,0,2401.1345258393703,4,9050.03440911625,20000.0,0,19
0,37,0,227990.88715854438,4,8798.219520002602,20000.0,0,19
0,38,0,44493.42301097093,4,7877.121335749053,20000.0,0,19
0,39,0,0.0,4,7267.420280998241,20000.0,0,19
0,40,0,0.0,4,8935.1291670186,20000.0,0,19
0,41,0,1514082.9965863018,4,8980.894816488271,20000.0,0,19
0,42,0,1475.2989442455728,4,8905.452197554005,20000.0,0,19
0,43,0,0.0,4,8632.16689677764,20000.0,0,19
0,44,0,4560448.394295098,4,9230.661669256666,20000.0,0,19
0,45,0,0.0,4,7275.214124574211,20000.0,0,19
0,46,0,0.0,4,9257.090873406089,20000.0,0,19
0,47,0,54098.49812541288,4,8912.075700770087,20000.0,0,19
0,48,0,3269948.721188389,4,9106.650798347708,20000.0,0,19
0,49,0,140134.13342335343,4,9045.118386714377,20000.0,0,19
0,50,0,0.0,4,9261.8922088227,20000.0,0,19
0,51,0,0.0,4,8356.500370128293,20000.0,0,19
