,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,9940297.801273517,3,18075.605451443313,20000.0,0,19
0,2,0,2339568.7800682844,3,17349.405614409327,20000.0,0,19
0,3,0,7883979.276557189,3,17169.658183725194,20000.0,0,19
0,4,0,7205926.955192599,3,17803.10074752965,20000.0,0,19
0,5,0,9380571.172771612,3,17020.34440210488,20000.0,0,19
0,6,0,6865111.536645095,3,17416.755775406065,20000.0,0,19
0,7,0,4760946.866398024,3,18708.19706703329,20000.0,0,19
0,8,0,8811237.66859554,3,16689.978018285066,20000.0,0,19
0,9,0,7948262.685814071,3,17375.914657296446,20000.0,0,19
0,10,0,781238.3056287272,3,17642.50310389104,20000.0,0,19
0,11,0,4646356.465260332,3,17147.1328375225,20000.0,0,19
0,12,0,5980031.117459844,3,15772.073658341105,20000.0,0,19
0,13,0,8575756.642749537,3,17289.907573363165,20000.0,0,19
0,14,0,2624417.8725427026,3,17246.688914135553,20000.0,0,19
0,15,0,677764.4718572352,3,18475.905266278507,20000.0,0,19
0,16,0,15399409.143089175,3,17952.36955487871,20000.0,0,19
0,17,0,7057202.615324973,3,17016.10907028371,20000.0,0,19
0,18,0,10920238.990126438,3,18631.208972143188,20000.0,0,19
0,19,0,8109472.632937584,3,16732.65954091768,20000.0,0,19
0,20,0,7403889.7182841515,3,18771.165995914642,20000.0,0,19
0,21,0,761360.1763187994,3,18418.51010722212,20000.0,0,19
0,22,0,9221726.812833367,3,17495.33917751339,20000.0,0,19
0,23,0,4719125.582671748,3,16417.822373121922,20000.0,0,19
0,24,0,4741001.172359621,3,18092.38790483589,20000.0,0,19
0,25,0,9664174.734790033,3,18336.755292777965,20000.0,0,19
0,26,0,2136088.139584497,3,16843.271024952952,20000.0,0,19
0,27,0,286627.6758819357,3,15776.968974875534,20000.0,0,19
0,28,0,10128774.404046552,3,16337.053589049698,20000.0,0,19
0,29,0,5631230.328803983,3,17493.70340698569,20000.0,0,19
0,30,0,3316985.181681221,3,16253.505604644102,20000.0,0,19
0,31,0,5907395.908708064,3,17865.74205675003,20000.0,0,19
0,32,0,2162852.7833058615,3,18337.541362250806,20000.0,0,19
0,33,0,9287529.252398599,3,16099.68807969069,20000.0,0,19
0,34,0,3731140.2259091646,3,18043.29794937273,20000.0,0,19
0,35,0,8333109.4774989495,3,17715.917203594534,20000.0,0,19
0,36,0,3614673.017368869,3,17133.825880021985,20000.0,0,19
0,37,0,7996779.100237178,3,17252.802957327614,20000.0,0,19
0,38,0,4523464.8856536485,3,17388.160612623087,20000.0,0,19
0,39,0,3219233.1413331996,3,18390.578567002674,20000.0,0,19
0,40,0,11401188.219544135,3,17859.538942568335,20000.0,0,19
0,41,0,1990613.1516722925,3,16481.869341948448,20000.0,0,19
0,42,0,8597173.744715028,3,17797.182335478064,20000.0,0,19
0,43,0,4279474.870690249,3,16188.690036361391,20000.0,0,19
0,44,0,6773383.580781481,3,17061.125404499602,20000.0,0,19
0,45,0,5982014.682789554,3,17774.76481424702,20000.0,0,19
0,46,0,10483871.926092181,3,16603.441823273894,20000.0,0,19
0,47,0,8169244.022603256,3,18091.740936960203,20000.0,0,19
0,48,0,4368133.019576642,3,16684.02253912908,20000.0,0,19
0,49,0,23541482.969907343,3,17505.387730949795,20000.0,0,19
0,50,0,2746194.905142018,3,18085.868436300992,20000.0,0,19
0,51,0,2112451.1326577887,3,18373.758365881597,20000.0,0,19
0,52,0,2337898.8203984057,3,16951.912597359194,20000.0,0,19
0,53,0,588428.8189541902,3,17243.77848727599,20000.0,0,19
0,54,0,6355543.767734699,3,16929.51788999418,20000.0,0,19
0,55,0,2837998.947369271,3,16020.94240772593,20000.0,0,19
0,56,0,1835520.1364030102,3,16913.33428057646,20000.0,0,19
0,57,0,4792340.329602203,3,18392.42812001104,20000.0,0,19
0,58,0,213474.50520413584,3,16947.385525086163,20000.0,0,19
0,59,0,7084026.529847112,3,17289.148118952733,20000.0,0,19
0,60,0,10066882.931373434,3,16346.520520599284,20000.0,0,19
0,61,0,2426145.8030023174,3,17152.511954008693,20000.0,0,19
0,62,0,12405392.167859532,3,16962.640097743642,20000.0,0,19
0,63,0,9467926.286867369,3,17394.979858444727,20000.0,0,19
0,64,0,5721595.167289655,3,16930.71204492341,20000.0,0,19
0,65,0,12212485.877430392,3,17808.529561937677,20000.0,0,19
0,66,0,6132174.536471072,3,18313.037061142255,20000.0,0,19
0,67,0,5147378.720779969,3,16089.865427678713,20000.0,0,19
0,68,0,3484705.298076252,3,17836.769466884358,20000.0,0,19
0,69,0,7265275.601899581,3,17302.69179954972,20000.0,0,19
0,70,0,5814147.5897455625,3,17757.117666652757,20000.0,0,19
0,71,0,2838415.138500158,3,16061.360656382307,20000.0,0,19
0,72,0,1995996.6074539386,3,17574.15959133508,20000.0,0,19
0,73,0,8881083.96207167,3,18284.15425394864,20000.0,0,19
