,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,17323265.592125323,0,17479.546809576936,20000.0,0,19
0,2,0,22839190.725856867,0,17403.076202149277,20000.0,0,19
0,3,0,7033601.879355071,0,17038.848844165543,20000.0,0,19
0,4,0,21556002.302015,1,17146.200513168864,20000.0,0,19
0,5,0,3531261.024197643,1,16840.60904978792,20000.0,0,19
0,6,0,25056599.35639381,1,16804.186217938885,20000.0,0,19
0,7,0,21143803.608234644,0,17785.43133286838,20000.0,0,19
0,8,0,1306849.3669584065,1,18597.693203673727,20000.0,0,19
0,9,0,15110344.69373386,0,16597.952671041912,20000.0,0,19
0,10,0,10517990.296057336,0,17084.5409749906,20000.0,0,19
0,11,0,25736474.994015977,0,17456.84665352778,20000.0,0,19
0,12,0,5708851.7636090955,0,18228.986972156647,20000.0,0,19
0,13,0,10702490.565413378,1,17236.82791791486,20000.0,0,19
0,14,0,16543933.558086282,1,16360.846748610089,20000.0,0,19
0,15,0,14739803.426417552,0,18263.24013089135,20000.0,0,19
0,16,0,8088182.121696199,2,16524.35387749243,20000.0,0,19
0,17,0,6981713.483836193,1,17014.77678895823,20000.0,0,19
0,18,0,14453552.692863548,0,18307.52273624375,20000.0,0,19
0,19,0,5415554.560585674,1,18053.571708925254,20000.0,0,19
0,20,0,2950395.7300779214,1,16493.531169669037,20000.0,0,19
0,21,0,7592275.400437989,0,16902.31722588259,20000.0,0,19
0,22,0,9746497.61702385,1,16504.661449518226,20000.0,0,19
0,23,0,11223719.134935511,1,16463.843817281413,20000.0,0,19
0,24,0,18517845.955947895,0,16552.31761483063,20000.0,0,19
0,25,0,9157003.154936204,1,18306.072022811484,20000.0,0,19
0,26,0,16974034.11710976,1,16720.162169682342,20000.0,0,19
0,27,0,7203745.994531245,1,16931.59732837974,20000.0,0,19
0,28,0,17808437.84232348,1,16782.320670278594,20000.0,0,19
0,29,0,9190626.976534553,0,15980.086594418677,20000.0,0,19
0,30,0,2968419.7324379743,1,18195.49570973819,20000.0,0,19
0,31,0,6541172.796763046,1,18511.343852550544,20000.0,0,19
0,32,0,2594235.0520575433,0,18601.894226293465,20000.0,0,19
0,33,0,1058603.79488139,1,17571.59892042837,20000.0,0,19
0,34,0,27855097.95628259,0,18650.487797444766,20000.0,0,19
0,35,0,7216846.647957842,1,17771.630892705343,20000.0,0,19
0,36,0,20329923.886195075,0,16310.883554888691,20000.0,0,19
0,37,0,5771539.252333701,1,17322.1535146208,20000.0,0,19
0,38,0,13989327.30905848,2,17803.420459132005,20000.0,0,19
