,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,0,1837.851506510465,20000.0,0,19
0,2,0,0.0,0,1688.7323680227507,20000.0,0,19
0,3,0,0.0,0,1539.7462392613086,20000.0,0,19
0,4,0,0.0,0,1573.0738585197967,20000.0,0,19
0,5,0,0.0,0,1619.6291070459213,20000.0,0,19
0,6,0,0.0,0,1843.0323137644955,20000.0,0,19
0,7,0,0.0,0,1441.1659866442606,20000.0,0,19
0,8,0,0.0,0,1790.014198002317,20000.0,0,19
0,9,0,0.0,0,1672.7774524378974,20000.0,0,19
0,10,0,0.0,0,1559.2178319773473,20000.0,0,19
0,11,0,0.0,0,1784.109176427821,20000.0,0,19
0,12,0,0.0,0,1709.4392826349545,20000.0,0,19
0,13,0,0.0,0,1861.43487834222,20000.0,0,19
0,14,0,0.0,0,1481.2042630405374,20000.0,0,19
0,15,0,0.0,0,1764.4901448170742,20000.0,0,19
0,16,0,0.0,0,1823.730362670937,20000.0,0,19
0,17,0,502725.9951825099,0,1754.5382544653485,20000.0,0,19
0,18,0,0.0,0,1715.9527540563915,20000.0,0,19
0,19,0,0.0,0,1801.7022117591198,20000.0,0,19
0,20,0,0.0,0,812.9429815716733,20000.0,0,19
0,21,0,0.0,0,1823.0879466331744,20000.0,0,19
0,22,0,0.0,0,1313.8935111624246,20000.0,0,19
0,23,0,0.0,0,1322.7875699973386,20000.0,0,19
0,24,0,0.0,0,1754.937075306053,20000.0,0,19
0,25,0,0.0,0,1808.510134839554,20000.0,0,19
0,26,0,0.0,0,1707.2282898855349,20000.0,0,19
0,27,0,0.0,0,1679.8372103897752,20000.0,0,19
0,28,0,0.0,0,1650.6219312780022,20000.0,0,19
0,29,0,0.0,0,1804.937551227736,20000.0,0,19
0,30,0,0.0,0,1682.4974411790838,20000.0,0,19
0,31,0,0.0,0,1744.681111484539,20000.0,0,19
0,32,0,0.0,0,1689.749365333807,20000.0,0,19
0,33,0,0.0,0,1731.5670398738648,20000.0,0,19
0,34,0,479074.91203112353,0,1842.2089089666051,20000.0,0,19
0,35,0,0.0,0,1722.5844590112513,20000.0,0,19
0,36,0,0.0,0,1725.6112765993862,20000.0,0,19
0,37,0,0.0,0,1858.1758671124435,20000.0,0,19
0,38,0,0.0,0,1814.597840583811,20000.0,0,19
0,39,0,0.0,0,1740.8774364886606,20000.0,0,19
0,40,0,0.0,0,1554.4792495224365,20000.0,0,19
0,41,0,1000419.0568707807,0,1914.6880071330322,20000.0,0,19
0,42,0,0.0,0,1803.3014923115627,20000.0,0,19
0,43,0,0.0,0,1766.6863875212402,20000.0,0,19
0,44,0,0.0,0,1821.3086387480148,20000.0,0,19
0,45,0,0.0,0,1680.6319396374308,20000.0,0,19
0,46,0,0.0,0,1810.8827638614375,20000.0,0,19
0,47,0,0.0,0,1659.9395391334513,20000.0,0,19
0,48,0,0.0,0,1771.1039877257172,20000.0,0,19
0,49,0,0.0,0,1707.213705698104,20000.0,0,19
0,50,0,0.0,0,1330.0971082615565,20000.0,0,19
0,51,0,0.0,0,1456.520953958158,20000.0,0,19
0,52,0,0.0,0,1748.6788241879003,20000.0,0,19
0,53,0,0.0,0,1652.3312461406829,20000.0,0,19
0,54,0,0.0,0,1703.6223629954407,20000.0,0,19
0,55,0,0.0,0,1654.6178270509008,20000.0,0,19
0,56,0,0.0,0,1541.2473456958628,20000.0,0,19
0,57,0,0.0,0,1520.3149599125047,20000.0,0,19
0,58,0,0.0,0,1618.3866962627246,20000.0,0,19
0,59,0,0.0,0,1509.439096210978,20000.0,0,19
