,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,6,1751.353489910617,20000.0,0,19
0,2,0,0.0,7,1759.3148050589446,20000.0,0,19
0,3,0,0.0,6,1760.0397088150341,20000.0,0,19
0,4,0,0.0,5,1666.410907578677,20000.0,0,19
0,5,0,0.0,7,1747.0708335986953,20000.0,0,19
0,6,0,0.0,8,1517.6315285326284,20000.0,0,19
0,7,0,0.0,8,1771.0485986105925,20000.0,0,19
0,8,0,0.0,7,1660.479700236467,20000.0,0,19
0,9,0,0.0,7,1646.3875291582665,20000.0,0,19
0,10,0,0.0,7,1775.10329182226,20000.0,0,19
0,11,0,0.0,7,1581.530589613079,20000.0,0,19
0,12,0,49300.44899623521,6,1795.8395693921557,20000.0,0,19
0,13,0,0.0,7,1754.9415262454795,20000.0,0,19
0,14,0,0.0,7,1601.6618204499628,20000.0,0,19
0,15,0,0.0,6,1755.2443114333669,20000.0,0,19
0,16,0,0.0,6,1693.8156352953706,20000.0,0,19
0,17,0,0.0,6,1497.6330947153872,20000.0,0,19
0,18,0,0.0,6,1821.3377399545695,20000.0,0,19
0,19,0,0.0,4,1767.2845793447423,20000.0,0,19
0,20,0,0.0,6,1834.0825699274294,20000.0,0,19
0,21,0,0.0,6,1651.8986473394461,20000.0,0,19
0,22,0,0.0,5,1623.9578974315086,20000.0,0,19
0,23,0,0.0,7,1789.0190323904842,20000.0,0,19
0,24,0,0.0,3,1328.8653766926407,20000.0,0,19
0,25,0,0.0,8,1712.0472906595173,20000.0,0,19
0,26,0,0.0,7,1856.7478187286893,20000.0,0,19
0,27,0,0.0,5,1869.372203165443,20000.0,0,19
0,28,0,0.0,7,1868.047099843364,20000.0,0,19
0,29,0,0.0,8,1662.230801995319,20000.0,0,19
0,30,0,0.0,5,1835.4638288563692,20000.0,0,19
0,31,0,43348.487995155934,6,1839.9252467217918,20000.0,0,19
0,32,0,0.0,7,1817.356876163688,20000.0,0,19
0,33,0,0.0,6,1741.71015014174,20000.0,0,19
0,34,0,0.0,5,1745.8174935714017,20000.0,0,19
0,35,0,128682.99632132107,5,1847.417496031384,20000.0,0,19
0,36,0,125082.77822033971,6,1839.1850339683458,20000.0,0,19
0,37,0,0.0,7,1788.905317631687,20000.0,0,19
0,38,0,0.0,5,1865.553517630278,20000.0,0,19
0,39,0,202494.98694553386,7,1863.4027173404345,20000.0,0,19
0,40,0,0.0,4,1856.9039977522746,20000.0,0,19
0,41,0,0.0,6,1676.5798467285226,20000.0,0,19
0,42,0,0.0,8,1688.6108063947252,20000.0,0,19
0,43,0,0.0,6,1771.1125079732344,20000.0,0,19
0,44,0,0.0,7,1772.6914510657639,20000.0,0,19
