,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,7903304.629709145,0,17493.614727486474,20000.0,0,19
0,2,0,10553524.528198719,0,18450.805502171486,20000.0,0,19
0,3,0,8845484.484968668,0,17624.929199288003,20000.0,0,19
0,4,0,15580864.023802275,0,17884.278018077766,20000.0,0,19
0,5,0,16026732.934467139,0,17608.946292542878,20000.0,0,19
0,6,0,7505037.557364833,0,18061.467903046665,20000.0,0,19
0,7,0,18294261.4636435,0,18006.293590496276,20000.0,0,19
0,8,0,23910771.736005463,0,16720.164578751705,20000.0,0,19
0,9,0,19866297.438507553,0,18252.572691091944,20000.0,0,19
0,10,0,21182959.180517867,0,18680.275143325664,20000.0,0,19
0,11,0,17419966.568851054,0,17280.866767874923,20000.0,0,19
0,12,0,18759349.62621179,0,18125.180538621167,20000.0,0,19
0,13,0,24878710.713251002,0,16808.583315964363,20000.0,0,19
0,14,0,8093507.476432975,0,17406.18757669184,20000.0,0,19
0,15,0,13889464.463743499,0,17149.036736199807,20000.0,0,19
0,16,0,934287.5860908558,0,17324.775905564595,20000.0,0,19
0,17,0,14703823.985878577,0,17805.3385305402,20000.0,0,19
0,18,0,2621883.234744533,0,18793.334199448742,20000.0,0,19
0,19,0,8430833.570985923,0,17322.43926441285,20000.0,0,19
0,20,0,17989153.927151293,0,18517.599949782485,20000.0,0,19
0,21,0,21566830.09724005,0,18671.383225921054,20000.0,0,19
0,22,0,15338602.955929993,0,16497.33493794775,20000.0,0,19
0,23,0,11002418.674559103,0,18493.963875014215,20000.0,0,19
0,24,0,13324990.919369206,0,17429.001832246406,20000.0,0,19
0,25,0,22293825.885270387,0,17017.852294090233,20000.0,0,19
0,26,0,11265458.554665888,0,16528.698239528127,20000.0,0,19
0,27,0,2198645.1598968934,0,18305.421288161273,20000.0,0,19
0,28,0,10671183.018810404,0,17259.851033896066,20000.0,0,19
0,29,0,2305361.9216621243,0,16934.26010261087,20000.0,0,19
0,30,0,27408414.066903237,0,17347.7694608947,20000.0,0,19
0,31,0,11762135.066611666,0,16645.9101366412,20000.0,0,19
0,32,0,1874065.8269586086,0,16460.685830091556,20000.0,0,19
0,33,0,13437497.853566382,0,18310.224288242724,20000.0,0,19
0,34,0,22778730.282776907,0,17990.450334310048,20000.0,0,19
0,35,0,19535050.770790424,0,17047.75817744005,20000.0,0,19
0,36,0,1546217.7498288467,0,16774.82341161773,20000.0,0,19
0,37,0,13765701.780625734,0,18160.108579385036,20000.0,0,19
0,38,0,7362099.420129966,0,18549.851477934026,20000.0,0,19
0,39,0,16832078.2332761,0,17180.82161931398,20000.0,0,19
0,40,0,18957575.033303622,0,18321.615412067695,20000.0,0,19
0,41,0,14926300.432610156,0,18728.983622806896,20000.0,0,19
0,42,0,13870437.316277238,0,18272.619949820808,20000.0,0,19
0,43,0,1314401.2543222965,0,17946.557794525597,20000.0,0,19
0,44,0,12195716.4887386,0,15748.515072214195,20000.0,0,19
0,45,0,10775264.452272642,0,17049.697628540718,20000.0,0,19
0,46,0,11399650.164912572,0,18506.38906984602,20000.0,0,19
0,47,0,8314622.668625969,0,17338.476201933696,20000.0,0,19
0,48,0,14899493.452732773,0,18716.38627736204,20000.0,0,19
0,49,0,6514665.941942848,0,17613.250544988372,20000.0,0,19
0,50,0,19795281.188846927,0,18199.438174000315,20000.0,0,19
0,51,0,0.0,0,14357.991400507253,20000.0,0,19
0,52,0,23656420.30118588,0,18611.124234047336,20000.0,0,19
0,53,0,13279190.41897465,0,17535.169272825548,20000.0,0,19
0,54,0,17330400.69084862,0,17575.07072981583,20000.0,0,19
0,55,0,12754734.335083159,0,17666.7788603828,20000.0,0,19
0,56,0,13874926.521457536,0,17883.471242083488,20000.0,0,19
0,57,0,3337439.5358713646,0,17076.362349694857,20000.0,0,19
0,58,0,14903279.844497418,0,18059.457586496294,20000.0,0,19
0,59,0,3063610.414812399,0,17094.82732213889,20000.0,0,19
0,60,0,7312055.349666155,0,18501.192112736077,20000.0,0,19
0,61,0,26498567.866530403,0,17799.95073421761,20000.0,0,19
0,62,0,19542179.429500666,0,17066.674583847664,20000.0,0,19
0,63,0,11576293.29035246,0,17413.639156353733,20000.0,0,19
0,64,0,20512023.432144187,0,15967.510840387708,20000.0,0,19
0,65,0,9695153.334507039,0,16315.287774369144,20000.0,0,19
0,66,0,18794097.148497023,0,18151.5397088098,20000.0,0,19
0,67,0,15233637.37177083,0,18046.346737254506,20000.0,0,19
0,68,0,1393064.732144926,0,18403.035731571723,20000.0,0,19
0,69,0,21449168.467303347,0,17094.534426347283,20000.0,0,19
0,70,0,11472887.029684806,0,18022.502432316764,20000.0,0,19
0,71,0,4757692.988312036,0,17870.33812911229,20000.0,0,19
0,72,0,9301536.370153213,0,16085.180830167721,20000.0,0,19
0,73,0,17877654.255755734,0,17700.868206966632,20000.0,0,19
0,74,0,15942210.810278611,0,17491.518835479437,20000.0,0,19
0,75,0,28616166.03742554,0,18491.404540086834,20000.0,0,19
0,76,0,11736429.246884169,0,17101.00133063888,20000.0,0,19
0,77,0,16628410.140668515,0,17305.03253210631,20000.0,0,19
0,78,0,6638965.741820608,0,17025.885940770295,20000.0,0,19
0,79,0,9195433.906064408,0,17058.286179479055,20000.0,0,19
0,80,0,14707801.706260052,0,17099.59602107119,20000.0,0,19
0,81,0,11562874.84670324,0,17899.387137080852,20000.0,0,19
0,82,0,20776661.261309694,0,18679.85219950163,20000.0,0,19
