,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,1013678.8806565586,5,17744.20898130219,20000.0,0,19
0,2,4,9446047.86124827,5,17915.306818657213,20000.0,0,19
0,3,3,3567579.7499311673,5,18623.25533896368,20000.0,0,19
0,4,2,2557732.5973759284,5,18093.679904945297,20000.0,0,19
0,5,1,812120.9906354598,5,18532.696062593295,20000.0,0,19
0,6,4,4571906.941257065,5,17065.208129658717,20000.0,0,19
0,7,4,5008086.160007647,5,16925.54239095369,20000.0,0,19
0,8,1,900654.1191462708,5,17309.45714055346,20000.0,0,19
0,9,4,2069114.8998496844,5,16497.23490972882,20000.0,0,19
0,10,0,942913.2614260081,5,18152.330072587767,20000.0,0,19
0,11,3,1065013.5126463226,5,17769.04908868287,20000.0,0,19
0,12,0,610965.9043620174,5,17908.91306632552,20000.0,0,19
0,13,1,685038.9263802825,5,16552.58211023462,20000.0,0,19
0,14,3,1548880.0641889675,5,16875.65361631829,20000.0,0,19
0,15,0,554305.0194655575,5,18087.381739814347,20000.0,0,19
0,16,2,3275137.8617629707,5,16653.567374378734,20000.0,0,19
0,17,3,885252.1231546921,5,18061.04546605791,20000.0,0,19
0,18,2,1332587.3553635369,5,16701.34366405295,20000.0,0,19
0,19,1,1699559.5070325984,5,18451.35406772881,20000.0,0,19
0,20,2,3792447.2968139467,5,17642.66793929932,20000.0,0,19
0,21,4,947483.282708052,5,18382.12551043845,20000.0,0,19
0,22,3,11635605.587171296,5,16494.747591633684,20000.0,0,19
0,23,3,3013088.452450264,5,17221.46436265416,20000.0,0,19
0,24,3,2341890.5959415175,5,18435.869201561574,20000.0,0,19
0,25,2,2638273.968970637,5,18574.5907094791,20000.0,0,19
0,26,3,810673.419917571,5,17574.965728239462,20000.0,0,19
0,27,4,7472204.164716828,5,17679.338121819987,20000.0,0,19
0,28,4,8066113.163480947,5,17547.323793752843,20000.0,0,19
0,29,1,771255.1970518526,5,16803.429820503974,20000.0,0,19
0,30,2,2133611.698717341,5,17862.18669191095,20000.0,0,19
0,31,3,770567.2226094956,5,16420.74884036401,20000.0,0,19
0,32,1,1025824.8737261626,5,18065.09187733677,20000.0,0,19
0,33,2,1051250.088786684,5,17133.403312323393,20000.0,0,19
0,34,2,1233998.9361795287,5,18387.35021315925,20000.0,0,19
0,35,1,1326533.4855442725,5,17365.091854912454,20000.0,0,19
0,36,1,1232212.6242278663,5,18082.312049238728,20000.0,0,19
0,37,3,4420969.454479509,5,18869.531443938653,20000.0,0,19
0,38,3,1140873.8929951275,5,16815.396916707316,20000.0,0,19
0,39,4,3736141.644781558,5,16653.0300754413,20000.0,0,19
0,40,1,1491930.8778814103,5,17056.42929821409,20000.0,0,19
0,41,1,950439.6532267001,5,18509.803519709327,20000.0,0,19
0,42,4,1871058.6197706957,5,17233.29331555437,20000.0,0,19
0,43,1,1419302.0511947707,5,18093.624999852243,20000.0,0,19
0,44,3,975058.9006774513,5,16181.45598185538,20000.0,0,19
0,45,2,2037008.235556809,5,16440.720920998516,20000.0,0,19
0,46,3,1961994.473713703,5,17513.679596981874,20000.0,0,19
0,47,1,1107817.9030020053,5,17681.205515280606,20000.0,0,19
0,48,4,1438520.2961682256,5,17877.973533059656,20000.0,0,19
0,49,4,5282586.303183106,5,17941.675933269886,20000.0,0,19
0,50,2,1040127.8709467773,5,15760.989786983626,20000.0,0,19
