,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,1630.1222903323749,20000.0,0,19
0,2,0,0.0,1,1805.2705297678124,20000.0,0,19
0,3,0,0.0,1,1661.5541302661923,20000.0,0,19
0,4,0,0.0,1,1673.7680116364595,20000.0,0,19
0,5,0,0.0,2,1679.1805089021136,20000.0,0,19
0,6,0,0.0,2,1542.8274628918525,20000.0,0,19
0,7,0,0.0,2,1753.77966180107,20000.0,0,19
0,8,0,0.0,1,1633.2977760235894,20000.0,0,19
0,9,0,0.0,1,1770.433276503981,20000.0,0,19
0,10,0,0.0,2,1765.8032628184476,20000.0,0,19
0,11,0,0.0,2,1525.3024538590446,20000.0,0,19
0,12,0,0.0,2,1719.5206400336165,20000.0,0,19
0,13,0,0.0,1,1861.821830404159,20000.0,0,19
0,14,0,0.0,1,1763.6581134968064,20000.0,0,19
0,15,0,0.0,1,1829.4612542896568,20000.0,0,19
0,16,0,0.0,1,1819.3780285296707,20000.0,0,19
0,17,0,0.0,0,1665.50665832441,20000.0,0,19
0,18,0,203395.90738763715,2,1827.0023568510057,20000.0,0,19
0,19,0,0.0,3,1687.2398491182785,20000.0,0,19
0,20,0,0.0,2,1746.7326011374541,20000.0,0,19
0,21,0,0.0,2,1129.2394655178607,20000.0,0,19
0,22,0,0.0,1,1852.32843326149,20000.0,0,19
0,23,0,0.0,3,1680.101297116976,20000.0,0,19
0,24,0,293742.3063078811,2,1889.8626340663834,20000.0,0,19
0,25,0,0.0,0,1774.371304442318,20000.0,0,19
0,26,0,0.0,1,1798.0399604561476,20000.0,0,19
0,27,0,0.0,1,1297.3660503159867,20000.0,0,19
0,28,0,271190.50809948536,0,1859.3970510053082,20000.0,0,19
0,29,0,0.0,1,1795.4391372049774,20000.0,0,19
0,30,0,0.0,1,1778.6249576324494,20000.0,0,19
0,31,0,0.0,2,1880.461281826266,20000.0,0,19
0,32,0,0.0,1,1839.7337931056418,20000.0,0,19
0,33,0,0.0,0,1541.0847372515857,20000.0,0,19
0,34,0,0.0,1,1575.125796171166,20000.0,0,19
0,35,0,0.0,1,1514.2488089680146,20000.0,0,19
0,36,0,0.0,0,1756.6708202190146,20000.0,0,19
0,37,0,0.0,2,1855.1515991494698,20000.0,0,19
0,38,0,0.0,0,1508.4541225941646,20000.0,0,19
0,39,0,0.0,1,1514.0494299275947,20000.0,0,19
0,40,0,0.0,2,1699.48488949094,20000.0,0,19
0,41,0,0.0,1,1778.4624900433712,20000.0,0,19
0,42,0,0.0,0,1850.3963153395966,20000.0,0,19
0,43,0,0.0,0,1685.5282830388292,20000.0,0,19
0,44,0,0.0,0,1601.6906552754776,20000.0,0,19
0,45,0,0.0,3,1866.2661938199512,20000.0,0,19
0,46,0,0.0,2,1587.5118165020492,20000.0,0,19
0,47,0,0.0,0,1755.036994768245,20000.0,0,19
0,48,0,0.0,3,1715.089544071567,20000.0,0,19
0,49,0,544758.6693986478,1,1842.1183454588152,20000.0,0,19
0,50,0,0.0,2,1694.0689477929411,20000.0,0,19
0,51,0,0.0,2,1626.33404947025,20000.0,0,19
0,52,0,0.0,2,1529.2893319329096,20000.0,0,19
0,53,0,0.0,1,1708.812553741383,20000.0,0,19
0,54,0,0.0,2,1607.3008920937361,20000.0,0,19
0,55,0,0.0,3,1674.8316351839005,20000.0,0,19
0,56,0,0.0,0,1796.7311050564863,20000.0,0,19
0,57,0,0.0,1,1738.2658484322653,20000.0,0,19
0,58,0,0.0,1,1622.721501792223,20000.0,0,19
0,59,0,0.0,1,1656.0013376214781,20000.0,0,19
0,60,0,0.0,0,1827.5812302657716,20000.0,0,19
0,61,0,0.0,1,1680.5818994250228,20000.0,0,19
0,62,0,0.0,1,1441.1233734581224,20000.0,0,19
0,63,0,0.0,0,1682.8985882598834,20000.0,0,19
0,64,0,0.0,0,1840.9627931151672,20000.0,0,19
0,65,0,0.0,1,1631.523471881289,20000.0,0,19
0,66,0,0.0,1,1591.819883153435,20000.0,0,19
0,67,0,0.0,2,1857.696877930068,20000.0,0,19
0,68,0,0.0,1,1763.5422015634517,20000.0,0,19
0,69,0,0.0,0,1733.7916353790938,20000.0,0,19
0,70,0,1638028.9978736187,1,1862.8990598280168,20000.0,0,19
0,71,0,0.0,2,1747.6209837081753,20000.0,0,19
0,72,0,0.0,2,1693.1239177072475,20000.0,0,19
0,73,0,0.0,1,1778.119930617814,20000.0,0,19
0,74,0,0.0,1,1449.7185343156327,20000.0,0,19
0,75,0,0.0,0,1759.7074222814545,20000.0,0,19
0,76,0,0.0,0,1624.0591041605123,20000.0,0,19
0,77,0,0.0,1,1864.3201308652629,20000.0,0,19
0,78,0,596447.5837445351,1,1859.0053642639944,20000.0,0,19
0,79,0,0.0,2,1702.8526456878856,20000.0,0,19
0,80,0,0.0,1,1675.3692299279867,20000.0,0,19
0,81,0,0.0,2,1698.3823226213187,20000.0,0,19
0,82,0,0.0,0,1766.7246390550717,20000.0,0,19
0,83,0,0.0,3,1630.42785231959,20000.0,0,19
0,84,0,0.0,2,1777.461446196883,20000.0,0,19
0,85,0,0.0,2,1749.7738837592983,20000.0,0,19
0,86,0,0.0,2,1821.6526649270925,20000.0,0,19
0,87,0,0.0,1,1657.4044429198811,20000.0,0,19
0,88,0,0.0,1,1506.3821562222547,20000.0,0,19
0,89,0,0.0,2,1753.897820095753,20000.0,0,19
0,90,0,0.0,1,1680.256794082449,20000.0,0,19
0,91,0,0.0,1,1733.6945627155117,20000.0,0,19
0,92,0,0.0,3,1771.7742613174407,20000.0,0,19
0,93,0,0.0,2,1813.834968278639,20000.0,0,19
0,94,0,0.0,1,1788.3741436520672,20000.0,0,19
0,95,0,0.0,1,1774.5333550761093,20000.0,0,19
0,96,0,0.0,1,1619.3873565462382,20000.0,0,19
0,97,0,0.0,2,1867.0661608900089,20000.0,0,19
0,98,0,0.0,0,1624.1659033119438,20000.0,0,19
0,99,0,17293.77982734196,0,1823.3548200855876,20000.0,0,19
0,100,0,0.0,1,1633.6521835228182,20000.0,0,19
0,1,0,0.0,1,1832.9656923001946,20000.0,0,19
0,2,0,1064011.2471850836,1,1865.3427948141011,20000.0,0,19
0,3,0,0.0,2,1734.900705579613,20000.0,0,19
0,4,0,0.0,2,1706.4684608654727,20000.0,0,19
0,5,0,0.0,2,1419.482714636426,20000.0,0,19
0,6,0,0.0,4,1735.556776102883,20000.0,0,19
0,7,0,0.0,2,1816.5089430639437,20000.0,0,19
0,8,0,0.0,2,1659.2245782757445,20000.0,0,19
0,9,0,0.0,1,1715.0847884305306,20000.0,0,19
0,10,0,0.0,2,1722.4286785120187,20000.0,0,19
0,11,0,0.0,2,1842.630699406017,20000.0,0,19
0,12,0,0.0,3,1507.9428713746263,20000.0,0,19
0,13,0,0.0,0,1603.7315628412903,20000.0,0,19
0,14,0,0.0,2,1699.8967938719106,20000.0,0,19
0,15,0,0.0,3,1470.1905567884644,20000.0,0,19
0,16,0,0.0,3,1682.4735218800465,20000.0,0,19
0,17,0,0.0,1,1363.936374407301,20000.0,0,19
0,18,0,0.0,2,1734.5520409149963,20000.0,0,19
0,19,0,0.0,1,1620.9736002675054,20000.0,0,19
0,20,0,0.0,2,1871.1210427527997,20000.0,0,19
0,21,0,0.0,0,1549.6810105580582,20000.0,0,19
0,22,0,0.0,3,1676.4375551759751,20000.0,0,19
0,23,0,0.0,3,1711.03480399748,20000.0,0,19
0,24,0,0.0,2,1650.1035266237889,20000.0,0,19
0,25,0,0.0,2,1760.702659852191,20000.0,0,19
0,26,0,0.0,0,1821.3517987407115,20000.0,0,19
0,27,0,0.0,0,1476.4046456972699,20000.0,0,19
0,28,0,0.0,1,1782.5338837544646,20000.0,0,19
0,29,0,0.0,2,1701.0656681722237,20000.0,0,19
0,30,0,0.0,0,1737.2040504797253,20000.0,0,19
0,31,0,356565.63854701107,2,1775.8120214711628,20000.0,0,19
0,32,0,632970.9539118238,3,1833.8424814109756,20000.0,0,19
0,33,0,0.0,1,1726.1853679804385,20000.0,0,19
0,34,0,0.0,0,1729.8923873547042,20000.0,0,19
