,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,3,1631.1299519125764,20000.0,0,19
0,2,0,0.0,1,1172.3076277594596,20000.0,0,19
0,3,0,0.0,1,1799.7908279954672,20000.0,0,19
0,4,0,0.0,0,1788.3136881464845,20000.0,0,19
0,5,0,0.0,1,1658.3042937413668,20000.0,0,19
0,6,0,0.0,1,1728.3497078614157,20000.0,0,19
0,7,0,0.0,0,1768.1136263898104,20000.0,0,19
0,8,0,0.0,0,1749.0997732683284,20000.0,0,19
0,9,0,0.0,0,1703.651868391469,20000.0,0,19
0,10,0,0.0,2,1788.961293044183,20000.0,0,19
0,11,0,0.0,1,1774.5867792666095,20000.0,0,19
0,12,0,0.0,0,1728.3167817990861,20000.0,0,19
0,13,0,0.0,1,1862.3781561267356,20000.0,0,19
0,14,0,0.0,0,1779.5330941182492,20000.0,0,19
0,15,0,0.0,1,1804.7771685183645,20000.0,0,19
0,16,0,0.0,1,1749.963120804275,20000.0,0,19
0,17,0,0.0,0,1823.012407871828,20000.0,0,19
0,18,0,0.0,0,1452.7624765526145,20000.0,0,19
0,19,0,0.0,0,1818.9413490619058,20000.0,0,19
0,20,0,0.0,1,1829.0274607035624,20000.0,0,19
0,21,0,0.0,1,1784.1840126284173,20000.0,0,19
0,22,0,0.0,2,1710.5249891643177,20000.0,0,19
0,23,0,235839.9215849702,0,1821.205903162024,20000.0,0,19
0,24,0,0.0,1,1654.386897923119,20000.0,0,19
0,25,0,0.0,0,1882.9295609136493,20000.0,0,19
0,26,0,0.0,0,1768.114340450928,20000.0,0,19
0,27,0,0.0,0,1730.022744389224,20000.0,0,19
0,28,0,0.0,1,1741.1534846553375,20000.0,0,19
0,29,0,0.0,2,1682.1197242259689,20000.0,0,19
0,30,0,0.0,0,1810.5057852845084,20000.0,0,19
0,31,0,0.0,1,1693.8908337490334,20000.0,0,19
0,32,0,0.0,0,1505.8759666533365,20000.0,0,19
0,33,0,1027178.6237097383,1,1915.1521796022853,20000.0,0,19
0,34,0,0.0,0,1879.8694595394077,20000.0,0,19
0,35,0,0.0,0,1764.0576477591821,20000.0,0,19
0,36,0,0.0,0,1858.8588639527504,20000.0,0,19
0,37,0,0.0,0,1724.3626984574335,20000.0,0,19
0,38,0,0.0,2,1680.255778666671,20000.0,0,19
0,39,0,0.0,2,1780.5835548345258,20000.0,0,19
0,40,0,0.0,1,1800.5718878217824,20000.0,0,19
0,41,0,0.0,0,1870.8847031264027,20000.0,0,19
0,42,0,0.0,0,1598.293491373483,20000.0,0,19
0,43,0,0.0,1,1704.8712049476374,20000.0,0,19
0,44,0,0.0,0,1603.5720579011443,20000.0,0,19
0,45,0,0.0,2,1884.0875888420715,20000.0,0,19
0,46,0,0.0,0,0.0,20000.0,0,19
0,47,0,0.0,1,1756.9462848206426,20000.0,0,19
0,48,0,0.0,1,1531.9913879813278,20000.0,0,19
0,49,0,0.0,0,1483.0617505176892,20000.0,0,19
0,50,0,0.0,0,1692.4231946736154,20000.0,0,19
0,51,0,0.0,1,1635.1159457010795,20000.0,0,19
0,52,0,0.0,2,1743.478808530314,20000.0,0,19
0,53,0,0.0,3,1631.9590013909851,20000.0,0,19
0,54,0,0.0,1,1690.0440992139456,20000.0,0,19
0,55,0,0.0,1,1636.8771324615386,20000.0,0,19
0,56,0,0.0,1,1642.927922046624,20000.0,0,19
0,57,0,0.0,3,1824.4408070555928,20000.0,0,19
0,58,0,0.0,0,1859.5772165681872,20000.0,0,19
0,59,0,0.0,1,1373.7121464596264,20000.0,0,19
0,60,0,0.0,1,1711.0241464628186,20000.0,0,19
0,61,0,0.0,0,1880.022839564385,20000.0,0,19
0,62,0,0.0,0,1874.3106263013397,20000.0,0,19
0,63,0,0.0,2,1852.0615198999756,20000.0,0,19
0,64,0,0.0,2,1735.933989310435,20000.0,0,19
0,65,0,0.0,1,1521.7070888969272,20000.0,0,19
0,66,0,0.0,2,1646.863194218233,20000.0,0,19
0,67,0,0.0,0,1732.7317831708883,20000.0,0,19
0,68,0,0.0,1,1818.7728295221937,20000.0,0,19
0,69,0,0.0,0,1629.3679214906265,20000.0,0,19
0,70,0,0.0,1,1849.6714001983876,20000.0,0,19
0,71,0,0.0,2,1739.7411635063397,20000.0,0,19
0,72,0,0.0,1,1854.9715508337981,20000.0,0,19
0,73,0,0.0,0,1798.6433924517894,20000.0,0,19
0,74,0,0.0,0,1785.8069453903659,20000.0,0,19
0,75,0,0.0,1,1607.505832234001,20000.0,0,19
0,76,0,915735.6118268461,0,1898.5592328714047,20000.0,0,19
0,77,0,0.0,0,1599.2337680517626,20000.0,0,19
0,78,0,967079.2456612564,2,1876.2590871526031,20000.0,0,19
0,79,0,0.0,1,1759.973881206279,20000.0,0,19
0,80,0,0.0,0,1639.697938471127,20000.0,0,19
0,81,0,0.0,1,1758.7164125672623,20000.0,0,19
0,82,0,0.0,1,1573.349032645268,20000.0,0,19
0,83,0,56903.979930720496,0,1772.0444072791122,20000.0,0,19
0,84,0,0.0,0,1575.747789349081,20000.0,0,19
0,85,0,0.0,1,1622.3421770045868,20000.0,0,19
0,86,0,0.0,1,1797.0648811783865,20000.0,0,19
0,87,0,0.0,2,1824.7471071728912,20000.0,0,19
0,88,0,1637662.129514468,0,1812.832793296505,20000.0,0,19
0,89,0,0.0,0,1808.7799094906911,20000.0,0,19
0,90,0,0.0,1,1706.7165062891024,20000.0,0,19
0,91,0,0.0,0,1833.6441024667115,20000.0,0,19
0,92,0,0.0,0,610.6155739099446,20000.0,0,19
0,93,0,0.0,0,1638.048535709679,20000.0,0,19
0,94,0,0.0,0,1753.3983500951267,20000.0,0,19
0,95,0,0.0,0,1821.3875186585908,20000.0,0,19
0,96,0,0.0,1,1591.5747264543359,20000.0,0,19
0,97,0,0.0,3,1855.8916101749815,20000.0,0,19
0,98,0,0.0,0,1802.0684125734012,20000.0,0,19
0,99,0,0.0,1,1797.5666129674457,20000.0,0,19
0,100,0,0.0,1,1866.4195446728854,20000.0,0,19
0,1,0,0.0,1,1717.696963287526,20000.0,0,19
0,2,0,0.0,0,1627.160121514258,20000.0,0,19
0,3,0,0.0,2,0.0,20000.0,0,19
0,4,0,0.0,1,0.0,20000.0,0,19
0,5,0,0.0,2,1778.8600634143243,20000.0,0,19
0,6,0,0.0,1,1651.8386045159025,20000.0,0,19
0,7,0,0.0,0,1689.6027094566452,20000.0,0,19
0,8,0,0.0,0,1665.6313835653043,20000.0,0,19
0,9,0,0.0,0,1783.72062792093,20000.0,0,19
0,10,0,0.0,1,1760.8776981378778,20000.0,0,19
0,11,0,0.0,1,1688.2742719248477,20000.0,0,19
0,12,0,0.0,2,0.0,20000.0,0,19
0,13,0,0.0,0,1717.751517959461,20000.0,0,19
0,14,0,467428.07377508946,0,1840.9168286347556,20000.0,0,19
0,15,0,0.0,1,1884.7289088992131,20000.0,0,19
0,16,0,0.0,0,1693.327809890024,20000.0,0,19
0,17,0,301723.5321079418,0,1800.6630074673465,20000.0,0,19
0,18,0,0.0,1,1816.506444208772,20000.0,0,19
0,19,0,231918.9472226236,1,1863.8766558015507,20000.0,0,19
0,20,0,0.0,0,1808.498814336781,20000.0,0,19
0,21,0,0.0,1,1783.5826355801876,20000.0,0,19
0,22,0,0.0,1,0.0,20000.0,0,19
0,23,0,0.0,0,1819.0367876063663,20000.0,0,19
0,24,0,0.0,1,1750.348249681495,20000.0,0,19
0,25,0,0.0,0,1546.9677867904993,20000.0,0,19
0,26,0,619830.8744557952,1,1876.1752497867856,20000.0,0,19
0,27,0,0.0,2,0.0,20000.0,0,19
0,28,0,0.0,0,1746.8314898611102,20000.0,0,19
0,29,0,0.0,2,1855.854732053608,20000.0,0,19
0,30,0,0.0,2,0.0,20000.0,0,19
0,31,0,0.0,0,1669.8327586804014,20000.0,0,19
0,32,0,0.0,1,0.0,20000.0,0,19
0,33,0,0.0,2,1654.402120634826,20000.0,0,19
0,34,0,0.0,1,1088.056463690359,20000.0,0,19
0,35,0,0.0,0,1788.9260005547055,20000.0,0,19
0,36,0,0.0,1,1864.2295868092795,20000.0,0,19
0,37,0,0.0,3,0.0,20000.0,0,19
0,38,0,0.0,1,932.7279187759548,20000.0,0,19
0,39,0,0.0,1,0.0,20000.0,0,19
0,40,0,0.0,0,1645.7997626895246,20000.0,0,19
0,41,0,0.0,0,1727.8578927310682,20000.0,0,19
0,42,0,769185.8421082757,1,1887.67277213298,20000.0,0,19
0,43,0,0.0,0,1820.3362797814425,20000.0,0,19
0,44,0,0.0,1,1589.223623875294,20000.0,0,19
0,45,0,0.0,1,0.0,20000.0,0,19
0,46,0,0.0,1,1706.5702262545492,20000.0,0,19
0,47,0,0.0,2,1792.5987656472428,20000.0,0,19
0,48,0,0.0,1,1779.4951913867776,20000.0,0,19
0,49,0,0.0,0,1665.011597179093,20000.0,0,19
0,50,0,1111346.5970559893,1,1794.4746620562134,20000.0,0,19
0,51,0,0.0,2,1827.9626335488795,20000.0,0,19
0,52,0,0.0,0,1514.9988698359218,20000.0,0,19
0,53,0,0.0,1,1804.827706413567,20000.0,0,19
0,54,0,0.0,2,1780.480157567819,20000.0,0,19
0,55,0,0.0,1,1728.5435455062789,20000.0,0,19
0,56,0,0.0,1,1583.9337912598353,20000.0,0,19
0,57,0,0.0,0,1651.7714944177403,20000.0,0,19
0,58,0,0.0,0,1710.8525016711455,20000.0,0,19
0,59,0,0.0,0,1717.1770838631567,20000.0,0,19
0,60,0,0.0,1,0.0,20000.0,0,19
0,61,0,0.0,1,1739.9605993025639,20000.0,0,19
0,62,0,0.0,1,0.0,20000.0,0,19
0,63,0,0.0,3,0.0,20000.0,0,19
0,64,0,0.0,2,1800.0167006638849,20000.0,0,19
0,65,0,0.0,0,1704.100719780521,20000.0,0,19
0,66,0,0.0,0,1707.0186598924543,20000.0,0,19
0,67,0,0.0,0,1602.0379684350216,20000.0,0,19
0,68,0,0.0,0,1422.025211830695,20000.0,0,19
0,69,0,0.0,2,1669.092383653165,20000.0,0,19
0,70,0,0.0,0,1644.3169452886457,20000.0,0,19
0,71,0,0.0,0,1761.1818418432472,20000.0,0,19
0,72,0,0.0,2,1805.0213501158048,20000.0,0,19
0,73,0,0.0,1,0.0,20000.0,0,19
0,74,0,0.0,2,0.0,20000.0,0,19
0,75,0,2992844.152915657,0,1876.6140663469291,20000.0,0,19
0,76,0,0.0,1,1732.8074664401956,20000.0,0,19
0,77,0,0.0,1,1767.0644478516358,20000.0,0,19
0,78,0,0.0,1,1886.0102180260494,20000.0,0,19
0,79,0,0.0,1,0.0,20000.0,0,19
0,80,0,368553.56423740886,1,1800.9885075668014,20000.0,0,19
0,81,0,0.0,0,1734.0793625827723,20000.0,0,19
0,82,0,0.0,2,1776.344875339328,20000.0,0,19
0,83,0,707122.8810818046,1,1842.3978048527288,20000.0,0,19
0,84,0,0.0,0,1723.3904718444835,20000.0,0,19
0,85,0,0.0,0,1880.7844811041846,20000.0,0,19
0,86,0,0.0,2,1769.3202116095517,20000.0,0,19
0,87,0,0.0,0,1811.6893748382545,20000.0,0,19
0,88,0,0.0,0,1577.7214152312265,20000.0,0,19
0,89,0,0.0,2,1742.588213433679,20000.0,0,19
0,90,0,0.0,0,1709.613927414549,20000.0,0,19
0,91,0,0.0,3,1713.9038746364606,20000.0,0,19
0,92,0,0.0,2,0.0,20000.0,0,19
0,93,0,0.0,3,0.0,20000.0,0,19
0,94,0,0.0,0,1789.5159846413592,20000.0,0,19
0,95,0,0.0,0,1747.984801302002,20000.0,0,19
0,96,0,0.0,1,1818.220458331772,20000.0,0,19
0,97,0,0.0,0,1818.5592371414682,20000.0,0,19
0,98,0,322150.9000438618,3,0.0,20000.0,0,19
0,99,0,0.0,2,0.0,20000.0,0,19
0,100,0,0.0,0,1820.3380275913526,20000.0,0,19
0,1,0,0.0,1,1439.1124939916679,20000.0,0,19
0,2,0,0.0,1,1653.0444015790613,20000.0,0,19
0,3,0,0.0,0,1674.054119186286,20000.0,0,19
0,4,0,0.0,0,1711.3455133564003,20000.0,0,19
0,5,0,0.0,1,1785.0108511355031,20000.0,0,19
0,6,0,0.0,0,1645.3426543542591,20000.0,0,19
0,7,0,0.0,1,1572.8377872118729,20000.0,0,19
0,8,0,0.0,1,1721.5364633323723,20000.0,0,19
0,9,0,0.0,0,1061.2647795488951,20000.0,0,19
0,10,0,0.0,1,1684.3448215530418,20000.0,0,19
0,11,0,0.0,0,1744.0106217313698,20000.0,0,19
0,12,0,0.0,0,1699.653809706945,20000.0,0,19
0,13,0,0.0,0,1567.5312145087746,20000.0,0,19
0,14,0,0.0,0,1782.0247112437112,20000.0,0,19
0,15,0,0.0,1,1803.914088091678,20000.0,0,19
0,16,0,0.0,1,1864.172303427569,20000.0,0,19
0,17,0,0.0,1,1837.9595161915888,20000.0,0,19
0,18,0,0.0,1,1686.1463730683927,20000.0,0,19
0,19,0,0.0,0,1735.858057832784,20000.0,0,19
0,20,0,746868.6841017882,1,1833.2596431547636,20000.0,0,19
0,21,0,0.0,0,1700.9889629252089,20000.0,0,19
0,22,0,731116.4090511561,0,1914.07756663507,20000.0,0,19
0,23,0,0.0,0,1261.1121961810254,20000.0,0,19
0,24,0,0.0,0,1748.0464575878248,20000.0,0,19
0,25,0,513830.32086829835,1,1889.718848066466,20000.0,0,19
0,26,0,0.0,1,1692.1479181553862,20000.0,0,19
0,27,0,0.0,1,1686.8582101544107,20000.0,0,19
0,28,0,0.0,1,1727.8925651576453,20000.0,0,19
0,29,0,0.0,1,1819.120744321867,20000.0,0,19
0,30,0,0.0,0,1867.1040052041749,20000.0,0,19
0,31,0,0.0,0,1587.8906936439446,20000.0,0,19
0,32,0,0.0,0,1780.978589919143,20000.0,0,19
0,33,0,0.0,0,1568.2038309354245,20000.0,0,19
0,34,0,0.0,0,1698.072124402536,20000.0,0,19
0,35,0,0.0,1,1758.9507597172849,20000.0,0,19
0,36,0,0.0,2,1717.997485621323,20000.0,0,19
0,37,0,0.0,0,1798.2711634066588,20000.0,0,19
0,38,0,0.0,1,1765.425744672441,20000.0,0,19
0,39,0,0.0,0,1895.3262433027212,20000.0,0,19
0,40,0,0.0,1,1517.0294833590544,20000.0,0,19
0,41,0,0.0,0,1758.0887978042979,20000.0,0,19
0,42,0,0.0,1,1728.8732821898182,20000.0,0,19
0,43,0,0.0,1,1780.3598423249862,20000.0,0,19
0,44,0,532533.3729737923,1,1789.6605167672408,20000.0,0,19
0,45,0,0.0,0,1814.3439870126952,20000.0,0,19
0,46,0,0.0,1,1828.343098177649,20000.0,0,19
0,47,0,0.0,0,1695.2075878392227,20000.0,0,19
0,48,0,0.0,1,1840.7647119972294,20000.0,0,19
0,49,0,0.0,0,1810.9548114354263,20000.0,0,19
0,50,0,0.0,2,1648.2965906090362,20000.0,0,19
0,51,0,0.0,0,1842.9768304036581,20000.0,0,19
0,52,0,0.0,0,1748.5292834360046,20000.0,0,19
0,53,0,0.0,1,1752.3526623396704,20000.0,0,19
0,54,0,0.0,0,1710.4928927921794,20000.0,0,19
0,55,0,1370491.177215387,1,1790.9182426663629,20000.0,0,19
0,56,0,0.0,2,1639.6225537213877,20000.0,0,19
0,57,0,536581.3093653226,1,1861.784161821996,20000.0,0,19
0,58,0,0.0,1,1708.7017952422902,20000.0,0,19
0,59,0,0.0,0,1321.0713760888625,20000.0,0,19
0,60,0,0.0,0,1689.1120753229893,20000.0,0,19
0,61,0,0.0,0,1714.1995449297103,20000.0,0,19
0,62,0,555921.2397110394,0,1834.5225808394266,20000.0,0,19
0,63,0,0.0,1,1261.7550372680316,20000.0,0,19
0,64,0,0.0,0,1154.925973909588,20000.0,0,19
0,65,0,0.0,0,1830.0785031043151,20000.0,0,19
0,66,0,0.0,2,1676.2711094634544,20000.0,0,19
0,67,0,0.0,1,1467.0118677082637,20000.0,0,19
0,68,0,0.0,2,1716.198341457999,20000.0,0,19
0,69,0,0.0,1,1811.5001609160247,20000.0,0,19
0,70,0,0.0,0,1831.5522951042797,20000.0,0,19
0,71,0,0.0,1,1721.1576846472035,20000.0,0,19
0,72,0,1598091.8050993774,0,1892.1527622175468,20000.0,0,19
0,73,0,595296.5685815192,0,1804.0496742227626,20000.0,0,19
0,74,0,0.0,0,1764.3834510972026,20000.0,0,19
0,75,0,0.0,1,1868.1579208316311,20000.0,0,19
