,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,16586.398639122708,2,17094.672510447,20000.0,0,19
0,2,0,662008.1164355015,1,17409.985175087484,20000.0,0,19
0,3,0,518712.67549394246,2,17408.975989550734,20000.0,0,19
0,4,0,2187484.447842125,0,18177.999903808806,20000.0,0,19
0,5,0,304911.811283003,1,16602.94004308161,20000.0,0,19
0,6,0,828037.0134238797,2,17176.144594990277,20000.0,0,19
0,7,0,10317619.108086944,0,18598.108956179913,20000.0,0,19
0,8,0,2478711.68147472,1,17511.277262182524,20000.0,0,19
0,9,0,1529304.8057020311,1,17897.17970849813,20000.0,0,19
0,10,0,8635539.513327254,1,18929.965736246206,20000.0,0,19
0,11,0,8525543.437136507,1,18168.024366726608,20000.0,0,19
0,12,0,15524658.133105582,1,18973.7896078364,20000.0,0,19
0,13,0,1060358.5154522103,1,17821.445184774384,20000.0,0,19
0,14,1,22655695.553688858,2,18167.35166941345,20000.0,0,19
0,15,0,1164271.0331644765,2,18507.533053894003,20000.0,0,19
0,16,0,926140.4791095313,1,16059.665935910847,20000.0,0,19
0,17,0,685728.2495118185,3,16865.964750715026,20000.0,0,19
0,18,0,11739357.868991103,3,18613.658467611924,20000.0,0,19
0,19,0,929087.8352286526,2,17150.62761551355,20000.0,0,19
0,20,0,166745.9517758963,1,17728.01944688969,20000.0,0,19
0,21,0,12035332.484993096,3,18506.168070304815,20000.0,0,19
0,22,0,685651.2982645663,1,17847.389534338185,20000.0,0,19
0,23,0,709122.2701333216,2,17868.222213377067,20000.0,0,19
0,24,0,0.0,1,10726.118863841431,20000.0,0,19
0,25,0,1303435.6498326606,1,18237.851965161746,20000.0,0,19
0,26,0,1520350.1131902076,2,17162.361407212145,20000.0,0,19
0,27,0,304992.6334951781,3,17552.464968784698,20000.0,0,19
0,28,0,6706431.065125406,2,17579.647500047922,20000.0,0,19
0,29,0,1664481.443007317,3,17837.12938728024,20000.0,0,19
0,30,0,138084.76494648505,1,16500.118812817043,20000.0,0,19
0,31,0,989427.9217820232,1,17290.883008037355,20000.0,0,19
0,32,0,476216.48266423494,1,18375.87454844847,20000.0,0,19
0,33,0,674772.4760226036,2,16735.40000841126,20000.0,0,19
0,34,0,395444.3485940307,2,17782.441912254602,20000.0,0,19
0,35,0,57046.97373114503,2,16401.845361384712,20000.0,0,19
0,36,0,494906.9025727222,1,18832.29891747469,20000.0,0,19
0,37,0,0.0,1,17135.857563753092,20000.0,0,19
0,38,0,12665892.375079766,1,18257.14105423552,20000.0,0,19
0,39,0,700331.1709989686,1,17908.193568485734,20000.0,0,19
0,40,0,903005.276487398,0,16361.426641343745,20000.0,0,19
0,41,0,988787.2240484994,2,17867.8135770192,20000.0,0,19
0,42,0,25680300.31947336,1,18531.08467327146,20000.0,0,19
0,43,0,107486.67211721216,3,17982.14263698193,20000.0,0,19
0,44,0,0.0,0,17436.412631118736,20000.0,0,19
0,45,0,354608.42128550593,1,17148.553715223607,20000.0,0,19
0,46,0,0.0,1,16563.25670842441,20000.0,0,19
0,47,0,374419.2550633259,1,17806.72412684954,20000.0,0,19
0,48,0,730995.7851884045,3,18739.721902743968,20000.0,0,19
0,49,0,1054868.0693865374,3,18550.25105680386,20000.0,0,19
0,50,0,0.0,3,15131.261471209438,20000.0,0,19
0,51,0,338387.511004957,1,17447.825105139418,20000.0,0,19
0,52,0,20329078.995996244,1,18695.71104554007,20000.0,0,19
0,53,0,483007.1736910727,2,18325.967947170895,20000.0,0,19
0,54,0,1936375.924744349,1,17830.322356425444,20000.0,0,19
0,55,0,11073486.202412559,3,18365.401460905854,20000.0,0,19
0,56,0,1644713.8806165913,0,18709.103576055204,20000.0,0,19
0,57,0,50432.484466855676,1,17263.766011605283,20000.0,0,19
0,58,0,0.0,0,16949.189088121864,20000.0,0,19
0,59,0,158943.21165817653,1,15243.68170648397,20000.0,0,19
0,60,0,1091685.1905779615,1,17258.52077608264,20000.0,0,19
0,61,0,19949821.230036665,2,17988.238388345806,20000.0,0,19
0,62,0,13091358.71730055,3,18511.220466325554,20000.0,0,19
0,63,0,940898.0045442546,1,18252.88648160763,20000.0,0,19
0,64,0,1083054.027228254,3,17418.308375267432,20000.0,0,19
0,65,0,0.0,3,16250.121129029963,20000.0,0,19
0,66,0,715977.6486820418,2,18547.19874616502,20000.0,0,19
0,67,0,13193356.696522305,0,18377.456731319446,20000.0,0,19
0,68,0,0.0,1,16024.519746047617,20000.0,0,19
0,69,0,0.0,2,16662.104703497083,20000.0,0,19
0,70,0,878173.5686362999,1,17630.057868668704,20000.0,0,19
0,71,0,1036731.0630469332,3,18007.022343308126,20000.0,0,19
0,72,0,574708.8629405127,2,16882.093317826788,20000.0,0,19
0,73,0,859194.7197283631,1,15049.222473011294,20000.0,0,19
0,74,0,877900.196368737,1,17869.17357955155,20000.0,0,19
0,75,0,14630799.675474253,3,17923.268171794796,20000.0,0,19
0,76,0,686322.4847127387,3,18193.84286699288,20000.0,0,19
0,77,0,6938637.0528060505,2,17537.374407452677,20000.0,0,19
0,78,0,219510.36026284154,2,17155.00281144409,20000.0,0,19
0,79,0,33228211.579683155,2,19106.543113436575,20000.0,0,19
0,80,0,5144568.348637799,2,17792.70488529734,20000.0,0,19
0,81,0,11508361.811518168,0,18584.074262903716,20000.0,0,19
0,82,0,1896689.1360972077,2,17030.919887022857,20000.0,0,19
0,83,0,2162440.717454587,0,18202.449929453145,20000.0,0,19
0,84,0,8496236.115099248,1,18395.050885858804,20000.0,0,19
0,85,0,2817412.9255808075,0,17839.224545355308,20000.0,0,19
0,86,0,438361.11897106253,2,18203.81283544639,20000.0,0,19
0,87,0,1352627.9760726655,2,16295.022582831087,20000.0,0,19
0,88,0,0.0,3,14491.591886639182,20000.0,0,19
0,89,0,174618.03234991158,1,17055.31851964251,20000.0,0,19
0,90,0,0.0,3,18534.865200882694,20000.0,0,19
0,91,0,0.0,1,16976.81610321305,20000.0,0,19
0,92,0,436040.283258668,2,18648.566778659086,20000.0,0,19
0,93,0,1847982.1569644995,2,17793.011753459177,20000.0,0,19
0,94,0,0.0,2,17885.519460575983,20000.0,0,19
0,95,0,605060.0853770787,2,15906.907713744631,20000.0,0,19
0,96,0,1819313.223264902,0,17804.420011725935,20000.0,0,19
0,97,0,417940.22281801084,3,18423.311902116417,20000.0,0,19
0,98,0,1788871.2033242288,2,18458.902620284152,20000.0,0,19
0,99,0,7257727.176756869,2,18188.933295242485,20000.0,0,19
0,100,0,1031426.0912670546,1,17673.435795175104,20000.0,0,19
0,1,0,1788768.8747036532,0,17677.283654404917,20000.0,0,19
0,2,0,14811291.382039035,1,18794.242499698612,20000.0,0,19
0,3,0,605898.3092381214,0,16177.53625914624,20000.0,0,19
0,4,0,32985.47366618714,2,16998.385962909684,20000.0,0,19
0,5,0,0.0,0,16345.926558322837,20000.0,0,19
0,6,0,0.0,2,16023.510386960794,20000.0,0,19
0,7,0,1637985.7744226402,1,18654.076878672156,20000.0,0,19
0,8,0,900361.3267428775,0,16405.475644215396,20000.0,0,19
0,9,0,0.0,1,18170.53119393317,20000.0,0,19
0,10,0,15480.610901958193,1,17880.02909056944,20000.0,0,19
0,11,0,24509.665482051714,2,16813.41263518231,20000.0,0,19
0,12,0,226162.71194941754,2,17296.67120253963,20000.0,0,19
0,13,0,0.0,2,17272.457768972643,20000.0,0,19
0,14,0,442913.7317663635,2,17532.52511693114,20000.0,0,19
0,15,0,705814.8384706638,1,18152.36987987801,20000.0,0,19
0,16,0,568807.9003356713,1,18919.444956214662,20000.0,0,19
0,17,0,0.0,2,16571.358636804376,20000.0,0,19
0,18,0,921682.6908055202,2,17644.299385472452,20000.0,0,19
0,19,0,0.0,2,15008.583588490821,20000.0,0,19
0,20,0,0.0,2,16628.87793660666,20000.0,0,19
0,21,0,259371.02554766453,1,17934.53557363504,20000.0,0,19
0,22,0,8678032.63527737,2,18640.962448635728,20000.0,0,19
0,23,0,0.0,1,13161.913923648925,20000.0,0,19
0,24,0,5261291.578402138,2,17768.33179897916,20000.0,0,19
0,25,0,600045.1193182783,0,17169.86416605884,20000.0,0,19
0,26,0,810638.0109515915,1,17892.621380280973,20000.0,0,19
0,27,0,427819.5854913671,2,17660.21198912509,20000.0,0,19
0,28,0,1376515.10667519,1,17041.945898014532,20000.0,0,19
0,29,0,2695938.0898156664,1,17565.92851786934,20000.0,0,19
0,30,0,506426.38194623473,0,16972.036555168263,20000.0,0,19
0,31,0,157487.2761327079,0,17233.846109918053,20000.0,0,19
0,32,0,359220.6543027073,1,16906.394531818103,20000.0,0,19
0,33,0,196344.2717903304,1,18241.522153809612,20000.0,0,19
0,34,0,1344307.7630911572,1,18779.448386016684,20000.0,0,19
0,35,0,98051.4630295092,1,17032.569083270893,20000.0,0,19
0,36,0,0.0,3,15838.208752817605,20000.0,0,19
0,37,0,3155389.3826907547,2,18588.16696036115,20000.0,0,19
0,38,0,0.0,2,17830.420661783523,20000.0,0,19
0,39,0,1362650.59097931,0,16540.62812529977,20000.0,0,19
0,40,0,490698.9936450677,2,17779.351596649252,20000.0,0,19
0,41,0,77630.61759975587,1,17944.76202192839,20000.0,0,19
0,42,0,0.0,2,17514.930821153557,20000.0,0,19
0,43,0,0.0,1,15272.745569897126,20000.0,0,19
0,44,0,68628.28497169868,3,17978.18493200764,20000.0,0,19
0,45,0,69091.59796009315,2,18181.93299334886,20000.0,0,19
0,46,0,2258163.5498812143,0,18745.72944336826,20000.0,0,19
0,47,0,11962187.314079715,2,17919.994165216933,20000.0,0,19
0,48,0,141511.86266498035,0,16549.595404731102,20000.0,0,19
0,49,0,417215.073112099,1,17404.043117847654,20000.0,0,19
0,50,0,0.0,1,16997.78755630979,20000.0,0,19
0,51,0,64447.40263125225,2,16832.862041622044,20000.0,0,19
0,52,0,65767.40005839823,3,18512.409826326337,20000.0,0,19
0,53,0,606624.7429668439,0,16902.43163443833,20000.0,0,19
0,54,0,21577.742772522033,2,17291.309856309188,20000.0,0,19
0,55,0,0.0,2,10294.217409577246,20000.0,0,19
0,56,0,0.0,1,10808.998409738588,20000.0,0,19
0,57,0,1414325.7825401488,1,16901.367651996476,20000.0,0,19
0,58,0,47336.065698728955,2,16972.336070780373,20000.0,0,19
0,59,0,0.0,2,18617.3803458286,20000.0,0,19
0,60,0,1025336.2887552648,0,17995.61105156501,20000.0,0,19
