,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,4109695.442711612,6,18204.042909171367,20000.0,0,19
0,2,3,1342692.443197543,6,17555.28446298358,20000.0,0,19
0,3,3,5005626.235923306,6,18746.402876473916,20000.0,0,19
0,4,3,1896202.8252400653,6,16818.51709156193,20000.0,0,19
0,5,1,1469369.8372592647,6,16417.77070709922,20000.0,0,19
0,6,3,3327256.8417980275,6,18234.817332371324,20000.0,0,19
0,7,3,1238554.462737033,6,17416.10171373009,20000.0,0,19
0,8,3,3036920.837875823,6,16599.41195946121,20000.0,0,19
0,9,2,1321090.83284712,6,18017.140260913155,20000.0,0,19
0,10,3,5644897.99075533,6,17365.646595454768,20000.0,0,19
0,11,3,3512348.5282348106,6,18083.82093416979,20000.0,0,19
0,12,2,1543581.6067491795,6,17761.37784228993,20000.0,0,19
0,13,3,2792544.075724095,6,16310.340245355286,20000.0,0,19
0,14,2,1595452.9612688455,6,16837.247100751632,20000.0,0,19
0,15,1,894239.7675593933,6,17690.824057677568,20000.0,0,19
0,16,3,1418715.6953437845,6,18427.599885937037,20000.0,0,19
0,17,1,1570541.0420558963,6,18495.291554926036,20000.0,0,19
0,18,3,1729075.9181236555,6,17125.23097476917,20000.0,0,19
0,19,3,3140627.92375054,6,16324.225576923698,20000.0,0,19
0,20,3,1894387.0111345747,6,17598.311122536612,20000.0,0,19
0,21,1,1042841.3717631807,6,18078.000343130036,20000.0,0,19
0,22,3,3247024.641179913,6,18496.819034902193,20000.0,0,19
0,23,3,10748206.092208326,6,17483.222241068182,20000.0,0,19
0,24,2,1443724.1811172639,6,16724.07761366358,20000.0,0,19
0,25,0,493923.6372463584,6,18809.209848986433,20000.0,0,19
0,26,2,1750963.7875364495,6,18140.574577156993,20000.0,0,19
0,27,1,128371.43733198092,6,16770.946691776695,20000.0,0,19
0,28,2,462346.9049920833,6,18013.794087324215,20000.0,0,19
0,29,1,315765.25120485155,6,18020.896460177297,20000.0,0,19
0,30,3,1103182.8656171584,6,17620.621045743348,20000.0,0,19
0,31,3,3878538.2167053884,6,17385.662842294136,20000.0,0,19
0,32,2,1030153.0717221505,6,17568.05291570665,20000.0,0,19
0,33,2,968137.7070258276,6,18214.202201149667,20000.0,0,19
0,34,2,2105665.775184543,6,18555.455299853216,20000.0,0,19
0,35,3,204956.11293748376,6,18184.8334733227,20000.0,0,19
0,36,3,4703598.0361465225,6,17072.901763005066,20000.0,0,19
0,37,1,794557.0575174545,6,16512.720521893636,20000.0,0,19
0,38,3,5706133.479888471,6,17275.32133501931,20000.0,0,19
0,39,1,1601460.0098456102,6,18489.95892896324,20000.0,0,19
0,40,1,930770.5824312386,6,16363.014094402593,20000.0,0,19
0,41,3,2048176.1397323634,6,17280.636340183642,20000.0,0,19
0,42,0,453340.4061079001,6,16885.12935803185,20000.0,0,19
0,43,3,2143099.616932199,6,17779.373341588776,20000.0,0,19
0,44,0,245372.57993614848,6,15700.186433971241,20000.0,0,19
0,45,3,421183.7551679835,6,17739.838567042738,20000.0,0,19
0,46,3,2202418.275618769,6,18730.03657371606,20000.0,0,19
0,47,2,1309330.8868031742,6,17138.568082235688,20000.0,0,19
0,48,1,760612.1069622766,6,17178.38204562747,20000.0,0,19
0,49,1,1186504.7066834555,6,16406.062036310104,20000.0,0,19
0,50,2,1137486.2463005902,6,18760.368626476473,20000.0,0,19
0,51,3,2324449.721383325,6,17957.69777706501,20000.0,0,19
0,52,2,747190.6160994931,6,17882.120919484896,20000.0,0,19
0,53,1,714474.8174036328,6,15892.34998904801,20000.0,0,19
0,54,0,0.0,6,17815.990587411172,20000.0,0,19
0,55,2,4702778.1985501805,6,17554.247935493124,20000.0,0,19
0,56,2,2190234.911636544,6,16942.950000298788,20000.0,0,19
0,57,3,7876643.279714759,6,17438.80110013692,20000.0,0,19
0,58,2,1498388.574362617,6,17834.32649894818,20000.0,0,19
0,59,3,6865640.880695354,6,18502.172551583873,20000.0,0,19
0,60,1,1095797.0012006622,6,17414.203268126097,20000.0,0,19
0,61,2,686477.440742834,6,17710.851078314743,20000.0,0,19
0,62,3,4239190.734644512,6,17167.36900906642,20000.0,0,19
0,63,3,5618113.457906655,6,17006.67254869202,20000.0,0,19
0,64,3,4335026.999165524,6,17794.13695943656,20000.0,0,19
