,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,3,3254202.3176584747,3,0.0,20000.0,0,19
0,2,3,1352630.2651551242,3,0.0,20000.0,0,19
0,3,1,556038.5723471231,3,0.0,20000.0,0,19
0,4,1,676018.0128825064,3,0.0,20000.0,0,19
0,5,3,6074813.442272956,3,0.0,20000.0,0,19
0,6,3,1528920.9486465366,3,0.0,20000.0,0,19
0,7,1,481554.1427047566,3,0.0,20000.0,0,19
0,8,1,236356.03441763407,3,0.0,20000.0,0,19
0,9,3,4150726.5243395045,3,0.0,20000.0,0,19
0,10,2,835532.3106419115,3,0.0,20000.0,0,19
0,11,3,1216909.193109287,3,0.0,20000.0,0,19
0,12,1,678914.321372345,3,0.0,20000.0,0,19
0,13,0,42684.78252375116,3,0.0,20000.0,0,19
0,14,3,2080790.7331536245,3,0.0,20000.0,0,19
0,15,3,3545360.251858251,3,0.0,20000.0,0,19
0,16,2,1014016.4077139103,3,0.0,20000.0,0,19
0,17,2,1742351.2663098248,3,0.0,20000.0,0,19
0,18,3,5906433.191303111,3,0.0,20000.0,0,19
0,19,3,695431.5327846425,3,0.0,20000.0,0,19
0,20,1,703457.974828594,3,0.0,20000.0,0,19
0,21,2,1261280.9659364873,3,0.0,20000.0,0,19
0,22,2,1113075.1099537984,3,0.0,20000.0,0,19
0,23,3,0.0,3,0.0,20000.0,0,19
0,24,3,3210244.5756206783,3,0.0,20000.0,0,19
0,25,3,5931947.808440687,3,0.0,20000.0,0,19
0,26,3,5339124.237933314,3,0.0,20000.0,0,19
0,27,3,7970222.70953775,3,0.0,20000.0,0,19
0,28,3,3585961.9813177064,3,0.0,20000.0,0,19
0,29,1,1562353.494358715,3,0.0,20000.0,0,19
0,30,1,0.0,3,0.0,20000.0,0,19
0,31,3,210568.958626709,3,0.0,20000.0,0,19
0,32,3,2376705.96432044,3,0.0,20000.0,0,19
0,33,2,840449.6435682455,3,0.0,20000.0,0,19
0,34,3,11256295.07874881,3,0.0,20000.0,0,19
0,35,1,579692.9262441368,3,0.0,20000.0,0,19
0,36,0,0.0,3,0.0,20000.0,0,19
0,37,3,521215.7572076365,3,0.0,20000.0,0,19
0,38,1,1715188.1812154525,3,0.0,20000.0,0,19
0,39,3,749420.2707587607,3,0.0,20000.0,0,19
0,40,2,108363.1762483033,3,0.0,20000.0,0,19
0,41,3,207819.15582852467,3,0.0,20000.0,0,19
0,42,3,798987.1320123976,3,0.0,20000.0,0,19
0,43,3,6199902.94588963,3,0.0,20000.0,0,19
