,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,939287.8567650727,0,8516.603964589738,20000.0,0,19
0,2,0,0.0,0,9356.02907143102,20000.0,0,19
0,3,0,0.0,1,6972.573842418375,20000.0,0,19
0,4,0,11971.431273269205,0,8587.824861805797,20000.0,0,19
0,5,0,0.0,0,8830.295560639408,20000.0,0,19
0,6,0,862484.7971242871,0,8365.374063738695,20000.0,0,19
0,7,0,553278.1554860282,1,8517.315029666202,20000.0,0,19
0,8,0,0.0,0,9120.830399559843,20000.0,0,19
0,9,0,0.0,0,8267.08319001625,20000.0,0,19
0,10,0,0.0,0,8565.809670299397,20000.0,0,19
0,11,0,0.0,2,8644.890413292813,20000.0,0,19
0,12,0,0.0,0,8784.183420528268,20000.0,0,19
0,13,0,0.0,0,8379.319580742562,20000.0,0,19
0,14,0,198708.9262724228,0,9067.338904426413,20000.0,0,19
0,15,0,909105.0727286547,0,8836.87864264004,20000.0,0,19
0,16,0,0.0,0,0.0,20000.0,0,19
0,17,0,0.0,0,9417.621117007122,20000.0,0,19
0,18,0,0.0,1,8272.519235798825,20000.0,0,19
0,19,0,0.0,0,8805.112617488345,20000.0,0,19
0,20,0,0.0,0,3645.339619414374,20000.0,0,19
0,21,0,0.0,0,8309.91829039111,20000.0,0,19
0,22,0,0.0,0,8836.475408677878,20000.0,0,19
0,23,0,540939.4546558429,0,8533.332825816586,20000.0,0,19
0,24,0,735847.9150094183,0,8775.204246217858,20000.0,0,19
0,25,0,43990.05643410062,0,8556.651006508011,20000.0,0,19
0,26,0,0.0,0,7906.374866701428,20000.0,0,19
0,27,0,17203475.895775188,0,9478.578105807714,20000.0,0,19
0,28,0,8095185.335522218,1,9070.190702688893,20000.0,0,19
0,29,0,5496525.746175286,0,9457.741430669032,20000.0,0,19
0,30,0,3099.8106770703453,1,9061.100593170575,20000.0,0,19
0,31,0,0.0,0,8681.960322550198,20000.0,0,19
0,32,1,2062992.7282946797,1,9208.748863111427,20000.0,0,19
0,33,0,0.0,0,9006.654664827742,20000.0,0,19
0,34,0,0.0,0,9324.129661730687,20000.0,0,19
0,35,0,0.0,0,8878.361371562269,20000.0,0,19
0,36,0,0.0,0,7997.037771779659,20000.0,0,19
0,37,0,255248.69045535242,0,8760.579787009689,20000.0,0,19
0,38,0,4975.227998501912,2,8701.72378027401,20000.0,0,19
0,39,0,1137870.2259684019,0,9555.965648802534,20000.0,0,19
0,40,0,6068952.576927483,0,9466.229343718382,20000.0,0,19
0,41,0,0.0,0,8153.294617980528,20000.0,0,19
0,42,0,0.0,0,8688.179371038104,20000.0,0,19
0,43,0,0.0,0,6502.675406513216,20000.0,0,19
0,44,0,251561.91317376014,0,7898.287650898027,20000.0,0,19
0,45,0,488675.8422616351,0,8751.511361603283,20000.0,0,19
0,46,0,0.0,0,8381.275751309184,20000.0,0,19
0,47,0,771133.0370234213,0,9140.391333275978,20000.0,0,19
0,48,0,719.2895054246546,0,8988.047723481486,20000.0,0,19
0,49,0,0.0,0,8963.743904576777,20000.0,0,19
0,50,0,0.0,0,9241.374085259653,20000.0,0,19
0,51,0,244840.9618544833,1,8545.631848902423,20000.0,0,19
0,52,0,590787.5966089751,0,9161.561020008225,20000.0,0,19
0,53,0,13075093.414965797,0,9174.163346393167,20000.0,0,19
0,54,0,266842.6287383391,1,8708.224035965277,20000.0,0,19
0,55,0,0.0,0,7787.04476520311,20000.0,0,19
0,56,0,97940.70858975942,0,8549.333149712205,20000.0,0,19
0,57,0,0.0,0,8310.613464492255,20000.0,0,19
0,58,0,0.0,1,9161.964696796715,20000.0,0,19
0,59,0,78489.62304082142,0,8711.146626501577,20000.0,0,19
0,60,0,124223.99633662683,0,8883.645507257308,20000.0,0,19
0,61,0,352313.7605010294,0,8888.685965420585,20000.0,0,19
0,62,0,0.0,1,7919.9242685838235,20000.0,0,19
0,63,0,153486.2049925921,0,8970.707070487766,20000.0,0,19
0,64,0,0.0,0,8433.664231070958,20000.0,0,19
0,65,0,908611.2940313378,0,9146.527480357427,20000.0,0,19
0,66,0,0.0,0,8669.033031632147,20000.0,0,19
0,67,0,6184.013440437528,0,8880.28492259705,20000.0,0,19
0,68,0,14961367.90539387,0,9279.920244652129,20000.0,0,19
0,69,0,0.0,0,8774.798041913311,20000.0,0,19
0,70,0,0.0,0,8212.325752483834,20000.0,0,19
0,71,0,0.0,0,8896.364455197929,20000.0,0,19
0,72,0,0.0,0,8704.626693196782,20000.0,0,19
0,73,0,0.0,0,8924.03812869817,20000.0,0,19
0,74,0,1.5097126968612429,0,7642.681958888958,20000.0,0,19
0,75,0,143475.7935342596,0,8586.278084960264,20000.0,0,19
0,76,0,8548954.899490364,0,8760.333808724332,20000.0,0,19
0,77,0,0.0,0,8820.001143727119,20000.0,0,19
0,78,0,0.0,2,7937.348002192802,20000.0,0,19
0,79,0,0.0,0,8055.485026896194,20000.0,0,19
0,80,0,0.0,0,8087.103690887489,20000.0,0,19
0,81,0,282786.88703415386,0,8876.220479360347,20000.0,0,19
0,82,0,0.0,0,7249.634823576393,20000.0,0,19
0,83,0,0.0,1,8423.536054536147,20000.0,0,19
0,84,0,0.0,0,9265.340752650025,20000.0,0,19
0,85,0,127623.44574575091,0,9171.211091100262,20000.0,0,19
0,86,0,0.0,0,9329.541556845543,20000.0,0,19
0,87,0,0.0,0,8660.854116962293,20000.0,0,19
0,88,0,0.0,0,8825.583324433584,20000.0,0,19
0,89,0,0.0,0,8473.660119139371,20000.0,0,19
0,90,0,1271930.3438162438,0,9296.80719326711,20000.0,0,19
0,91,0,528923.3559908633,0,9164.46010761046,20000.0,0,19
0,92,0,491448.24698466837,0,8575.121394455131,20000.0,0,19
0,93,0,0.0,0,8480.805099329455,20000.0,0,19
0,94,0,0.0,0,8707.801543379015,20000.0,0,19
0,95,0,8664934.816630227,0,9303.713128016721,20000.0,0,19
0,96,0,0.0,1,8969.925696093991,20000.0,0,19
0,97,0,0.0,0,8358.005429715986,20000.0,0,19
0,98,0,8360655.748810869,0,8981.015841852983,20000.0,0,19
0,99,0,251362.42620074452,0,8905.761799394273,20000.0,0,19
0,100,0,0.0,0,7879.497681216162,20000.0,0,19
0,1,0,5812011.148449596,1,8854.030055495354,20000.0,0,19
0,2,0,0.0,0,7626.976462766441,20000.0,0,19
0,3,0,291665.88739259576,0,8600.824149612945,20000.0,0,19
0,4,0,0.0,0,6453.121140346325,20000.0,0,19
0,5,0,0.0,0,9348.082696633537,20000.0,0,19
0,6,0,0.0,0,6666.991922572369,20000.0,0,19
0,7,0,327350.51732781413,0,8417.640965204371,20000.0,0,19
0,8,0,127547.43861857947,0,7677.211408325105,20000.0,0,19
0,9,0,0.0,0,8647.455646027463,20000.0,0,19
0,10,0,0.0,1,7943.91929826486,20000.0,0,19
0,11,0,0.0,0,7289.91077719108,20000.0,0,19
0,12,0,0.0,1,8975.855215876296,20000.0,0,19
0,13,0,404558.60060456226,0,9120.623804876346,20000.0,0,19
0,14,0,10404.289439513479,0,8593.38431321942,20000.0,0,19
0,15,0,472149.2656131668,0,8059.108383747135,20000.0,0,19
0,16,0,0.0,0,7986.901978294581,20000.0,0,19
0,17,0,0.0,0,8879.507036804836,20000.0,0,19
0,18,0,0.0,1,8396.472882277818,20000.0,0,19
0,19,0,1074143.7416041016,0,9054.417824136093,20000.0,0,19
0,20,0,0.0,0,8240.140642949806,20000.0,0,19
0,21,0,0.0,0,5439.722898084053,20000.0,0,19
0,22,0,0.0,0,8657.059356094578,20000.0,0,19
0,23,0,0.0,0,8533.167599067898,20000.0,0,19
0,24,0,0.0,0,8596.019476327714,20000.0,0,19
0,25,0,7372.005650623603,0,7979.891552235254,20000.0,0,19
0,26,0,0.0,0,8209.648119282025,20000.0,0,19
0,27,0,157912.02464300435,1,9131.614278176863,20000.0,0,19
0,28,0,0.0,0,8610.807138226246,20000.0,0,19
0,29,0,4621.611492052223,1,8584.258101108124,20000.0,0,19
0,30,0,0.0,0,8096.7870939653585,20000.0,0,19
0,31,0,897031.4754402422,0,9110.044630505796,20000.0,0,19
0,32,0,0.0,0,8176.749013957428,20000.0,0,19
0,33,0,0.0,0,9080.54770063306,20000.0,0,19
0,34,0,0.0,0,8811.289361630073,20000.0,0,19
0,35,0,360924.284672619,0,8865.506645981957,20000.0,0,19
0,36,0,1090990.0917465652,0,9067.243428436566,20000.0,0,19
0,37,0,0.0,0,8267.364773585952,20000.0,0,19
0,38,0,0.0,0,9276.994977683415,20000.0,0,19
0,39,0,635629.6910888434,0,8491.881373544553,20000.0,0,19
0,40,0,86073.50314831114,0,9148.594313954063,20000.0,0,19
0,41,0,401043.03351480054,1,8619.008702881978,20000.0,0,19
0,42,0,0.0,0,6308.859796627684,20000.0,0,19
0,43,0,33652.63809459981,1,8404.196458047996,20000.0,0,19
0,44,0,16451686.95688336,0,9292.301526153182,20000.0,0,19
0,45,0,0.0,1,9078.847898902946,20000.0,0,19
0,46,0,0.0,0,8602.354291649926,20000.0,0,19
0,47,0,388364.2670035501,0,8385.543859489382,20000.0,0,19
0,48,0,464305.1444147553,2,9448.462944907784,20000.0,0,19
0,49,0,0.0,0,8632.910083214005,20000.0,0,19
0,50,0,1169764.269017179,0,9258.747884510118,20000.0,0,19
0,51,0,17043025.803245887,0,9451.690130954177,20000.0,0,19
0,52,0,89066.14335605696,0,9198.109398825549,20000.0,0,19
0,53,0,0.0,0,8670.303257946018,20000.0,0,19
0,54,0,0.0,0,8187.688708738694,20000.0,0,19
0,55,0,0.0,0,9121.331632166268,20000.0,0,19
0,56,0,0.0,0,8673.271027022916,20000.0,0,19
0,57,0,0.0,0,9471.150376986257,20000.0,0,19
0,58,0,0.0,0,7528.168763600433,20000.0,0,19
0,59,0,0.0,0,7875.4390677285655,20000.0,0,19
0,60,0,0.0,0,7715.362841153802,20000.0,0,19
0,61,0,0.0,0,8693.203204553214,20000.0,0,19
0,62,0,15974852.377027636,0,9343.269181548343,20000.0,0,19
0,63,0,0.0,0,7481.47956815693,20000.0,0,19
0,64,0,0.0,0,7691.088833715607,20000.0,0,19
0,65,0,3719.7332561510557,0,9107.288157950603,20000.0,0,19
0,66,0,0.0,0,8514.207943317464,20000.0,0,19
0,67,0,9810.303867963652,0,8584.090121226209,20000.0,0,19
