,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,0.0,1,1719.0307888073944,20000.0,0,19
0,2,0,0.0,1,1657.3997678365758,20000.0,0,19
0,3,0,0.0,1,1723.9129634791072,20000.0,0,19
0,4,0,0.0,1,1846.878811367744,20000.0,0,19
0,5,0,0.0,0,1750.8939311521945,20000.0,0,19
0,6,0,0.0,0,1550.5646171921503,20000.0,0,19
0,7,0,0.0,0,1575.7712223969772,20000.0,0,19
0,8,0,0.0,1,1736.8347035027953,20000.0,0,19
0,9,0,0.0,0,1685.4438583517285,20000.0,0,19
0,10,0,0.0,0,1683.81251466029,20000.0,0,19
0,11,0,0.0,0,1733.7236676499542,20000.0,0,19
0,12,0,0.0,0,1614.160683309047,20000.0,0,19
0,13,0,0.0,0,1836.3538300358334,20000.0,0,19
0,14,0,0.0,0,1101.3585894630894,20000.0,0,19
0,15,0,0.0,0,1735.000214981543,20000.0,0,19
0,16,0,0.0,2,1636.631995561757,20000.0,0,19
0,17,0,0.0,0,1721.2375263057534,20000.0,0,19
0,18,0,0.0,2,1766.1479022839105,20000.0,0,19
0,19,0,0.0,1,1693.4807692256086,20000.0,0,19
0,20,0,0.0,2,1757.7913553865826,20000.0,0,19
0,21,0,0.0,0,1759.1759382390514,20000.0,0,19
0,22,0,0.0,0,1726.5048493834045,20000.0,0,19
0,23,0,0.0,0,1874.6620267427,20000.0,0,19
0,24,0,0.0,0,1701.693392029601,20000.0,0,19
0,25,0,0.0,1,1856.4673440971353,20000.0,0,19
0,26,0,0.0,2,1639.022124306984,20000.0,0,19
0,27,0,0.0,1,1763.5624771596094,20000.0,0,19
0,28,0,0.0,1,1797.8420983691333,20000.0,0,19
0,29,0,0.0,0,1655.6888238593467,20000.0,0,19
0,30,0,0.0,1,1801.70882274353,20000.0,0,19
0,31,0,0.0,0,1788.8148729764291,20000.0,0,19
0,32,0,0.0,1,1775.1048633237149,20000.0,0,19
0,33,0,0.0,0,1825.7730451391255,20000.0,0,19
0,34,0,0.0,0,1761.594142865313,20000.0,0,19
0,35,0,0.0,1,1854.2026663522574,20000.0,0,19
0,36,0,99403.26166702947,1,1867.17995370462,20000.0,0,19
0,37,0,0.0,0,1620.2723039797256,20000.0,0,19
0,38,0,0.0,0,1793.5587284103979,20000.0,0,19
0,39,0,0.0,0,1449.0586850480834,20000.0,0,19
0,40,0,0.0,2,1770.8788025966876,20000.0,0,19
0,41,0,0.0,1,1869.2377434004916,20000.0,0,19
0,42,0,0.0,1,1796.3896665103684,20000.0,0,19
0,43,0,0.0,0,1795.6634251810951,20000.0,0,19
0,44,0,1269551.229634901,0,1780.3444680711711,20000.0,0,19
0,45,0,0.0,0,1748.760571178489,20000.0,0,19
0,46,0,0.0,1,1285.303423075769,20000.0,0,19
0,47,0,0.0,0,1730.4051640470411,20000.0,0,19
0,48,0,0.0,0,1730.1630217079257,20000.0,0,19
0,49,0,475227.74717384565,2,1877.6834600415307,20000.0,0,19
0,50,0,0.0,0,1482.6756640935255,20000.0,0,19
0,51,0,0.0,0,1732.1300504738115,20000.0,0,19
0,52,0,0.0,1,1854.5311526798937,20000.0,0,19
0,53,0,0.0,0,1794.4315930803411,20000.0,0,19
0,54,0,1780206.126002476,0,1892.373383198229,20000.0,0,19
0,55,0,366913.00469086535,0,1866.1550885755175,20000.0,0,19
0,56,0,0.0,0,1702.4644171605732,20000.0,0,19
