,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,138754.8625855376,6,0.0,20000.0,0,19
0,2,0,0.0,6,0.0,20000.0,0,19
0,3,0,0.0,6,0.0,20000.0,0,19
0,4,0,5430308.488403407,6,0.0,20000.0,0,19
0,5,0,860153.8010922561,6,0.0,20000.0,0,19
0,6,0,15635.033392337544,6,0.0,20000.0,0,19
0,7,0,1725144.3427489519,6,0.0,20000.0,0,19
0,8,0,975287.4077480133,6,0.0,20000.0,0,19
0,9,0,119355.2858949927,6,0.0,20000.0,0,19
0,10,0,13713.525850629158,6,0.0,20000.0,0,19
0,11,0,482685.39394657395,6,0.0,20000.0,0,19
0,12,0,77291.08879697401,6,0.0,20000.0,0,19
0,13,0,0.0,6,0.0,20000.0,0,19
0,14,0,150634.43216375663,6,0.0,20000.0,0,19
0,15,0,618542.0912000748,6,0.0,20000.0,0,19
0,16,0,11174.87838725005,6,0.0,20000.0,0,19
0,17,0,122529.78488013058,6,0.0,20000.0,0,19
0,18,0,0.0,6,0.0,20000.0,0,19
0,19,0,1704052.21607364,6,0.0,20000.0,0,19
0,20,0,0.0,6,0.0,20000.0,0,19
0,21,0,278232.5482384363,6,0.0,20000.0,0,19
0,22,0,32934.78027444739,6,0.0,20000.0,0,19
0,23,0,218206.5095262759,6,0.0,20000.0,0,19
0,24,0,80065.11801503232,6,0.0,20000.0,0,19
0,25,0,159146.36897706013,6,0.0,20000.0,0,19
0,26,0,339917.5858783123,6,0.0,20000.0,0,19
0,27,0,628738.9758768276,6,0.0,20000.0,0,19
0,28,0,1883288.249990298,6,0.0,20000.0,0,19
0,29,0,175.98778051054978,6,0.0,20000.0,0,19
0,30,0,900698.262938818,6,0.0,20000.0,0,19
0,31,0,1922260.3220277128,6,0.0,20000.0,0,19
0,32,0,0.0,6,0.0,20000.0,0,19
0,33,0,1071840.8238695245,6,0.0,20000.0,0,19
0,34,0,238959.43129021605,6,0.0,20000.0,0,19
0,35,0,1676229.5740161538,6,0.0,20000.0,0,19
0,36,0,755868.0258773218,6,0.0,20000.0,0,19
0,37,0,66997.79445723785,6,0.0,20000.0,0,19
0,38,0,801669.1121827621,6,0.0,20000.0,0,19
0,39,0,130334.89953714781,6,0.0,20000.0,0,19
0,40,0,839499.1546159668,6,0.0,20000.0,0,19
0,41,0,0.0,6,0.0,20000.0,0,19
0,42,0,2441497.991360248,6,0.0,20000.0,0,19
0,43,0,1944687.5178648147,6,0.0,20000.0,0,19
0,44,0,0.0,6,0.0,20000.0,0,19
0,45,0,62770.935428949684,6,0.0,20000.0,0,19
0,46,0,2397847.701287473,6,0.0,20000.0,0,19
0,47,0,782060.8183154194,6,0.0,20000.0,0,19
0,48,0,459825.9571796789,6,0.0,20000.0,0,19
0,49,0,529162.9016547701,6,0.0,20000.0,0,19
0,50,0,0.0,6,0.0,20000.0,0,19
0,51,0,566925.6218596824,6,0.0,20000.0,0,19
0,52,0,884984.0845547622,6,0.0,20000.0,0,19
0,53,0,566630.9747825008,6,0.0,20000.0,0,19
0,54,0,0.0,6,0.0,20000.0,0,19
0,55,0,165380.9298834777,6,0.0,20000.0,0,19
0,56,0,19576.2149305364,6,0.0,20000.0,0,19
0,57,0,0.0,6,0.0,20000.0,0,19
0,58,0,194752.05186015158,6,0.0,20000.0,0,19
0,59,0,0.0,6,0.0,20000.0,0,19
0,60,0,0.0,6,0.0,20000.0,0,19
0,61,0,6030000.912954626,6,0.0,20000.0,0,19
0,62,0,332321.4083498438,6,0.0,20000.0,0,19
0,63,0,581113.0145888467,6,0.0,20000.0,0,19
0,64,0,0.0,6,0.0,20000.0,0,19
0,65,0,212841.53495939975,6,0.0,20000.0,0,19
0,66,0,2535108.5923385043,6,0.0,20000.0,0,19
0,67,0,5318434.971864963,6,0.0,20000.0,0,19
0,68,0,77614.99922136214,6,0.0,20000.0,0,19
0,69,0,0.0,6,0.0,20000.0,0,19
0,70,0,0.0,6,0.0,20000.0,0,19
