,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,22623420.253530737,0,17684.32058237517,20000.0,0,19
0,2,0,10209824.270927612,0,17932.85082464583,20000.0,0,19
0,3,0,32047744.16654808,0,18417.87487352512,20000.0,0,19
0,4,0,9777784.51710925,0,17540.80011465496,20000.0,0,19
0,5,0,6163027.364973231,0,18332.376399149827,20000.0,0,19
0,6,0,31673102.597886194,0,16921.185736557713,20000.0,0,19
0,7,0,14383721.478750018,0,18603.41022789658,20000.0,0,19
0,8,0,14217583.952370198,0,18148.774714705807,20000.0,0,19
0,9,0,24284421.27650785,0,16940.857537998327,20000.0,0,19
0,10,0,17665872.588103123,0,16242.573435336091,20000.0,0,19
0,11,0,9509433.918009922,0,16381.243158079798,20000.0,0,19
0,12,0,12588475.376832714,0,18176.388421676234,20000.0,0,19
0,13,0,16743599.970675785,0,17033.134821473534,20000.0,0,19
0,14,0,18976635.35686424,0,16663.927590178737,20000.0,0,19
0,15,0,13204697.990437107,0,17949.291604532707,20000.0,0,19
0,16,0,18432729.412005346,0,17161.344355519876,20000.0,0,19
0,17,0,16175586.282928059,0,17153.56449997305,20000.0,0,19
0,18,0,11389496.650502102,0,17920.8991159315,20000.0,0,19
0,19,0,7034323.277505981,0,18836.932688403278,20000.0,0,19
0,20,0,4226004.123180543,0,16607.58053658107,20000.0,0,19
0,21,0,22118386.09894671,0,16782.123442638993,20000.0,0,19
0,22,0,33878020.05420508,0,17891.5032965982,20000.0,0,19
0,23,0,19035653.408550862,0,17026.19569347938,20000.0,0,19
0,24,0,20012199.584028497,0,18077.171568300204,20000.0,0,19
0,25,0,13313628.127176754,0,17102.903124379955,20000.0,0,19
0,26,0,28619759.526204027,0,18870.195847004044,20000.0,0,19
0,27,0,9055031.345313856,0,17697.739532033043,20000.0,0,19
0,28,0,13901510.534835657,0,17166.54744431813,20000.0,0,19
0,29,0,7015319.6461018585,0,17831.810950145264,20000.0,0,19
0,30,0,19403024.7311019,0,16934.064905270236,20000.0,0,19
0,31,0,30829130.550155982,0,17164.94593622824,20000.0,0,19
0,32,0,24757256.69365339,0,16983.250950743688,20000.0,0,19
0,33,0,19425746.980273478,0,17023.375177818834,20000.0,0,19
0,34,0,1559202.1351880548,0,16889.695713217556,20000.0,0,19
0,35,0,7445596.213652215,0,18418.470464336795,20000.0,0,19
0,36,0,16448422.550720604,0,17589.380399522714,20000.0,0,19
0,37,0,28167432.401447404,0,17665.257753201073,20000.0,0,19
0,38,0,16577893.114491174,0,17601.73543843926,20000.0,0,19
0,39,0,9140858.841554077,0,18316.012171199833,20000.0,0,19
0,40,0,6493197.717588918,0,17213.22741642629,20000.0,0,19
0,41,0,16803687.79798463,0,18325.025809869003,20000.0,0,19
0,42,0,17224633.07763846,0,16762.167221489704,20000.0,0,19
