,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,306440.92692814465,4,17107.348782135745,20000.0,0,19
0,2,0,559316.6181596414,1,15947.7747416084,20000.0,0,19
0,3,0,493908.414212028,2,16580.625923390293,20000.0,0,19
0,4,0,574681.9247391509,2,16784.36616887324,20000.0,0,19
0,5,0,1047966.5054325558,0,17468.563209901484,20000.0,0,19
0,6,0,349017.8583531518,2,17565.988375453944,20000.0,0,19
0,7,0,1060224.9734755238,2,18492.85006980061,20000.0,0,19
0,8,0,9798560.240357105,1,17925.30669990423,20000.0,0,19
0,9,0,0.0,2,17073.324512790874,20000.0,0,19
0,10,0,35375.03273498523,1,17526.216599053616,20000.0,0,19
0,11,0,787258.2235681906,1,18721.273262618415,20000.0,0,19
0,12,0,666134.371946826,1,16723.381592361122,20000.0,0,19
0,13,0,377653.26035625977,2,18394.552723762547,20000.0,0,19
0,14,0,1800895.6954683952,2,18065.47334707269,20000.0,0,19
0,15,0,2323267.5779439807,1,18637.722872542592,20000.0,0,19
0,16,0,1545094.7028131818,0,15936.24598326261,20000.0,0,19
0,17,0,594421.1184777436,2,17710.80452284288,20000.0,0,19
0,18,0,250450.03974768549,1,18640.07936316003,20000.0,0,19
0,19,0,280662.3714052576,2,17601.629006668893,20000.0,0,19
0,20,0,0.0,0,5719.207132296873,20000.0,0,19
0,21,0,1115781.6838001371,0,18005.093048096118,20000.0,0,19
0,22,0,18439.609532237155,1,16819.073583426103,20000.0,0,19
0,23,0,0.0,2,18495.983789732105,20000.0,0,19
0,24,0,697998.4253942929,1,16486.048048079807,20000.0,0,19
0,25,0,471262.95880875934,3,16909.69050274516,20000.0,0,19
0,26,0,563057.2206747357,4,17459.417186570376,20000.0,0,19
0,27,0,527341.3906090357,4,17446.82087442801,20000.0,0,19
0,28,0,0.0,2,14229.06497606353,20000.0,0,19
0,29,0,507522.2864341019,3,17240.04763404379,20000.0,0,19
0,30,0,439722.5024949282,2,17585.271493525324,20000.0,0,19
0,31,0,1137922.604568822,0,17876.777707441393,20000.0,0,19
0,32,0,183304.84575250736,2,18200.886688458846,20000.0,0,19
0,33,0,1495117.2741035966,1,17724.82635995252,20000.0,0,19
0,34,0,163453.44913090905,3,16788.56295095872,20000.0,0,19
0,35,1,21248037.35200472,1,18375.13931783563,20000.0,0,19
0,36,0,0.0,2,13168.196222369079,20000.0,0,19
0,37,0,460078.9721894207,0,18886.060731907197,20000.0,0,19
0,38,0,1652089.270230228,1,18083.544599352972,20000.0,0,19
0,39,0,2657297.4341035257,0,18860.081854366334,20000.0,0,19
0,40,0,508092.45236579236,1,16495.951146161373,20000.0,0,19
0,41,0,0.0,2,13709.40596107219,20000.0,0,19
0,42,0,828844.710680062,2,18008.308463388053,20000.0,0,19
0,43,0,8213721.626996213,2,18308.565779058586,20000.0,0,19
0,44,0,0.0,1,15402.060352575552,20000.0,0,19
