,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,11222623.263725907,1,17861.487958578782,20000.0,0,19
0,2,0,7956980.92294828,1,16263.21660432966,20000.0,0,19
0,3,0,14988543.419051278,0,18501.636069536595,20000.0,0,19
0,4,0,3200103.42352075,1,16886.95984563846,20000.0,0,19
0,5,0,13228473.86910383,0,17966.019624756726,20000.0,0,19
0,6,0,6044566.329274105,0,17144.979662282512,20000.0,0,19
0,7,0,15888962.818509215,0,18182.223095736128,20000.0,0,19
0,8,0,1067616.634255444,1,16965.95191793491,20000.0,0,19
0,9,0,10665066.275654182,1,17789.099327283446,20000.0,0,19
0,10,0,9976535.626855146,0,15888.971238954886,20000.0,0,19
0,11,0,18410923.38710138,1,17607.21238150681,20000.0,0,19
0,12,0,4960008.639834333,0,18343.185661508654,20000.0,0,19
0,13,0,11607887.460156215,0,18228.357357156598,20000.0,0,19
0,14,0,12391752.764588328,0,18425.368383866673,20000.0,0,19
0,15,0,13189899.255841719,1,17429.4151480302,20000.0,0,19
0,16,0,13145290.378326744,1,17141.233947436933,20000.0,0,19
0,17,0,10436438.55820566,1,17706.65599931354,20000.0,0,19
0,18,0,10653691.019172732,3,17709.96761527574,20000.0,0,19
0,19,0,10997145.226170989,0,17915.251950706086,20000.0,0,19
0,20,0,7565522.270147848,1,16706.011796249197,20000.0,0,19
0,21,0,690997.1724829461,0,16320.711795398674,20000.0,0,19
0,22,0,16443355.464993171,0,17121.898872798833,20000.0,0,19
0,23,0,23235474.750160314,0,17240.057022478555,20000.0,0,19
0,24,0,4088088.324768896,1,16377.8621772292,20000.0,0,19
0,25,0,2033908.9478305394,1,16224.829783465817,20000.0,0,19
0,26,0,27407553.900021914,1,17751.38352219445,20000.0,0,19
0,27,0,0.0,1,16226.195348266745,20000.0,0,19
0,28,0,10214181.496848697,2,18339.236019186334,20000.0,0,19
0,29,0,23400308.60052787,0,17874.565533093937,20000.0,0,19
0,30,0,2773072.453424963,1,16989.377702070655,20000.0,0,19
0,31,0,5433005.307548365,1,18217.722016694042,20000.0,0,19
0,32,0,22188576.00985584,0,16765.883162458562,20000.0,0,19
0,33,0,27491893.448398266,0,17178.97560108803,20000.0,0,19
0,34,0,5400721.672717117,1,16342.426190079012,20000.0,0,19
0,35,0,6287841.430091616,0,16730.80553611743,20000.0,0,19
0,36,0,6938.93869952223,0,16255.715854177897,20000.0,0,19
0,37,0,8674858.531946132,0,18191.850402186057,20000.0,0,19
0,38,0,6357409.6393529335,1,17693.656578140377,20000.0,0,19
0,39,0,3626833.143524794,1,16808.295476058494,20000.0,0,19
0,40,0,14914703.620752018,0,16877.388461364848,20000.0,0,19
0,41,0,6068793.574636856,2,16828.654021568018,20000.0,0,19
0,42,0,4203318.391374613,1,17400.022434804327,20000.0,0,19
0,43,0,13577145.674612712,0,17263.313308895165,20000.0,0,19
0,44,0,34017693.70599938,0,18285.385292324343,20000.0,0,19
0,45,0,4175878.9733971395,1,17025.60162522889,20000.0,0,19
0,46,0,10431280.513145203,2,17518.007354884896,20000.0,0,19
0,47,0,21778669.432791788,0,17425.87995715661,20000.0,0,19
0,48,0,1968535.1633318118,0,17366.003925211888,20000.0,0,19
0,49,0,9114110.202305326,0,18276.665861453952,20000.0,0,19
0,50,0,1792099.8224550255,0,18167.661982594895,20000.0,0,19
0,51,0,8382123.132908405,0,17890.080673007706,20000.0,0,19
0,52,0,2340458.1452836487,0,17126.609393913855,20000.0,0,19
0,53,0,21380324.594744448,0,18827.897239842107,20000.0,0,19
0,54,0,16410818.259434618,0,17157.036553896327,20000.0,0,19
0,55,0,5112974.124172311,1,18373.82990653021,20000.0,0,19
0,56,0,1221250.2344220658,1,18818.89856639008,20000.0,0,19
0,57,0,5423076.291571637,1,18320.294682982418,20000.0,0,19
0,58,0,1066733.4738966364,1,16605.78202787094,20000.0,0,19
0,59,0,559283.6860318098,2,17702.913666968485,20000.0,0,19
0,60,0,2981865.009765476,1,18555.930376995908,20000.0,0,19
0,61,0,23631572.776910983,0,17388.35532270645,20000.0,0,19
0,62,0,20041911.49833633,2,17803.246110427168,20000.0,0,19
0,63,0,8326778.648295527,0,16816.947721827673,20000.0,0,19
0,64,0,571877.5418865996,0,16025.59778033779,20000.0,0,19
0,65,0,24581393.24452931,1,17890.545977824826,20000.0,0,19
0,66,0,8241678.293905376,0,18127.285177250542,20000.0,0,19
0,67,0,4036213.289385308,1,17502.508116580317,20000.0,0,19
0,68,0,1014386.8761839002,0,18283.440266843834,20000.0,0,19
0,69,0,13373009.94288708,0,17765.55743046517,20000.0,0,19
0,70,0,14187356.017813208,0,17060.467182830016,20000.0,0,19
0,71,0,21999874.22894111,1,17287.066543247554,20000.0,0,19
0,72,0,20632201.560325384,0,18340.762340711575,20000.0,0,19
0,73,0,6058415.157655267,0,16209.890012553862,20000.0,0,19
0,74,0,32742.911003450194,2,16175.989576097869,20000.0,0,19
0,75,0,15589106.38616775,0,17863.04367368238,20000.0,0,19
0,76,0,8432618.765926663,0,18488.292241927174,20000.0,0,19
0,77,0,23972439.822495867,0,18276.279827689592,20000.0,0,19
0,78,0,9150308.02802069,0,18354.53109568647,20000.0,0,19
0,79,0,0.0,0,16401.74280523085,20000.0,0,19
0,80,0,1646720.8640059102,1,18665.699851717916,20000.0,0,19
0,81,0,871323.816195503,1,16720.88495930254,20000.0,0,19
0,82,0,16798129.25292049,0,17457.168222631113,20000.0,0,19
0,83,0,18473165.272549517,0,16692.399212574535,20000.0,0,19
0,84,0,1179446.7308971328,1,17551.921580795966,20000.0,0,19
0,85,0,15958858.350464758,1,15991.605892358784,20000.0,0,19
0,86,0,7251942.664789468,3,17252.106234001145,20000.0,0,19
0,87,0,20328806.825171594,0,17687.072907809117,20000.0,0,19
0,88,0,20341902.948546316,0,17361.873882141834,20000.0,0,19
0,89,0,13125799.137902962,1,17289.4561098157,20000.0,0,19
0,90,0,28216809.39401382,0,17596.967630913172,20000.0,0,19
0,91,0,10987115.43309856,0,17921.082086229417,20000.0,0,19
0,92,0,8038598.484356901,0,17294.11092124117,20000.0,0,19
0,93,0,7708175.94399837,0,18457.662804344465,20000.0,0,19
0,94,0,12649883.559891865,0,16031.210656537864,20000.0,0,19
0,95,0,8433295.715822767,0,16576.40009270787,20000.0,0,19
0,96,0,7704107.1233457485,1,18324.75392052406,20000.0,0,19
0,97,0,26335685.678856764,1,18168.49570864805,20000.0,0,19
0,98,0,882390.5348659528,2,17946.340243329145,20000.0,0,19
0,99,0,17647534.967119955,0,18219.658428281746,20000.0,0,19
0,100,0,13409476.420715163,1,17848.010398040075,20000.0,0,19
0,1,0,6649870.7285590535,2,17662.270390726942,20000.0,0,19
0,2,0,24871013.837108016,0,17938.620829264823,20000.0,0,19
0,3,0,14457960.493982714,3,18612.227103345576,20000.0,0,19
0,4,0,5977056.39637943,1,16837.421812257096,20000.0,0,19
0,5,0,1127251.0566978273,1,18094.025506705893,20000.0,0,19
0,6,0,4167060.1572229033,1,17382.357704367514,20000.0,0,19
0,7,0,12267151.839023177,0,16785.275996211876,20000.0,0,19
0,8,0,974008.7489278221,0,16169.546658540321,20000.0,0,19
0,9,0,1781726.4249536009,2,17296.449079061364,20000.0,0,19
0,10,0,565277.4538969331,3,17479.19835620134,20000.0,0,19
0,11,0,5111692.29566547,1,16634.43885644462,20000.0,0,19
0,12,0,7217487.323395175,0,16607.61226531246,20000.0,0,19
0,13,0,170404.70988664415,2,18543.919763947964,20000.0,0,19
0,14,0,1482382.5141317241,2,18009.280389579868,20000.0,0,19
0,15,0,5184701.328106423,1,17671.79579211634,20000.0,0,19
0,16,0,5580218.175940349,3,17698.328189596556,20000.0,0,19
0,17,0,12436791.951051895,0,17478.927231304104,20000.0,0,19
0,18,0,8839445.024506336,1,17472.596464766284,20000.0,0,19
0,19,0,7650555.466315422,2,17480.329223465757,20000.0,0,19
0,20,0,14717360.602985436,2,17375.34710714256,20000.0,0,19
0,21,0,4122076.311929275,3,18479.667070573596,20000.0,0,19
0,22,0,1578233.5992811588,2,17792.39591269414,20000.0,0,19
0,23,0,2399857.388657987,3,16713.15798111619,20000.0,0,19
0,24,0,3410002.134646653,1,16693.74341345949,20000.0,0,19
0,25,0,1099796.7792120213,2,17154.704199040538,20000.0,0,19
0,26,0,14689345.108279271,1,17457.533101198413,20000.0,0,19
0,27,0,22102577.711745415,0,17260.28065843163,20000.0,0,19
0,28,0,5079552.379080989,1,16647.11539886735,20000.0,0,19
0,29,0,1873499.4226991727,4,17256.855148169932,20000.0,0,19
0,30,0,7926715.656625395,1,17758.938099580733,20000.0,0,19
0,31,0,3938592.0650091073,1,17101.430752605138,20000.0,0,19
0,32,0,15933912.160015201,2,18540.014747756562,20000.0,0,19
0,33,0,2357081.1706677666,3,16868.77840407141,20000.0,0,19
0,34,0,14323065.886356704,2,18630.75790221421,20000.0,0,19
0,35,0,5995945.488043566,1,17744.187009832127,20000.0,0,19
0,36,0,24266180.652657554,2,18645.183781221698,20000.0,0,19
0,37,0,9209606.25818879,3,18499.19386530321,20000.0,0,19
0,38,0,8540056.008307545,0,17197.67012860743,20000.0,0,19
0,39,0,6547609.1948231915,3,18392.242565698798,20000.0,0,19
0,40,0,6425556.285458385,0,17797.194843933496,20000.0,0,19
0,41,0,3440003.9303748175,1,17634.207802263485,20000.0,0,19
0,42,0,13879244.149958508,0,16717.744240230346,20000.0,0,19
0,43,0,4812590.495134243,0,16107.811246007597,20000.0,0,19
0,44,0,11593982.634671498,1,17051.225155196462,20000.0,0,19
0,45,0,6782770.4926487375,2,17024.603466778106,20000.0,0,19
0,46,0,21635683.92047289,0,18408.67671706538,20000.0,0,19
0,47,0,10064381.262176044,1,18794.08012237204,20000.0,0,19
0,48,0,5880635.614105153,1,16344.791416189313,20000.0,0,19
0,49,0,8593076.224515736,1,18202.80593177725,20000.0,0,19
0,50,0,6946134.857475639,2,17087.650029093158,20000.0,0,19
0,51,0,4359243.069252269,3,17070.941923265393,20000.0,0,19
0,52,0,9054384.80349517,1,17437.5651206623,20000.0,0,19
0,53,0,12975483.047735732,1,18652.668381244464,20000.0,0,19
0,54,0,7830900.059322052,2,17480.31375855459,20000.0,0,19
0,55,0,20211629.54989454,0,18215.58308631129,20000.0,0,19
0,56,0,6347614.82297836,0,18320.575386457545,20000.0,0,19
0,57,0,13813327.313360473,0,18198.10685377244,20000.0,0,19
0,58,0,15747481.811947813,1,17069.66330239388,20000.0,0,19
0,59,0,5528027.257353756,1,16704.151166718762,20000.0,0,19
0,60,0,909911.4398266228,2,17458.548703945184,20000.0,0,19
0,61,0,596499.9391260517,2,18638.046303347164,20000.0,0,19
0,62,0,1633890.7640555734,3,17935.537969893834,20000.0,0,19
0,63,0,6608341.19375016,2,18349.24564564046,20000.0,0,19
0,64,0,10140743.753449222,2,17177.42132970353,20000.0,0,19
0,65,0,13418158.694635773,0,18408.702207725222,20000.0,0,19
0,66,0,14420382.587245882,1,16718.601720803374,20000.0,0,19
0,67,0,18320713.25726264,1,18368.523808741564,20000.0,0,19
0,68,0,9330846.582599955,0,18259.285326433626,20000.0,0,19
0,69,0,1154703.6075872327,1,15597.245881506047,20000.0,0,19
0,70,0,7663556.048391586,1,17699.097571915274,20000.0,0,19
0,71,0,17986045.154288236,0,18500.566602349598,20000.0,0,19
0,72,0,0.0,2,16221.837121508737,20000.0,0,19
0,73,0,19183899.230914153,1,17617.56473113901,20000.0,0,19
0,74,0,3166764.548208666,2,17492.76429118807,20000.0,0,19
0,75,0,8319477.770235933,1,18299.49428399016,20000.0,0,19
0,76,0,5872460.294273669,2,18734.14016389704,20000.0,0,19
0,77,0,2788499.7688446473,2,18510.47439769849,20000.0,0,19
0,78,0,1763239.8753323823,2,17886.0703154677,20000.0,0,19
0,79,0,20729541.66906263,2,18448.94271356581,20000.0,0,19
0,80,0,1105121.9532319787,2,17724.258776281007,20000.0,0,19
0,81,0,13698205.654285042,1,16407.34648888682,20000.0,0,19
0,82,0,1554681.0469421106,2,17260.1616707958,20000.0,0,19
0,83,0,20342825.79541533,0,18006.15146434913,20000.0,0,19
0,84,0,17964801.274587758,0,17779.397167782667,20000.0,0,19
0,85,0,18028.148286314885,0,14871.201490736643,20000.0,0,19
0,86,0,4967384.152325414,3,17122.14931943536,20000.0,0,19
0,87,0,28491362.34276194,0,18792.380134795738,20000.0,0,19
0,88,0,7461082.026709783,1,17830.42219535506,20000.0,0,19
0,89,0,2467211.8770565186,1,16896.838463326723,20000.0,0,19
0,90,0,817523.7645684965,2,17356.513899422607,20000.0,0,19
0,91,0,11415833.48165583,3,18378.117495478502,20000.0,0,19
0,92,0,14658705.36563504,0,18163.854200608206,20000.0,0,19
0,93,0,17383357.537553445,1,18735.7701311144,20000.0,0,19
0,94,0,15690.902684498244,0,15893.283790154876,20000.0,0,19
0,95,0,17952023.28626182,0,17417.10498476975,20000.0,0,19
0,96,0,3593270.911465769,1,16916.52955988505,20000.0,0,19
0,97,0,14039701.11469516,1,17264.132913611968,20000.0,0,19
0,98,0,893192.0701634015,2,17102.254802804677,20000.0,0,19
0,99,0,10521515.116758836,0,17077.050759578775,20000.0,0,19
0,100,0,2327477.4361899504,2,17457.624751860098,20000.0,0,19
0,1,0,25003270.1031066,0,17132.08986333707,20000.0,0,19
0,2,0,17010804.19111366,1,18069.542763413072,20000.0,0,19
0,3,0,1195538.443841496,0,15939.17104032463,20000.0,0,19
0,4,0,791092.3812482392,2,18498.46137399751,20000.0,0,19
0,5,0,6414712.449899866,3,18383.991972582862,20000.0,0,19
0,6,0,2011499.2002210496,0,17318.569461423867,20000.0,0,19
0,7,0,2308143.1553504625,0,17279.0036378538,20000.0,0,19
0,8,0,9808606.82734414,1,18146.021334528472,20000.0,0,19
0,9,0,18949467.38330137,0,17262.191409617342,20000.0,0,19
0,10,0,40816844.52675832,0,18319.67339396983,20000.0,0,19
0,11,0,9383110.134008985,2,18044.200227382717,20000.0,0,19
0,12,0,12686746.800916642,0,17165.685659227256,20000.0,0,19
0,13,0,30640005.21167097,0,16858.12288360203,20000.0,0,19
0,14,0,7572105.738860136,2,17461.38734135284,20000.0,0,19
0,15,0,6054909.354531403,1,18384.587149241575,20000.0,0,19
0,16,0,4809282.418310323,3,17167.413805053762,20000.0,0,19
0,17,0,4443627.803194624,1,16767.547175797477,20000.0,0,19
0,18,0,8615.330963612883,1,15832.29673124526,20000.0,0,19
0,19,0,11510706.220147137,0,16839.848677631417,20000.0,0,19
0,20,0,12203369.485916425,1,17583.54462813341,20000.0,0,19
0,21,0,14379255.418373039,2,17974.30024653556,20000.0,0,19
0,22,0,9880211.313538862,2,17398.809174493585,20000.0,0,19
0,23,0,17272225.278877795,1,18493.59262417398,20000.0,0,19
0,24,0,10756588.38833651,1,15997.541919132898,20000.0,0,19
0,25,0,12442586.443852497,0,16485.92199648837,20000.0,0,19
0,26,0,10730234.90976605,0,18113.971005117586,20000.0,0,19
0,27,0,11042432.798719324,2,17489.25815551977,20000.0,0,19
0,28,0,17589822.828827333,1,17936.572141663903,20000.0,0,19
0,29,0,13487462.835549118,1,17519.24993051911,20000.0,0,19
0,30,0,13935536.875835352,0,17376.05395846313,20000.0,0,19
0,31,0,12391084.13789473,2,18246.5209334304,20000.0,0,19
0,32,0,25701404.745076716,0,17556.629990727368,20000.0,0,19
0,33,0,7869292.575719044,0,18749.36322325803,20000.0,0,19
0,34,0,5524061.145741998,1,18423.442184502637,20000.0,0,19
0,35,0,16040598.52553818,0,18369.614079448147,20000.0,0,19
0,36,0,2444898.7755838777,0,17689.02678746742,20000.0,0,19
0,37,0,1153350.2085535193,1,17796.092057253707,20000.0,0,19
0,38,0,21053004.979090422,0,16531.945238826007,20000.0,0,19
0,39,0,16842699.483134303,1,16915.682812302388,20000.0,0,19
0,40,0,18416608.267725226,0,17751.248652290218,20000.0,0,19
0,41,0,16593878.175236102,2,18152.038720010234,20000.0,0,19
0,42,0,11855760.24764819,0,17263.779236760132,20000.0,0,19
0,43,0,20644865.21011972,0,18563.768879105955,20000.0,0,19
0,44,0,16212406.095075306,0,17293.58034706981,20000.0,0,19
0,45,0,11710308.033517193,0,17575.022332754485,20000.0,0,19
0,46,0,3794242.373080175,1,18382.49184277428,20000.0,0,19
