,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,13455882.382408846,0,16136.210139696817,20000.0,0,19
0,2,0,28807368.513105597,0,17343.376312382385,20000.0,0,19
0,3,0,13003539.85967682,0,17795.592790608065,20000.0,0,19
0,4,0,882648.5469185031,0,15013.085226055176,20000.0,0,19
0,5,0,9489375.711046733,0,17723.91237224418,20000.0,0,19
0,6,0,1561637.0093097966,0,16966.53542376769,20000.0,0,19
0,7,0,0.0,0,15174.60083810672,20000.0,0,19
0,8,0,17045976.154425457,0,16962.82044529476,20000.0,0,19
0,9,0,36985362.417964116,0,17154.506941799304,20000.0,0,19
0,10,0,7607533.539692733,0,17405.818964104583,20000.0,0,19
0,11,0,17195943.112096712,0,16790.17692673156,20000.0,0,19
0,12,0,14202914.647631679,0,17751.6729416555,20000.0,0,19
0,13,0,5062222.394001333,0,16875.22508984468,20000.0,0,19
0,14,0,7699622.052259206,0,17607.57317441721,20000.0,0,19
0,15,0,12534728.180754926,0,18096.967789589868,20000.0,0,19
0,16,0,11530156.539267052,0,16330.273218919689,20000.0,0,19
0,17,0,27054326.731737748,0,16711.76508198644,20000.0,0,19
0,18,0,12759177.858307008,0,16771.36116653129,20000.0,0,19
0,19,0,13673827.920858664,0,18115.348361100434,20000.0,0,19
0,20,0,8136833.173624022,0,17176.497337826528,20000.0,0,19
0,21,0,7963673.360067788,0,18169.63183377105,20000.0,0,19
0,22,0,23655806.13947228,0,18329.553749802708,20000.0,0,19
0,23,0,10587264.715031147,0,17597.860203094886,20000.0,0,19
0,24,0,28194265.984721445,0,18004.910347558383,20000.0,0,19
0,25,0,11256516.187474241,0,16501.186266226516,20000.0,0,19
0,26,0,8224613.045223722,0,18055.17777440163,20000.0,0,19
0,27,0,6021730.245107494,0,17107.248507151562,20000.0,0,19
0,28,0,4675638.634662656,0,18532.609259461267,20000.0,0,19
0,29,0,7421647.914779188,0,18074.99776145682,20000.0,0,19
0,30,0,13920269.882955208,0,18727.17905012966,20000.0,0,19
0,31,0,18606130.083434187,0,17278.75465642388,20000.0,0,19
0,32,0,12973031.269560039,0,18645.94701931529,20000.0,0,19
0,33,0,8041765.954741685,0,18336.53841919515,20000.0,0,19
0,34,0,24432889.436649326,0,18680.779075936432,20000.0,0,19
0,35,0,12514134.598790625,0,17690.21692351345,20000.0,0,19
0,36,0,27402993.579562545,0,18361.62326576827,20000.0,0,19
0,37,0,6618934.5454956675,0,17526.441537889343,20000.0,0,19
0,38,0,11433788.095831225,0,18542.966479968407,20000.0,0,19
0,39,0,6525794.351428027,0,16817.600578353955,20000.0,0,19
0,40,0,22209814.45604292,0,18352.978740024315,20000.0,0,19
0,41,0,20019016.6937761,0,18397.36560928054,20000.0,0,19
0,42,0,11437359.335940313,0,17742.537817366938,20000.0,0,19
0,43,0,8329999.1322398735,0,17591.334872088148,20000.0,0,19
0,44,0,19883455.16183225,0,18285.08557700342,20000.0,0,19
0,45,0,22855829.33303737,0,17773.60502766243,20000.0,0,19
0,46,0,18865528.22535367,0,18119.875170253003,20000.0,0,19
0,47,0,7255630.673172861,0,18355.519678221775,20000.0,0,19
0,48,0,13359597.699267462,0,17381.08522385828,20000.0,0,19
0,49,0,1872748.1440813448,0,16315.728313263511,20000.0,0,19
0,50,0,10235794.793387642,0,18285.462624643285,20000.0,0,19
0,51,0,640056.4793023553,0,16520.87076109102,20000.0,0,19
0,52,0,26173885.544466686,0,17853.33092580708,20000.0,0,19
0,53,0,12360297.645374734,0,18377.42305189086,20000.0,0,19
0,54,0,1119545.835127849,0,15414.56872582937,20000.0,0,19
0,55,0,12781965.54478798,0,17438.076022776673,20000.0,0,19
0,56,0,16008228.541548438,0,17104.06885206559,20000.0,0,19
0,57,0,6708623.628949082,0,17156.1336063284,20000.0,0,19
0,58,0,12544947.16791109,0,18136.118219187127,20000.0,0,19
0,59,0,17137495.4667552,0,17405.032426167207,20000.0,0,19
0,60,0,10793974.051837001,0,18216.200600806023,20000.0,0,19
0,61,0,8809886.932219973,0,17723.937044145863,20000.0,0,19
0,62,0,620890.0901707667,0,18192.744560036874,20000.0,0,19
0,63,0,18087590.486701,0,17889.9454807555,20000.0,0,19
0,64,0,17821930.660631567,0,18305.520149096243,20000.0,0,19
0,65,0,18316671.147721507,0,17904.46815325587,20000.0,0,19
0,66,0,17946639.688881177,0,17405.863921686734,20000.0,0,19
0,67,0,18571880.084154673,0,17969.693566801612,20000.0,0,19
0,68,0,11748351.177536173,0,16630.41033865764,20000.0,0,19
0,69,0,14464559.786945622,0,17575.845333109628,20000.0,0,19
0,70,0,17758797.51262068,0,17791.89175152073,20000.0,0,19
0,71,0,26662104.8219848,0,18749.689339201796,20000.0,0,19
0,72,0,16238348.330849946,0,16251.372722287511,20000.0,0,19
