,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5144859.670600514,1,15812.370162491643,20000.0,0,19
0,2,0,2491334.6734362403,4,18054.243281750114,20000.0,0,19
0,3,0,1699224.5080019052,4,17980.8778414311,20000.0,0,19
0,4,0,9851305.890911086,3,17949.745854699268,20000.0,0,19
0,5,0,5171639.821929164,4,18274.24104563825,20000.0,0,19
0,6,0,394564.4280339894,3,17656.98728964421,20000.0,0,19
0,7,0,6278750.426960996,3,18698.52384513147,20000.0,0,19
0,8,0,3622289.810060503,3,18299.600621697322,20000.0,0,19
0,9,0,9070941.405373398,3,17649.38666377205,20000.0,0,19
0,10,0,2864791.9701739755,3,18486.106593618584,20000.0,0,19
0,11,0,8548336.307579156,2,16888.982093516577,20000.0,0,19
0,12,0,6638445.617276399,2,16550.00304533321,20000.0,0,19
0,13,0,13343744.8060406,3,17364.72194672874,20000.0,0,19
0,14,0,5107899.11422296,3,17017.36823906359,20000.0,0,19
0,15,0,11084426.044651479,3,17372.93305521222,20000.0,0,19
0,16,0,3035359.346712872,3,17753.95257798685,20000.0,0,19
0,17,0,14365559.833765684,1,16649.316855163626,20000.0,0,19
0,18,0,12914435.216956181,2,18534.762496192026,20000.0,0,19
0,19,0,3964020.264079414,2,16154.027557046595,20000.0,0,19
0,20,0,10874668.893033937,2,16344.94083350314,20000.0,0,19
0,21,0,2879267.896512389,4,18481.77538201653,20000.0,0,19
0,22,0,2441968.0324115893,3,16862.370080129876,20000.0,0,19
0,23,0,8676107.00107105,4,18199.930906713238,20000.0,0,19
0,24,0,8812947.516810184,3,17180.533234941115,20000.0,0,19
0,25,0,10063392.168043837,3,16905.87094008274,20000.0,0,19
0,26,0,3273532.590678868,3,17586.843838408993,20000.0,0,19
0,27,0,9767387.48393442,3,18527.442974313166,20000.0,0,19
0,28,0,3057221.179650872,3,17913.60672973286,20000.0,0,19
0,29,0,9425941.632766709,1,16293.888356357307,20000.0,0,19
