,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,4245609.748441135,2,17842.36591621114,20000.0,0,19
0,2,0,5723306.303848788,1,16131.480654320882,20000.0,0,19
0,3,0,4018319.019632889,2,17337.42424000864,20000.0,0,19
0,4,0,3568247.948224309,2,17013.85666049781,20000.0,0,19
0,5,0,3272232.3084008517,1,16552.14967857687,20000.0,0,19
0,6,0,11785488.366216682,1,16545.506123412182,20000.0,0,19
0,7,0,9171294.16586593,1,16817.59417523384,20000.0,0,19
0,8,0,15308073.781623151,1,18474.66539501888,20000.0,0,19
0,9,0,18223735.957242087,1,17960.092496847483,20000.0,0,19
0,10,0,5416458.453562072,1,17985.417701462688,20000.0,0,19
0,11,0,7446129.925005072,2,17868.333259461193,20000.0,0,19
0,12,0,15209401.58715467,0,17970.458991947453,20000.0,0,19
0,13,0,5875386.037980982,0,15795.54046006508,20000.0,0,19
0,14,0,12677863.096580103,0,17773.44239484398,20000.0,0,19
0,15,0,23164614.942516554,0,17989.314426212295,20000.0,0,19
0,16,0,5944426.708902424,1,17730.24137693799,20000.0,0,19
0,17,0,12720582.244430253,1,16929.142471097224,20000.0,0,19
0,18,0,10987503.144810226,0,16647.045603410857,20000.0,0,19
0,19,0,8206827.071221482,1,17472.68971376263,20000.0,0,19
0,20,0,16076965.024937216,1,18079.238619550237,20000.0,0,19
0,21,0,25650026.243848097,0,16816.45811132748,20000.0,0,19
0,22,0,4356710.667221574,2,16512.820774808224,20000.0,0,19
0,23,0,251489.61958782922,1,17812.07086694087,20000.0,0,19
0,24,0,9793479.175539562,1,16714.661698765874,20000.0,0,19
0,25,0,17194896.463523846,1,17730.12724777298,20000.0,0,19
0,26,0,5422529.49861653,1,18723.482361598035,20000.0,0,19
0,27,0,10238503.047329307,2,17670.425586227564,20000.0,0,19
0,28,0,1570507.8535641322,0,16919.711908088993,20000.0,0,19
0,29,0,13532903.971614331,1,17238.025844784243,20000.0,0,19
0,30,0,1777381.1593446971,2,17267.00828103355,20000.0,0,19
0,31,0,15886037.298034241,1,17148.52920447529,20000.0,0,19
0,32,0,6870510.409464109,1,17221.43595322629,20000.0,0,19
0,33,0,16900032.400261123,2,16893.55356482212,20000.0,0,19
0,34,0,9826942.897027833,0,17521.720245663255,20000.0,0,19
0,35,0,2519323.4176066136,2,18039.627495056633,20000.0,0,19
0,36,0,2846942.524569694,1,18379.42480438588,20000.0,0,19
0,37,0,11588577.754042005,1,17753.950178195104,20000.0,0,19
0,38,0,13163521.562030042,1,17358.71109474897,20000.0,0,19
0,39,0,10509171.472643163,1,17885.028054915423,20000.0,0,19
0,40,0,8499355.637493828,1,18087.177899120703,20000.0,0,19
0,41,0,11148450.046802832,1,18021.136079071293,20000.0,0,19
0,42,0,3165310.876775653,1,17318.80016203357,20000.0,0,19
0,43,0,4711953.459065646,2,18140.18454558314,20000.0,0,19
