,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,16833410.329658188,1,16811.68755095945,20000.0,0,19
0,2,0,8192124.34302288,1,17235.812442857,20000.0,0,19
0,3,0,22731047.211106975,0,17910.975209614913,20000.0,0,19
0,4,0,24188072.506804973,0,17882.858477819616,20000.0,0,19
0,5,0,5298479.573658229,2,16645.65501933007,20000.0,0,19
0,6,0,16066006.637129238,2,18074.427098213204,20000.0,0,19
0,7,0,2127984.051393441,1,17864.95010123461,20000.0,0,19
0,8,0,12108440.297473699,2,17084.17810510063,20000.0,0,19
0,9,0,170212.31281554507,1,17507.582600555183,20000.0,0,19
0,10,0,12582281.008629678,1,18306.340912287127,20000.0,0,19
0,11,0,5698029.284398479,0,16345.69202925393,20000.0,0,19
0,12,0,5960480.56822064,1,18079.023488533872,20000.0,0,19
0,13,0,7319587.425296506,2,18803.70860901674,20000.0,0,19
0,14,0,22499454.899288062,1,18485.238560665264,20000.0,0,19
0,15,0,10680335.30476839,0,16295.514642027829,20000.0,0,19
0,16,0,11006109.717915773,2,16275.139999866324,20000.0,0,19
0,17,0,9517152.365783904,1,17554.229054434905,20000.0,0,19
0,18,0,6153192.521644814,2,17835.45078223779,20000.0,0,19
0,19,0,10275548.886907505,2,16888.682640537627,20000.0,0,19
0,20,0,10550800.975539256,0,17858.376764384353,20000.0,0,19
0,21,0,16672932.881494919,1,17181.64666494038,20000.0,0,19
0,22,0,4939157.338099844,3,16735.12900182345,20000.0,0,19
0,23,0,2095715.3149492326,2,16683.680821065947,20000.0,0,19
0,24,0,764842.8901641003,0,17286.798358093878,20000.0,0,19
0,25,0,12107531.831547473,1,17593.661625819645,20000.0,0,19
0,26,0,8670515.469737124,2,18134.235172004792,20000.0,0,19
0,27,0,6134456.616778635,1,17567.580941837332,20000.0,0,19
0,28,0,387475.8152364261,0,16629.82177057212,20000.0,0,19
0,29,0,6115690.635890222,1,18216.99302537054,20000.0,0,19
0,30,0,27273422.745957673,0,16597.582200476343,20000.0,0,19
0,31,0,494827.10302688205,2,16943.626418459782,20000.0,0,19
0,32,0,3449599.6865923572,3,18155.953812217398,20000.0,0,19
0,33,0,25602236.071285605,0,17006.009583788593,20000.0,0,19
0,34,0,9622972.185029436,1,17615.59278305576,20000.0,0,19
0,35,0,30986967.608626023,0,18511.984383795883,20000.0,0,19
0,36,0,44424303.20987933,0,17362.358447110648,20000.0,0,19
0,37,0,16174678.74186634,0,18916.406932991096,20000.0,0,19
0,38,0,8343718.56066875,2,17998.662171857395,20000.0,0,19
0,39,0,14739170.900278918,1,16497.29710432722,20000.0,0,19
0,40,0,2432059.923455799,1,16922.11506875484,20000.0,0,19
0,41,0,230491.57998608996,2,17234.27332982894,20000.0,0,19
0,42,0,10979847.881626995,0,16779.341188947732,20000.0,0,19
0,43,0,19623071.063404936,1,18549.15272199983,20000.0,0,19
0,44,0,6572209.120569646,3,18212.649294367795,20000.0,0,19
0,45,0,7290344.147483631,2,18133.398344390178,20000.0,0,19
0,46,0,12441718.647705192,0,18479.235546530374,20000.0,0,19
0,47,0,17234446.047603324,1,18415.083196936972,20000.0,0,19
0,48,0,19815472.808551446,1,16983.607566783547,20000.0,0,19
0,49,0,7517450.23053742,1,17001.342052875036,20000.0,0,19
0,50,0,17127438.184340466,2,18060.398994728945,20000.0,0,19
0,51,0,1826757.153796588,2,18017.4822369374,20000.0,0,19
0,52,0,10210399.114719221,1,17102.5636333121,20000.0,0,19
0,53,0,18001566.106309116,0,18158.30063735862,20000.0,0,19
0,54,0,17302235.904998932,1,17543.89583306331,20000.0,0,19
0,55,0,10790592.885403086,1,17595.284369865072,20000.0,0,19
0,56,0,15676490.440482128,1,17375.679655898493,20000.0,0,19
0,57,0,10425872.46151214,2,17670.274236487912,20000.0,0,19
0,58,0,5829769.396905682,2,18164.2319565195,20000.0,0,19
0,59,0,19775601.830604278,0,18682.365515005527,20000.0,0,19
0,60,0,6904701.538287494,1,16874.14361016478,20000.0,0,19
0,61,0,9640219.126091378,1,16195.00135683259,20000.0,0,19
0,62,0,2039384.102577994,1,18249.519735005084,20000.0,0,19
0,63,0,16582208.944249671,1,17401.126269481563,20000.0,0,19
0,64,0,0.0,2,14930.094457989699,20000.0,0,19
0,65,0,24794347.05364927,0,17248.658589229053,20000.0,0,19
0,66,0,3108152.072725608,1,17502.758493544323,20000.0,0,19
0,67,0,12386158.786715358,2,18303.77068394579,20000.0,0,19
0,68,0,23922658.545941267,0,16711.032983049132,20000.0,0,19
0,69,0,13322669.988494178,0,17604.910010188705,20000.0,0,19
0,70,0,14436828.300808946,2,18091.97237011745,20000.0,0,19
0,71,0,1671146.0872061288,1,17230.0078291457,20000.0,0,19
0,72,0,11406290.739398658,3,17657.631136785643,20000.0,0,19
0,73,0,14616540.016812174,2,17559.895788434613,20000.0,0,19
0,74,0,4746890.786979465,2,18558.03165299551,20000.0,0,19
0,75,0,4722054.376755036,2,17248.53601009316,20000.0,0,19
0,76,0,12305937.610892272,1,17259.42739512545,20000.0,0,19
0,77,0,4408770.224313337,1,18470.25927153132,20000.0,0,19
0,78,0,16411657.102549974,1,18566.260930572877,20000.0,0,19
0,79,0,10592627.458964372,2,17581.693755576183,20000.0,0,19
0,80,0,905809.5418187153,3,17406.64180819428,20000.0,0,19
0,81,0,11682900.99510769,0,17749.1816533928,20000.0,0,19
0,82,0,3999416.91548652,1,18274.64199730675,20000.0,0,19
0,83,0,9161930.004081229,2,17780.090853270525,20000.0,0,19
0,84,0,2147459.7803494805,1,17912.888808348813,20000.0,0,19
0,85,0,22240825.958590295,0,16938.336030202525,20000.0,0,19
0,86,0,1512231.7962782902,0,16181.79904207137,20000.0,0,19
0,87,0,14495302.214463498,1,17579.168452990216,20000.0,0,19
0,88,0,17064755.097618815,0,17703.474221752473,20000.0,0,19
0,89,0,5257817.2692044545,1,17371.481823487036,20000.0,0,19
0,90,0,17496680.860752065,0,16999.671711765666,20000.0,0,19
0,91,0,5743467.182222035,2,16858.08970213482,20000.0,0,19
0,92,0,8202545.136334784,2,17341.713580845735,20000.0,0,19
0,93,0,13282339.151100963,1,16787.393188285205,20000.0,0,19
0,94,0,7599187.038875276,2,17092.74701836639,20000.0,0,19
0,95,0,2700115.940026004,1,18118.593548796165,20000.0,0,19
0,96,0,4623736.653684033,2,17358.527575201657,20000.0,0,19
0,97,0,21198001.519435585,0,16351.997536246565,20000.0,0,19
0,98,0,9504386.33733057,0,15803.848160873493,20000.0,0,19
0,99,0,7270968.037348309,2,16878.033716579204,20000.0,0,19
0,100,0,28074563.921960067,0,18637.081402070075,20000.0,0,19
0,1,0,2371544.9432887905,3,17811.773899818185,20000.0,0,19
0,2,0,5970641.421860665,2,16758.125145068832,20000.0,0,19
0,3,0,5664505.220658555,3,15987.710632641114,20000.0,0,19
0,4,0,15445178.162809538,0,17999.155487364267,20000.0,0,19
0,5,0,1840954.9636352267,4,17543.08140247647,20000.0,0,19
0,6,0,10023587.76189836,2,17140.12115961373,20000.0,0,19
0,7,0,9422250.757448839,1,18560.161050707506,20000.0,0,19
0,8,0,17882430.652739514,1,17555.03996013357,20000.0,0,19
0,9,0,3420543.1973437923,2,18706.012807301773,20000.0,0,19
0,10,0,5625110.842351693,2,17590.725650095996,20000.0,0,19
0,11,0,0.0,2,14448.267360789116,20000.0,0,19
0,12,0,29065569.201717302,0,17893.109431291643,20000.0,0,19
0,13,0,13385068.359884067,1,16752.363810465842,20000.0,0,19
0,14,0,3909709.832111511,2,17975.837744854216,20000.0,0,19
0,15,0,4813056.700395921,3,18164.22220367347,20000.0,0,19
0,16,0,17592996.08305676,2,17995.516582553468,20000.0,0,19
0,17,0,18795668.917361524,2,18004.135341721718,20000.0,0,19
0,18,0,5270082.236472336,4,18190.33568230417,20000.0,0,19
0,19,0,2712182.227868104,3,17587.156021132556,20000.0,0,19
0,20,0,11147816.51919336,2,16667.9551883925,20000.0,0,19
0,21,0,13249244.428055175,0,18487.512782016536,20000.0,0,19
0,22,0,18628142.037117325,2,17854.471759365297,20000.0,0,19
0,23,0,7803110.23877333,2,16589.741154678435,20000.0,0,19
0,24,0,1581119.7342704327,3,18299.15543374509,20000.0,0,19
0,25,0,6376753.282333645,2,16146.196728254567,20000.0,0,19
0,26,0,25855122.253071807,2,17594.12330688684,20000.0,0,19
0,27,0,5514463.331813463,1,16842.754927496586,20000.0,0,19
0,28,0,7492158.843194523,2,17033.075593182763,20000.0,0,19
0,29,0,6923175.3960463,2,16752.909957301985,20000.0,0,19
0,30,0,4094797.0508257262,3,16890.94849443161,20000.0,0,19
0,31,0,4217347.552131113,2,17518.28487752153,20000.0,0,19
0,32,0,11281764.604519183,1,17207.1584515709,20000.0,0,19
0,33,0,5006467.786582036,2,16753.263082620786,20000.0,0,19
0,34,0,4225704.32798832,2,17223.076540392216,20000.0,0,19
0,35,0,10977781.773896703,2,17457.008173785776,20000.0,0,19
0,36,0,7285557.177020854,3,18686.201971145885,20000.0,0,19
0,37,0,18288647.095738314,0,17340.134284435917,20000.0,0,19
0,38,0,4994695.022239746,2,17074.185254094446,20000.0,0,19
0,39,0,891736.5861062795,4,17011.691842956818,20000.0,0,19
