,hh_id,migrations,wealth,num_shocked,wtp,wta,found_work,tick
0,1,0,5748781.4018350225,1,16644.76892307628,20000.0,0,19
0,2,0,1454739.1347264666,2,16690.090412967682,20000.0,0,19
0,3,0,13880120.785019469,1,18174.136181546164,20000.0,0,19
0,4,0,11122530.20659545,2,17246.44979364557,20000.0,0,19
0,5,0,10811466.167404741,2,16754.56487520221,20000.0,0,19
0,6,0,7534822.143742592,1,18218.95803569938,20000.0,0,19
0,7,0,6869193.221553125,3,17483.286160066655,20000.0,0,19
0,8,0,23634323.158507254,1,17694.73098938381,20000.0,0,19
0,9,0,1782073.7106980588,1,17144.337682115725,20000.0,0,19
0,10,0,8625864.427787643,2,17488.790222274747,20000.0,0,19
0,11,0,7867373.665600719,1,17802.40993965038,20000.0,0,19
0,12,0,9268663.506229613,4,16404.662147971707,20000.0,0,19
0,13,0,11120796.020878937,2,18717.54478844175,20000.0,0,19
0,14,0,7508021.019193443,1,17324.798537164195,20000.0,0,19
0,15,0,5674793.648688177,2,16901.301752256193,20000.0,0,19
0,16,0,34703651.87251203,1,17003.485313535748,20000.0,0,19
0,17,0,13660740.204697292,2,16325.28976944318,20000.0,0,19
0,18,0,10051915.200537397,0,15993.958909824805,20000.0,0,19
0,19,0,17880363.809980422,2,17897.46990613128,20000.0,0,19
0,20,0,9817814.002285333,1,16943.41198320714,20000.0,0,19
0,21,0,11200525.685773905,1,18705.156215251,20000.0,0,19
0,22,0,20848485.634544827,2,17745.21438849872,20000.0,0,19
0,23,0,21633429.242393844,1,17264.532565288064,20000.0,0,19
0,24,0,17611336.661161825,1,18864.87548577069,20000.0,0,19
0,25,0,19151107.95883559,2,17932.914929571914,20000.0,0,19
0,26,0,5226777.809930036,0,16163.88407872623,20000.0,0,19
0,27,0,5597748.9460450085,3,17217.690324451247,20000.0,0,19
0,28,0,42933593.84976016,2,18384.399210294203,20000.0,0,19
0,29,0,19292769.797724295,0,18235.788397355576,20000.0,0,19
0,30,0,6423609.755999088,2,17618.789671420192,20000.0,0,19
0,31,0,4827954.7751508495,3,16911.87308710352,20000.0,0,19
0,32,0,5491976.2443057075,2,17688.103398568226,20000.0,0,19
0,33,0,17229027.979348443,1,18935.818925629952,20000.0,0,19
0,34,0,11161123.30577351,3,17825.763134973553,20000.0,0,19
0,35,0,5838585.235379327,3,16640.888156123227,20000.0,0,19
0,36,0,6671823.280885256,1,17671.069712055578,20000.0,0,19
0,37,0,6339728.523976444,3,18327.677347789428,20000.0,0,19
0,38,0,10989177.049391447,2,17680.094331623644,20000.0,0,19
0,39,0,14376484.90643766,2,17282.40266834718,20000.0,0,19
0,40,0,8768113.001107713,1,17669.621360590667,20000.0,0,19
0,41,0,7354986.950492283,3,16577.528653270143,20000.0,0,19
0,42,0,13112755.96797384,0,18229.579906889292,20000.0,0,19
0,43,0,10993175.067675933,3,17234.643768002872,20000.0,0,19
0,44,0,12346176.313515143,1,16447.939370255346,20000.0,0,19
0,45,0,7729349.626084008,1,17151.33215312435,20000.0,0,19
0,46,0,4317168.828906292,2,18024.685021780413,20000.0,0,19
0,47,0,10294536.403691968,1,17540.1674104644,20000.0,0,19
0,48,0,18124572.910991438,2,18689.246918742232,20000.0,0,19
0,49,0,5242719.985599407,3,17251.078058685333,20000.0,0,19
0,50,0,11925813.514166417,2,17950.00294667585,20000.0,0,19
0,51,0,12016348.792701548,2,17971.246194428433,20000.0,0,19
0,52,0,18349184.599439733,2,16970.456219219534,20000.0,0,19
0,53,0,16544511.905126443,3,18117.99319250333,20000.0,0,19
0,54,0,14081789.913794257,2,16834.592305267797,20000.0,0,19
0,55,0,8059851.171630125,1,17259.633565898668,20000.0,0,19
0,56,0,1517027.3711170265,2,16500.652378440576,20000.0,0,19
0,57,0,8796233.561284091,0,17697.7556737734,20000.0,0,19
0,58,0,6040852.421776188,1,17770.469913861252,20000.0,0,19
0,59,0,11770829.640831105,2,18127.508909691456,20000.0,0,19
0,60,0,1739539.977162391,0,18357.20457427991,20000.0,0,19
0,61,0,4755951.043942698,2,18388.79798857529,20000.0,0,19
0,62,0,17144949.627373427,3,16748.60469579391,20000.0,0,19
0,63,0,16372086.709377034,0,17427.280852581367,20000.0,0,19
0,64,0,22303329.712369625,2,17363.37275390552,20000.0,0,19
0,65,0,1259032.7460211068,2,17271.96301538921,20000.0,0,19
0,66,0,8390999.643050287,4,18045.689735141652,20000.0,0,19
0,67,0,1396622.4258383985,1,17976.85929040449,20000.0,0,19
0,68,0,10156385.8179462,2,16844.487417030767,20000.0,0,19
0,69,0,1095663.2676718992,1,15996.524663575694,20000.0,0,19
0,70,0,1046007.4599557936,2,16074.966067205873,20000.0,0,19
0,71,0,16126875.408232355,1,18118.770886825267,20000.0,0,19
